,AvaloniaUI/Avalonia,nwjs/nw.js,electron/electron
2014-07-07,0,0,17
2014-07-08,0,2,1
2014-07-09,0,0,37
2014-07-10,0,0,3
2014-07-11,0,0,22
2014-07-12,0,4,6
2014-07-13,0,2,3
2014-07-14,0,1,2
2014-07-15,0,1,1
2014-07-16,0,2,6
2014-07-17,0,2,1
2014-07-18,0,3,5
2014-07-19,0,0,0
2014-07-20,0,0,0
2014-07-21,0,2,20
2014-07-22,0,9,0
2014-07-23,0,0,0
2014-07-24,0,1,11
2014-07-25,0,3,11
2014-07-26,0,0,5
2014-07-27,0,0,12
2014-07-28,0,2,19
2014-07-29,0,7,6
2014-07-30,0,5,3
2014-07-31,0,0,25
2014-08-01,0,2,0
2014-08-02,0,0,0
2014-08-03,0,0,3
2014-08-04,0,3,10
2014-08-05,0,3,8
2014-08-06,0,4,10
2014-08-07,0,3,22
2014-08-08,0,1,24
2014-08-09,0,1,4
2014-08-10,0,0,7
2014-08-11,0,2,21
2014-08-12,0,3,5
2014-08-13,0,0,17
2014-08-14,0,0,0
2014-08-15,0,0,11
2014-08-16,0,0,1
2014-08-17,0,0,6
2014-08-18,0,0,13
2014-08-19,0,0,4
2014-08-20,0,0,18
2014-08-21,0,0,13
2014-08-22,0,0,10
2014-08-23,0,0,4
2014-08-24,0,0,0
2014-08-25,0,1,2
2014-08-26,0,0,9
2014-08-27,0,0,6
2014-08-28,0,0,9
2014-08-29,0,0,0
2014-08-30,0,0,0
2014-08-31,0,2,5
2014-09-01,0,7,18
2014-09-02,0,5,3
2014-09-03,0,1,1
2014-09-04,0,1,2
2014-09-05,0,5,10
2014-09-06,0,0,3
2014-09-07,0,0,1
2014-09-08,6,1,4
2014-09-09,0,0,26
2014-09-10,4,2,2
2014-09-11,0,0,0
2014-09-12,0,2,7
2014-09-13,8,0,0
2014-09-14,31,0,0
2014-09-15,2,1,0
2014-09-16,1,5,1
2014-09-17,3,4,1
2014-09-18,7,0,6
2014-09-19,5,6,0
2014-09-20,0,0,5
2014-09-21,0,0,1
2014-09-22,0,0,1
2014-09-23,7,0,6
2014-09-24,0,0,11
2014-09-25,1,2,11
2014-09-26,0,0,0
2014-09-27,0,0,0
2014-09-28,0,0,5
2014-09-29,0,0,17
2014-09-30,0,0,13
2014-10-01,7,0,11
2014-10-02,3,0,5
2014-10-03,2,0,1
2014-10-04,0,0,0
2014-10-05,0,6,0
2014-10-06,0,5,5
2014-10-07,0,1,2
2014-10-08,0,2,10
2014-10-09,0,2,0
2014-10-10,0,1,0
2014-10-11,0,0,7
2014-10-12,0,2,2
2014-10-13,0,4,11
2014-10-14,0,1,8
2014-10-15,0,0,1
2014-10-16,0,0,3
2014-10-17,0,2,11
2014-10-18,0,0,1
2014-10-19,0,2,1
2014-10-20,0,4,20
2014-10-21,0,1,18
2014-10-22,0,3,4
2014-10-23,0,4,6
2014-10-24,0,1,18
2014-10-25,0,1,19
2014-10-26,0,3,4
2014-10-27,0,3,19
2014-10-28,0,0,4
2014-10-29,0,1,0
2014-10-30,0,0,9
2014-10-31,0,5,9
2014-11-01,0,0,2
2014-11-02,0,0,5
2014-11-03,0,0,13
2014-11-04,0,4,9
2014-11-05,0,2,14
2014-11-06,0,3,14
2014-11-07,0,4,8
2014-11-08,0,1,3
2014-11-09,0,0,0
2014-11-10,0,3,6
2014-11-11,0,1,13
2014-11-12,0,0,24
2014-11-13,0,6,1
2014-11-14,0,1,5
2014-11-15,0,0,19
2014-11-16,0,0,9
2014-11-17,0,0,14
2014-11-18,0,5,4
2014-11-19,0,3,0
2014-11-20,0,4,1
2014-11-21,0,3,5
2014-11-22,0,3,2
2014-11-23,0,0,2
2014-11-24,0,2,10
2014-11-25,0,1,23
2014-11-26,0,5,3
2014-11-27,0,5,0
2014-11-28,3,6,21
2014-11-29,14,1,0
2014-11-30,13,0,0
2014-12-01,5,41,2
2014-12-02,18,17,0
2014-12-03,11,2,1
2014-12-04,13,0,3
2014-12-05,10,1,0
2014-12-06,0,0,2
2014-12-07,5,0,14
2014-12-08,1,0,14
2014-12-09,13,4,16
2014-12-10,0,0,16
2014-12-11,10,4,4
2014-12-12,8,0,13
2014-12-13,3,0,3
2014-12-14,13,2,0
2014-12-15,10,1,4
2014-12-16,5,7,12
2014-12-17,17,1,20
2014-12-18,1,1,12
2014-12-19,4,1,5
2014-12-20,3,2,6
2014-12-21,0,5,0
2014-12-22,2,5,4
2014-12-23,0,1,8
2014-12-24,2,0,2
2014-12-25,0,2,0
2014-12-26,4,2,0
2014-12-27,3,6,0
2014-12-28,2,0,1
2014-12-29,0,0,9
2014-12-30,2,3,1
2014-12-31,0,0,0
2015-01-01,0,5,1
2015-01-02,0,0,3
2015-01-03,1,0,12
2015-01-04,0,0,0
2015-01-05,0,0,16
2015-01-06,0,4,0
2015-01-07,0,4,1
2015-01-08,0,0,8
2015-01-09,0,0,2
2015-01-10,0,1,1
2015-01-11,0,0,0
2015-01-12,0,4,7
2015-01-13,0,4,1
2015-01-14,0,0,1
2015-01-15,0,0,9
2015-01-16,0,1,15
2015-01-17,0,0,3
2015-01-18,0,0,1
2015-01-19,0,1,29
2015-01-20,2,0,3
2015-01-21,0,0,12
2015-01-22,1,0,3
2015-01-23,7,0,4
2015-01-24,3,0,9
2015-01-25,0,0,2
2015-01-26,3,0,2
2015-01-27,4,1,27
2015-01-28,8,4,3
2015-01-29,17,1,3
2015-01-30,1,2,2
2015-01-31,0,0,4
2015-02-01,0,0,3
2015-02-02,9,6,21
2015-02-03,10,0,17
2015-02-04,0,0,16
2015-02-05,8,0,8
2015-02-06,4,0,3
2015-02-07,1,0,8
2015-02-08,0,1,1
2015-02-09,0,0,0
2015-02-10,0,0,2
2015-02-11,1,0,6
2015-02-12,0,0,31
2015-02-13,1,2,12
2015-02-14,0,0,0
2015-02-15,0,0,0
2015-02-16,0,0,0
2015-02-17,0,1,0
2015-02-18,0,0,1
2015-02-19,0,2,1
2015-02-20,0,1,1
2015-02-21,1,0,1
2015-02-22,0,0,0
2015-02-23,2,0,0
2015-02-24,2,0,0
2015-02-25,2,0,0
2015-02-26,6,5,3
2015-02-27,0,2,3
2015-02-28,5,1,2
2015-03-01,1,0,2
2015-03-02,0,0,3
2015-03-03,2,1,1
2015-03-04,0,2,21
2015-03-05,0,5,7
2015-03-06,0,1,1
2015-03-07,0,0,0
2015-03-08,0,0,0
2015-03-09,0,3,13
2015-03-10,0,0,4
2015-03-11,0,0,5
2015-03-12,0,1,2
2015-03-13,0,1,1
2015-03-14,0,0,2
2015-03-15,0,0,0
2015-03-16,0,0,5
2015-03-17,0,1,7
2015-03-18,0,0,39
2015-03-19,0,0,2
2015-03-20,0,3,6
2015-03-21,0,0,6
2015-03-22,0,0,0
2015-03-23,0,1,13
2015-03-24,0,0,3
2015-03-25,0,0,10
2015-03-26,0,2,18
2015-03-27,0,0,7
2015-03-28,0,0,5
2015-03-29,0,0,20
2015-03-30,0,0,2
2015-03-31,0,0,5
2015-04-01,0,0,14
2015-04-02,0,0,14
2015-04-03,0,1,8
2015-04-04,0,0,2
2015-04-05,2,0,7
2015-04-06,0,1,13
2015-04-07,0,4,22
2015-04-08,2,3,22
2015-04-09,3,1,26
2015-04-10,3,2,11
2015-04-11,1,0,28
2015-04-12,0,0,28
2015-04-13,0,3,13
2015-04-14,0,2,13
2015-04-15,0,0,5
2015-04-16,6,0,5
2015-04-17,1,0,17
2015-04-18,0,0,1
2015-04-19,0,0,1
2015-04-20,2,0,26
2015-04-21,8,1,13
2015-04-22,7,0,12
2015-04-23,4,1,20
2015-04-24,2,8,4
2015-04-25,1,1,21
2015-04-26,1,0,0
2015-04-27,5,0,18
2015-04-28,1,1,5
2015-04-29,0,2,11
2015-04-30,0,1,10
2015-05-01,0,2,15
2015-05-02,14,0,0
2015-05-03,6,2,3
2015-05-04,24,0,19
2015-05-05,24,0,7
2015-05-06,2,1,5
2015-05-07,17,3,10
2015-05-08,2,0,11
2015-05-09,2,2,0
2015-05-10,1,2,21
2015-05-11,0,1,20
2015-05-12,0,0,11
2015-05-13,0,0,7
2015-05-14,0,0,0
2015-05-15,0,0,7
2015-05-16,0,0,4
2015-05-17,0,0,0
2015-05-18,0,0,3
2015-05-19,0,0,16
2015-05-20,0,0,26
2015-05-21,0,0,20
2015-05-22,0,0,24
2015-05-23,0,0,17
2015-05-24,0,0,4
2015-05-25,8,0,0
2015-05-26,10,2,4
2015-05-27,6,1,15
2015-05-28,0,0,13
2015-05-29,0,0,18
2015-05-30,0,0,3
2015-05-31,0,0,0
2015-06-01,0,0,9
2015-06-02,0,0,5
2015-06-03,0,3,18
2015-06-04,9,2,18
2015-06-05,0,0,35
2015-06-06,0,0,6
2015-06-07,4,0,6
2015-06-08,4,1,23
2015-06-09,14,0,50
2015-06-10,5,0,28
2015-06-11,9,4,6
2015-06-12,12,1,9
2015-06-13,0,0,1
2015-06-14,0,1,1
2015-06-15,0,1,7
2015-06-16,2,6,45
2015-06-17,2,0,19
2015-06-18,0,0,20
2015-06-19,0,1,16
2015-06-20,1,0,3
2015-06-21,0,0,3
2015-06-22,1,0,7
2015-06-23,0,6,27
2015-06-24,0,0,30
2015-06-25,0,0,28
2015-06-26,0,0,24
2015-06-27,0,0,1
2015-06-28,0,0,1
2015-06-29,0,1,8
2015-06-30,0,0,2
2015-07-01,0,0,18
2015-07-02,0,0,22
2015-07-03,0,0,54
2015-07-04,0,0,1
2015-07-05,0,0,6
2015-07-06,0,0,27
2015-07-07,0,0,26
2015-07-08,0,0,21
2015-07-09,0,0,8
2015-07-10,0,0,16
2015-07-11,1,0,0
2015-07-12,11,0,2
2015-07-13,0,1,13
2015-07-14,0,0,31
2015-07-15,0,1,11
2015-07-16,0,0,28
2015-07-17,0,0,3
2015-07-18,0,0,1
2015-07-19,4,0,1
2015-07-20,4,0,7
2015-07-21,0,0,6
2015-07-22,0,4,8
2015-07-23,0,0,21
2015-07-24,26,1,20
2015-07-25,15,0,0
2015-07-26,8,3,9
2015-07-27,6,3,10
2015-07-28,7,0,4
2015-07-29,8,1,45
2015-07-30,2,0,16
2015-07-31,0,2,8
2015-08-01,1,0,1
2015-08-02,0,0,0
2015-08-03,12,0,6
2015-08-04,5,0,22
2015-08-05,1,0,21
2015-08-06,6,0,13
2015-08-07,3,0,17
2015-08-08,6,0,6
2015-08-09,3,0,1
2015-08-10,2,2,20
2015-08-11,0,0,40
2015-08-12,0,0,15
2015-08-13,0,0,10
2015-08-14,0,0,4
2015-08-15,0,0,0
2015-08-16,0,0,1
2015-08-17,0,0,6
2015-08-18,0,0,2
2015-08-19,0,0,6
2015-08-20,3,0,2
2015-08-21,0,0,36
2015-08-22,1,0,10
2015-08-23,6,0,2
2015-08-24,5,5,12
2015-08-25,17,0,42
2015-08-26,7,1,25
2015-08-27,13,0,39
2015-08-28,23,0,17
2015-08-29,7,0,18
2015-08-30,1,0,2
2015-08-31,12,0,35
2015-09-01,11,0,36
2015-09-02,17,0,29
2015-09-03,29,0,38
2015-09-04,29,0,24
2015-09-05,2,0,7
2015-09-06,22,0,26
2015-09-07,17,0,24
2015-09-08,17,0,9
2015-09-09,1,0,23
2015-09-10,6,0,30
2015-09-11,12,0,10
2015-09-12,1,0,0
2015-09-13,5,0,1
2015-09-14,23,2,19
2015-09-15,24,1,33
2015-09-16,8,0,19
2015-09-17,10,0,18
2015-09-18,15,0,24
2015-09-19,35,0,4
2015-09-20,6,0,4
2015-09-21,22,0,19
2015-09-22,8,0,25
2015-09-23,9,0,12
2015-09-24,22,0,24
2015-09-25,21,1,12
2015-09-26,11,0,6
2015-09-27,9,0,10
2015-09-28,18,0,15
2015-09-29,20,0,5
2015-09-30,39,0,13
2015-10-01,10,0,15
2015-10-02,34,0,10
2015-10-03,22,0,20
2015-10-04,1,0,18
2015-10-05,3,0,36
2015-10-06,7,0,32
2015-10-07,12,0,13
2015-10-08,10,0,20
2015-10-09,0,1,18
2015-10-10,0,3,21
2015-10-11,0,0,10
2015-10-12,6,1,4
2015-10-13,8,1,9
2015-10-14,4,0,24
2015-10-15,12,1,12
2015-10-16,8,1,37
2015-10-17,16,0,6
2015-10-18,1,0,3
2015-10-19,7,0,20
2015-10-20,2,0,54
2015-10-21,3,2,18
2015-10-22,0,1,25
2015-10-23,5,4,24
2015-10-24,7,1,2
2015-10-25,4,0,3
2015-10-26,8,1,12
2015-10-27,11,2,16
2015-10-28,11,1,23
2015-10-29,11,0,13
2015-10-30,1,0,11
2015-10-31,7,0,8
2015-11-01,0,1,1
2015-11-02,3,1,11
2015-11-03,4,4,9
2015-11-04,11,0,15
2015-11-05,13,7,7
2015-11-06,10,1,12
2015-11-07,7,0,3
2015-11-08,4,2,5
2015-11-09,12,1,17
2015-11-10,12,5,33
2015-11-11,8,2,22
2015-11-12,7,1,20
2015-11-13,5,1,29
2015-11-14,2,0,4
2015-11-15,5,0,3
2015-11-16,3,1,30
2015-11-17,0,2,27
2015-11-18,0,3,35
2015-11-19,0,4,31
2015-11-20,0,2,13
2015-11-21,2,3,10
2015-11-22,0,0,7
2015-11-23,1,3,12
2015-11-24,12,3,17
2015-11-25,19,3,1
2015-11-26,6,8,19
2015-11-27,9,0,18
2015-11-28,15,0,0
2015-11-29,15,0,8
2015-11-30,5,8,23
2015-12-01,3,6,23
2015-12-02,4,7,20
2015-12-03,6,8,18
2015-12-04,1,2,28
2015-12-05,5,1,3
2015-12-06,0,4,1
2015-12-07,5,6,22
2015-12-08,3,2,42
2015-12-09,6,8,28
2015-12-10,0,1,36
2015-12-11,3,14,26
2015-12-12,4,0,16
2015-12-13,2,2,5
2015-12-14,1,6,10
2015-12-15,4,4,18
2015-12-16,8,3,18
2015-12-17,10,4,11
2015-12-18,4,3,11
2015-12-19,5,0,2
2015-12-20,2,2,4
2015-12-21,2,2,18
2015-12-22,9,3,8
2015-12-23,6,6,8
2015-12-24,4,2,26
2015-12-25,0,1,12
2015-12-26,10,2,0
2015-12-27,0,4,0
2015-12-28,5,5,6
2015-12-29,0,4,18
2015-12-30,0,6,14
2015-12-31,0,5,6
2016-01-01,2,6,4
2016-01-02,0,2,4
2016-01-03,0,1,0
2016-01-04,1,4,12
2016-01-05,0,5,10
2016-01-06,0,11,15
2016-01-07,0,3,17
2016-01-08,0,1,14
2016-01-09,0,0,1
2016-01-10,0,0,6
2016-01-11,0,7,39
2016-01-12,2,7,10
2016-01-13,5,13,29
2016-01-14,1,13,19
2016-01-15,13,4,54
2016-01-16,7,1,14
2016-01-17,2,1,2
2016-01-18,2,5,5
2016-01-19,4,5,13
2016-01-20,1,4,13
2016-01-21,1,2,38
2016-01-22,2,4,23
2016-01-23,16,5,9
2016-01-24,14,2,18
2016-01-25,4,0,6
2016-01-26,6,0,9
2016-01-27,1,2,14
2016-01-28,8,7,16
2016-01-29,4,2,18
2016-01-30,10,0,12
2016-01-31,3,0,6
2016-02-01,8,5,24
2016-02-02,4,1,21
2016-02-03,8,2,5
2016-02-04,16,0,21
2016-02-05,9,1,3
2016-02-06,8,0,1
2016-02-07,15,0,3
2016-02-08,7,0,2
2016-02-09,2,0,8
2016-02-10,5,0,0
2016-02-11,2,1,27
2016-02-12,4,0,8
2016-02-13,6,0,6
2016-02-14,0,3,0
2016-02-15,17,3,10
2016-02-16,7,2,33
2016-02-17,2,6,27
2016-02-18,16,0,32
2016-02-19,14,1,10
2016-02-20,9,2,4
2016-02-21,0,2,8
2016-02-22,7,1,13
2016-02-23,10,4,11
2016-02-24,8,2,9
2016-02-25,9,4,11
2016-02-26,7,1,15
2016-02-27,0,0,6
2016-02-28,1,0,5
2016-02-29,1,10,1
2016-03-01,3,4,2
2016-03-02,10,4,2
2016-03-03,9,5,7
2016-03-04,9,1,12
2016-03-05,12,3,15
2016-03-06,16,0,9
2016-03-07,14,3,17
2016-03-08,4,9,53
2016-03-09,18,2,9
2016-03-10,1,6,47
2016-03-11,0,4,37
2016-03-12,0,0,7
2016-03-13,0,1,16
2016-03-14,0,4,22
2016-03-15,4,9,19
2016-03-16,2,1,13
2016-03-17,3,5,26
2016-03-18,0,7,8
2016-03-19,3,3,2
2016-03-20,0,0,4
2016-03-21,2,6,10
2016-03-22,7,4,9
2016-03-23,18,3,7
2016-03-24,3,1,12
2016-03-25,20,0,2
2016-03-26,17,0,1
2016-03-27,12,0,15
2016-03-28,4,2,6
2016-03-29,1,6,4
2016-03-30,0,4,7
2016-03-31,5,3,75
2016-04-01,9,1,48
2016-04-02,2,1,6
2016-04-03,0,1,19
2016-04-04,0,4,7
2016-04-05,3,5,6
2016-04-06,1,0,3
2016-04-07,3,1,40
2016-04-08,0,1,17
2016-04-09,5,2,0
2016-04-10,4,0,1
2016-04-11,4,11,17
2016-04-12,5,0,9
2016-04-13,6,0,20
2016-04-14,7,4,28
2016-04-15,10,7,23
2016-04-16,11,0,4
2016-04-17,10,1,1
2016-04-18,18,4,18
2016-04-19,22,3,22
2016-04-20,13,2,27
2016-04-21,0,2,15
2016-04-22,0,3,31
2016-04-23,0,0,0
2016-04-24,0,0,5
2016-04-25,0,0,19
2016-04-26,0,2,15
2016-04-27,0,4,10
2016-04-28,0,2,23
2016-04-29,0,1,10
2016-04-30,0,0,31
2016-05-01,0,0,5
2016-05-02,10,0,28
2016-05-03,4,3,16
2016-05-04,0,3,22
2016-05-05,0,5,15
2016-05-06,1,1,51
2016-05-07,1,1,15
2016-05-08,3,0,10
2016-05-09,14,2,8
2016-05-10,1,1,26
2016-05-11,16,4,39
2016-05-12,3,1,17
2016-05-13,8,0,71
2016-05-14,6,0,18
2016-05-15,3,0,25
2016-05-16,0,0,4
2016-05-17,2,2,38
2016-05-18,0,0,39
2016-05-19,8,0,39
2016-05-20,5,0,31
2016-05-21,10,0,8
2016-05-22,2,0,9
2016-05-23,9,8,62
2016-05-24,18,11,24
2016-05-25,8,0,34
2016-05-26,3,1,26
2016-05-27,6,4,32
2016-05-28,6,0,19
2016-05-29,2,0,11
2016-05-30,0,6,19
2016-05-31,7,0,10
2016-06-01,2,5,32
2016-06-02,10,5,19
2016-06-03,3,0,14
2016-06-04,6,0,0
2016-06-05,1,1,1
2016-06-06,0,4,19
2016-06-07,0,0,35
2016-06-08,5,1,44
2016-06-09,7,0,63
2016-06-10,7,0,25
2016-06-11,8,1,2
2016-06-12,0,6,9
2016-06-13,0,1,36
2016-06-14,2,1,23
2016-06-15,9,1,8
2016-06-16,4,0,29
2016-06-17,8,2,32
2016-06-18,2,0,3
2016-06-19,3,1,18
2016-06-20,0,3,35
2016-06-21,2,0,35
2016-06-22,0,0,70
2016-06-23,0,3,29
2016-06-24,0,3,25
2016-06-25,9,0,5
2016-06-26,0,0,6
2016-06-27,5,0,6
2016-06-28,1,14,15
2016-06-29,0,4,31
2016-06-30,2,4,3
2016-07-01,0,0,15
2016-07-02,1,0,17
2016-07-03,25,0,8
2016-07-04,4,1,15
2016-07-05,9,0,8
2016-07-06,6,1,34
2016-07-07,3,1,28
2016-07-08,5,3,18
2016-07-09,1,0,19
2016-07-10,16,0,14
2016-07-11,2,1,49
2016-07-12,0,0,31
2016-07-13,0,4,50
2016-07-14,3,3,28
2016-07-15,0,0,20
2016-07-16,2,0,1
2016-07-17,1,0,1
2016-07-18,0,1,6
2016-07-19,0,2,2
2016-07-20,0,3,7
2016-07-21,7,4,28
2016-07-22,1,1,11
2016-07-23,0,0,2
2016-07-24,0,0,5
2016-07-25,0,3,40
2016-07-26,3,31,44
2016-07-27,4,1,31
2016-07-28,5,0,25
2016-07-29,12,0,17
2016-07-30,2,0,7
2016-07-31,0,0,21
2016-08-01,5,0,33
2016-08-02,9,0,51
2016-08-03,4,0,65
2016-08-04,23,0,38
2016-08-05,21,4,25
2016-08-06,20,0,2
2016-08-07,6,0,3
2016-08-08,11,0,25
2016-08-09,3,1,15
2016-08-10,0,0,9
2016-08-11,11,0,18
2016-08-12,10,0,14
2016-08-13,3,0,1
2016-08-14,1,0,1
2016-08-15,1,0,9
2016-08-16,10,0,19
2016-08-17,10,1,17
2016-08-18,16,1,11
2016-08-19,8,1,2
2016-08-20,5,0,1
2016-08-21,0,0,1
2016-08-22,3,5,22
2016-08-23,2,2,19
2016-08-24,0,3,13
2016-08-25,18,0,17
2016-08-26,17,0,20
2016-08-27,2,0,2
2016-08-28,0,0,0
2016-08-29,0,1,14
2016-08-30,5,7,9
2016-08-31,19,1,11
2016-09-01,3,2,12
2016-09-02,3,1,7
2016-09-03,0,0,2
2016-09-04,0,0,0
2016-09-05,3,2,2
2016-09-06,3,1,15
2016-09-07,7,1,13
2016-09-08,8,1,38
2016-09-09,0,2,27
2016-09-10,7,0,2
2016-09-11,0,0,1
2016-09-12,9,0,8
2016-09-13,9,1,7
2016-09-14,14,2,27
2016-09-15,0,2,7
2016-09-16,0,0,27
2016-09-17,9,0,3
2016-09-18,2,3,2
2016-09-19,5,4,35
2016-09-20,0,2,25
2016-09-21,1,2,39
2016-09-22,1,2,30
2016-09-23,1,0,13
2016-09-24,0,0,8
2016-09-25,0,0,19
2016-09-26,0,0,4
2016-09-27,0,0,37
2016-09-28,1,2,14
2016-09-29,3,0,24
2016-09-30,1,1,18
2016-10-01,7,0,7
2016-10-02,0,0,5
2016-10-03,1,0,22
2016-10-04,0,0,19
2016-10-05,1,0,35
2016-10-06,0,0,53
2016-10-07,1,0,11
2016-10-08,0,0,2
2016-10-09,0,0,1
2016-10-10,3,19,30
2016-10-11,3,0,38
2016-10-12,1,0,62
2016-10-13,2,3,27
2016-10-14,12,0,17
2016-10-15,16,0,0
2016-10-16,1,0,1
2016-10-17,8,1,9
2016-10-18,8,1,10
2016-10-19,9,0,9
2016-10-20,7,0,19
2016-10-21,1,2,0
2016-10-22,0,0,1
2016-10-23,0,0,0
2016-10-24,1,0,26
2016-10-25,8,1,28
2016-10-26,5,2,34
2016-10-27,0,1,10
2016-10-28,1,1,7
2016-10-29,2,0,1
2016-10-30,5,0,3
2016-10-31,1,3,23
2016-11-01,3,0,15
2016-11-02,11,0,5
2016-11-03,7,2,15
2016-11-04,2,3,7
2016-11-05,2,0,0
2016-11-06,10,0,0
2016-11-07,1,1,33
2016-11-08,1,1,4
2016-11-09,2,0,14
2016-11-10,10,0,9
2016-11-11,10,1,38
2016-11-12,11,0,2
2016-11-13,12,2,1
2016-11-14,9,0,7
2016-11-15,5,0,24
2016-11-16,13,2,36
2016-11-17,13,0,35
2016-11-18,10,0,7
2016-11-19,0,0,1
2016-11-20,1,0,5
2016-11-21,1,1,19
2016-11-22,1,0,30
2016-11-23,0,4,22
2016-11-24,0,18,0
2016-11-25,0,0,6
2016-11-26,0,0,0
2016-11-27,0,0,3
2016-11-28,0,0,36
2016-11-29,0,0,20
2016-11-30,3,0,6
2016-12-01,1,1,9
2016-12-02,0,2,13
2016-12-03,0,1,3
2016-12-04,2,0,0
2016-12-05,3,0,1
2016-12-06,1,1,14
2016-12-07,1,0,15
2016-12-08,1,1,2
2016-12-09,0,3,15
2016-12-10,4,2,6
2016-12-11,1,0,0
