label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
1,20,0,20,"graphql/express-graphql,graphile/postgraphile,apollographql/apollo-server",False,False,False,False,False,True,True,False,10.409459873642193,-1.5289738753399753,3.8012990723199174,0.3429215219752841,-0.2080946175213234,0.2993291764480967
1,21,0,21,"apollographql/apollo-tooling,dotansimha/graphql-code-generator,apollographql/rover",False,True,False,False,True,False,False,False,-6.162721348318556,4.829599712754243,1.6132477104482477,2.8032681590304254,3.4557586935803526,2.926446275949441
1,22,0,22,"alephjs/aleph.js,vercel/next.js,denoland/fresh",False,False,False,False,True,False,False,True,-4.580415892838106,9.878582632872481,-60.99524231257648,-43.211179036716004,3.8858641257890207,-1.7831576806728033
1,23,0,23,"componentjs/component,webpack/webpack,browserify/browserify",True,False,False,False,False,True,False,False,2.5865918213395123,-6.502152981162763,0.5288047001772486,0.05657215247688799,3.4260182114340805,-15.646961183776774
1,24,0,24,"moscajs/mosca,eclipse/mosquitto,moscajs/aedes",True,False,False,False,False,False,False,True,-8.32492251385077,-5.338861760701385,-4.769681353236979,2.285243584251951,1.5649214749953106,-0.0763771099854526
1,25,0,25,"aheckmann/gm,lovell/sharp,moxystudio/node-cross-spawn",False,False,True,False,False,True,False,False,13.64983650466976,6.407333999382724,7.529622887496609,4.713526191744295,-12.20248266849158,-2.4098091617019346
1,26,0,26,"exacttarget/fuelux,twbs/bootstrap,salesforce/lwc",False,False,False,False,False,False,True,True,-3.3261432866088683,-1.057846006066636,-0.2360510499789626,-2.6596019137347247,-2.0644168562569165,2.4658802965972715
1,27,0,27,"automattic/kue,OptimalBits/bull,agenda/agenda",False,False,False,False,True,False,False,True,-9.273501533503829,1.4293363514986188,-6.079147231787552,4.198983188640281,3.757437248125282,4.378055544346961
1,28,0,28,"phenomic/phenomic,vercel/next.js,gatsbyjs/gatsby",True,False,False,False,False,True,False,False,2.5183176206933418,-0.526509371253055,1.204897829264542,1.6075429136854675,1.1306474264100927,0.2688021235210994
1,29,0,29,"redux-form/redux-form,formium/formik,final-form/react-final-form",False,False,True,True,False,False,False,False,2.7173877881283457,1.815785476170732,-6.7839273466136305,2.083440161904248,-1.1927321513371585,-1.3644125654601094
1,30,0,30,"adobe/brackets,microsoft/vscode,atom/atom",False,False,False,False,True,False,False,True,-13.00774776879191,7.386086901076543,-0.9136747632704313,0.7793601564802366,0.5307710524622666,0.9352478540244448
1,31,0,31,"ronggang/pt-plugin-plus,Jackett/Jackett,pt-plugins/PT-depiler",False,True,False,False,True,False,False,False,-0.05270474571697695,2.7978588034728156,13.089112462487016,5.365568665333604,1.0967269177573802,1.6957126199227675
1,32,0,32,"nteract/hydrogen,microsoft/vscode,nteract/nteract",False,False,True,False,False,True,False,False,7.892286453652942,0.31257144231192413,1.1074801946296964,-0.31025270125479376,-0.19779149687576356,0.38212442599718943
1,33,0,33,"snowpackjs/snowpack,evanw/esbuild,parcel-bundler/parcel",False,False,False,False,True,True,False,False,0.8918663588058089,0.08125965086369044,7.710901920093518,8.427554555389424,0.38611176931000457,-0.318142244826723
1,34,0,34,"facebook/create-react-app,vercel/next.js,insin/nwb",True,False,False,False,False,False,False,True,-0.5532656435895452,-3.7531979277221175,-4.122924524902802,53.3555792525729,2.7488764034859887,1.4544307554891158
1,35,0,35,"olefredrik/foundationpress,twbs/bootstrap,Semantic-Org/Semantic-UI",False,False,False,False,False,False,True,True,-0.21790452558571932,-5.218399007275069,-1.1110295417948033,-1.4743718311451655,-0.4013585951217159,-0.6606106580244325
1,36,0,36,"rocketeers/rocketeer,deployphp/deployer,laravel/envoy",True,True,False,False,False,False,False,False,-0.4476065768353601,-2.304054939939045,22.293402242228655,-10.034539158511054,2.311859700599684,-3.3413831337782667
1,37,0,37,"chriskacerguis/codeigniter-restserver,laravel/framework,codeigniter4/CodeIgniter4",False,False,True,True,False,False,False,False,2.7109578147208593,3.1008839396675594,-5.5098322674403,-6.273604338032348,-2.1261798678310395,1.23601677018426
1,38,0,38,"sds/scss-lint,stylelint/stylelint,kristerkari/stylelint-scss",False,False,False,False,False,False,True,True,-5.140374341401965,-11.264011714288985,-3.535499294486261,-10.548036400177189,-5.15173431418471,-11.011719210044651
1,39,0,39,"eventmachine/eventmachine,puma/puma,celluloid/celluloid",False,True,False,False,False,False,True,False,-1.3166690610125702,-4.871655095284497,0.7599326479525182,-0.5932817608432555,-0.9225658010291651,0.5863274288960418
1,40,0,40,"thoughtbot/paperclip,rails/rails,carrierwaveuploader/carrierwave",False,False,False,True,False,False,True,False,3.6100453522405824,-3.760585028285274,-1.1197608295117047,-1.7630498741320595,-0.25077741392185754,0.2403399378668498
1,41,0,41,"masterminds/glide,golang/go,pote/gpm",True,False,False,True,False,False,False,False,8.623444852755824,-3.1522726621473596,-16.649591249917034,-30.108267585881233,1.135452981444926,0.4838991407265032
1,42,0,42,"sirupsen/logrus,uber-go/zap,rs/zerolog",False,False,False,False,False,False,True,True,-8.161396036208945,-1.9939403132046023,-11.69997846267357,-2.5814469573393195,-12.014549125108687,-8.211874419894386
1,43,0,43,"lib/pq,jackc/pgx,go-pg/pg",False,True,False,False,True,False,False,False,-2.3471615385157345,6.38472163750985,2.4010333962797055,-4.581525037918327,1.1500104341091704,-6.036189551204968
1,44,0,44,"go-mgo/mgo,coreos/bbolt,lib/pq",False,False,False,False,True,False,False,True,-14.995316869486956,17.201680584680137,-10.958452275971991,9.978613592443272,7.716199826143608,-0.9482334011249396
1,45,0,45,"tfsec/tfsec,bridgecrewio/checkov,aquasecurity/trivy",False,True,False,False,False,False,True,False,-1.1547728444027785,-6.5639215767633425,7.711698947175209,-4.947014690605297,-1.0776431194350031,-1.2158311971048363
1,46,0,46,"withastro/snowpack,evanw/esbuild,parcel-bundler/parcel",False,False,False,False,True,True,False,False,0.8918663588058089,0.08125965086369044,7.710901920093518,8.427554555389424,0.38611176931000457,-0.318142244826723
1,47,0,47,"gfx-rs/gfx,gfx-rs/wgpu,vulkano-rs/vulkano",False,True,True,False,False,False,False,False,-3.2372240786604145,30.992835438863587,61.48082271922768,39.44207660052675,-2.4607203623745457,5.6222963243974595
1,48,0,48,"bytecodealliance/lucet,wasmerio/wasmer,bytecodealliance/wasmtime",True,True,False,False,False,False,False,False,-1.1723631469626825,-5.237555882376415,1.7517776625461492,-2.1725718877086844,0.022407752318031788,-1.0219278850167612
1,49,0,49,"racer-rust/racer,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,False,False,False,True,True,False,False,14.40268630710461,27.507472515213365,2.481947423787154,-5.019689694031397,5.787610344585839,-1.9448452920969839
1,50,0,50,"pistondevelopers/conrod,iced-rs/iced,emilk/egui",False,False,True,False,False,True,False,False,0.7386012229280184,9.93415219859689,6.3134023293545685,-6.279109852665838,-2.350714266338059,2.4308690256046357
1,51,0,51,"rust-lang/rls,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,True,False,False,True,False,False,False,-1.6229255826000555,3.2299880375525647,2.3180529937669516,-3.4981634170739855,3.394452151544435,-2.1091724011359614
1,52,0,52,"redox-os/orbtk,slint-ui/slint,iced-rs/iced",False,False,False,False,False,False,True,True,-1.1722121559313812,-0.8253421509705936,-1.5969659653466222,3.2653667288809545,-2.584792845227677,-0.3170169106680167
1,53,0,53,"godot-rust/godot-rust,godot-rust/gdext,godotengine/godot-cpp",True,False,False,False,False,False,False,True,-18.831173561380254,-6.871384190234905,-5.119042684084602,5.036967201605689,4.2681207226358,-1.6243444422009972
1,54,0,54,"alpa-projects/alpa,openxla/xla,NVIDIA/Megatron-LM",False,False,False,False,True,True,False,False,4.028105947990627,1.3934612538196165,9.024848306066788,3.3783174612373243,2.1662272597129677,3.232572860028514
1,55,0,55,"fredkschott/snowpack,evanw/esbuild,parcel-bundler/parcel",False,False,False,False,True,True,False,False,0.8918663588058089,0.08125965086369044,7.710901920093518,8.427554555389424,0.38611176931000457,-0.318142244826723
1,56,0,56,"abumq/easyloggingpp,gabime/spdlog,google/glog",False,False,True,False,False,True,False,False,2.9095020703645678,0.2997708066360523,18.15485599714298,9.56842332845663,-2.6133382468085187,1.2702052470699585
1,57,0,57,"thedevdojo/voyager,filamentphp/filament,thedevdojo/wave",True,True,False,False,False,False,False,False,-3.0311501862378347,-0.7993591109482874,5.2366405845495585,8.26567661575869,0.17404704744823446,1.8789374851112162
1,58,0,58,"nagadomi/waifu2x,DeadSix27/waifu2x-converter-cpp,lltcggie/waifu2x-caffe",False,False,True,False,False,False,False,True,-11.863529260743055,19.35124228779934,-10.342315554375267,-3.135480812778582,-14.675827953462841,-0.726253412376133
1,59,0,59,"lagom/lagom,akka/akka,lightbend/kalix-jvm-sdk",False,False,False,False,False,True,True,False,7.139548597722036,-16.89347591769833,1.0224755851099958,-0.013408233611383302,-10.306879407802183,3.0794229281682868
0,60,0,60,"php/php-src,python/cpython,ruby/ruby",True,False,False,False,False,False,False,True,-0.43546313334783077,-0.22596198346263688,-2.50974997401785,1.449281889006561,0.5124332638363147,0.5361209889191415
0,61,0,61,"django/django,rails/rails,sinatra/sinatra",False,False,True,False,False,False,False,True,-0.5407276345948597,0.7774753491292505,-1.2946832443448184,-0.8186760514689635,-0.8895511626445601,-0.4842808164972033
0,62,0,62,"rails/rails,django/django,pallets/flask",False,False,False,False,False,True,True,False,0.19686925881268447,-0.5907388021314434,2.843701730354233,1.4891387363315518,-1.6875956692273697,1.2800738654636563
0,63,0,63,"stimulusjs/stimulus,jquery/jquery,fabiospampinato/cash",False,False,False,True,False,False,True,False,0.8783184037425886,-3.7628474540768617,-0.3861456341538254,-7.653102276811709,-6.70464926742399,4.722323808965952
0,64,0,64,"PaddlePaddle/PaddleOCR,tesseract-ocr/tesseract,faustomorales/keras-ocr",False,True,False,False,False,False,True,False,-0.986383367781336,-0.22828791915866675,16.55798351628909,-27.081804546418187,-1.063184808173267,0.2650310528594675
0,65,0,65,"llvm/llvm-project,golang/go,gcc-mirror/gcc",False,False,False,True,False,False,True,False,0.09141245528046066,-0.5619875469646798,-0.3443179444120261,1.422651871728933,-2.0787845446087183,-1.46205141545254
0,66,0,66,"seleniumhq/selenium,scrapy/scrapy,microlinkhq/metascraper",True,False,False,False,False,True,False,False,1.4224173910829148,-0.3796419574258996,0.32002864215039956,4.876997422073341,2.691481444849437,0.7728489423100741
0,67,0,67,"apache/thrift,protocolbuffers/protobuf,apache/avro",True,False,False,True,False,False,False,False,0.1964749543357123,-1.945222517390375,-5.5026309381525795,0.3275523689094249,1.8152863295960917,-0.8829586231935835
0,68,0,68,"scala/scala,jetbrains/kotlin,apache/groovy",False,True,False,False,False,False,True,False,-0.7720820763222885,-0.9655356341941642,0.021529425182311417,-0.7674950586425492,-0.4029093127913986,-0.224969966264546
0,69,0,69,"apache/commons-lang,google/guava,apache/commons-io",True,True,False,False,False,False,False,False,-1.3825699733356636,-0.033702197870920644,0.7191578172076497,-0.6218933674119537,0.8845783061791324,-0.19851402369713303
0,70,0,70,"rust-lang/rust,JuliaLang/julia,python/cpython",False,False,False,False,False,True,True,False,0.974334292446661,-1.0925810525398127,1.6450668231760617,0.4760458683692039,-2.213596767418457,-0.09678240846505531
0,71,0,71,"libbitcoin/libbitcoin-system,bitcoin/bitcoin,bitcoinj/bitcoinj",False,False,False,False,False,False,True,True,-1.1645592769730557,-0.2858688971140885,-1.3689882808349128,-2.4824296843479687,-0.9531636191322875,0.816171549511289
0,72,0,72,"Bash-it/bash-it,ohmyzsh/ohmyzsh,sorin-ionescu/prezto",False,True,True,False,False,False,False,False,-0.3077828472016466,2.084764410829138,1.2852694167261889,5.328738725402511,-0.5049214619383904,0.5160722072893167
0,73,0,73,"python/cpython,nodejs/node,ruby/ruby",False,True,True,False,False,False,False,False,-0.5270549882717075,0.6586737367791595,0.06584229365406943,0.9920644486292415,-1.3518266784105768,0.026254212492612523
0,74,0,74,"apache/tomcat,spring-projects/spring-framework,apache/struts",False,True,False,False,True,False,False,False,-0.3069878114524414,0.5394086120666053,1.9576022112918874,0.28656704657834187,0.08867824903219965,-0.37701657911949743
0,75,0,75,"mlpack/mlpack,scikit-learn/scikit-learn,statsmodels/statsmodels",True,False,False,True,False,False,False,False,0.3709413243503847,-1.364119454908112,-0.2824679852138131,-0.18796800566104163,0.14614149648883248,0.06693995553346653
0,76,0,76,"tarantool/tarantool,redis/redis,memcached/memcached",False,False,True,False,False,True,False,False,0.31008789021172417,1.6455873781526513,5.692712365283865,2.028784932587706,-1.2333126718854028,-1.2989437598400686
0,77,0,77,"apache/solr,elastic/elasticsearch,blevesearch/bleve",True,False,False,True,False,False,False,False,3.8262719589748775,-1.6611556164337458,-7.250382005630094,-6.169048110575297,0.722531509591311,0.19617807094428186
0,78,0,78,"websockets/ws,socketio/socket.io,faye/faye",False,False,False,True,False,False,True,False,0.15936896391389213,-2.1425772595031067,-8.869485020713556,4.278506844605215,-0.11805020408980733,-0.15281949761939748
0,79,0,79,"balderdashy/sails,expressjs/express,hapijs/hapi",False,False,False,False,True,False,False,True,-0.36549678606366437,3.7832827085971816,-7.9018642666005805,3.461510353532405,3.274291930830914,-0.8934415090785166
0,80,0,80,"getpelican/pelican,jekyll/jekyll,middleman/middleman",False,True,False,False,False,False,True,False,-3.571899084454282,-3.5547003709812093,0.29039714002426525,-6.1303569036688685,-0.07859392910222691,-1.9814467977391017
0,81,0,81,"scikit-image/scikit-image,opencv/opencv,davisking/dlib",False,False,False,True,False,False,True,False,0.3149994446666421,-2.7198115927201383,-0.9971823265432539,-3.84193036129055,-0.5318687843154005,1.1241331931593426
0,82,0,82,"golang/go,rust-lang/rust,nim-lang/Nim",False,False,True,False,False,False,False,True,-0.1082819461837788,0.9278532327060846,-0.6387236177565908,-1.995459933733452,-0.87722560195397,-1.8416475756605573
0,83,0,83,"ramda/ramda,lodash/lodash,jashkenas/underscore",False,False,False,False,False,False,True,True,-1.2286526862374418,-0.978354503635584,-3.9321422866242854,-1.9458593678510614,-2.720987931893324,0.42169865604114876
0,84,0,84,"rust-lang/rust,swiftlang/swift,golang/go",False,False,False,False,False,False,True,True,-0.4393508733535277,-1.1845629271382607,-0.5513089255098637,0.1501882708211658,-2.2007308365969562,-0.6845430935804716
0,85,0,85,"rust-lang/rust,apple/swift,JetBrains/kotlin",False,False,False,False,False,False,True,True,-1.0464694706629507,-0.9959234014427386,-0.1897279686308835,-0.09286099619469586,-2.179363004727866,-1.2250375637335869
0,86,0,86,"BabylonJS/Babylon.js,mrdoob/three.js,playcanvas/engine",False,False,False,True,False,False,True,False,0.2462096904109018,-1.5762302173332772,-1.0785950082902371,-0.25880801892049177,-0.7103511689426727,-0.11712213599331407
0,87,0,87,"highcharts/highcharts,d3/d3,plotly/plotly.js",False,False,False,False,True,False,False,True,-2.4831676297292797,0.3298299913580976,-3.8989762887529733,1.3030825352185897,5.834451279226409,3.301632631506855
0,88,0,88,"urllib3/urllib3,psf/requests,twisted/treq",False,False,False,False,False,False,True,True,-3.8265411394281417,-2.6416329038555912,-0.853637242264488,-3.1572401010335325,-3.0468539692940864,-0.11388535704191462
0,89,0,89,"django/django,pallets/flask,expressjs/express",False,False,False,False,True,False,False,True,-0.0982666673020471,1.3807753131695233,-0.679116773988766,-4.541185684002695,0.7166962301239462,-1.8379402533123674
0,90,0,90,"zurb/foundation-sites,twbs/bootstrap,primer/css",False,False,False,False,False,True,True,False,0.020466035184771414,-0.6417161071296582,0.8897393072132064,-1.1136430661209562,-0.8736072148970068,-1.5881031723622836
0,91,0,91,"jetty/jetty.project,square/okhttp,apache/httpcomponents-client",False,False,False,False,True,True,False,False,0.21434604637295165,0.8582557268971489,2.4272984849866606,1.6901727617531235,0.2081206105054152,-0.18652757706397446
0,92,0,92,"reactor/reactor-core,reactivex/rxjava,Kotlin/kotlinx.coroutines",False,False,False,True,False,False,True,False,2.288132876597383,-3.7938736615007627,-0.4205704510929875,-2.085837744185531,-11.080464628438435,0.09351516946685377
0,93,0,93,"microsoft/TypeScript,definitelytyped/definitelytyped,sindresorhus/type-fest",False,False,False,True,False,False,True,False,2.3890540183760223,-5.538032172082766,-8.264489061342728,4.027068249612679,-3.073476086766064,0.5947694428368729
0,94,0,94,"date-fns/date-fns,moment/moment,moment/luxon",False,True,True,False,False,False,False,False,-0.3934301971443949,1.0595698905095028,3.919457567547878,2.4468579590559587,-0.2897988767750616,0.17013005912497658
0,95,0,95,"iterate-ch/cyberduck,rclone/rclone,aws/aws-cli",False,False,False,True,True,False,False,False,0.339448721302473,0.2512873364903477,-4.147808122812675,-2.559927166026966,2.314543674268698,-0.8028030102421178
0,96,0,96,"rollup/rollup,webpack/webpack,parcel-bundler/parcel",False,True,False,False,False,False,True,False,-0.865405202584192,-1.9707684126237666,1.7619259206350382,-2.190470300066879,-1.3198260243297157,0.6891755950697421
0,97,0,97,"canonical/lxd,moby/moby,containerd/containerd",False,False,False,True,True,False,False,False,0.7608990853450041,0.2121759634504792,-2.1732687156287804,6.183808584668091,0.7270756223404924,0.9622880429752978
0,98,0,98,"getsentry/sentry,grafana/grafana,elastic/kibana",False,False,False,False,False,False,True,True,-3.9904914967408924,-3.124999600465476,-2.8777578196877673,0.9552982072991315,-2.660074298653276,-1.5967141151188264
0,99,0,99,"AvaloniaUI/Avalonia,electron/electron,nwjs/nw.js",False,True,False,False,False,False,True,False,-0.1352275107896334,-1.3415132285178737,0.4849226877002796,-1.8877152158337702,-7.835771310709027,-1.651565740295978
0,100,0,100,"MonoGame/MonoGame,godotengine/godot,4ian/GDevelop",True,True,False,False,False,False,False,False,-0.4543822489604509,-0.001601203554822981,1.896620378915773,0.8004538477943602,2.2867780341350037,0.6949971124830783
0,101,0,101,"WordPress/WordPress,tryghost/ghost,getgrav/grav",False,False,False,True,False,False,True,False,0.5460111712848301,-3.2347357704264295,-2.20985990494463,2.4833557993743502,-1.2382745580011627,0.17021299232319942
0,102,0,102,"highcharts/highcharts,chartjs/chart.js,d3/d3",False,False,False,True,True,False,False,False,0.5817608536745843,0.2587451248174704,-3.2036610580402165,4.146994840907738,1.5180855692025481,3.5041703746447515
0,103,0,103,"highcharts/highcharts,apache/echarts,plotly/plotly.js",False,False,False,False,True,False,False,True,-0.4255599866855509,3.2184158690689255,-2.4257291364409674,0.43147430864029135,5.708498541620525,-2.7736636916550594
0,104,0,104,"hashicorp/consul,etcd-io/etcd,apache/zookeeper",True,False,False,False,False,True,False,False,0.12977733035029912,-0.07180721175925539,3.091997930965732,5.7911519980760255,1.4743873244023553,0.4646745370713722
0,105,0,105,"grafana/grafana,netdata/netdata,cacti/cacti",True,False,False,False,False,False,False,True,-1.4488976558937434,-2.292251069072159,-4.5402154417649845,-3.6318386894685473,0.06707559911461819,-4.500496192598106
0,106,0,106,"saltstack/salt,ansible/ansible,cfengine/core",False,False,False,False,False,True,True,False,0.2687109715297596,-0.023870130000268844,1.4414709865158812,-1.7570071871061201,-0.35845092763253406,-1.8021486979411139
0,107,0,107,"apache/tomee,spring-projects/spring-boot,dropwizard/dropwizard",False,False,False,False,True,False,False,True,-1.8229362261598892,3.6158965151332563,-4.742461229102358,-1.950366377138448,0.242087837372543,-0.4360562134008968
0,108,0,108,"node-red/node-red,home-assistant/core,ioBroker/ioBroker",True,False,False,False,False,False,False,True,-0.05200587400465775,-1.755158933981922,-5.425725323217598,0.9405959904775993,0.21216074553940553,0.3163273838666292
0,109,0,109,"ossu/computer-science,freecodecamp/freecodecamp,exercism/exercism",False,False,False,True,True,False,False,False,2.255022633274359,31.320019285889416,-0.5432609752311711,8.836645411148258,0.025510756012562818,-0.12341380583901511
0,110,0,110,"NethermindEth/nethermind,ethereum/go-ethereum,hyperledger/besu",False,False,False,False,False,False,True,True,-1.9331051528674885,-0.3727494032042227,-5.774393524531163,-4.232283840015454,-1.252430478190784,-13.839435199960564
0,111,0,111,"angular/angular,facebook/react,jquery/jquery",False,False,False,False,False,False,True,True,-0.3914000755008695,-1.2656712872227383,-17.330899262511117,-19.757717867258478,-3.7947228095043,-4.26288132858207
0,112,0,112,"gitlabhq/gitlabhq,gogs/gogs,gitbucket/gitbucket",False,False,False,False,True,False,False,True,-2.8529442184160465,2.7981991595391955,-2.740606952657522,-1.9995479659721387,2.879845835077132,-0.9750507777677487
0,113,0,113,"vercel/next.js,remix-run/react-router,tanstack/router",False,False,False,False,False,False,True,True,-13.239848805857543,-10.563962068699379,-12.231558434637028,-17.988370656519162,-15.400083978819987,-38.84041353525968
0,114,0,114,"seleniumhq/selenium,cypress-io/cypress,DevExpress/testcafe",False,True,True,False,False,False,False,False,-1.0936751322877083,1.299039039270168,0.41110717418949716,9.795204576990598,-0.6225421492631467,0.09481236880209865
0,115,0,115,"brave/brave-browser,gorhill/ublock,adblockplus/adblockplus",True,False,False,True,False,False,False,False,0.14132141127258788,-5.046496576514698,-6.783169205715615,-3.4652808654348344,3.997738189015451,0.2977362857123912
0,116,0,116,"fffaraz/awesome-cpp,avelino/awesome-go,vinta/awesome-python",True,False,False,False,False,False,False,True,-1.752448443695209,-5.72701557349352,-11.149804148597932,-3.0809728294233354,0.7812324439943896,-2.414570545068682
0,117,0,117,"avelino/awesome-go,rust-unofficial/awesome-rust,fffaraz/awesome-cpp",False,False,False,True,False,False,True,False,0.6838467728419015,-1.1454275316642224,-4.608311906401484,-0.561681660653651,-1.2455691209198485,0.5053168028860041
0,118,0,118,"lvgl/lvgl,ocornut/imgui,Immediate-Mode-UI/Nuklear",True,False,False,False,False,True,False,False,3.8503643209893506,-0.6140912511642488,11.136506694266448,-0.7982440721023976,1.5694773037678595,0.22150234292171692
0,119,0,119,"NLnetLabs/unbound,pi-hole/pi-hole,AdguardTeam/AdGuardHome",True,False,False,True,False,False,False,False,1.9564981180711787,-1.2954955110304083,-1.8144109744979848,-3.332807977376376,0.7445035729094567,0.15861214770791823
0,120,0,120,"ceph/ceph,minio/minio,seaweedfs/seaweedfs",True,True,False,False,False,False,False,False,-0.05854680226890911,-0.15955334289931725,2.0244946152773395,-9.096632522643132,0.15764467268056137,-5.978188268767815
0,121,0,121,"plantuml/plantuml,mermaid-js/mermaid,yuzutech/kroki",True,False,False,False,False,True,False,False,2.088594158400853,-8.49098875620192,7.809310823917087,1.8407334451419524,1.8192993842456997,-0.8713945903367455
0,122,0,122,"sphinx-doc/sphinx,gohugoio/hugo,hexojs/hexo",False,False,False,True,False,False,True,False,3.6529033618831144,-0.12386728775674367,-1.7755136503068925,0.9273836063039249,-3.7491475994966748,-1.1709557930979355
0,123,0,123,"matteocrippa/awesome-swift,vsouza/awesome-ios,raywenderlich/swift-style-guide",False,True,False,False,False,False,True,False,-1.800644391692235,-8.474746772890983,0.7033790656532979,5.348300578656277,-11.004189214525704,0.48692414937124706
0,124,0,124,"flutter/flutter,ionic-team/ionic-framework,NativeScript/NativeScript",False,False,False,False,False,False,True,True,-3.6390657574483,-4.618374695823239,-4.796134219427121,-4.8608681588542595,-6.587426409133673,-3.002245912529996
0,125,0,125,"hashicorp/nomad,kubernetes/kubernetes,docker-archive/classicswarm",False,False,False,False,False,False,True,True,-0.4148333908155948,-0.5869471730572334,-4.916323763159887,-9.477708865033204,-0.22922070563332897,0.5289998955136821
0,126,0,126,"apache/openwhisk,serverless/serverless,aws/chalice",False,False,False,False,False,False,True,True,-12.30025851570626,-2.383464125385735,-7.828273185445184,-4.690006745885317,-1.2158235513386144,-1.5515564655019722
