label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
1,20,0,20,"graphql/express-graphql,graphile/postgraphile,apollographql/apollo-server",False,False,False,False,False,True,True,False,10.409459873642193,-1.5289738753399753,3.8012990723199174,0.3429215219752841,-0.2080946175213234,0.2993291764480967
1,21,0,21,"apollographql/apollo-tooling,dotansimha/graphql-code-generator,apollographql/rover",False,True,False,False,True,False,False,False,-6.162721348318556,4.829599712754243,1.6132477104482477,2.8032681590304254,3.4557586935803526,2.926446275949441
1,22,0,22,"alephjs/aleph.js,vercel/next.js,denoland/fresh",False,False,False,False,True,False,False,True,-4.580415892838106,9.878582632872481,-60.99524231257648,-43.211179036716004,3.8858641257890207,-1.7831576806728033
1,23,0,23,"componentjs/component,webpack/webpack,browserify/browserify",True,False,False,False,False,True,False,False,2.5865918213395123,-6.502152981162763,0.5288047001772486,0.05657215247688799,3.4260182114340805,-15.646961183776774
1,24,0,24,"moscajs/mosca,eclipse/mosquitto,moscajs/aedes",True,False,False,False,False,False,False,True,-8.32492251385077,-5.338861760701385,-4.769681353236979,2.285243584251951,1.5649214749953106,-0.0763771099854526
1,25,0,25,"aheckmann/gm,lovell/sharp,moxystudio/node-cross-spawn",False,False,True,False,False,True,False,False,13.64983650466976,6.407333999382724,7.529622887496609,4.713526191744295,-12.20248266849158,-2.4098091617019346
1,26,0,26,"exacttarget/fuelux,twbs/bootstrap,salesforce/lwc",False,False,False,False,False,False,True,True,-3.3261432866088683,-1.057846006066636,-0.2360510499789626,-2.6596019137347247,-2.0644168562569165,2.4658802965972715
1,27,0,27,"automattic/kue,OptimalBits/bull,agenda/agenda",False,False,False,False,True,False,False,True,-9.273501533503829,1.4293363514986188,-6.079147231787552,4.198983188640281,3.757437248125282,4.378055544346961
1,28,0,28,"phenomic/phenomic,vercel/next.js,gatsbyjs/gatsby",True,False,False,False,False,True,False,False,2.5183176206933418,-0.526509371253055,1.204897829264542,1.6075429136854675,1.1306474264100927,0.2688021235210994
1,29,0,29,"redux-form/redux-form,formium/formik,final-form/react-final-form",False,False,True,True,False,False,False,False,2.7173877881283457,1.815785476170732,-6.7839273466136305,2.083440161904248,-1.1927321513371585,-1.3644125654601094
1,30,0,30,"adobe/brackets,microsoft/vscode,atom/atom",False,False,False,False,True,False,False,True,-13.00774776879191,7.386086901076543,-0.9136747632704313,0.7793601564802366,0.5307710524622666,0.9352478540244448
1,31,0,31,"ronggang/pt-plugin-plus,Jackett/Jackett,pt-plugins/PT-depiler",False,True,False,False,True,False,False,False,-0.05270474571697695,2.7978588034728156,13.089112462487016,5.365568665333604,1.0967269177573802,1.6957126199227675
1,32,0,32,"nteract/hydrogen,microsoft/vscode,nteract/nteract",False,False,True,False,False,True,False,False,7.892286453652942,0.31257144231192413,1.1074801946296964,-0.31025270125479376,-0.19779149687576356,0.38212442599718943
1,33,0,33,"snowpackjs/snowpack,evanw/esbuild,parcel-bundler/parcel",False,False,False,False,True,True,False,False,0.8918663588058089,0.08125965086369044,7.710901920093518,8.427554555389424,0.38611176931000457,-0.318142244826723
1,34,0,34,"facebook/create-react-app,vercel/next.js,insin/nwb",True,False,False,False,False,False,False,True,-0.5532656435895452,-3.7531979277221175,-4.122924524902802,53.3555792525729,2.7488764034859887,1.4544307554891158
1,35,0,35,"olefredrik/foundationpress,twbs/bootstrap,Semantic-Org/Semantic-UI",False,False,False,False,False,False,True,True,-0.21790452558571932,-5.218399007275069,-1.1110295417948033,-1.4743718311451655,-0.4013585951217159,-0.6606106580244325
1,36,0,36,"rocketeers/rocketeer,deployphp/deployer,laravel/envoy",True,True,False,False,False,False,False,False,-0.4476065768353601,-2.304054939939045,22.293402242228655,-10.034539158511054,2.311859700599684,-3.3413831337782667
1,37,0,37,"chriskacerguis/codeigniter-restserver,laravel/framework,codeigniter4/CodeIgniter4",False,False,True,True,False,False,False,False,2.7109578147208593,3.1008839396675594,-5.5098322674403,-6.273604338032348,-2.1261798678310395,1.23601677018426
1,38,0,38,"sds/scss-lint,stylelint/stylelint,kristerkari/stylelint-scss",False,False,False,False,False,False,True,True,-5.140374341401965,-11.264011714288985,-3.535499294486261,-10.548036400177189,-5.15173431418471,-11.011719210044651
1,39,0,39,"eventmachine/eventmachine,puma/puma,celluloid/celluloid",False,True,False,False,False,False,True,False,-1.3166690610125702,-4.871655095284497,0.7599326479525182,-0.5932817608432555,-0.9225658010291651,0.5863274288960418
1,40,0,40,"thoughtbot/paperclip,rails/rails,carrierwaveuploader/carrierwave",False,False,False,True,False,False,True,False,3.6100453522405824,-3.760585028285274,-1.1197608295117047,-1.7630498741320595,-0.25077741392185754,0.2403399378668498
1,41,0,41,"masterminds/glide,golang/go,pote/gpm",True,False,False,True,False,False,False,False,8.623444852755824,-3.1522726621473596,-16.649591249917034,-30.108267585881233,1.135452981444926,0.4838991407265032
1,42,0,42,"sirupsen/logrus,uber-go/zap,rs/zerolog",False,False,False,False,False,False,True,True,-8.161396036208945,-1.9939403132046023,-11.69997846267357,-2.5814469573393195,-12.014549125108687,-8.211874419894386
1,43,0,43,"lib/pq,jackc/pgx,go-pg/pg",False,True,False,False,True,False,False,False,-2.3471615385157345,6.38472163750985,2.4010333962797055,-4.581525037918327,1.1500104341091704,-6.036189551204968
1,44,0,44,"go-mgo/mgo,coreos/bbolt,lib/pq",False,False,False,False,True,False,False,True,-14.995316869486956,17.201680584680137,-10.958452275971991,9.978613592443272,7.716199826143608,-0.9482334011249396
1,45,0,45,"tfsec/tfsec,bridgecrewio/checkov,aquasecurity/trivy",False,True,False,False,False,False,True,False,-1.1547728444027785,-6.5639215767633425,7.711698947175209,-4.947014690605297,-1.0776431194350031,-1.2158311971048363
1,46,0,46,"withastro/snowpack,evanw/esbuild,parcel-bundler/parcel",False,False,False,False,True,True,False,False,0.8918663588058089,0.08125965086369044,7.710901920093518,8.427554555389424,0.38611176931000457,-0.318142244826723
1,47,0,47,"gfx-rs/gfx,gfx-rs/wgpu,vulkano-rs/vulkano",False,True,True,False,False,False,False,False,-3.2372240786604145,30.992835438863587,61.48082271922768,39.44207660052675,-2.4607203623745457,5.6222963243974595
1,48,0,48,"bytecodealliance/lucet,wasmerio/wasmer,bytecodealliance/wasmtime",True,True,False,False,False,False,False,False,-1.1723631469626825,-5.237555882376415,1.7517776625461492,-2.1725718877086844,0.022407752318031788,-1.0219278850167612
1,49,0,49,"racer-rust/racer,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,False,False,False,True,True,False,False,14.40268630710461,27.507472515213365,2.481947423787154,-5.019689694031397,5.787610344585839,-1.9448452920969839
1,50,0,50,"pistondevelopers/conrod,iced-rs/iced,emilk/egui",False,False,True,False,False,True,False,False,0.7386012229280184,9.93415219859689,6.3134023293545685,-6.279109852665838,-2.350714266338059,2.4308690256046357
1,51,0,51,"rust-lang/rls,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,True,False,False,True,False,False,False,-1.6229255826000555,3.2299880375525647,2.3180529937669516,-3.4981634170739855,3.394452151544435,-2.1091724011359614
1,52,0,52,"redox-os/orbtk,slint-ui/slint,iced-rs/iced",False,False,False,False,False,False,True,True,-1.1722121559313812,-0.8253421509705936,-1.5969659653466222,3.2653667288809545,-2.584792845227677,-0.3170169106680167
1,53,0,53,"godot-rust/godot-rust,godot-rust/gdext,godotengine/godot-cpp",True,False,False,False,False,False,False,True,-18.831173561380254,-6.871384190234905,-5.119042684084602,5.036967201605689,4.2681207226358,-1.6243444422009972
1,54,0,54,"alpa-projects/alpa,openxla/xla,NVIDIA/Megatron-LM",False,False,False,False,True,True,False,False,4.028105947990627,1.3934612538196165,9.024848306066788,3.3783174612373243,2.1662272597129677,3.232572860028514
1,55,0,55,"fredkschott/snowpack,evanw/esbuild,parcel-bundler/parcel",False,False,False,False,True,True,False,False,0.8918663588058089,0.08125965086369044,7.710901920093518,8.427554555389424,0.38611176931000457,-0.318142244826723
1,56,0,56,"abumq/easyloggingpp,gabime/spdlog,google/glog",False,False,True,False,False,True,False,False,2.9095020703645678,0.2997708066360523,18.15485599714298,9.56842332845663,-2.6133382468085187,1.2702052470699585
1,57,0,57,"thedevdojo/voyager,filamentphp/filament,thedevdojo/wave",True,True,False,False,False,False,False,False,-3.0311501862378347,-0.7993591109482874,5.2366405845495585,8.26567661575869,0.17404704744823446,1.8789374851112162
1,58,0,58,"nagadomi/waifu2x,DeadSix27/waifu2x-converter-cpp,lltcggie/waifu2x-caffe",False,False,True,False,False,False,False,True,-11.863529260743055,19.35124228779934,-10.342315554375267,-3.135480812778582,-14.675827953462841,-0.726253412376133
1,59,0,59,"lagom/lagom,akka/akka,lightbend/kalix-jvm-sdk",False,False,False,False,False,True,True,False,7.139548597722036,-16.89347591769833,1.0224755851099958,-0.013408233611383302,-10.306879407802183,3.0794229281682868
0,60,0,60,"php/php-src,ruby/ruby,python/cpython",False,True,False,False,False,False,True,False,-0.2259619834626312,-0.43546313334782843,0.5435840345551664,0.5759525246380249,-2.476200929832751,1.3944888623963523
0,61,0,61,"django/django,sinatra/sinatra,rails/rails",False,False,False,True,False,False,True,False,0.7774753491292519,-0.5407276345948819,-0.8658738579657433,-0.2506868088706281,-1.5000408676900217,-2.1915548209320046
0,62,0,62,"rails/rails,pallets/flask,django/django",False,False,False,False,True,False,False,True,-0.5907388021314328,0.19686925881268122,-1.7429973518014628,1.6767323265892913,2.8294774744735562,0.7147644884106003
0,63,0,63,"stimulusjs/stimulus,fabiospampinato/cash,jquery/jquery",False,False,True,False,False,False,False,True,-3.762847454076988,0.8783184037426233,-6.713534911697205,4.077401629294398,-0.5019600390548878,-6.956656167468682
0,64,0,64,"PaddlePaddle/PaddleOCR,faustomorales/keras-ocr,tesseract-ocr/tesseract",True,False,False,False,False,False,False,True,-0.2282879191586663,-0.9863833677813206,-1.0587164050596116,0.22914843400479892,16.579009845598502,-26.270349134619163
0,65,0,65,"llvm/llvm-project,gcc-mirror/gcc,golang/go",False,False,True,False,False,False,False,True,-0.5619875469646772,0.09141245528045555,-2.0268654774040455,-0.7857840139249138,-0.46319026452406953,0.7823376107743483
0,66,0,66,"seleniumhq/selenium,microlinkhq/metascraper,scrapy/scrapy",False,True,False,False,True,False,False,False,-0.3796419574259147,1.4224173910829057,2.6962953802922307,0.8475297822284492,0.3250640734882033,4.642436042223436
0,67,0,67,"apache/thrift,apache/avro,protocolbuffers/protobuf",False,True,True,False,False,False,False,False,-1.945222517390394,0.19647495433568712,1.9309539801781306,-0.4066147056022807,-5.205800771819019,-1.2723483181070656
0,68,0,68,"scala/scala,apache/groovy,jetbrains/kotlin",False,False,False,False,False,False,True,True,-0.9655356341941674,-0.7720820763222825,-0.4029399365140607,-0.11961739390101989,-0.2048166027179578,-1.3088388251138336
0,69,0,69,"apache/commons-lang,apache/commons-io,google/guava",True,True,False,False,False,False,False,False,-0.033702197870915045,-1.3825699733356729,0.9506380262699332,-0.5561299256244383,0.7290030015287596,-0.6222351115546356
0,70,0,70,"rust-lang/rust,python/cpython,JuliaLang/julia",False,False,False,False,True,False,False,True,-1.0925810525398156,0.9743342924466639,-2.3484055079016173,0.6816246433273877,1.5342148810830343,-0.12762587356902558
0,71,0,71,"libbitcoin/libbitcoin-system,bitcoinj/bitcoinj,bitcoin/bitcoin",False,False,False,False,False,False,True,True,-0.28586889711408986,-1.1645592769730793,-0.9366364316647688,0.857751811762182,-1.6256856089883742,-2.445205075922233
0,72,0,72,"Bash-it/bash-it,sorin-ionescu/prezto,ohmyzsh/ohmyzsh",True,False,False,True,False,False,False,False,2.0847644108291203,-0.3077828472016294,-0.46593231744030483,0.8197657635171424,1.307071369386325,4.9376724749227145
0,73,0,73,"python/cpython,ruby/ruby,nodejs/node",True,False,False,True,False,False,False,False,0.6586737367791625,-0.5270549882717097,-1.3779116379154333,0.25301028783747265,0.06688984227474006,0.8073537316931301
0,74,0,74,"apache/tomcat,apache/struts,spring-projects/spring-framework",True,False,False,False,False,True,False,False,0.5394086120666011,-0.30698781145243764,0.0549814905524476,-0.1752065531724315,1.9382411090597238,-0.6696133953761755
0,75,0,75,"mlpack/mlpack,statsmodels/statsmodels,scikit-learn/scikit-learn",False,True,True,False,False,False,False,False,-1.3641194549081386,0.3709413243503742,0.13152719993174736,0.33859746013551345,-0.28206523762014485,-0.336084124142171
0,76,0,76,"tarantool/tarantool,memcached/memcached,redis/redis",False,False,False,True,True,False,False,False,1.64558737815266,0.3100878902117226,-1.228653383222983,-1.375888501407254,5.66961571384288,2.3041277585765885
0,77,0,77,"apache/solr,blevesearch/bleve,elastic/elasticsearch",False,True,True,False,False,False,False,False,-1.6611556164337289,3.8262719589748895,0.7713952403411803,0.470446224071847,-7.264708735235745,-7.64483442439512
0,78,0,78,"websockets/ws,faye/faye,socketio/socket.io",False,False,True,False,False,False,False,True,-2.1425772595032058,0.15936896391386368,-0.14882469136958645,-0.36020658642973274,-8.799560626103316,6.047280506330181
0,79,0,79,"balderdashy/sails,hapijs/hapi,expressjs/express",False,False,False,False,False,True,True,False,3.783282708597162,-0.3654967860636504,3.1971003573797314,-1.2963786495290346,-8.033234416474732,4.045445822275591
0,80,0,80,"getpelican/pelican,middleman/middleman,jekyll/jekyll",True,False,False,False,False,False,False,True,-3.5547003709812173,-3.571899084454333,-0.08482529471071938,-2.043318533694142,0.18122204471181233,-6.097434794831467
0,81,0,81,"scikit-image/scikit-image,davisking/dlib,opencv/opencv",False,False,True,False,False,False,False,True,-2.7198115927201405,0.31499944466663826,-0.5341755088815975,0.7192144558963728,-0.9797543430735826,-2.418472249439224
0,82,0,82,"golang/go,nim-lang/Nim,rust-lang/rust",False,False,False,True,False,False,True,False,0.9278532327060915,-0.10828194618376408,-0.8722647699616072,-1.7449378269811542,-0.7145603188478162,-2.5529626468320883
0,83,0,83,"ramda/ramda,jashkenas/underscore,lodash/lodash",False,False,False,False,False,False,True,True,-0.9783545036355951,-1.2286526862374874,-2.73391600597596,-0.7055898457394226,-3.794493218121032,-1.0092609069067555
0,84,0,84,"rust-lang/rust,golang/go,swiftlang/swift",False,False,False,False,False,False,True,True,-1.1845629271382556,-0.4393508733535411,-2.167730584907027,-0.06479747487138791,-0.9154431791124911,-1.0141828458041513
0,85,0,85,"rust-lang/rust,JetBrains/kotlin,apple/swift",False,False,False,False,False,False,True,True,-0.995923401442734,-1.0464694706629485,-2.088571769086103,-0.7842703411347518,-0.33895768901248174,-0.5266018438721266
0,86,0,86,"BabylonJS/Babylon.js,playcanvas/engine,mrdoob/three.js",False,False,True,False,False,False,False,True,-1.5762302173332643,0.24620969041091428,-0.6925938329677201,0.04979767311089463,-1.134429352026915,-0.8170956729294169
0,87,0,87,"highcharts/highcharts,plotly/plotly.js,d3/d3",False,False,False,False,False,True,True,False,0.32982999135808944,-2.483167629729242,5.388191736140808,1.8518612325480814,-3.9207892110231173,1.4315540302418304
0,88,0,88,"urllib3/urllib3,twisted/treq,psf/requests",False,False,False,False,False,False,True,True,-2.6416329038555935,-3.8265411394281204,-3.082296301266878,0.18054768670866347,-0.8587479511309207,-2.976580818451367
0,89,0,89,"django/django,expressjs/express,pallets/flask",False,False,False,False,False,True,True,False,1.3807753131695162,-0.09826666730205968,0.6654529022756083,-1.715358353662995,-0.6920060648951366,-5.257238632743351
0,90,0,90,"zurb/foundation-sites,primer/css,twbs/bootstrap",False,False,False,False,True,False,False,True,-0.6417161071296734,0.020466035184737552,-0.8780832001866947,-0.6057019167316323,0.873746244822278,-1.5452581743310343
0,91,0,91,"jetty/jetty.project,apache/httpcomponents-client,square/okhttp",False,False,False,False,True,True,False,False,0.8582557268971556,0.21434604637294521,0.17263231849433117,-0.33349717790129,2.285462203609933,1.9271865422192989
0,92,0,92,"reactor/reactor-core,Kotlin/kotlinx.coroutines,reactivex/rxjava",False,False,True,False,False,False,False,True,-3.79387366150078,2.2881328765973947,-11.097577225761361,-0.6044677729393199,-0.363556637202365,-1.6520851916826007
0,93,0,93,"microsoft/TypeScript,sindresorhus/type-fest,definitelytyped/definitelytyped",False,False,True,False,False,False,False,True,-5.5380321720827155,2.3890540183760205,-3.0714123801589874,0.603356919807408,-8.469879843057226,3.684548421599075
0,94,0,94,"date-fns/date-fns,moment/luxon,moment/moment",True,False,False,True,False,False,False,False,1.0595698905093207,-0.3934301971443674,-0.26372233054772504,0.027537496890605122,3.88976168235213,2.577813236859541
0,95,0,95,"iterate-ch/cyberduck,aws/aws-cli,rclone/rclone",False,False,True,False,False,True,False,False,0.25128733649034707,0.3394487213024845,2.2374429001641833,-0.778837930863919,-4.235937524677872,-3.0872951181842567
0,96,0,96,"rollup/rollup,parcel-bundler/parcel,webpack/webpack",True,False,False,False,False,False,False,True,-1.9707684126237535,-0.8654052025841752,-1.3554727038149401,0.7338146734215777,1.789883744732446,-2.389048657753635
0,97,0,97,"canonical/lxd,containerd/containerd,moby/moby",False,False,True,False,False,True,False,False,0.21217596345048267,0.7608990853450066,0.8323925360712054,1.971293623139251,-2.0379138298034603,4.719027202086058
0,98,0,98,"getsentry/sentry,elastic/kibana,grafana/grafana",False,False,False,False,False,False,True,True,-3.1249996004655007,-3.990491496740913,-2.348958217530115,-0.38360179015345913,-3.111319268675766,-0.19672979226682763
0,99,0,99,"AvaloniaUI/Avalonia,nwjs/nw.js,electron/electron",True,False,False,False,False,False,False,True,-1.3415132285178801,-0.13522751078963624,-7.836570760679612,-1.5375747308254177,0.18168411914052982,-2.3918865472631365
0,100,0,100,"MonoGame/MonoGame,4ian/GDevelop,godotengine/godot",True,True,False,False,False,False,False,False,-0.0016012035547822863,-0.4543822489604344,2.2958446986089984,0.8206927661227265,2.1281615046792948,-1.171099542559553
0,101,0,101,"WordPress/WordPress,getgrav/grav,tryghost/ghost",False,False,True,False,False,False,False,True,-3.2347357704264716,0.5460111712848645,-1.1563298579721168,0.6583908258119773,-2.36311604387531,1.3724272000537594
0,102,0,102,"highcharts/highcharts,d3/d3,chartjs/chart.js",False,False,True,False,False,True,False,False,0.2587451248174965,0.5817608536745578,1.5120136700097893,2.7570202780787327,-3.2458121691750588,5.657322824045955
0,103,0,103,"highcharts/highcharts,plotly/plotly.js,apache/echarts",False,False,False,False,False,True,True,False,3.2184158690689584,-0.42555998668554124,5.882318391582505,-2.0782443069717633,-2.3851128916845137,0.10136985692370698
0,104,0,104,"hashicorp/consul,apache/zookeeper,etcd-io/etcd",False,True,False,False,True,False,False,False,-0.07180721175924322,0.1297773303502956,1.4344259529253254,0.8400405180355232,3.736956726592945,2.5877845383789744
0,105,0,105,"grafana/grafana,cacti/cacti,netdata/netdata",False,True,False,False,False,False,True,False,-2.2922510690721807,-1.4488976558937472,0.07839459607872405,-4.307047507434965,-4.554274274661959,-3.7236576742545626
0,106,0,106,"saltstack/salt,cfengine/core,ansible/ansible",False,False,False,False,True,False,False,True,-0.023870130000269142,0.26871097152976353,-0.4436184923658962,-0.9832490266103364,1.3712216557860053,-2.6533079497446326
0,107,0,107,"apache/tomee,dropwizard/dropwizard,spring-projects/spring-boot",False,False,False,False,False,True,True,False,3.6158965151332834,-1.8229362261598732,0.25081691263536066,-0.3810307743436837,-4.740628745895413,-2.1887849839573588
0,108,0,108,"node-red/node-red,ioBroker/ioBroker,home-assistant/core",False,True,False,False,False,False,True,False,-1.7551589339819287,-0.052005874004658816,0.2188411384965881,0.3111773462481002,-5.287304328089052,1.6950196923997158
0,109,0,109,"ossu/computer-science,exercism/exercism,freecodecamp/freecodecamp",False,False,True,False,False,True,False,False,31.320019285889856,2.2550226332743617,0.025750419897371958,-0.04693006939007947,-0.4951015472442249,-6.188561480241993
0,110,0,110,"NethermindEth/nethermind,hyperledger/besu,ethereum/go-ethereum",False,False,False,False,False,False,True,True,-0.37274940320420075,-1.9331051528674392,-0.5880483735618043,-10.27245321569088,-5.990129642566057,-6.905398054558514
0,111,0,111,"angular/angular,jquery/jquery,facebook/react",False,False,False,False,False,False,True,True,-1.265671287222732,-0.3914000755008745,-3.674445505445944,-3.9924710203268887,-18.298580899989243,-25.413270979972378
0,112,0,112,"gitlabhq/gitlabhq,gitbucket/gitbucket,gogs/gogs",False,False,False,False,False,True,True,False,2.7981991595393136,-2.8529442184160576,2.8209856312610375,-1.4648989111902355,-2.7499327757211054,-1.460547767699804
0,113,0,113,"vercel/next.js,tanstack/router,remix-run/react-router",False,False,False,False,False,False,True,True,-10.563962068699412,-13.239848805857534,-15.188730250707998,-37.72267909017042,-12.768331078084442,-19.387636282567588
0,114,0,114,"seleniumhq/selenium,DevExpress/testcafe,cypress-io/cypress",True,False,False,True,False,False,False,False,1.299039039270188,-1.0936751322876967,-0.6227261715355551,0.36280913820937954,0.3833741879986732,6.617987311702878
0,115,0,115,"brave/brave-browser,adblockplus/adblockplus,gorhill/ublock",False,True,True,False,False,False,False,False,-5.046496576514673,0.14132141127259576,3.94037321764637,0.06339761211988611,-6.870979718289752,-2.645453391694139
0,116,0,116,"fffaraz/awesome-cpp,vinta/awesome-python,avelino/awesome-go",False,True,False,False,False,False,True,False,-5.7270155734935155,-1.752448443695225,0.6811533764473053,-2.6599379576075934,-11.187612529708172,-2.4501147157923944
0,117,0,117,"avelino/awesome-go,fffaraz/awesome-cpp,rust-unofficial/awesome-rust",False,False,True,False,False,False,False,True,-1.1454275316642268,0.6838467728419072,-1.1332631908434496,0.670569827915201,-4.527559386569077,-0.9480151859075676
0,118,0,118,"lvgl/lvgl,Immediate-Mode-UI/Nuklear,ocornut/imgui",False,True,False,False,True,False,False,False,-0.6140912511642502,3.850364320989342,1.608549759301645,0.04345798737928893,11.004078544125246,-0.102356964341234
0,119,0,119,"NLnetLabs/unbound,AdguardTeam/AdGuardHome,pi-hole/pi-hole",False,True,True,False,False,False,False,False,-1.2954955110304118,1.9564981180711793,0.749069533302403,-0.521431877821203,-1.8525566263814752,-2.8109760698163058
0,120,0,120,"ceph/ceph,seaweedfs/seaweedfs,minio/minio",True,True,False,False,False,False,False,False,-0.1595533428993296,-0.05854680226891178,0.2830049495739219,-4.3926783595170615,1.9464995283801714,-9.069162126670117
0,121,0,121,"plantuml/plantuml,yuzutech/kroki,mermaid-js/mermaid",False,True,False,False,True,False,False,False,-8.49098875620213,2.0885941584008436,1.722945973033825,-0.5644326684143282,7.947178729501717,0.18474377525200827
0,122,0,122,"sphinx-doc/sphinx,hexojs/hexo,gohugoio/hugo",False,False,True,False,False,False,False,True,-0.12386728775676711,3.6529033618831255,-3.777606875855922,-1.8671239107022763,-1.2125955939288602,3.7037283183372396
0,123,0,123,"matteocrippa/awesome-swift,raywenderlich/swift-style-guide,vsouza/awesome-ios",True,False,False,False,False,False,False,True,-8.474746772890942,-1.800644391692223,-10.991123849702403,0.6455862577725413,0.5943403820065655,4.145037143981169
0,124,0,124,"flutter/flutter,NativeScript/NativeScript,ionic-team/ionic-framework",False,False,False,False,False,False,True,True,-4.618374695823346,-3.63906575744836,-6.3340059007893945,-2.4830666514698927,-5.324249506262134,-5.763674547665274
0,125,0,125,"hashicorp/nomad,docker-archive/classicswarm,kubernetes/kubernetes",False,False,False,False,False,False,True,True,-0.5869471730572654,-0.41483339081568005,-0.18724549812179958,1.0691886761472555,-5.0653081053729165,-11.989295214842684
0,126,0,126,"apache/openwhisk,aws/chalice,serverless/serverless",False,False,False,False,False,False,True,True,-2.3834641253857956,-12.300258515706243,-1.1083425405399858,-1.2306039812067493,-7.972240257061906,-6.222983034624611
