label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
1,20,0,20,"graphql/express-graphql,graphile/postgraphile,apollographql/apollo-server",False,False,False,False,False,True,True,False,10.409459873642193,-1.5289738753399753,3.8012990723199174,0.3429215219752841,-0.2080946175213234,0.2993291764480967
1,21,0,21,"apollographql/apollo-tooling,dotansimha/graphql-code-generator,apollographql/rover",False,True,False,False,True,False,False,False,-6.162721348318556,4.829599712754243,1.6132477104482477,2.8032681590304254,3.4557586935803526,2.926446275949441
1,22,0,22,"alephjs/aleph.js,vercel/next.js,denoland/fresh",False,False,False,False,True,False,False,True,-4.580415892838106,9.878582632872481,-60.99524231257648,-43.211179036716004,3.8858641257890207,-1.7831576806728033
1,23,0,23,"componentjs/component,webpack/webpack,browserify/browserify",True,False,False,False,False,True,False,False,2.5865918213395123,-6.502152981162763,0.5288047001772486,0.05657215247688799,3.4260182114340805,-15.646961183776774
1,24,0,24,"moscajs/mosca,eclipse/mosquitto,moscajs/aedes",True,False,False,False,False,False,False,True,-8.32492251385077,-5.338861760701385,-4.769681353236979,2.285243584251951,1.5649214749953106,-0.0763771099854526
1,25,0,25,"aheckmann/gm,lovell/sharp,moxystudio/node-cross-spawn",False,False,True,False,False,True,False,False,13.64983650466976,6.407333999382724,7.529622887496609,4.713526191744295,-12.20248266849158,-2.4098091617019346
1,26,0,26,"exacttarget/fuelux,twbs/bootstrap,salesforce/lwc",False,False,False,False,False,False,True,True,-3.3261432866088683,-1.057846006066636,-0.2360510499789626,-2.6596019137347247,-2.0644168562569165,2.4658802965972715
1,27,0,27,"automattic/kue,OptimalBits/bull,agenda/agenda",False,False,False,False,True,False,False,True,-9.273501533503829,1.4293363514986188,-6.079147231787552,4.198983188640281,3.757437248125282,4.378055544346961
1,28,0,28,"phenomic/phenomic,vercel/next.js,gatsbyjs/gatsby",True,False,False,False,False,True,False,False,2.5183176206933418,-0.526509371253055,1.204897829264542,1.6075429136854675,1.1306474264100927,0.2688021235210994
1,29,0,29,"redux-form/redux-form,formium/formik,final-form/react-final-form",False,False,True,True,False,False,False,False,2.7173877881283457,1.815785476170732,-6.7839273466136305,2.083440161904248,-1.1927321513371585,-1.3644125654601094
1,30,0,30,"adobe/brackets,microsoft/vscode,atom/atom",False,False,False,False,True,False,False,True,-13.00774776879191,7.386086901076543,-0.9136747632704313,0.7793601564802366,0.5307710524622666,0.9352478540244448
1,31,0,31,"ronggang/pt-plugin-plus,Jackett/Jackett,pt-plugins/PT-depiler",False,True,False,False,True,False,False,False,-0.05270474571697695,2.7978588034728156,13.089112462487016,5.365568665333604,1.0967269177573802,1.6957126199227675
1,32,0,32,"nteract/hydrogen,microsoft/vscode,nteract/nteract",False,False,True,False,False,True,False,False,7.892286453652942,0.31257144231192413,1.1074801946296964,-0.31025270125479376,-0.19779149687576356,0.38212442599718943
1,33,0,33,"snowpackjs/snowpack,evanw/esbuild,parcel-bundler/parcel",False,False,False,False,True,True,False,False,0.8918663588058089,0.08125965086369044,7.710901920093518,8.427554555389424,0.38611176931000457,-0.318142244826723
1,34,0,34,"facebook/create-react-app,vercel/next.js,insin/nwb",True,False,False,False,False,False,False,True,-0.5532656435895452,-3.7531979277221175,-4.122924524902802,53.3555792525729,2.7488764034859887,1.4544307554891158
1,35,0,35,"olefredrik/foundationpress,twbs/bootstrap,Semantic-Org/Semantic-UI",False,False,False,False,False,False,True,True,-0.21790452558571932,-5.218399007275069,-1.1110295417948033,-1.4743718311451655,-0.4013585951217159,-0.6606106580244325
1,36,0,36,"rocketeers/rocketeer,deployphp/deployer,laravel/envoy",True,True,False,False,False,False,False,False,-0.4476065768353601,-2.304054939939045,22.293402242228655,-10.034539158511054,2.311859700599684,-3.3413831337782667
1,37,0,37,"chriskacerguis/codeigniter-restserver,laravel/framework,codeigniter4/CodeIgniter4",False,False,True,True,False,False,False,False,2.7109578147208593,3.1008839396675594,-5.5098322674403,-6.273604338032348,-2.1261798678310395,1.23601677018426
1,38,0,38,"sds/scss-lint,stylelint/stylelint,kristerkari/stylelint-scss",False,False,False,False,False,False,True,True,-5.140374341401965,-11.264011714288985,-3.535499294486261,-10.548036400177189,-5.15173431418471,-11.011719210044651
1,39,0,39,"eventmachine/eventmachine,puma/puma,celluloid/celluloid",False,True,False,False,False,False,True,False,-1.3166690610125702,-4.871655095284497,0.7599326479525182,-0.5932817608432555,-0.9225658010291651,0.5863274288960418
1,40,0,40,"thoughtbot/paperclip,rails/rails,carrierwaveuploader/carrierwave",False,False,False,True,False,False,True,False,3.6100453522405824,-3.760585028285274,-1.1197608295117047,-1.7630498741320595,-0.25077741392185754,0.2403399378668498
1,41,0,41,"masterminds/glide,golang/go,pote/gpm",True,False,False,True,False,False,False,False,8.623444852755824,-3.1522726621473596,-16.649591249917034,-30.108267585881233,1.135452981444926,0.4838991407265032
1,42,0,42,"sirupsen/logrus,uber-go/zap,rs/zerolog",False,False,False,False,False,False,True,True,-8.161396036208945,-1.9939403132046023,-11.69997846267357,-2.5814469573393195,-12.014549125108687,-8.211874419894386
1,43,0,43,"lib/pq,jackc/pgx,go-pg/pg",False,True,False,False,True,False,False,False,-2.3471615385157345,6.38472163750985,2.4010333962797055,-4.581525037918327,1.1500104341091704,-6.036189551204968
1,44,0,44,"go-mgo/mgo,coreos/bbolt,lib/pq",False,False,False,False,True,False,False,True,-14.995316869486956,17.201680584680137,-10.958452275971991,9.978613592443272,7.716199826143608,-0.9482334011249396
1,45,0,45,"tfsec/tfsec,bridgecrewio/checkov,aquasecurity/trivy",False,True,False,False,False,False,True,False,-1.1547728444027785,-6.5639215767633425,7.711698947175209,-4.947014690605297,-1.0776431194350031,-1.2158311971048363
1,46,0,46,"withastro/snowpack,evanw/esbuild,parcel-bundler/parcel",False,False,False,False,True,True,False,False,0.8918663588058089,0.08125965086369044,7.710901920093518,8.427554555389424,0.38611176931000457,-0.318142244826723
1,47,0,47,"gfx-rs/gfx,gfx-rs/wgpu,vulkano-rs/vulkano",False,True,True,False,False,False,False,False,-3.2372240786604145,30.992835438863587,61.48082271922768,39.44207660052675,-2.4607203623745457,5.6222963243974595
1,48,0,48,"bytecodealliance/lucet,wasmerio/wasmer,bytecodealliance/wasmtime",True,True,False,False,False,False,False,False,-1.1723631469626825,-5.237555882376415,1.7517776625461492,-2.1725718877086844,0.022407752318031788,-1.0219278850167612
1,49,0,49,"racer-rust/racer,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,False,False,False,True,True,False,False,14.40268630710461,27.507472515213365,2.481947423787154,-5.019689694031397,5.787610344585839,-1.9448452920969839
1,50,0,50,"pistondevelopers/conrod,iced-rs/iced,emilk/egui",False,False,True,False,False,True,False,False,0.7386012229280184,9.93415219859689,6.3134023293545685,-6.279109852665838,-2.350714266338059,2.4308690256046357
1,51,0,51,"rust-lang/rls,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,True,False,False,True,False,False,False,-1.6229255826000555,3.2299880375525647,2.3180529937669516,-3.4981634170739855,3.394452151544435,-2.1091724011359614
1,52,0,52,"redox-os/orbtk,slint-ui/slint,iced-rs/iced",False,False,False,False,False,False,True,True,-1.1722121559313812,-0.8253421509705936,-1.5969659653466222,3.2653667288809545,-2.584792845227677,-0.3170169106680167
1,53,0,53,"godot-rust/godot-rust,godot-rust/gdext,godotengine/godot-cpp",True,False,False,False,False,False,False,True,-18.831173561380254,-6.871384190234905,-5.119042684084602,5.036967201605689,4.2681207226358,-1.6243444422009972
1,54,0,54,"alpa-projects/alpa,openxla/xla,NVIDIA/Megatron-LM",False,False,False,False,True,True,False,False,4.028105947990627,1.3934612538196165,9.024848306066788,3.3783174612373243,2.1662272597129677,3.232572860028514
1,55,0,55,"fredkschott/snowpack,evanw/esbuild,parcel-bundler/parcel",False,False,False,False,True,True,False,False,0.8918663588058089,0.08125965086369044,7.710901920093518,8.427554555389424,0.38611176931000457,-0.318142244826723
1,56,0,56,"abumq/easyloggingpp,gabime/spdlog,google/glog",False,False,True,False,False,True,False,False,2.9095020703645678,0.2997708066360523,18.15485599714298,9.56842332845663,-2.6133382468085187,1.2702052470699585
1,57,0,57,"thedevdojo/voyager,filamentphp/filament,thedevdojo/wave",True,True,False,False,False,False,False,False,-3.0311501862378347,-0.7993591109482874,5.2366405845495585,8.26567661575869,0.17404704744823446,1.8789374851112162
1,58,0,58,"nagadomi/waifu2x,DeadSix27/waifu2x-converter-cpp,lltcggie/waifu2x-caffe",False,False,True,False,False,False,False,True,-11.863529260743055,19.35124228779934,-10.342315554375267,-3.135480812778582,-14.675827953462841,-0.726253412376133
1,59,0,59,"lagom/lagom,akka/akka,lightbend/kalix-jvm-sdk",False,False,False,False,False,True,True,False,7.139548597722036,-16.89347591769833,1.0224755851099958,-0.013408233611383302,-10.306879407802183,3.0794229281682868
0,60,0,60,"ruby/ruby,python/cpython,php/php-src",False,False,False,False,True,False,False,True,-2.0584279738309608,1.4483667526417014,-0.6697264970988798,-0.19309906409584157,0.5361208832660679,0.5124333634292131
0,61,0,61,"sinatra/sinatra,rails/rails,django/django",False,False,False,False,False,False,True,True,-1.3199782121218064,-0.7878103512832302,-0.47928049886820345,0.7792081685149761,-0.4842806953878715,-0.8895511767555405
0,62,0,62,"pallets/flask,django/django,rails/rails",False,False,False,False,True,True,False,False,2.439206586545295,1.4067691419655877,0.28158206201528063,-0.5904129017163088,1.2800741166169505,-1.6875956790186193
0,63,0,63,"fabiospampinato/cash,jquery/jquery,stimulusjs/stimulus",True,True,False,False,False,False,False,False,-1.3525996039571169,-7.57685534868307,0.9217422084735557,-3.7100039607922493,4.722323763727509,-6.704647866211865
0,64,0,64,"faustomorales/keras-ocr,tesseract-ocr/tesseract,PaddlePaddle/PaddleOCR",True,False,False,True,False,False,False,False,10.3435558700118,-27.21211985731554,-0.8224503249601959,-0.19485614464061687,0.26502845699734795,-1.0631846675398597
0,65,0,65,"gcc-mirror/gcc,golang/go,llvm/llvm-project",False,False,True,True,False,False,False,False,0.42113736481373515,1.5920792604507852,-0.2598201116488252,-0.44053950554479093,-1.4620513280515195,-2.0787844518353498
0,66,0,66,"microlinkhq/metascraper,scrapy/scrapy,seleniumhq/selenium",False,False,False,False,True,True,False,False,0.6235958932938118,4.98353960695083,1.419682104706099,-0.31632317043064617,0.7728483904767501,2.6914816059888054
0,67,0,67,"apache/avro,protocolbuffers/protobuf,apache/thrift",False,False,True,False,False,False,False,True,-3.9177938013165146,0.4182334251628012,-1.2503714546285452,-1.9143979689935962,-0.8829585908885119,1.815286514183513
0,68,0,68,"apache/groovy,jetbrains/kotlin,scala/scala",False,False,False,False,False,False,True,True,-0.03906113910103848,-0.7414590117131334,-0.7586342054309085,-0.9629412966699192,-0.22496990188038202,-0.4029093041828171
0,69,0,69,"apache/commons-io,google/guava,apache/commons-lang",False,False,False,True,False,False,True,False,0.8883788114321672,-0.6627776707783753,-1.6664178414426294,-0.02681960419643389,-0.19851394946931092,0.8845783062604619
0,70,0,70,"python/cpython,JuliaLang/julia,rust-lang/rust",False,False,True,False,False,True,False,False,1.7469481974079155,0.4671848646677714,0.9852764409576,-1.0978325793663621,-0.09678205988140363,-2.213596693162264
0,71,0,71,"bitcoinj/bitcoinj,bitcoin/bitcoin,libbitcoin/libbitcoin-system",True,False,False,True,False,False,False,False,0.028863359756755396,-2.4399914698445846,-1.9052514777483716,-0.30869572886119817,0.8161715820625152,-0.9531636991301768
0,72,0,72,"sorin-ionescu/prezto,ohmyzsh/ohmyzsh,Bash-it/bash-it",False,False,False,True,True,False,False,False,1.2346304336155405,5.280556336563833,-0.7412126746104554,2.154459078421978,0.5160727020834214,-0.504921168267285
0,73,0,73,"ruby/ruby,nodejs/node,python/cpython",False,False,False,True,True,False,False,False,0.10291823406147604,0.9822758919392418,-0.6808897016103678,0.6683913677182911,0.026254167775161034,-1.3518264398774302
0,74,0,74,"apache/struts,spring-projects/spring-framework,apache/tomcat",False,False,True,True,False,False,False,False,2.5282349626692775,0.25136877426773563,-0.5081501219800708,0.5415875471597411,-0.3770167399219268,0.08867829046115983
0,75,0,75,"statsmodels/statsmodels,scikit-learn/scikit-learn,mlpack/mlpack",True,True,False,False,False,False,False,False,-0.45657139415088926,-0.16743866860127035,0.4842600232966368,-1.3476562440759035,0.06693997578763941,0.14614162652234236
0,76,0,76,"memcached/memcached,redis/redis,tarantool/tarantool",False,False,True,False,False,True,False,False,4.6331691011185425,2.0736588016612294,0.4527403111285988,1.5885185250016687,-1.2989439022225036,-1.2333126058727668
0,77,0,77,"blevesearch/bleve,elastic/elasticsearch,apache/solr",True,True,False,False,False,False,False,False,-5.533176215279494,-6.01270145599973,3.0562389175938494,-1.7193451576556418,0.1961778664313265,0.7225314518104009
0,78,0,78,"faye/faye,socketio/socket.io,websockets/ws",False,True,True,False,False,False,False,False,-9.255631154515553,4.281672985015047,0.17259447571576805,-2.161111779112599,-0.1528190227827093,-0.11804983291734834
0,79,0,79,"hapijs/hapi,expressjs/express,balderdashy/sails",False,False,True,False,False,False,False,True,-7.508012684109858,3.5606412921509487,-0.5535746055524161,3.7848454058623693,-0.8934428300796015,3.2742949473676326
0,80,0,80,"middleman/middleman,jekyll/jekyll,getpelican/pelican",False,False,False,False,False,False,True,True,-0.3444588593129632,-6.203697200951436,-3.459198801866697,-3.5462037768365686,-1.9814471533657372,-0.07859415470738436
0,81,0,81,"davisking/dlib,opencv/opencv,scikit-image/scikit-image",True,True,False,False,False,False,False,False,-1.0710330357594502,-3.8111192118574757,0.35660067766701914,-2.7234639122845246,1.1241332351031297,-0.5318687998991777
0,82,0,82,"nim-lang/Nim,rust-lang/rust,golang/go",False,False,False,False,False,False,True,True,-0.30731874836751855,-1.9990606292520552,-0.2201369822659784,1.1301317623132565,-1.8416473600323602,-0.8772256402767791
0,83,0,83,"jashkenas/underscore,lodash/lodash,ramda/ramda",True,False,False,False,False,False,False,True,-3.1369603567035886,-1.953945999753046,-1.6663656588753035,-0.9912182555896354,0.4216982433963748,-2.720985739896602
0,84,0,84,"golang/go,swiftlang/swift,rust-lang/rust",False,False,True,True,False,False,False,False,0.22432642741877934,0.36003136728085433,-0.7551201522343398,-1.1501936675975177,-0.6845430640516916,-2.200730844962682
0,85,0,85,"JetBrains/kotlin,apple/swift,rust-lang/rust",False,False,True,True,False,False,False,False,0.09195528009755653,0.00889200853898396,-1.1759958617312638,-1.0347702278137052,-1.2250376223525963,-2.1793630581670285
0,86,0,86,"playcanvas/engine,mrdoob/three.js,BabylonJS/Babylon.js",False,False,False,True,False,False,True,False,1.1129806700233005,-0.19185948632941444,-0.3104470376804685,-1.5827577444096852,-0.11712205170495534,-0.7103511851545355
0,87,0,87,"plotly/plotly.js,d3/d3,highcharts/highcharts",False,False,False,False,True,False,False,True,-2.7112352667316704,1.3136442568302835,-4.004125892628488,0.5674907577788979,3.301628075193179,5.834447649533127
0,88,0,88,"twisted/treq,psf/requests,urllib3/urllib3",False,False,False,False,False,False,True,True,-0.9944454087913358,-3.1366439972144353,-3.939515756951686,-2.6522925867565488,-0.11388561090482882,-3.0468535707594655
0,89,0,89,"expressjs/express,pallets/flask,django/django",False,False,False,False,False,False,True,True,-0.5461720416001262,-4.567841762688377,-0.15211566549112807,1.3701646334559043,-1.837940097040536,0.716696289322662
0,90,0,90,"primer/css,twbs/bootstrap,zurb/foundation-sites",False,False,False,False,False,True,True,False,0.9368014490058515,-1.0998036124799375,0.09611236100963272,-0.620526837895697,-1.5881030035710662,-0.8736070003735381
0,91,0,91,"apache/httpcomponents-client,square/okhttp,jetty/jetty.project",False,False,True,False,False,True,False,False,2.4848518380785922,1.6151510566009695,0.18482088201092053,0.8481403840528832,-0.1865261812108879,0.20812041122570277
0,92,0,92,"Kotlin/kotlinx.coroutines,reactivex/rxjava,reactor/reactor-core",True,False,False,False,False,True,False,False,1.7468902642232915,-2.0022273922648304,0.9138626525664746,-3.9737597591387286,0.09351521556537636,-11.080465834656819
0,93,0,93,"sindresorhus/type-fest,definitelytyped/definitelytyped,microsoft/TypeScript",False,True,False,False,True,False,False,False,-8.303188820699308,4.0243874732318385,2.390642050470859,-5.536629355302658,0.5947697403355536,-3.0734759603639237
0,94,0,94,"moment/luxon,moment/moment,date-fns/date-fns",False,False,False,True,True,False,False,False,3.622728263246389,2.464293854116897,-0.1572404575491268,1.0449162615842431,0.17012979083581184,-0.2897988532573617
0,95,0,95,"aws/aws-cli,rclone/rclone,iterate-ch/cyberduck",False,False,False,False,False,False,True,True,-1.7517277374222557,-2.680736533115425,-0.039323204585540034,0.20974066337071962,-0.8028032307688103,2.3145440343287254
0,96,0,96,"parcel-bundler/parcel,webpack/webpack,rollup/rollup",True,False,False,True,False,False,False,False,1.748975322350881,-2.163800962030687,-0.8317891572965604,-1.9473106504014037,0.6891756008453779,-1.3198259473217582
0,97,0,97,"containerd/containerd,moby/moby,canonical/lxd",False,True,False,False,True,False,False,False,-1.6414316419278099,6.085656719059789,0.5035110736398474,0.26696983034343624,0.962287726784838,0.727075622004784
0,98,0,98,"elastic/kibana,grafana/grafana,getsentry/sentry",False,False,True,False,False,False,False,True,-1.608987176638884,1.3544740560837334,-5.4887610956741275,-2.656094577101042,-1.5967142202883908,-2.6600743592110927
0,99,0,99,"nwjs/nw.js,electron/electron,AvaloniaUI/Avalonia",False,False,False,True,False,False,True,False,0.06873974030206224,-1.9206262772112688,-0.14067317052847203,-1.3418345669152256,-1.65156575933471,-7.835771412929344
0,100,0,100,"4ian/GDevelop,godotengine/godot,MonoGame/MonoGame",False,False,False,True,True,False,False,False,2.330500299335222,0.7492661146993211,-0.744617107611366,0.03745626131950142,0.6949972444174947,2.286778030255238
0,101,0,101,"getgrav/grav,tryghost/ghost,WordPress/WordPress",False,True,False,False,True,False,False,False,-1.191214496734202,2.766281837805723,0.1356594251000096,-3.1219826440957186,0.17021293902605983,-1.2382745107571556
0,102,0,102,"d3/d3,chartjs/chart.js,highcharts/highcharts",False,True,False,False,True,False,False,False,-2.5485167017588073,4.1040616145988915,0.5358016143828274,0.2593475404910721,3.504192420046444,1.5180907065677003
0,103,0,103,"plotly/plotly.js,apache/echarts,highcharts/highcharts",False,False,False,False,False,False,True,True,-1.3635001868461616,-0.007039464466960607,-1.2984855570748863,3.1475059095097744,-2.77366312839752,5.708498435953712
0,104,0,104,"apache/zookeeper,etcd-io/etcd,hashicorp/consul",False,False,False,False,True,True,False,False,4.847810755323293,5.835160383348161,0.018505094376377314,-0.06123163289553452,0.4646750479194456,1.4743872043334252
0,105,0,105,"cacti/cacti,netdata/netdata,grafana/grafana",False,False,False,False,False,False,True,True,-5.364170828798801,-3.7013927473257837,-1.0394552872367182,-2.2662831938791026,-4.50049584893716,0.06707573652757864
0,106,0,106,"cfengine/core,ansible/ansible,saltstack/salt",False,False,False,False,False,True,True,False,2.6874493347260273,-1.7555220285849942,0.15050680386826076,-0.028584686048809795,-1.8021485085267057,-0.3584509347514819
0,107,0,107,"dropwizard/dropwizard,spring-projects/spring-boot,apache/tomee",False,False,False,False,False,False,True,True,-4.980119274719846,-1.9888637628485513,-1.9773472068890927,3.6229225143719814,-0.4360562455945944,0.24208792518666364
0,108,0,108,"ioBroker/ioBroker,home-assistant/core,node-red/node-red",False,True,False,False,True,False,False,False,-6.121931564412735,0.9542933364417847,0.06599233103419877,-1.7478707317378777,0.3163273616456757,0.21216071470063894
0,109,0,109,"exercism/exercism,freecodecamp/freecodecamp,ossu/computer-science",False,True,True,False,False,False,False,False,-3.665500581729469,10.957648784904906,3.324885628117609,31.24925824615908,-0.12341343046774586,0.02551022497181553
0,110,0,110,"hyperledger/besu,ethereum/go-ethereum,NethermindEth/nethermind",False,False,False,False,False,False,True,True,-2.48601430445798,-4.202320427787947,-3.81954402229776,-0.38021925323153766,-13.839435033254745,-1.252430456670606
0,111,0,111,"jquery/jquery,facebook/react,angular/angular",False,False,False,False,False,False,True,True,-11.052376855915076,-16.879051010081362,-0.7397411176326364,-1.4111292680140308,-4.262880240682801,-3.794722459910052
0,112,0,112,"gitbucket/gitbucket,gogs/gogs,gitlabhq/gitlabhq",False,False,False,False,False,False,True,True,-3.862328864598895,-1.7876143873608192,-2.617719640268593,2.814298134157389,-0.975046371038584,2.879845262314172
0,113,0,113,"tanstack/router,remix-run/react-router,vercel/next.js",False,False,False,False,False,False,True,True,-11.277047101862346,-17.42322537934,-13.67499888201357,-10.68264908923494,-38.84041333649392,-15.400083897130067
0,114,0,114,"DevExpress/testcafe,cypress-io/cypress,seleniumhq/selenium",False,False,False,True,True,False,False,False,1.600458499379143,9.673643151952556,-1.330244742475132,1.3936217775047752,0.09481215428330869,-0.6225421549347918
0,115,0,115,"adblockplus/adblockplus,gorhill/ublock,brave/brave-browser",True,False,False,False,False,False,False,True,-5.470313910636117,-3.068420139809902,-0.24801154930821262,-5.12230999401334,0.29773628559437915,3.9977382062818783
0,116,0,116,"vinta/awesome-python,avelino/awesome-go,fffaraz/awesome-cpp",False,False,False,False,False,False,True,True,-10.944284048957703,-2.997826147977061,-1.8990273670808275,-5.852750857286926,-2.4145708527840144,0.7812323453883976
0,117,0,117,"fffaraz/awesome-cpp,rust-unofficial/awesome-rust,avelino/awesome-go",True,True,False,False,False,False,False,False,-5.2969056174652,-0.6075432074349307,1.1471334986682278,-1.1287104093592886,0.5053171962675539,-1.2455690299699442
0,118,0,118,"Immediate-Mode-UI/Nuklear,ocornut/imgui,lvgl/lvgl",True,False,False,False,False,True,False,False,10.995136948894734,-0.6766361554046715,3.9329729015556887,-0.5712905362928601,0.22150215012970295,1.5694772484105004
0,119,0,119,"AdguardTeam/AdGuardHome,pi-hole/pi-hole,NLnetLabs/unbound",True,False,False,True,False,False,False,False,0.31856260528139296,-3.2679672471745183,-0.5265503512424251,-1.5456943385599236,0.15861198061308487,0.7445034137424528
0,120,0,120,"seaweedfs/seaweedfs,minio/minio,ceph/ceph",False,False,False,True,False,False,True,False,2.5008885975687125,-9.031532791832348,-0.2037510903451835,-0.20131502847421925,-5.978190004194984,0.1576449374282781
0,121,0,121,"yuzutech/kroki,mermaid-js/mermaid,plantuml/plantuml",False,False,True,False,False,True,False,False,8.55082848410423,1.926266083998574,1.5130714364187035,-8.448704665631393,-0.8713946155940159,1.8192984244275054
0,122,0,122,"hexojs/hexo,gohugoio/hugo,sphinx-doc/sphinx",False,True,True,False,False,False,False,False,-2.652636669247913,0.8813799573048258,3.942221279566123,-0.12898065363321382,-1.1709559749032887,-3.749148247593422
0,123,0,123,"raywenderlich/swift-style-guide,vsouza/awesome-ios,matteocrippa/awesome-swift",False,False,False,True,True,False,False,False,4.359842715694546,6.253775242904906,-2.27606725436518,-8.453784605460728,0.4869228257697561,-11.004189009508627
0,124,0,124,"NativeScript/NativeScript,ionic-team/ionic-framework,flutter/flutter",False,False,False,False,False,False,True,True,-3.3443559254049804,-4.276209179639588,-4.296255208084265,-4.879856813710767,-3.002245500770076,-6.587426230410385
0,125,0,125,"docker-archive/classicswarm,kubernetes/kubernetes,hashicorp/nomad",True,False,False,False,False,False,False,True,-4.622383287234054,-9.429413805109435,-0.5094573446574253,-0.601133003442908,0.528999729853194,-0.22922068344564525
0,126,0,126,"aws/chalice,serverless/serverless,apache/openwhisk",False,False,False,False,False,False,True,True,-6.453912163200826,-4.625500879106716,-14.544104040317027,-2.792773001479347,-1.551556392827845,-1.2158231459210698
