label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
1,20,0,20,"graphql/express-graphql,graphile/postgraphile,apollographql/apollo-server",False,False,False,False,False,True,True,False,10.409459873642193,-1.5289738753399753,3.8012990723199174,0.3429215219752841,-0.2080946175213234,0.2993291764480967
1,21,0,21,"apollographql/apollo-tooling,dotansimha/graphql-code-generator,apollographql/rover",False,True,False,False,True,False,False,False,-6.162721348318556,4.829599712754243,1.6132477104482477,2.8032681590304254,3.4557586935803526,2.926446275949441
1,22,0,22,"alephjs/aleph.js,vercel/next.js,denoland/fresh",False,False,False,False,True,False,False,True,-4.580415892838106,9.878582632872481,-60.99524231257648,-43.211179036716004,3.8858641257890207,-1.7831576806728033
1,23,0,23,"componentjs/component,webpack/webpack,browserify/browserify",True,False,False,False,False,True,False,False,2.5865918213395123,-6.502152981162763,0.5288047001772486,0.05657215247688799,3.4260182114340805,-15.646961183776774
1,24,0,24,"moscajs/mosca,eclipse/mosquitto,moscajs/aedes",True,False,False,False,False,False,False,True,-8.32492251385077,-5.338861760701385,-4.769681353236979,2.285243584251951,1.5649214749953106,-0.0763771099854526
1,25,0,25,"aheckmann/gm,lovell/sharp,moxystudio/node-cross-spawn",False,False,True,False,False,True,False,False,13.64983650466976,6.407333999382724,7.529622887496609,4.713526191744295,-12.20248266849158,-2.4098091617019346
1,26,0,26,"exacttarget/fuelux,twbs/bootstrap,salesforce/lwc",False,False,False,False,False,False,True,True,-3.3261432866088683,-1.057846006066636,-0.2360510499789626,-2.6596019137347247,-2.0644168562569165,2.4658802965972715
1,27,0,27,"automattic/kue,OptimalBits/bull,agenda/agenda",False,False,False,False,True,False,False,True,-9.273501533503829,1.4293363514986188,-6.079147231787552,4.198983188640281,3.757437248125282,4.378055544346961
1,28,0,28,"phenomic/phenomic,vercel/next.js,gatsbyjs/gatsby",True,False,False,False,False,True,False,False,2.5183176206933418,-0.526509371253055,1.204897829264542,1.6075429136854675,1.1306474264100927,0.2688021235210994
1,29,0,29,"redux-form/redux-form,formium/formik,final-form/react-final-form",False,False,True,True,False,False,False,False,2.7173877881283457,1.815785476170732,-6.7839273466136305,2.083440161904248,-1.1927321513371585,-1.3644125654601094
1,30,0,30,"adobe/brackets,microsoft/vscode,atom/atom",False,False,False,False,True,False,False,True,-13.00774776879191,7.386086901076543,-0.9136747632704313,0.7793601564802366,0.5307710524622666,0.9352478540244448
1,31,0,31,"ronggang/pt-plugin-plus,Jackett/Jackett,pt-plugins/PT-depiler",False,True,False,False,True,False,False,False,-0.05270474571697695,2.7978588034728156,13.089112462487016,5.365568665333604,1.0967269177573802,1.6957126199227675
1,32,0,32,"nteract/hydrogen,microsoft/vscode,nteract/nteract",False,False,True,False,False,True,False,False,7.892286453652942,0.31257144231192413,1.1074801946296964,-0.31025270125479376,-0.19779149687576356,0.38212442599718943
1,33,0,33,"snowpackjs/snowpack,evanw/esbuild,parcel-bundler/parcel",False,False,False,False,True,True,False,False,0.8918663588058089,0.08125965086369044,7.710901920093518,8.427554555389424,0.38611176931000457,-0.318142244826723
1,34,0,34,"facebook/create-react-app,vercel/next.js,insin/nwb",True,False,False,False,False,False,False,True,-0.5532656435895452,-3.7531979277221175,-4.122924524902802,53.3555792525729,2.7488764034859887,1.4544307554891158
1,35,0,35,"olefredrik/foundationpress,twbs/bootstrap,Semantic-Org/Semantic-UI",False,False,False,False,False,False,True,True,-0.21790452558571932,-5.218399007275069,-1.1110295417948033,-1.4743718311451655,-0.4013585951217159,-0.6606106580244325
1,36,0,36,"rocketeers/rocketeer,deployphp/deployer,laravel/envoy",True,True,False,False,False,False,False,False,-0.4476065768353601,-2.304054939939045,22.293402242228655,-10.034539158511054,2.311859700599684,-3.3413831337782667
1,37,0,37,"chriskacerguis/codeigniter-restserver,laravel/framework,codeigniter4/CodeIgniter4",False,False,True,True,False,False,False,False,2.7109578147208593,3.1008839396675594,-5.5098322674403,-6.273604338032348,-2.1261798678310395,1.23601677018426
1,38,0,38,"sds/scss-lint,stylelint/stylelint,kristerkari/stylelint-scss",False,False,False,False,False,False,True,True,-5.140374341401965,-11.264011714288985,-3.535499294486261,-10.548036400177189,-5.15173431418471,-11.011719210044651
1,39,0,39,"eventmachine/eventmachine,puma/puma,celluloid/celluloid",False,True,False,False,False,False,True,False,-1.3166690610125702,-4.871655095284497,0.7599326479525182,-0.5932817608432555,-0.9225658010291651,0.5863274288960418
1,40,0,40,"thoughtbot/paperclip,rails/rails,carrierwaveuploader/carrierwave",False,False,False,True,False,False,True,False,3.6100453522405824,-3.760585028285274,-1.1197608295117047,-1.7630498741320595,-0.25077741392185754,0.2403399378668498
1,41,0,41,"masterminds/glide,golang/go,pote/gpm",True,False,False,True,False,False,False,False,8.623444852755824,-3.1522726621473596,-16.649591249917034,-30.108267585881233,1.135452981444926,0.4838991407265032
1,42,0,42,"sirupsen/logrus,uber-go/zap,rs/zerolog",False,False,False,False,False,False,True,True,-8.161396036208945,-1.9939403132046023,-11.69997846267357,-2.5814469573393195,-12.014549125108687,-8.211874419894386
1,43,0,43,"lib/pq,jackc/pgx,go-pg/pg",False,True,False,False,True,False,False,False,-2.3471615385157345,6.38472163750985,2.4010333962797055,-4.581525037918327,1.1500104341091704,-6.036189551204968
1,44,0,44,"go-mgo/mgo,coreos/bbolt,lib/pq",False,False,False,False,True,False,False,True,-14.995316869486956,17.201680584680137,-10.958452275971991,9.978613592443272,7.716199826143608,-0.9482334011249396
1,45,0,45,"tfsec/tfsec,bridgecrewio/checkov,aquasecurity/trivy",False,True,False,False,False,False,True,False,-1.1547728444027785,-6.5639215767633425,7.711698947175209,-4.947014690605297,-1.0776431194350031,-1.2158311971048363
1,46,0,46,"withastro/snowpack,evanw/esbuild,parcel-bundler/parcel",False,False,False,False,True,True,False,False,0.8918663588058089,0.08125965086369044,7.710901920093518,8.427554555389424,0.38611176931000457,-0.318142244826723
1,47,0,47,"gfx-rs/gfx,gfx-rs/wgpu,vulkano-rs/vulkano",False,True,True,False,False,False,False,False,-3.2372240786604145,30.992835438863587,61.48082271922768,39.44207660052675,-2.4607203623745457,5.6222963243974595
1,48,0,48,"bytecodealliance/lucet,wasmerio/wasmer,bytecodealliance/wasmtime",True,True,False,False,False,False,False,False,-1.1723631469626825,-5.237555882376415,1.7517776625461492,-2.1725718877086844,0.022407752318031788,-1.0219278850167612
1,49,0,49,"racer-rust/racer,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,False,False,False,True,True,False,False,14.40268630710461,27.507472515213365,2.481947423787154,-5.019689694031397,5.787610344585839,-1.9448452920969839
1,50,0,50,"pistondevelopers/conrod,iced-rs/iced,emilk/egui",False,False,True,False,False,True,False,False,0.7386012229280184,9.93415219859689,6.3134023293545685,-6.279109852665838,-2.350714266338059,2.4308690256046357
1,51,0,51,"rust-lang/rls,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,True,False,False,True,False,False,False,-1.6229255826000555,3.2299880375525647,2.3180529937669516,-3.4981634170739855,3.394452151544435,-2.1091724011359614
1,52,0,52,"redox-os/orbtk,slint-ui/slint,iced-rs/iced",False,False,False,False,False,False,True,True,-1.1722121559313812,-0.8253421509705936,-1.5969659653466222,3.2653667288809545,-2.584792845227677,-0.3170169106680167
1,53,0,53,"godot-rust/godot-rust,godot-rust/gdext,godotengine/godot-cpp",True,False,False,False,False,False,False,True,-18.831173561380254,-6.871384190234905,-5.119042684084602,5.036967201605689,4.2681207226358,-1.6243444422009972
1,54,0,54,"alpa-projects/alpa,openxla/xla,NVIDIA/Megatron-LM",False,False,False,False,True,True,False,False,4.028105947990627,1.3934612538196165,9.024848306066788,3.3783174612373243,2.1662272597129677,3.232572860028514
1,55,0,55,"fredkschott/snowpack,evanw/esbuild,parcel-bundler/parcel",False,False,False,False,True,True,False,False,0.8918663588058089,0.08125965086369044,7.710901920093518,8.427554555389424,0.38611176931000457,-0.318142244826723
1,56,0,56,"abumq/easyloggingpp,gabime/spdlog,google/glog",False,False,True,False,False,True,False,False,2.9095020703645678,0.2997708066360523,18.15485599714298,9.56842332845663,-2.6133382468085187,1.2702052470699585
1,57,0,57,"thedevdojo/voyager,filamentphp/filament,thedevdojo/wave",True,True,False,False,False,False,False,False,-3.0311501862378347,-0.7993591109482874,5.2366405845495585,8.26567661575869,0.17404704744823446,1.8789374851112162
1,58,0,58,"nagadomi/waifu2x,DeadSix27/waifu2x-converter-cpp,lltcggie/waifu2x-caffe",False,False,True,False,False,False,False,True,-11.863529260743055,19.35124228779934,-10.342315554375267,-3.135480812778582,-14.675827953462841,-0.726253412376133
1,59,0,59,"lagom/lagom,akka/akka,lightbend/kalix-jvm-sdk",False,False,False,False,False,True,True,False,7.139548597722036,-16.89347591769833,1.0224755851099958,-0.013408233611383302,-10.306879407802183,3.0794229281682868
0,60,0,60,"python/cpython,ruby/ruby,php/php-src",False,False,False,True,True,False,False,False,0.8709444831129606,0.5830188439088196,-0.48369056540463856,-0.40796898011601657,1.394488910529027,-2.476200940864647
0,61,0,61,"rails/rails,sinatra/sinatra,django/django",False,False,False,False,False,False,True,True,-0.6058164580011133,-0.2513592450262725,-0.2262706344353837,-0.5308574678215504,-2.191555115881563,-1.5000417299796938
0,62,0,62,"django/django,pallets/flask,rails/rails",False,False,False,False,True,False,False,True,-0.46129929568055683,1.6363399371437988,-0.9401580043093007,0.2432667664906464,0.7147640742647859,2.8294774490866907
0,63,0,63,"jquery/jquery,fabiospampinato/cash,stimulusjs/stimulus",False,False,True,False,False,False,False,True,-2.686166538671123,3.9926943779164716,-4.6605905121638225,0.9080139702610488,-6.956650356482942,-0.5019578470221993
0,64,0,64,"tesseract-ocr/tesseract,faustomorales/keras-ocr,PaddlePaddle/PaddleOCR",False,True,True,False,False,False,False,False,-2.755057857840432,0.07538202161888734,0.7771201476459398,-0.9882321575452009,-26.270371566616607,16.579036713088527
0,65,0,65,"golang/go,gcc-mirror/gcc,llvm/llvm-project",True,False,False,False,False,False,False,True,-0.527000327070091,-0.8412335849464287,-1.1644489953155153,0.03920983150520068,0.7823373701660828,-0.4631903095606945
0,66,0,66,"scrapy/scrapy,microlinkhq/metascraper,seleniumhq/selenium",False,False,False,True,True,False,False,False,3.0080029169746294,0.7918443913800539,-0.5645181024121494,1.421207099673629,4.6424346066278455,0.32506399638045885
0,67,0,67,"protocolbuffers/protobuf,apache/avro,apache/thrift",False,False,False,True,False,False,True,False,2.048259336710616,-0.39668209345353383,-2.121536668147251,0.15636972843204286,-1.2723486196433178,-5.205800384740963
0,68,0,68,"jetbrains/kotlin,apache/groovy,scala/scala",False,False,False,False,False,False,True,True,-0.2237065113888883,-0.09864829517499647,-1.3886050807240122,-0.7746822882376962,-1.3088388188165192,-0.2048168856841599
0,69,0,69,"google/guava,apache/commons-io,apache/commons-lang",False,False,False,False,False,True,True,False,0.44447540426684473,-0.6495088710054143,0.22983021051376518,-1.3473328327351568,-0.6222351292072371,0.7290029450219664
0,70,0,70,"JuliaLang/julia,python/cpython,rust-lang/rust",False,False,True,False,False,False,False,True,-1.8033963370814512,0.5760369872372729,-1.3073200844601358,0.9819373717231198,-0.1276256786584962,1.5342148618431304
0,71,0,71,"bitcoin/bitcoin,bitcoinj/bitcoinj,libbitcoin/libbitcoin-system",False,False,True,False,False,False,False,True,-0.8506609530337844,0.8654337895789661,-0.4072485004615933,-1.1356417061796795,-2.4452049627661863,-1.625685312601691
0,72,0,72,"ohmyzsh/ohmyzsh,sorin-ionescu/prezto,Bash-it/bash-it",False,True,False,False,True,False,False,False,-0.13492116063096965,0.8123427131641378,1.3660639474748704,-0.2832817154364343,4.937671251352439,1.3070681910440314
0,73,0,73,"nodejs/node,ruby/ruby,python/cpython",False,True,False,False,True,False,False,False,-1.1973650817826305,0.27642186111364847,0.4370768705731613,-0.555573190524905,0.8073536916864356,0.0668898841334504
0,74,0,74,"spring-projects/spring-framework,apache/struts,apache/tomcat",False,False,False,True,False,False,True,False,0.6961336715637282,-0.15028266455156705,-0.5607113613833764,-0.34650628965221686,-0.6696136221668156,1.9382407560922705
0,75,0,75,"scikit-learn/scikit-learn,statsmodels/statsmodels,mlpack/mlpack",False,False,True,True,False,False,False,False,0.24808885630103397,0.3331908313618537,-1.5765906379653531,0.3803102961365095,-0.3360840677486691,-0.28206521054202793
0,76,0,76,"redis/redis,memcached/memcached,tarantool/tarantool",True,True,False,False,False,False,False,False,-0.0955136631777936,-1.4035124318550085,0.7237848547222608,0.2071297491139361,2.3041278886019136,5.669615992565561
0,77,0,77,"elastic/elasticsearch,blevesearch/bleve,apache/solr",False,False,True,True,False,False,False,False,1.6787641527586585,0.3394769660637144,-3.3985091146042907,3.8750527973298987,-7.644834544291941,-7.264710357957518
0,78,0,78,"socketio/socket.io,faye/faye,websockets/ws",True,False,False,True,False,False,False,False,0.3401793091118546,-0.36508363178412423,-3.7568884915336604,0.15046425976053,6.047281703868523,-8.799561109710732
0,79,0,79,"expressjs/express,hapijs/hapi,balderdashy/sails",True,False,False,False,False,True,False,False,4.925369200032181,-1.3097282248039774,3.4965258659303835,-0.519193951736367,4.0454467402883365,-8.033230032357178
0,80,0,80,"jekyll/jekyll,middleman/middleman,getpelican/pelican",False,False,False,True,False,False,True,False,0.04909303847529382,-2.0290306487723444,-3.99058424035265,-3.699624273044678,-6.097442795257759,0.1812140672812692
0,81,0,81,"opencv/opencv,davisking/dlib,scikit-image/scikit-image",False,False,True,False,False,False,False,True,-0.10742432885851791,0.7135597009157824,-3.303811078187848,0.39333108298557296,-2.418472484950477,-0.9797532765756028
0,82,0,82,"rust-lang/rust,nim-lang/Nim,golang/go",False,False,False,False,False,False,True,True,-0.43514957124299086,-1.7465793822678095,-0.19591354024949248,-0.43357434700310243,-2.55296253113395,-0.714560344996402
0,83,0,83,"lodash/lodash,jashkenas/underscore,ramda/ramda",False,False,False,False,False,False,True,True,-2.906559047069758,-0.6346545886072362,-1.0538953667759043,-1.3032287421977782,-1.0092610485918156,-3.7944931287209194
0,84,0,84,"swiftlang/swift,golang/go,rust-lang/rust",False,False,False,False,False,False,True,True,-1.7699744963762927,-0.035368776198526346,-1.4972089772418067,-0.43232992629285244,-1.0141828595404634,-0.9154431133786695
0,85,0,85,"apple/swift,JetBrains/kotlin,rust-lang/rust",False,False,False,False,False,False,True,True,-1.7162221498313353,-0.7182756237526459,-1.3110128443936075,-1.0715365642037349,-0.5266018296582455,-0.33895769599740166
0,86,0,86,"mrdoob/three.js,playcanvas/engine,BabylonJS/Babylon.js",False,False,True,False,False,False,False,True,-0.28612657492062094,0.056086866153534684,-2.214040917736533,0.252752702068362,-0.8170959881459321,-1.1344301452544014
0,87,0,87,"d3/d3,plotly/plotly.js,highcharts/highcharts",False,False,False,False,True,True,False,False,7.464398613539043,2.2230485698998126,0.13728331662639406,-2.448400361146184,1.4315541853776619,-3.9207891665292682
0,88,0,88,"psf/requests,twisted/treq,urllib3/urllib3",False,False,True,False,False,False,False,True,-2.837223602884783,0.20202286540084008,-2.872966555184504,-3.8531249059357786,-2.9765808251858115,-0.8587477502893381
0,89,0,89,"pallets/flask,expressjs/express,django/django",False,False,False,False,False,True,True,False,1.3314383044531661,-1.7552134799013202,1.028447429959048,-0.15121663998343196,-5.2572390196860255,-0.6920063963847634
0,90,0,90,"twbs/bootstrap,primer/css,zurb/foundation-sites",False,False,False,False,False,False,True,True,-0.6669102536992777,-0.5977079793210521,-1.0546077683492447,-0.008509791202116146,-1.545258163525653,0.8737463108197905
0,91,0,91,"square/okhttp,apache/httpcomponents-client,jetty/jetty.project",True,True,False,False,False,False,False,False,-0.058550885008787766,-0.2839935250413275,0.9545930471642179,0.20212400917902906,1.927188876134897,2.285462052292364
0,92,0,92,"reactivex/rxjava,Kotlin/kotlinx.coroutines,reactor/reactor-core",False,False,False,False,False,False,True,True,-8.96780780302104,-0.9334575304871423,-4.612168180730889,2.2548030636638843,-1.6520866942945422,-0.3635570958820518
0,93,0,93,"definitelytyped/definitelytyped,sindresorhus/type-fest,microsoft/TypeScript",False,False,False,False,True,False,False,True,-2.171112761093173,0.500792556527898,-7.861891581558245,2.619138199958394,3.684555068987541,-8.469874691327233
0,94,0,94,"moment/moment,moment/luxon,date-fns/date-fns",False,True,False,False,True,False,False,False,-0.5974140678061488,0.04266906176809943,1.514167462929325,-0.3951326036459797,2.5778128271870537,3.8897610971931025
0,95,0,95,"rclone/rclone,aws/aws-cli,iterate-ch/cyberduck",False,False,False,False,False,True,True,False,3.5925762766255076,-0.7117276149161978,0.029452604713271935,0.3250767608284532,-3.0872956762316246,-4.235936939082612
0,96,0,96,"webpack/webpack,parcel-bundler/parcel,rollup/rollup",False,False,True,False,False,False,False,True,-1.0187817802308785,0.7495576700579899,-2.4237458001287284,-0.8034032193923171,-2.389048359474622,1.7898838387599003
0,97,0,97,"moby/moby,containerd/containerd,canonical/lxd",False,False,False,True,True,False,False,False,1.0587184281421171,1.9197219923206978,-0.0011866721315240691,0.8089089934883473,4.719026739199729,-2.0379139007160143
0,98,0,98,"grafana/grafana,elastic/kibana,getsentry/sentry",False,False,True,False,False,False,False,True,-0.8089441301584818,0.14430728809469878,-4.5465738583544155,-3.842039177247473,-0.196729714533848,-3.1113192608378144
0,99,0,99,"electron/electron,nwjs/nw.js,AvaloniaUI/Avalonia",False,False,False,False,False,False,True,True,-6.699788223591102,-1.447264479412487,-1.6087186419517367,-0.15605816805661457,-2.3918873311023274,0.18168341879650585
0,100,0,100,"godotengine/godot,4ian/GDevelop,MonoGame/MonoGame",False,False,True,True,False,False,False,False,2.481003028935714,0.8278593614177233,-0.6750484138926519,-0.49864437464374073,-1.1710985833785694,2.128164184739854
0,101,0,101,"tryghost/ghost,getgrav/grav,WordPress/WordPress",False,False,False,False,True,False,False,True,-0.6273284538305512,0.6790442383501301,-3.967876290222285,0.7540447191708783,1.3724271928384058,-2.3631161425027014
0,102,0,102,"chartjs/chart.js,d3/d3,highcharts/highcharts",False,False,False,False,True,True,False,False,1.5658795819062201,2.8441645784415717,0.49724611235505917,0.5893308775941928,5.65732100891947,-3.2458137241366303
0,103,0,103,"apache/echarts,plotly/plotly.js,highcharts/highcharts",True,False,False,False,False,True,False,False,6.912342411503164,-1.967247899107398,2.8021800537472745,-0.42028723847973715,0.10136912220035671,-2.385112564977297
0,104,0,104,"etcd-io/etcd,apache/zookeeper,hashicorp/consul",False,False,False,True,True,False,False,False,1.932808565778791,0.8436399773977906,-0.29223312348300695,0.15463646014769764,2.5877819914950524,3.7369642047147056
0,105,0,105,"netdata/netdata,cacti/cacti,grafana/grafana",False,False,False,True,False,False,True,False,0.24055356294922914,-4.4128173940574476,-2.427587152189123,-1.255790914472235,-3.7236577252788,-4.554274148036961
0,106,0,106,"ansible/ansible,cfengine/core,saltstack/salt",False,False,False,False,False,False,True,True,-0.12318425642136434,-0.9752141769833127,-0.10736699245652143,0.2544539647964789,-2.653308329567175,1.3712221236882816
0,107,0,107,"spring-projects/spring-boot,dropwizard/dropwizard,apache/tomee",False,False,False,False,False,True,True,False,0.5547652967352074,-0.3503178357021301,3.050970101859724,-1.8723048884854976,-2.1887850677763443,-4.7406278647031055
0,108,0,108,"home-assistant/core,ioBroker/ioBroker,node-red/node-red",False,False,False,True,True,False,False,False,0.33345962846299504,0.2963313659001353,-2.760358095076014,0.028604228178337188,1.6950223361729222,-5.2872988182242375
0,109,0,109,"freecodecamp/freecodecamp,exercism/exercism,ossu/computer-science",False,False,False,False,False,True,True,False,0.2577712717425206,-0.05828178833259441,15.565335835677804,2.143458239280027,-6.187870585814226,-0.4960628222449091
0,110,0,110,"ethereum/go-ethereum,hyperledger/besu,NethermindEth/nethermind",False,False,False,True,False,False,True,False,2.357705501968043,-10.224860226403079,-2.467346911158843,-2.830290748927833,-6.905398394533901,-5.990129903061198
0,111,0,111,"facebook/react,jquery/jquery,angular/angular",False,False,False,False,False,False,True,True,-2.4638747663830123,-3.8708735048095515,-2.468398446483472,-0.5864356879649063,-25.413277340853618,-18.29858656302839
0,112,0,112,"gogs/gogs,gitbucket/gitbucket,gitlabhq/gitlabhq",False,False,False,False,False,True,True,False,3.313737259881189,-1.4967956197957317,0.6410309519669222,-2.736402480321815,-1.4605421554434632,-2.7499339901036906
0,113,0,113,"remix-run/react-router,tanstack/router,vercel/next.js",False,False,False,False,False,False,True,True,-14.981136643187424,-37.56902335946436,-10.683740601675789,-13.353433589716502,-19.387635262547885,-12.7683304377555
0,114,0,114,"cypress-io/cypress,DevExpress/testcafe,seleniumhq/selenium",False,False,False,False,True,True,False,False,0.015145436983475036,0.4211804410672184,0.4824392456868487,-1.056374216987993,6.617987890869342,0.3833745763678913
0,115,0,115,"gorhill/ublock,adblockplus/adblockplus,brave/brave-browser",False,False,True,True,False,False,False,False,3.730818904252607,0.07398627388512972,-4.443451743964966,0.1203797312806852,-2.6454535053776174,-6.870979546451653
0,116,0,116,"avelino/awesome-go,vinta/awesome-python,fffaraz/awesome-cpp",False,False,False,True,False,False,True,False,0.23122453238941665,-2.6477207806297463,-5.088246805800681,-1.7046364413223842,-2.4501154907706493,-11.187613191629731
0,117,0,117,"rust-unofficial/awesome-rust,fffaraz/awesome-cpp,avelino/awesome-go",False,False,True,False,False,False,False,True,-0.8196457382968602,0.6461024474668265,-1.0526648896526558,0.6867077347272696,-0.9480155558499985,-4.527558801763133
0,118,0,118,"ocornut/imgui,Immediate-Mode-UI/Nuklear,lvgl/lvgl",False,False,True,True,False,False,False,False,1.5228124970216956,0.057835169527825143,-0.5658615038715178,3.85000882379062,-0.10235524432243943,11.004083313716405
0,119,0,119,"pi-hole/pi-hole,AdguardTeam/AdGuardHome,NLnetLabs/unbound",False,False,False,True,False,False,True,False,0.7281514015133032,-0.4795603346994208,-1.1444321917465599,1.981855611459977,-2.8109761900945216,-1.8525563194308081
0,120,0,120,"minio/minio,seaweedfs/seaweedfs,ceph/ceph",False,False,False,True,False,False,True,False,1.9873965592704486,-4.323544340319397,-0.3406123306485517,-0.1144691969892206,-9.069160637463344,1.9464992169101918
0,121,0,121,"mermaid-js/mermaid,yuzutech/kroki,plantuml/plantuml",True,False,False,True,False,False,False,False,1.3906456617744027,-0.5549498042944173,-7.095343881628036,2.12543973968173,0.18474334163567863,7.94717653253377
0,122,0,122,"gohugoio/hugo,hexojs/hexo,sphinx-doc/sphinx",True,True,False,False,False,False,False,False,-4.329773542900172,-1.7175078285065175,0.0916903690492182,3.67365444285308,3.703721685139024,-1.2125952349840516
0,123,0,123,"vsouza/awesome-ios,raywenderlich/swift-style-guide,matteocrippa/awesome-swift",False,False,False,False,True,False,False,True,-7.105614929125667,0.9587604291764045,-13.63065552115692,-1.6474637204929934,4.145058797128565,0.5943417494586811
0,124,0,124,"ionic-team/ionic-framework,NativeScript/NativeScript,flutter/flutter",False,False,False,False,False,False,True,True,-3.64370076596082,-1.9490575017062093,-6.115798311808893,-4.025133943985379,-5.763674755148047,-5.324249855425968
0,125,0,125,"kubernetes/kubernetes,docker-archive/classicswarm,hashicorp/nomad",False,False,True,True,False,False,False,False,0.037014643471347336,1.0915613419490278,-0.9173819138451947,-0.2920461626712595,-11.98929379849882,-5.0653066756434395
0,126,0,126,"serverless/serverless,aws/chalice,apache/openwhisk",False,False,False,False,False,False,True,True,-0.5266503846412214,-1.1130852626900298,-5.257690084451178,-12.602951202406631,-6.222983030831841,-7.97223705835596
