label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
1,20,0,20,"graphql/express-graphql,graphile/postgraphile,apollographql/apollo-server",False,False,False,False,False,True,True,False,10.409459873642193,-1.5289738753399753,3.8012990723199174,0.3429215219752841,-0.2080946175213234,0.2993291764480967
1,21,0,21,"apollographql/apollo-tooling,dotansimha/graphql-code-generator,apollographql/rover",False,True,False,False,True,False,False,False,-6.162721348318556,4.829599712754243,1.6132477104482477,2.8032681590304254,3.4557586935803526,2.926446275949441
1,22,0,22,"alephjs/aleph.js,vercel/next.js,denoland/fresh",False,False,False,False,True,False,False,True,-4.580415892838106,9.878582632872481,-60.99524231257648,-43.211179036716004,3.8858641257890207,-1.7831576806728033
1,23,0,23,"componentjs/component,webpack/webpack,browserify/browserify",True,False,False,False,False,True,False,False,2.5865918213395123,-6.502152981162763,0.5288047001772486,0.05657215247688799,3.4260182114340805,-15.646961183776774
1,24,0,24,"moscajs/mosca,eclipse/mosquitto,moscajs/aedes",True,False,False,False,False,False,False,True,-8.32492251385077,-5.338861760701385,-4.769681353236979,2.285243584251951,1.5649214749953106,-0.0763771099854526
1,25,0,25,"aheckmann/gm,lovell/sharp,moxystudio/node-cross-spawn",False,False,True,False,False,True,False,False,13.64983650466976,6.407333999382724,7.529622887496609,4.713526191744295,-12.20248266849158,-2.4098091617019346
1,26,0,26,"exacttarget/fuelux,twbs/bootstrap,salesforce/lwc",False,False,False,False,False,False,True,True,-3.3261432866088683,-1.057846006066636,-0.2360510499789626,-2.6596019137347247,-2.0644168562569165,2.4658802965972715
1,27,0,27,"automattic/kue,OptimalBits/bull,agenda/agenda",False,False,False,False,True,False,False,True,-9.273501533503829,1.4293363514986188,-6.079147231787552,4.198983188640281,3.757437248125282,4.378055544346961
1,28,0,28,"phenomic/phenomic,vercel/next.js,gatsbyjs/gatsby",True,False,False,False,False,True,False,False,2.5183176206933418,-0.526509371253055,1.204897829264542,1.6075429136854675,1.1306474264100927,0.2688021235210994
1,29,0,29,"redux-form/redux-form,formium/formik,final-form/react-final-form",False,False,True,True,False,False,False,False,2.7173877881283457,1.815785476170732,-6.7839273466136305,2.083440161904248,-1.1927321513371585,-1.3644125654601094
1,30,0,30,"adobe/brackets,microsoft/vscode,atom/atom",False,False,False,False,True,False,False,True,-13.00774776879191,7.386086901076543,-0.9136747632704313,0.7793601564802366,0.5307710524622666,0.9352478540244448
1,31,0,31,"ronggang/pt-plugin-plus,Jackett/Jackett,pt-plugins/PT-depiler",False,True,False,False,True,False,False,False,-0.05270474571697695,2.7978588034728156,13.089112462487016,5.365568665333604,1.0967269177573802,1.6957126199227675
1,32,0,32,"nteract/hydrogen,microsoft/vscode,nteract/nteract",False,False,True,False,False,True,False,False,7.892286453652942,0.31257144231192413,1.1074801946296964,-0.31025270125479376,-0.19779149687576356,0.38212442599718943
1,33,0,33,"snowpackjs/snowpack,evanw/esbuild,parcel-bundler/parcel",False,False,False,False,True,True,False,False,0.8918663588058089,0.08125965086369044,7.710901920093518,8.427554555389424,0.38611176931000457,-0.318142244826723
1,34,0,34,"facebook/create-react-app,vercel/next.js,insin/nwb",True,False,False,False,False,False,False,True,-0.5532656435895452,-3.7531979277221175,-4.122924524902802,53.3555792525729,2.7488764034859887,1.4544307554891158
1,35,0,35,"olefredrik/foundationpress,twbs/bootstrap,Semantic-Org/Semantic-UI",False,False,False,False,False,False,True,True,-0.21790452558571932,-5.218399007275069,-1.1110295417948033,-1.4743718311451655,-0.4013585951217159,-0.6606106580244325
1,36,0,36,"rocketeers/rocketeer,deployphp/deployer,laravel/envoy",True,True,False,False,False,False,False,False,-0.4476065768353601,-2.304054939939045,22.293402242228655,-10.034539158511054,2.311859700599684,-3.3413831337782667
1,37,0,37,"chriskacerguis/codeigniter-restserver,laravel/framework,codeigniter4/CodeIgniter4",False,False,True,True,False,False,False,False,2.7109578147208593,3.1008839396675594,-5.5098322674403,-6.273604338032348,-2.1261798678310395,1.23601677018426
1,38,0,38,"sds/scss-lint,stylelint/stylelint,kristerkari/stylelint-scss",False,False,False,False,False,False,True,True,-5.140374341401965,-11.264011714288985,-3.535499294486261,-10.548036400177189,-5.15173431418471,-11.011719210044651
1,39,0,39,"eventmachine/eventmachine,puma/puma,celluloid/celluloid",False,True,False,False,False,False,True,False,-1.3166690610125702,-4.871655095284497,0.7599326479525182,-0.5932817608432555,-0.9225658010291651,0.5863274288960418
1,40,0,40,"thoughtbot/paperclip,rails/rails,carrierwaveuploader/carrierwave",False,False,False,True,False,False,True,False,3.6100453522405824,-3.760585028285274,-1.1197608295117047,-1.7630498741320595,-0.25077741392185754,0.2403399378668498
1,41,0,41,"masterminds/glide,golang/go,pote/gpm",True,False,False,True,False,False,False,False,8.623444852755824,-3.1522726621473596,-16.649591249917034,-30.108267585881233,1.135452981444926,0.4838991407265032
1,42,0,42,"sirupsen/logrus,uber-go/zap,rs/zerolog",False,False,False,False,False,False,True,True,-8.161396036208945,-1.9939403132046023,-11.69997846267357,-2.5814469573393195,-12.014549125108687,-8.211874419894386
1,43,0,43,"lib/pq,jackc/pgx,go-pg/pg",False,True,False,False,True,False,False,False,-2.3471615385157345,6.38472163750985,2.4010333962797055,-4.581525037918327,1.1500104341091704,-6.036189551204968
1,44,0,44,"go-mgo/mgo,coreos/bbolt,lib/pq",False,False,False,False,True,False,False,True,-14.995316869486956,17.201680584680137,-10.958452275971991,9.978613592443272,7.716199826143608,-0.9482334011249396
1,45,0,45,"tfsec/tfsec,bridgecrewio/checkov,aquasecurity/trivy",False,True,False,False,False,False,True,False,-1.1547728444027785,-6.5639215767633425,7.711698947175209,-4.947014690605297,-1.0776431194350031,-1.2158311971048363
1,46,0,46,"withastro/snowpack,evanw/esbuild,parcel-bundler/parcel",False,False,False,False,True,True,False,False,0.8918663588058089,0.08125965086369044,7.710901920093518,8.427554555389424,0.38611176931000457,-0.318142244826723
1,47,0,47,"gfx-rs/gfx,gfx-rs/wgpu,vulkano-rs/vulkano",False,True,True,False,False,False,False,False,-3.2372240786604145,30.992835438863587,61.48082271922768,39.44207660052675,-2.4607203623745457,5.6222963243974595
1,48,0,48,"bytecodealliance/lucet,wasmerio/wasmer,bytecodealliance/wasmtime",True,True,False,False,False,False,False,False,-1.1723631469626825,-5.237555882376415,1.7517776625461492,-2.1725718877086844,0.022407752318031788,-1.0219278850167612
1,49,0,49,"racer-rust/racer,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,False,False,False,True,True,False,False,14.40268630710461,27.507472515213365,2.481947423787154,-5.019689694031397,5.787610344585839,-1.9448452920969839
1,50,0,50,"pistondevelopers/conrod,iced-rs/iced,emilk/egui",False,False,True,False,False,True,False,False,0.7386012229280184,9.93415219859689,6.3134023293545685,-6.279109852665838,-2.350714266338059,2.4308690256046357
1,51,0,51,"rust-lang/rls,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,True,False,False,True,False,False,False,-1.6229255826000555,3.2299880375525647,2.3180529937669516,-3.4981634170739855,3.394452151544435,-2.1091724011359614
1,52,0,52,"redox-os/orbtk,slint-ui/slint,iced-rs/iced",False,False,False,False,False,False,True,True,-1.1722121559313812,-0.8253421509705936,-1.5969659653466222,3.2653667288809545,-2.584792845227677,-0.3170169106680167
1,53,0,53,"godot-rust/godot-rust,godot-rust/gdext,godotengine/godot-cpp",True,False,False,False,False,False,False,True,-18.831173561380254,-6.871384190234905,-5.119042684084602,5.036967201605689,4.2681207226358,-1.6243444422009972
1,54,0,54,"alpa-projects/alpa,openxla/xla,NVIDIA/Megatron-LM",False,False,False,False,True,True,False,False,4.028105947990627,1.3934612538196165,9.024848306066788,3.3783174612373243,2.1662272597129677,3.232572860028514
1,55,0,55,"fredkschott/snowpack,evanw/esbuild,parcel-bundler/parcel",False,False,False,False,True,True,False,False,0.8918663588058089,0.08125965086369044,7.710901920093518,8.427554555389424,0.38611176931000457,-0.318142244826723
1,56,0,56,"abumq/easyloggingpp,gabime/spdlog,google/glog",False,False,True,False,False,True,False,False,2.9095020703645678,0.2997708066360523,18.15485599714298,9.56842332845663,-2.6133382468085187,1.2702052470699585
1,57,0,57,"thedevdojo/voyager,filamentphp/filament,thedevdojo/wave",True,True,False,False,False,False,False,False,-3.0311501862378347,-0.7993591109482874,5.2366405845495585,8.26567661575869,0.17404704744823446,1.8789374851112162
1,58,0,58,"nagadomi/waifu2x,DeadSix27/waifu2x-converter-cpp,lltcggie/waifu2x-caffe",False,False,True,False,False,False,False,True,-11.863529260743055,19.35124228779934,-10.342315554375267,-3.135480812778582,-14.675827953462841,-0.726253412376133
1,59,0,59,"lagom/lagom,akka/akka,lightbend/kalix-jvm-sdk",False,False,False,False,False,True,True,False,7.139548597722036,-16.89347591769833,1.0224755851099958,-0.013408233611383302,-10.306879407802183,3.0794229281682868
0,60,0,60,"python/cpython,php/php-src,ruby/ruby",False,False,True,False,False,True,False,False,0.5830188439088236,0.8709444831129531,1.4042896790972061,-2.020164290963514,-0.45354797580458345,-0.6433768885134671
0,61,0,61,"rails/rails,django/django,sinatra/sinatra",False,False,False,False,False,False,True,True,-0.2513592450262757,-0.6058164580011139,-2.2010047254259004,-1.4827183028494646,-0.22789527943740923,-0.5022547583782748
0,62,0,62,"django/django,rails/rails,pallets/flask",False,False,False,False,False,True,True,False,1.636339937143808,-0.46129929568056854,0.6159905113216316,2.468450686304078,-0.9377359658908672,0.3174477727943244
0,63,0,63,"jquery/jquery,stimulusjs/stimulus,fabiospampinato/cash",False,False,False,True,False,False,True,False,3.992694377916535,-2.68616653866987,-6.918869044193834,-1.5125306141866273,-4.609586797114503,0.9617376813538886
0,64,0,64,"tesseract-ocr/tesseract,PaddlePaddle/PaddleOCR,faustomorales/keras-ocr",True,False,False,True,False,False,False,False,0.07538202161890692,-2.755057857840437,-25.828911507148337,10.43658422816029,0.8085626091280628,-0.8258030787217936
0,65,0,65,"golang/go,llvm/llvm-project,gcc-mirror/gcc",False,True,False,False,False,False,True,False,-0.8412335849463801,-0.5270003270700392,1.1555968059616826,0.38864778399216504,-1.0643880364231175,-0.33959613118514304
0,66,0,66,"scrapy/scrapy,seleniumhq/selenium,microlinkhq/metascraper",False,False,True,False,False,True,False,False,0.7918443913800285,3.0080029169746267,4.767236128052242,0.6327073269782081,-0.5019679768357544,1.4176084922039
0,67,0,67,"protocolbuffers/protobuf,apache/thrift,apache/avro",False,False,True,False,False,False,False,True,-0.3966820934535284,2.0482593367106143,-1.1654824356779667,-3.6257859628030955,-2.1929200891373046,-1.2858333695369042
0,68,0,68,"jetbrains/kotlin,scala/scala,apache/groovy",False,False,False,False,False,False,True,True,-0.09864829517500005,-0.22370651138889364,-1.2739484320340344,-0.23735543318805932,-1.3929092487246677,-0.7776160727850119
0,69,0,69,"google/guava,apache/commons-lang,apache/commons-io",False,False,False,False,True,False,False,True,-0.6495088710053999,0.4444754042668523,-0.6760106410385479,0.9017268020880267,0.2422404982078713,-1.6388702422942232
0,70,0,70,"JuliaLang/julia,rust-lang/rust,python/cpython",False,False,False,True,False,False,True,False,0.5760369872372625,-1.8033963370814823,-0.13227927180671267,1.6701458381219763,-1.308356135598866,0.9771203072043425
0,71,0,71,"bitcoin/bitcoin,libbitcoin/libbitcoin-system,bitcoinj/bitcoinj",False,False,False,True,False,False,True,False,0.8654337895789732,-0.8506609530337769,-2.372441309511295,-0.17084399718094298,-0.43992650397299277,-1.8947492318686499
0,72,0,72,"ohmyzsh/ohmyzsh,Bash-it/bash-it,sorin-ionescu/prezto",True,False,False,False,False,True,False,False,0.8123427131641432,-0.13492116063097065,4.882655133603548,1.2895512426370463,1.4098662846085275,-0.75816169408851
0,73,0,73,"nodejs/node,python/cpython,ruby/ruby",True,False,False,False,False,True,False,False,0.27642186111366324,-1.197365081782618,0.7973739060815902,0.10004257796376868,0.4490295079051612,-0.7064869134271542
0,74,0,74,"spring-projects/spring-framework,apache/tomcat,apache/struts",False,False,True,False,False,False,False,True,-0.1502826645515634,0.6961336715637273,-0.6810786030754871,2.555657198183207,-0.5656144168970371,-0.5646639946620868
0,75,0,75,"scikit-learn/scikit-learn,mlpack/mlpack,statsmodels/statsmodels",False,False,True,True,False,False,False,False,0.3331908313618535,0.24808885630102231,-0.32065955654099404,-0.4557267537405127,-1.5558920683054234,0.4903244724489896
0,76,0,76,"redis/redis,tarantool/tarantool,memcached/memcached",True,True,False,False,False,False,False,False,-1.4035124318550014,-0.09551366317778338,2.2637038228552133,4.582525655649744,0.6698749511682691,0.35109074750364205
0,77,0,77,"elastic/elasticsearch,apache/solr,blevesearch/bleve",False,False,True,True,False,False,False,False,0.3394769660637516,1.6787641527586272,-7.286610521417703,-5.2572196211586615,-3.4905539177032034,3.0250763939082166
0,78,0,78,"socketio/socket.io,websockets/ws,faye/faye",False,True,True,False,False,False,False,False,-0.36508363178408176,0.34017930911190275,6.030079125711147,-9.237537218242382,-3.783721303743029,0.18178732949036916
0,79,0,79,"expressjs/express,balderdashy/sails,hapijs/hapi",False,True,False,False,True,False,False,False,-1.3097282248039672,4.925369200032138,4.180258079048263,-7.621511925432645,3.4908754044210553,-0.7124059609886977
0,80,0,80,"jekyll/jekyll,getpelican/pelican,middleman/middleman",False,False,True,False,False,False,False,True,-2.0290306487723426,0.04909303847528331,-6.178832576502027,-0.4535201155909044,-3.978295522956092,-3.5742965046127804
0,81,0,81,"opencv/opencv,scikit-image/scikit-image,davisking/dlib",False,False,False,True,False,False,True,False,0.7135597009157844,-0.10742432885852184,-2.3990198224717,-1.0904235640190805,-3.306873869885759,0.44660792808947647
0,82,0,82,"rust-lang/rust,golang/go,nim-lang/Nim",True,False,False,False,False,False,False,True,-1.7465793822677758,-0.4351495712429964,-2.5530083617419232,-0.3221262233729867,0.008662093153899644,-0.5621635215092187
0,83,0,83,"lodash/lodash,ramda/ramda,jashkenas/underscore",False,False,False,False,False,False,True,True,-0.6346545886072908,-2.9065590470698575,-1.0198992795366446,-3.003228601134269,-1.0567310570255992,-1.7413907295850894
0,84,0,84,"swiftlang/swift,rust-lang/rust,golang/go",False,False,False,False,False,False,True,True,-0.03536877619852292,-1.769974496376269,-0.7575913128451718,-0.05047941483540757,-1.4859153943610648,-0.7808271483708266
0,85,0,85,"apple/swift,rust-lang/rust,JetBrains/kotlin",False,False,False,False,False,False,True,True,-0.7182756237526409,-1.7162221498313162,-0.41395973851253387,-0.027407899377239246,-1.3776721555234506,-1.2237142439535502
0,86,0,86,"mrdoob/three.js,BabylonJS/Babylon.js,playcanvas/engine",False,False,False,True,False,False,True,False,0.05608686615354536,-0.28612657492062704,-0.5886245234883408,1.0912773309936805,-2.233464711498194,-0.3155880986603768
0,87,0,87,"d3/d3,highcharts/highcharts,plotly/plotly.js",False,False,False,False,True,True,False,False,2.2230485698998734,7.464398613539076,1.4620181341479017,-2.7429103927593377,0.38636641769546415,-3.964065808228762
0,88,0,88,"psf/requests,urllib3/urllib3,twisted/treq",False,False,False,True,False,False,True,False,0.20202286540086092,-2.837223602884669,-2.95775187510522,-1.0073336264905672,-2.890426362230093,-3.9629694273489062
0,89,0,89,"pallets/flask,django/django,expressjs/express",False,False,False,False,True,False,False,True,-1.7552134799013348,1.3314383044531775,-5.283060190961677,-0.5607547735303515,1.0140194336162434,-0.20228393055147922
0,90,0,90,"twbs/bootstrap,zurb/foundation-sites,primer/css",False,False,False,False,False,False,True,True,-0.5977079793210304,-0.666910253699276,-1.5317075082769975,0.9304172074029564,-1.0373163408389292,0.020647782664325987
0,91,0,91,"square/okhttp,jetty/jetty.project,apache/httpcomponents-client",True,True,False,False,False,False,False,False,-0.28399352504131886,-0.05855088500878155,1.8861024240134465,2.3298334844737956,0.9517684151368385,0.17580624384539978
0,92,0,92,"reactivex/rxjava,reactor/reactor-core,Kotlin/kotlinx.coroutines",False,False,False,False,False,False,True,True,-0.9334575304870734,-8.967807803021227,-1.454108413724601,1.8049979324846852,-4.760139250302603,0.8918347547895353
0,93,0,93,"definitelytyped/definitelytyped,microsoft/TypeScript,sindresorhus/type-fest",False,False,False,False,False,True,True,False,0.5007925565278964,-2.171112761093139,3.69172899672268,-8.460058545335098,-7.859946317793664,2.6168107946638535
0,94,0,94,"moment/moment,date-fns/date-fns,moment/luxon",True,False,False,False,False,True,False,False,0.0426690617680903,-0.5974140678060103,2.6044457528859577,3.595244090494756,1.4987006562422904,-0.16211365711229725
0,95,0,95,"rclone/rclone,iterate-ch/cyberduck,aws/aws-cli",False,False,True,False,False,False,False,True,-0.7117276149161978,3.592576276625536,-3.141850233842781,-1.8193789265432765,-0.021255497753161986,-0.05819626848900987
0,96,0,96,"webpack/webpack,rollup/rollup,parcel-bundler/parcel",False,False,False,True,False,False,True,False,0.7495576700580018,-1.018781780230872,-2.347259336745166,1.7707424929683675,-2.3958033130379253,-0.7621248306348845
0,97,0,97,"moby/moby,canonical/lxd,containerd/containerd",False,False,False,False,True,True,False,False,1.9197219923205844,1.0587184281420992,4.663842745486983,-1.477082964259782,0.03221075857370187,0.5288634422874796
0,98,0,98,"grafana/grafana,getsentry/sentry,elastic/kibana",False,False,False,False,False,True,True,False,0.14430728809469306,-0.808944130158476,0.5238789332917981,-1.6639577055360575,-4.228431318019215,-5.437513337924423
0,99,0,99,"electron/electron,AvaloniaUI/Avalonia,nwjs/nw.js",False,False,False,False,False,False,True,True,-1.447264479412489,-6.699788223591151,-2.4335444991161648,-0.21415849634484124,-1.6092202213612359,-0.1642993904306043
0,100,0,100,"godotengine/godot,MonoGame/MonoGame,4ian/GDevelop",False,False,True,True,False,False,False,False,0.8278593614177739,2.4810030289357163,-1.2109992055757886,2.570156052552857,-0.6854765858452839,-0.8261595428785431
0,101,0,101,"tryghost/ghost,WordPress/WordPress,getgrav/grav",False,False,False,False,False,True,True,False,0.6790442383500942,-0.6273284538305606,1.7453527868002605,-1.2652060088433417,-3.871866391711237,0.31886557572138274
0,102,0,102,"chartjs/chart.js,highcharts/highcharts,d3/d3",False,False,False,False,True,True,False,False,2.8441645784419385,1.565879581906306,5.651578548876912,-2.5828988174615444,0.5017116481454192,0.5371649768584007
0,103,0,103,"apache/echarts,highcharts/highcharts,plotly/plotly.js",False,False,False,False,True,False,False,True,-1.967247899107337,6.912342411503164,-0.28004175049524077,-1.328293497002733,2.671915093575754,-1.3012087739607323
0,104,0,104,"etcd-io/etcd,hashicorp/consul,apache/zookeeper",False,False,True,False,False,True,False,False,0.8436399773977846,1.9328085657788134,2.6751828754108544,5.739476306996353,-0.2873304617384895,0.03145584205163421
0,105,0,105,"netdata/netdata,grafana/grafana,cacti/cacti",False,False,True,False,False,False,False,True,-4.41281739405743,0.24055356294927177,-3.811629961087054,-5.378676306570558,-2.3970909502854876,-0.8437700758911468
0,106,0,106,"ansible/ansible,saltstack/salt,cfengine/core",False,False,False,False,False,False,True,True,-0.975214176983309,-0.12318425642135748,-2.6361925709825327,2.6700705524108237,-0.11630458751250855,0.12455835044502894
0,107,0,107,"spring-projects/spring-boot,apache/tomee,dropwizard/dropwizard",False,False,False,False,True,False,False,True,-0.35031783570212166,0.554765296735204,-2.2252628743220644,-4.968318863391465,3.0526119885634415,-2.0310220553279117
0,108,0,108,"home-assistant/core,node-red/node-red,ioBroker/ioBroker",False,False,True,False,False,True,False,False,0.29633136590012876,0.3334596284629933,1.6913742997555343,-6.010769052324677,-2.7612766660192207,0.1525030166657726
0,109,0,109,"freecodecamp/freecodecamp,ossu/computer-science,exercism/exercism",False,False,False,False,True,False,False,True,-0.058281788332628884,0.25777127174252146,-5.281195588334644,-3.1536632960581725,15.594343197639748,3.0572563894997726
0,110,0,110,"ethereum/go-ethereum,NethermindEth/nethermind,hyperledger/besu",False,False,True,False,False,False,False,True,-10.224860226403072,2.357705501968073,-6.600896629265026,-2.5141702352523283,-2.599041395525605,-4.921808350774136
0,111,0,111,"facebook/react,angular/angular,jquery/jquery",False,False,False,False,False,False,True,True,-3.8708735048096368,-2.46387476638308,-20.11049610290449,-11.483190947532485,-2.6470583280584057,-0.9465905227442233
0,112,0,112,"gogs/gogs,gitlabhq/gitlabhq,gitbucket/gitbucket",False,False,False,False,True,False,False,True,-1.4967956197957466,3.313737259881146,-1.295300990730522,-3.8650472589812046,0.6537990458502283,-2.494738694063742
0,113,0,113,"remix-run/react-router,vercel/next.js,tanstack/router",False,False,False,False,False,False,True,True,-37.56902335946446,-14.98113664318747,-18.811956425638886,-11.804317843408969,-10.812963484068208,-13.801276424385717
0,114,0,114,"cypress-io/cypress,seleniumhq/selenium,DevExpress/testcafe",False,False,False,False,True,True,False,False,0.42118044106721264,0.015145436983474606,6.5640792737711555,1.6358246244786632,0.5460808226104257,-1.3030868162023697
0,115,0,115,"gorhill/ublock,brave/brave-browser,adblockplus/adblockplus",False,False,True,True,False,False,False,False,0.07398627388513239,3.7308189042525965,-2.262735396851118,-5.551114558415706,-4.502475647639999,-0.2744060856178231
0,116,0,116,"avelino/awesome-go,fffaraz/awesome-cpp,vinta/awesome-python",False,False,True,False,False,False,False,True,-2.647720780629746,0.23122453238940022,-2.35722450556037,-10.975821123631063,-5.193613145152944,-1.8508819278095767
0,117,0,117,"rust-unofficial/awesome-rust,avelino/awesome-go,fffaraz/awesome-cpp",False,False,False,True,False,False,True,False,0.6461024474668363,-0.8196457382968718,-0.9614564733367119,-5.232858141922876,-1.0351574856459087,1.154499903306877
0,118,0,118,"ocornut/imgui,lvgl/lvgl,Immediate-Mode-UI/Nuklear",False,False,True,False,False,True,False,False,0.05783516952782459,1.5228124970216697,0.020739668112548366,10.868408486266498,-0.5264618218746003,3.9320182837602466
0,119,0,119,"pi-hole/pi-hole,NLnetLabs/unbound,AdguardTeam/AdGuardHome",False,False,True,False,False,False,False,True,-0.47956033469942216,0.7281514015133,-2.7872500203532744,0.2894114801245846,-1.366180729655657,-0.5044893911237381
0,120,0,120,"minio/minio,ceph/ceph,seaweedfs/seaweedfs",False,False,True,False,False,False,False,True,-4.32354434031936,1.9873965592703713,-8.968511826516806,2.4798630472662646,-0.3940679603655778,-0.2775495512089659
0,121,0,121,"mermaid-js/mermaid,plantuml/plantuml,yuzutech/kroki",False,True,True,False,False,False,False,False,-0.5549498042944297,1.390645661774354,0.25374934882081807,8.663136986175749,-7.092058821291911,1.5691058186382372
0,122,0,122,"gohugoio/hugo,sphinx-doc/sphinx,hexojs/hexo",True,True,False,False,False,False,False,False,-1.7175078285065344,-4.329773542900166,3.6673673465461434,-2.04183359440261,0.08315035211163035,3.952928220234201
0,123,0,123,"vsouza/awesome-ios,matteocrippa/awesome-swift,raywenderlich/swift-style-guide",False,False,False,False,False,True,True,False,0.958760429176389,-7.105614929125676,5.5753637574729575,4.454117643863844,-13.618592303371184,-2.1488170184064606
0,124,0,124,"ionic-team/ionic-framework,flutter/flutter,NativeScript/NativeScript",False,False,False,False,False,False,True,True,-1.9490575017061587,-3.6437007659608103,-4.93790829483526,-3.628528953747827,-6.450528467372721,-4.767796778080345
0,125,0,125,"kubernetes/kubernetes,hashicorp/nomad,docker-archive/classicswarm",False,False,True,True,False,False,False,False,1.0915613419489636,0.03701464347135368,-11.864898864736757,-4.586303717203778,-0.946496451868328,-0.4448272589349071
0,126,0,126,"serverless/serverless,apache/openwhisk,aws/chalice",False,False,False,False,False,False,True,True,-1.1130852626900332,-0.5266503846412371,-6.082531436692798,-6.523028635374507,-5.817055925765429,-14.955447912083937
