label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
1,20,0,20,"graphql/express-graphql,graphile/postgraphile,apollographql/apollo-server",False,False,False,False,False,True,True,False,10.409459873642193,-1.5289738753399753,3.8012990723199174,0.3429215219752841,-0.2080946175213234,0.2993291764480967
1,21,0,21,"apollographql/apollo-tooling,dotansimha/graphql-code-generator,apollographql/rover",False,True,False,False,True,False,False,False,-6.162721348318556,4.829599712754243,1.6132477104482477,2.8032681590304254,3.4557586935803526,2.926446275949441
1,22,0,22,"alephjs/aleph.js,vercel/next.js,denoland/fresh",False,False,False,False,True,False,False,True,-4.580415892838106,9.878582632872481,-60.99524231257648,-43.211179036716004,3.8858641257890207,-1.7831576806728033
1,23,0,23,"componentjs/component,webpack/webpack,browserify/browserify",True,False,False,False,False,True,False,False,2.5865918213395123,-6.502152981162763,0.5288047001772486,0.05657215247688799,3.4260182114340805,-15.646961183776774
1,24,0,24,"moscajs/mosca,eclipse/mosquitto,moscajs/aedes",True,False,False,False,False,False,False,True,-8.32492251385077,-5.338861760701385,-4.769681353236979,2.285243584251951,1.5649214749953106,-0.0763771099854526
1,25,0,25,"aheckmann/gm,lovell/sharp,moxystudio/node-cross-spawn",False,False,True,False,False,True,False,False,13.64983650466976,6.407333999382724,7.529622887496609,4.713526191744295,-12.20248266849158,-2.4098091617019346
1,26,0,26,"exacttarget/fuelux,twbs/bootstrap,salesforce/lwc",False,False,False,False,False,False,True,True,-3.3261432866088683,-1.057846006066636,-0.2360510499789626,-2.6596019137347247,-2.0644168562569165,2.4658802965972715
1,27,0,27,"automattic/kue,OptimalBits/bull,agenda/agenda",False,False,False,False,True,False,False,True,-9.273501533503829,1.4293363514986188,-6.079147231787552,4.198983188640281,3.757437248125282,4.378055544346961
1,28,0,28,"phenomic/phenomic,vercel/next.js,gatsbyjs/gatsby",True,False,False,False,False,True,False,False,2.5183176206933418,-0.526509371253055,1.204897829264542,1.6075429136854675,1.1306474264100927,0.2688021235210994
1,29,0,29,"redux-form/redux-form,formium/formik,final-form/react-final-form",False,False,True,True,False,False,False,False,2.7173877881283457,1.815785476170732,-6.7839273466136305,2.083440161904248,-1.1927321513371585,-1.3644125654601094
1,30,0,30,"adobe/brackets,microsoft/vscode,atom/atom",False,False,False,False,True,False,False,True,-13.00774776879191,7.386086901076543,-0.9136747632704313,0.7793601564802366,0.5307710524622666,0.9352478540244448
1,31,0,31,"ronggang/pt-plugin-plus,Jackett/Jackett,pt-plugins/PT-depiler",False,True,False,False,True,False,False,False,-0.05270474571697695,2.7978588034728156,13.089112462487016,5.365568665333604,1.0967269177573802,1.6957126199227675
1,32,0,32,"nteract/hydrogen,microsoft/vscode,nteract/nteract",False,False,True,False,False,True,False,False,7.892286453652942,0.31257144231192413,1.1074801946296964,-0.31025270125479376,-0.19779149687576356,0.38212442599718943
1,33,0,33,"snowpackjs/snowpack,evanw/esbuild,parcel-bundler/parcel",False,False,False,False,True,True,False,False,0.8918663588058089,0.08125965086369044,7.710901920093518,8.427554555389424,0.38611176931000457,-0.318142244826723
1,34,0,34,"facebook/create-react-app,vercel/next.js,insin/nwb",True,False,False,False,False,False,False,True,-0.5532656435895452,-3.7531979277221175,-4.122924524902802,53.3555792525729,2.7488764034859887,1.4544307554891158
1,35,0,35,"olefredrik/foundationpress,twbs/bootstrap,Semantic-Org/Semantic-UI",False,False,False,False,False,False,True,True,-0.21790452558571932,-5.218399007275069,-1.1110295417948033,-1.4743718311451655,-0.4013585951217159,-0.6606106580244325
1,36,0,36,"rocketeers/rocketeer,deployphp/deployer,laravel/envoy",True,True,False,False,False,False,False,False,-0.4476065768353601,-2.304054939939045,22.293402242228655,-10.034539158511054,2.311859700599684,-3.3413831337782667
1,37,0,37,"chriskacerguis/codeigniter-restserver,laravel/framework,codeigniter4/CodeIgniter4",False,False,True,True,False,False,False,False,2.7109578147208593,3.1008839396675594,-5.5098322674403,-6.273604338032348,-2.1261798678310395,1.23601677018426
1,38,0,38,"sds/scss-lint,stylelint/stylelint,kristerkari/stylelint-scss",False,False,False,False,False,False,True,True,-5.140374341401965,-11.264011714288985,-3.535499294486261,-10.548036400177189,-5.15173431418471,-11.011719210044651
1,39,0,39,"eventmachine/eventmachine,puma/puma,celluloid/celluloid",False,True,False,False,False,False,True,False,-1.3166690610125702,-4.871655095284497,0.7599326479525182,-0.5932817608432555,-0.9225658010291651,0.5863274288960418
1,40,0,40,"thoughtbot/paperclip,rails/rails,carrierwaveuploader/carrierwave",False,False,False,True,False,False,True,False,3.6100453522405824,-3.760585028285274,-1.1197608295117047,-1.7630498741320595,-0.25077741392185754,0.2403399378668498
1,41,0,41,"masterminds/glide,golang/go,pote/gpm",True,False,False,True,False,False,False,False,8.623444852755824,-3.1522726621473596,-16.649591249917034,-30.108267585881233,1.135452981444926,0.4838991407265032
1,42,0,42,"sirupsen/logrus,uber-go/zap,rs/zerolog",False,False,False,False,False,False,True,True,-8.161396036208945,-1.9939403132046023,-11.69997846267357,-2.5814469573393195,-12.014549125108687,-8.211874419894386
1,43,0,43,"lib/pq,jackc/pgx,go-pg/pg",False,True,False,False,True,False,False,False,-2.3471615385157345,6.38472163750985,2.4010333962797055,-4.581525037918327,1.1500104341091704,-6.036189551204968
1,44,0,44,"go-mgo/mgo,coreos/bbolt,lib/pq",False,False,False,False,True,False,False,True,-14.995316869486956,17.201680584680137,-10.958452275971991,9.978613592443272,7.716199826143608,-0.9482334011249396
1,45,0,45,"tfsec/tfsec,bridgecrewio/checkov,aquasecurity/trivy",False,True,False,False,False,False,True,False,-1.1547728444027785,-6.5639215767633425,7.711698947175209,-4.947014690605297,-1.0776431194350031,-1.2158311971048363
1,46,0,46,"withastro/snowpack,evanw/esbuild,parcel-bundler/parcel",False,False,False,False,True,True,False,False,0.8918663588058089,0.08125965086369044,7.710901920093518,8.427554555389424,0.38611176931000457,-0.318142244826723
1,47,0,47,"gfx-rs/gfx,gfx-rs/wgpu,vulkano-rs/vulkano",False,True,True,False,False,False,False,False,-3.2372240786604145,30.992835438863587,61.48082271922768,39.44207660052675,-2.4607203623745457,5.6222963243974595
1,48,0,48,"bytecodealliance/lucet,wasmerio/wasmer,bytecodealliance/wasmtime",True,True,False,False,False,False,False,False,-1.1723631469626825,-5.237555882376415,1.7517776625461492,-2.1725718877086844,0.022407752318031788,-1.0219278850167612
1,49,0,49,"racer-rust/racer,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,False,False,False,True,True,False,False,14.40268630710461,27.507472515213365,2.481947423787154,-5.019689694031397,5.787610344585839,-1.9448452920969839
1,50,0,50,"pistondevelopers/conrod,iced-rs/iced,emilk/egui",False,False,True,False,False,True,False,False,0.7386012229280184,9.93415219859689,6.3134023293545685,-6.279109852665838,-2.350714266338059,2.4308690256046357
1,51,0,51,"rust-lang/rls,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,True,False,False,True,False,False,False,-1.6229255826000555,3.2299880375525647,2.3180529937669516,-3.4981634170739855,3.394452151544435,-2.1091724011359614
1,52,0,52,"redox-os/orbtk,slint-ui/slint,iced-rs/iced",False,False,False,False,False,False,True,True,-1.1722121559313812,-0.8253421509705936,-1.5969659653466222,3.2653667288809545,-2.584792845227677,-0.3170169106680167
1,53,0,53,"godot-rust/godot-rust,godot-rust/gdext,godotengine/godot-cpp",True,False,False,False,False,False,False,True,-18.831173561380254,-6.871384190234905,-5.119042684084602,5.036967201605689,4.2681207226358,-1.6243444422009972
1,54,0,54,"alpa-projects/alpa,openxla/xla,NVIDIA/Megatron-LM",False,False,False,False,True,True,False,False,4.028105947990627,1.3934612538196165,9.024848306066788,3.3783174612373243,2.1662272597129677,3.232572860028514
1,55,0,55,"fredkschott/snowpack,evanw/esbuild,parcel-bundler/parcel",False,False,False,False,True,True,False,False,0.8918663588058089,0.08125965086369044,7.710901920093518,8.427554555389424,0.38611176931000457,-0.318142244826723
1,56,0,56,"abumq/easyloggingpp,gabime/spdlog,google/glog",False,False,True,False,False,True,False,False,2.9095020703645678,0.2997708066360523,18.15485599714298,9.56842332845663,-2.6133382468085187,1.2702052470699585
1,57,0,57,"thedevdojo/voyager,filamentphp/filament,thedevdojo/wave",True,True,False,False,False,False,False,False,-3.0311501862378347,-0.7993591109482874,5.2366405845495585,8.26567661575869,0.17404704744823446,1.8789374851112162
1,58,0,58,"nagadomi/waifu2x,DeadSix27/waifu2x-converter-cpp,lltcggie/waifu2x-caffe",False,False,True,False,False,False,False,True,-11.863529260743055,19.35124228779934,-10.342315554375267,-3.135480812778582,-14.675827953462841,-0.726253412376133
1,59,0,59,"lagom/lagom,akka/akka,lightbend/kalix-jvm-sdk",False,False,False,False,False,True,True,False,7.139548597722036,-16.89347591769833,1.0224755851099958,-0.013408233611383302,-10.306879407802183,3.0794229281682868
0,60,0,60,"ruby/ruby,php/php-src,python/cpython",False,False,False,False,False,True,True,False,1.4483667526417157,-2.0584279738309634,0.5526775408091084,0.8451532086984715,-0.6433769119267844,-0.45354793669882143
0,61,0,61,"sinatra/sinatra,django/django,rails/rails",False,False,False,False,False,False,True,True,-0.7878103512832098,-1.3199782121217736,-0.4909491801362016,-0.6277006249092463,-0.5022543033077816,-0.22789538660165565
0,62,0,62,"pallets/flask,rails/rails,django/django",False,False,False,False,True,True,False,False,1.4067691419655757,2.439206586545269,1.2175701679101907,-0.41032418145682387,0.3174478263626395,-0.9377359526187424
0,63,0,63,"fabiospampinato/cash,stimulusjs/stimulus,jquery/jquery",True,True,False,False,False,False,False,False,-7.576855348683032,-1.3525996039572479,4.608862860597685,-2.6612576693157046,0.9617374305460304,-4.609587895996614
0,64,0,64,"faustomorales/keras-ocr,PaddlePaddle/PaddleOCR,tesseract-ocr/tesseract",False,True,True,False,False,False,False,False,-27.21211985731514,10.343555870011729,0.13694725883128864,-2.7598260433296633,-0.8258028437131658,0.8085624413688888
0,65,0,65,"gcc-mirror/gcc,llvm/llvm-project,golang/go",False,False,True,True,False,False,False,False,1.5920792604507856,0.4211373648137198,-1.3231301167173082,-0.5045443737651971,-0.3395961442217682,-1.064388015588558
0,66,0,66,"microlinkhq/metascraper,seleniumhq/selenium,scrapy/scrapy",False,False,False,False,True,True,False,False,4.983539606950819,0.6235958932938147,0.7222909322189016,3.0051525085662263,1.4176087794363708,-0.5019679262865192
0,67,0,67,"apache/avro,apache/thrift,protocolbuffers/protobuf",False,False,False,True,False,False,True,False,0.4182334251627518,-3.9177938013165208,-0.8611194782748972,1.964331477491197,-1.285833855912325,-2.1929202776392995
0,68,0,68,"apache/groovy,scala/scala,jetbrains/kotlin",False,False,False,False,False,False,True,True,-0.7414590117130947,-0.03906113910102471,-0.20391965791998343,-0.2225098156881505,-0.777616144679892,-1.3929092915907308
0,69,0,69,"apache/commons-io,apache/commons-lang,google/guava",False,False,True,False,False,False,False,True,-0.6627776707783896,0.8883788114321792,-0.3293604172482709,0.36736587082053,-1.6388703063652195,0.2422404241021002
0,70,0,70,"python/cpython,rust-lang/rust,JuliaLang/julia",False,False,False,True,True,False,False,False,0.46718486466777787,1.7469481974079375,-0.19716796320236715,-1.662177200778632,0.9771203070706065,-1.3083561941348323
0,71,0,71,"bitcoinj/bitcoinj,libbitcoin/libbitcoin-system,bitcoin/bitcoin",False,True,True,False,False,False,False,False,-2.439991469844522,0.02886335975676983,0.8454401239690498,-0.8589425488410507,-1.8947494646951253,-0.43992654459367325
0,72,0,72,"sorin-ionescu/prezto,Bash-it/bash-it,ohmyzsh/ohmyzsh",False,False,True,False,False,True,False,False,5.2805563365637,1.234630433615568,0.5095825675439071,-0.16201594751133847,-0.7581601263519213,1.4098667465710997
0,73,0,73,"ruby/ruby,python/cpython,nodejs/node",False,False,True,False,False,True,False,False,0.9822758919392328,0.10291823406147131,0.05497695661500135,-1.1778914675187946,-0.7064869395444277,0.44902973316409156
0,74,0,74,"apache/struts,apache/tomcat,spring-projects/spring-framework",False,False,True,True,False,False,False,False,0.25136877426777526,2.5282349626693086,-0.3425359814054614,0.7356166199814277,-0.5646639497913892,-0.5656144148149725
0,75,0,75,"statsmodels/statsmodels,mlpack/mlpack,scikit-learn/scikit-learn",True,True,False,False,False,False,False,False,-0.1674386686012659,-0.4565713941508808,0.06283297596456919,0.2553431375534063,0.49032445130453256,-1.5558920871330746
0,76,0,76,"memcached/memcached,tarantool/tarantool,redis/redis",False,False,False,True,True,False,False,False,2.0736588016612334,4.633169101118532,-1.3425389468402982,-0.09390352901024686,0.35109096030238857,0.6698749010821788
0,77,0,77,"blevesearch/bleve,apache/solr,elastic/elasticsearch",True,True,False,False,False,False,False,False,-6.0127014559997765,-5.533176215279533,0.09507891840451338,1.6430760913956193,3.025076672126071,-3.490553966311995
0,78,0,78,"faye/faye,websockets/ws,socketio/socket.io",True,False,False,True,False,False,False,False,4.281672985015041,-9.255631154515655,-0.1582254450140753,0.37398237130468387,0.18178852694555844,-3.7837220374635243
0,79,0,79,"hapijs/hapi,balderdashy/sails,expressjs/express",False,False,False,True,False,False,True,False,3.5606412921509283,-7.508012684109953,-0.8526638851663954,5.026120365497561,-0.7124063878387371,3.4908757035008753
0,80,0,80,"middleman/middleman,getpelican/pelican,jekyll/jekyll",False,False,False,False,False,False,True,True,-6.203697200951379,-0.34445885931288506,-1.9682360419172304,0.054250903536987506,-3.5742949976815894,-3.978296059020296
0,81,0,81,"davisking/dlib,scikit-image/scikit-image,opencv/opencv",True,True,False,False,False,False,False,False,-3.811119211857492,-1.0710330357594637,1.1164386197568716,-0.10523652203017253,0.44660788654407974,-3.306874109893744
0,82,0,82,"nim-lang/Nim,golang/go,rust-lang/rust",False,False,False,False,False,False,True,True,-1.9990606292520705,-0.3073187483675002,-1.8416356509210932,-0.44048472572828146,-0.562164039375305,0.008662216656714006
0,83,0,83,"jashkenas/underscore,ramda/ramda,lodash/lodash",False,True,False,False,False,False,True,False,-1.9539459997531214,-3.136960356703937,0.49089055719922187,-2.9188910078698735,-1.7413910874301628,-1.056731403768026
0,84,0,84,"golang/go,rust-lang/rust,swiftlang/swift",False,False,True,True,False,False,False,False,0.36003136728084606,0.22432642741877282,-0.6267783298506941,-1.7622398583247942,-0.7808271707696756,-1.4859153996453949
0,85,0,85,"JetBrains/kotlin,rust-lang/rust,apple/swift",False,False,True,True,False,False,False,False,0.008892008538990177,0.09195528009756936,-1.1274695398357824,-1.7333212648630862,-1.2237142388534998,-1.3776721067540987
0,86,0,86,"playcanvas/engine,BabylonJS/Babylon.js,mrdoob/three.js",False,False,True,False,False,False,False,True,-0.19185948632934668,1.112980670023406,-0.0731467853037456,-0.2906681617006788,-0.31558795869372874,-2.233464584479038
0,87,0,87,"plotly/plotly.js,highcharts/highcharts,d3/d3",False,False,False,False,False,True,True,False,1.3136442568302593,-2.7112352667316584,3.8774210583375885,7.826063319561248,-3.9640657563062245,0.3863664058310837
0,88,0,88,"twisted/treq,urllib3/urllib3,psf/requests",False,False,False,False,False,False,True,True,-3.1366439972144566,-0.9944454087913939,-0.08726981415947765,-2.789428880957745,-3.9629698923077914,-2.890426505764171
0,89,0,89,"expressjs/express,django/django,pallets/flask",False,False,False,False,False,False,True,True,-4.567841762688364,-0.5461720416000926,-1.8767371160060458,1.3855848059000737,-0.20228406923421863,1.0140194520097257
0,90,0,90,"primer/css,zurb/foundation-sites,twbs/bootstrap",False,False,False,False,True,False,False,True,-1.0998036124799389,0.9368014490058516,-1.5822661774370343,-0.6644512918355105,0.020648081909782068,-1.0373161984945654
0,91,0,91,"apache/httpcomponents-client,jetty/jetty.project,square/okhttp",False,False,False,True,True,False,False,False,1.6151510566010014,2.484851838078599,-0.12911031121469754,-0.03376071710865188,0.1758061633009154,0.951768535003734
0,92,0,92,"Kotlin/kotlinx.coroutines,reactor/reactor-core,reactivex/rxjava",False,False,False,False,True,False,False,True,-2.0022273922647558,1.746890264223312,-0.022677066208890397,-9.02983581928747,0.8918343274285806,-4.7601407347027616
0,93,0,93,"sindresorhus/type-fest,microsoft/TypeScript,definitelytyped/definitelytyped",True,False,False,False,False,True,False,False,4.02438747323189,-8.303188820699333,0.49220419116866526,-2.173287336613449,2.6168093904808023,-7.859946272808395
0,94,0,94,"moment/luxon,date-fns/date-fns,moment/moment",False,False,True,False,False,True,False,False,2.464293854116756,3.6227282632464357,0.18960460458223735,-0.623194553175997,-0.16211365236552755,1.4987008534237136
0,95,0,95,"aws/aws-cli,iterate-ch/cyberduck,rclone/rclone",False,False,False,False,False,False,True,True,-2.680736533115416,-1.7517277374222566,-0.6903022896424691,3.6890651292247507,-0.0581962239288441,-0.021255481634618392
0,96,0,96,"parcel-bundler/parcel,rollup/rollup,webpack/webpack",False,True,True,False,False,False,False,False,-2.1638009620306953,1.7489753223508828,0.7137113987388211,-0.9840181912022065,-0.7621247551718566,-2.39580328081462
0,97,0,97,"containerd/containerd,canonical/lxd,moby/moby",True,False,False,False,False,True,False,False,6.085656719059821,-1.6414316419278392,0.9275149288940855,0.9878052647072555,0.528863398154164,0.03221069960796519
0,98,0,98,"elastic/kibana,getsentry/sentry,grafana/grafana",False,False,False,True,False,False,True,False,1.3544740560837625,-1.6089871766388997,-0.7683679190247346,-0.9056720715039084,-5.437513374629124,-4.228431280427461
0,99,0,99,"nwjs/nw.js,AvaloniaUI/Avalonia,electron/electron",False,False,True,False,False,False,False,True,-1.9206262772112501,0.06873974030208316,-1.5658153685999876,-6.705668707960419,-0.1642994354118474,-1.6092202814493275
0,100,0,100,"4ian/GDevelop,MonoGame/MonoGame,godotengine/godot",False,False,True,False,False,True,False,False,0.7492661146993531,2.3305002993351853,0.704018481468194,2.472673837275033,-0.8261570937943733,-0.6854749706325142
0,101,0,101,"getgrav/grav,WordPress/WordPress,tryghost/ghost",True,False,False,False,False,True,False,False,2.766281837805754,-1.191214496734171,0.21287084934894596,-0.687857262492549,0.31886574808958446,-3.8718665130727303
0,102,0,102,"d3/d3,highcharts/highcharts,chartjs/chart.js",True,False,False,False,False,True,False,False,4.104061614598909,-2.548516701758673,3.593875679667448,1.5655103778155401,0.5371650244217541,0.5017112506917818
0,103,0,103,"plotly/plotly.js,highcharts/highcharts,apache/echarts",False,False,False,False,False,False,True,True,-0.007039464466982892,-1.3635001868461727,-2.5626729113395195,6.815909613479599,-1.3012089073911113,2.671914902226196
0,104,0,104,"apache/zookeeper,hashicorp/consul,etcd-io/etcd",False,False,False,False,True,True,False,False,5.83516038334819,4.847810755323361,0.4720988287197507,1.9834330322726657,0.031456221252103615,-0.2873305439820114
0,105,0,105,"cacti/cacti,grafana/grafana,netdata/netdata",False,False,False,False,False,False,True,True,-3.7013927473257824,-5.364170828798784,-4.630917455316216,0.22956788229889258,-0.8437701320889004,-2.3970909929159094
0,106,0,106,"cfengine/core,saltstack/salt,ansible/ansible",False,False,False,False,True,False,False,True,-1.7555220285849749,2.687449334726031,-1.787257960434571,-0.03091577417835246,0.12455836688104686,-0.1163045788483538
0,107,0,107,"dropwizard/dropwizard,apache/tomee,spring-projects/spring-boot",False,False,False,False,False,False,True,True,-1.9888637628485824,-4.980119274719841,-0.40309008832746207,0.5486342538571496,-2.031021685621744,3.052611935567462
0,108,0,108,"ioBroker/ioBroker,node-red/node-red,home-assistant/core",True,False,False,False,False,True,False,False,0.9542933364417951,-6.121931564412747,0.30217356543871143,0.3273019047612472,0.1524989693248405,-2.7612764264680307
0,109,0,109,"exercism/exercism,ossu/computer-science,freecodecamp/freecodecamp",True,False,False,True,False,False,False,False,10.957648784904974,-3.6655005817294404,-0.1400377857261797,0.2559698956597916,3.0571171781073976,15.594353106981245
0,110,0,110,"hyperledger/besu,NethermindEth/nethermind,ethereum/go-ethereum",False,False,False,False,False,False,True,True,-4.2023204277878445,-2.486014304457855,-13.548623419371935,1.9318674500492843,-4.921808333109955,-2.5990413666488372
0,111,0,111,"jquery/jquery,angular/angular,facebook/react",False,False,False,False,False,False,True,True,-16.87905101008144,-11.052376855915142,-4.024206436380067,-2.5073105691675823,-0.9465902542723426,-2.6470580046466154
0,112,0,112,"gitbucket/gitbucket,gitlabhq/gitlabhq,gogs/gogs",False,False,False,False,False,False,True,True,-1.7876143873609884,-3.862328864598833,-1.0076975143155813,3.382796920982379,-2.494738401390832,0.6537980471444397
0,113,0,113,"tanstack/router,vercel/next.js,remix-run/react-router",False,False,False,False,False,False,True,True,-17.423225379339975,-11.277047101862228,-38.66891903912559,-15.174915077342604,-13.801276461975634,-10.812963265210785
0,114,0,114,"DevExpress/testcafe,seleniumhq/selenium,cypress-io/cypress",False,False,True,False,False,True,False,False,9.673643151952605,1.6004584993791067,0.16244344087611928,0.028027402986949293,-1.3030865915735816,0.5460805405506074
0,115,0,115,"adblockplus/adblockplus,brave/brave-browser,gorhill/ublock",False,True,False,False,False,False,True,False,-3.068420139809877,-5.4703139106361265,0.3043131925493342,3.7729195723043563,-0.27440594612581076,-4.502475367673709
0,116,0,116,"vinta/awesome-python,fffaraz/awesome-cpp,avelino/awesome-go",False,False,False,False,False,False,True,True,-2.9978261479770083,-10.944284048957835,-2.3953240567346223,0.3241113544089012,-1.8508835638615537,-5.193613192955786
0,117,0,117,"fffaraz/awesome-cpp,avelino/awesome-go,rust-unofficial/awesome-rust",True,True,False,False,False,False,False,False,-0.6075432074349238,-5.296905617465186,0.4926774973240122,-0.935571350720512,1.1544998953957242,-1.035157426448071
0,118,0,118,"Immediate-Mode-UI/Nuklear,lvgl/lvgl,ocornut/imgui",False,True,False,False,True,False,False,False,-0.6766361554046669,10.995136948894697,0.2346586254800725,1.4866643069744216,3.932018460109007,-0.526461556938333
0,119,0,119,"AdguardTeam/AdGuardHome,NLnetLabs/unbound,pi-hole/pi-hole",False,True,True,False,False,False,False,False,-3.267967247174523,0.3185626052814087,0.16962295686682852,0.6925651662792998,-0.5044890732345709,-1.3661803869671578
0,120,0,120,"seaweedfs/seaweedfs,ceph/ceph,minio/minio",False,False,True,False,False,False,False,True,-9.031532791832351,2.500888597568745,-5.814692143728072,1.9185288737761899,-0.27754989023607185,-0.39406786334690885
0,121,0,121,"yuzutech/kroki,plantuml/plantuml,mermaid-js/mermaid",False,False,False,True,True,False,False,False,1.9262660839986143,8.550828484103967,-0.864683949736689,1.49701890391627,1.5691054758923437,-7.092058351004921
0,122,0,122,"hexojs/hexo,sphinx-doc/sphinx,gohugoio/hugo",True,False,False,True,False,False,False,False,0.881379957304774,-2.6526366692479675,-1.0066939220347235,-4.293747049216407,3.9529284005053684,0.08315027239257552
0,123,0,123,"raywenderlich/swift-style-guide,matteocrippa/awesome-swift,vsouza/awesome-ios",False,False,True,False,False,True,False,False,6.253775242904877,4.359842715694606,0.8603447736447396,-7.12097762793595,-2.148820079353574,-13.618592299607126
0,124,0,124,"NativeScript/NativeScript,flutter/flutter,ionic-team/ionic-framework",False,False,False,False,False,False,True,True,-4.276209179639738,-3.3443559254050834,-2.3449179909892646,-3.7935375723351026,-4.767796628945969,-6.450528330570309
0,125,0,125,"docker-archive/classicswarm,hashicorp/nomad,kubernetes/kubernetes",False,True,False,False,False,False,True,False,-9.429413805109792,-4.622383287234111,0.5577690833941289,-0.001960117422331205,-0.4448281939421355,-0.9464965228971216
0,126,0,126,"aws/chalice,apache/openwhisk,serverless/serverless",False,False,False,False,False,False,True,True,-4.625500879106674,-6.453912163200813,-1.4173231548975507,-0.6108838269806114,-14.955444529056876,-5.817053599830877
