,AvaloniaUI/Avalonia,nwjs/nw.js,electron/electron
2014-07-07,0,0,17
2014-07-08,0,2,1
2014-07-09,0,0,37
2014-07-10,0,0,3
2014-07-11,0,0,22
2014-07-12,0,4,6
2014-07-13,0,2,3
2014-07-14,0,1,2
2014-07-15,0,1,1
2014-07-16,0,2,6
2014-07-17,0,2,1
2014-07-18,0,3,5
2014-07-19,0,0,0
2014-07-20,0,0,0
2014-07-21,0,2,20
2014-07-22,0,9,0
2014-07-23,0,0,0
2014-07-24,0,1,11
2014-07-25,0,3,11
2014-07-26,0,0,5
2014-07-27,0,0,12
2014-07-28,0,2,19
2014-07-29,0,7,6
2014-07-30,0,5,3
2014-07-31,0,0,25
2014-08-01,0,2,0
2014-08-02,0,0,0
2014-08-03,0,0,3
2014-08-04,0,3,10
2014-08-05,0,3,8
2014-08-06,0,4,10
2014-08-07,0,3,22
2014-08-08,0,1,24
2014-08-09,0,1,4
2014-08-10,0,0,7
2014-08-11,0,2,21
2014-08-12,0,3,5
2014-08-13,0,0,17
2014-08-14,0,0,0
2014-08-15,0,0,11
2014-08-16,0,0,1
2014-08-17,0,0,6
2014-08-18,0,0,13
2014-08-19,0,0,4
2014-08-20,0,0,18
2014-08-21,0,0,13
2014-08-22,0,0,10
2014-08-23,0,0,4
2014-08-24,0,0,0
2014-08-25,0,1,2
2014-08-26,0,0,9
2014-08-27,0,0,6
2014-08-28,0,0,9
2014-08-29,0,0,0
2014-08-30,0,0,0
2014-08-31,0,2,5
2014-09-01,0,7,18
2014-09-02,0,5,3
2014-09-03,0,1,1
2014-09-04,0,1,2
2014-09-05,0,5,10
2014-09-06,0,0,3
2014-09-07,0,0,1
2014-09-08,6,1,4
2014-09-09,0,0,26
2014-09-10,4,2,2
2014-09-11,0,0,0
2014-09-12,0,2,7
2014-09-13,8,0,0
2014-09-14,31,0,0
2014-09-15,2,1,0
2014-09-16,1,5,1
2014-09-17,3,4,1
2014-09-18,7,0,6
2014-09-19,5,6,0
2014-09-20,0,0,5
2014-09-21,0,0,1
2014-09-22,0,0,1
2014-09-23,7,0,6
2014-09-24,0,0,11
2014-09-25,1,2,11
2014-09-26,0,0,0
2014-09-27,0,0,0
2014-09-28,0,0,5
2014-09-29,0,0,17
2014-09-30,0,0,13
2014-10-01,7,0,11
2014-10-02,3,0,5
2014-10-03,2,0,1
2014-10-04,0,0,0
2014-10-05,0,6,0
2014-10-06,0,5,5
2014-10-07,0,1,2
2014-10-08,0,2,10
2014-10-09,0,2,0
2014-10-10,0,1,0
2014-10-11,0,0,7
2014-10-12,0,2,2
2014-10-13,0,4,11
2014-10-14,0,1,8
2014-10-15,0,0,1
2014-10-16,0,0,3
2014-10-17,0,2,11
2014-10-18,0,0,1
2014-10-19,0,2,1
2014-10-20,0,4,20
2014-10-21,0,1,18
2014-10-22,0,3,4
2014-10-23,0,4,6
2014-10-24,0,1,18
2014-10-25,0,1,19
2014-10-26,0,3,4
2014-10-27,0,3,19
2014-10-28,0,0,4
2014-10-29,0,1,0
2014-10-30,0,0,9
2014-10-31,0,5,9
2014-11-01,0,0,2
2014-11-02,0,0,5
2014-11-03,0,0,13
2014-11-04,0,4,9
2014-11-05,0,2,14
2014-11-06,0,3,14
2014-11-07,0,4,8
2014-11-08,0,1,3
2014-11-09,0,0,0
2014-11-10,0,3,6
2014-11-11,0,1,13
2014-11-12,0,0,24
2014-11-13,0,6,1
2014-11-14,0,1,5
2014-11-15,0,0,19
2014-11-16,0,0,9
2014-11-17,0,0,14
2014-11-18,0,5,4
2014-11-19,0,3,0
2014-11-20,0,4,1
2014-11-21,0,3,5
2014-11-22,0,3,2
2014-11-23,0,0,2
2014-11-24,0,2,10
2014-11-25,0,1,23
2014-11-26,0,5,3
2014-11-27,0,5,0
2014-11-28,3,6,21
2014-11-29,14,1,0
2014-11-30,13,0,0
2014-12-01,5,41,2
2014-12-02,18,17,0
2014-12-03,11,2,1
2014-12-04,13,0,3
2014-12-05,10,1,0
2014-12-06,0,0,2
2014-12-07,5,0,14
2014-12-08,1,0,14
2014-12-09,13,4,16
2014-12-10,0,0,16
2014-12-11,10,4,4
2014-12-12,8,0,13
2014-12-13,3,0,3
2014-12-14,13,2,0
2014-12-15,10,1,4
2014-12-16,5,7,12
2014-12-17,17,1,20
2014-12-18,1,1,12
2014-12-19,4,1,5
2014-12-20,3,2,6
2014-12-21,0,5,0
2014-12-22,2,5,4
2014-12-23,0,1,8
2014-12-24,2,0,2
2014-12-25,0,2,0
2014-12-26,4,2,0
2014-12-27,3,6,0
2014-12-28,2,0,1
2014-12-29,0,0,9
2014-12-30,2,3,1
2014-12-31,0,0,0
2015-01-01,0,5,1
2015-01-02,0,0,3
2015-01-03,1,0,12
2015-01-04,0,0,0
