,rails/rails,pallets/flask,django/django
2015-03-26,10,0,4.0
2015-03-27,19,0,4.0
2015-03-28,4,0,6.0
2015-03-29,10,3,3.0
2015-03-30,10,0,7.0
2015-03-31,21,5,2.0
2015-04-01,17,3,21.0
2015-04-02,3,0,4.0
2015-04-03,8,2,5.0
2015-04-04,6,0,5.0
2015-04-05,9,0,2.0
2015-04-06,30,1,3.0
2015-04-07,11,0,7.0
2015-04-08,22,0,3.0
2015-04-09,19,0,11.0
2015-04-10,13,0,1.0
2015-04-11,17,17,2.0
2015-04-12,19,0,0.0
2015-04-13,19,0,7.0
2015-04-14,26,0,15.0
2015-04-15,15,0,4.0
2015-04-16,11,0,9.0
2015-04-17,9,0,5.0
2015-04-18,5,0,7.0
2015-04-19,20,2,2.0
2015-04-20,9,0,14.0
2015-04-21,12,0,5.0
2015-04-22,22,0,11.0
2015-04-23,17,0,1.0
2015-04-24,14,0,11.0
2015-04-25,13,0,10.0
2015-04-26,18,0,1.0
2015-04-27,10,0,2.0
2015-04-28,32,0,6.0
2015-04-29,9,0,2.0
2015-04-30,12,1,6.0
2015-05-01,10,2,6.0
2015-05-02,11,2,8.0
2015-05-03,39,0,2.0
2015-05-04,33,0,4.0
2015-05-05,20,0,7.0
