,rust-lang/rust,golang/go,swiftlang/swift
2019-01-15,67,3.2610717696000004,74
2019-01-16,46,0.004121600000000614,65
2019-01-17,45,4.565340876800001,64
2019-01-18,82,5.981085696000001,80
2019-01-19,99,-2.5797288959999998,27
2019-01-20,55,0.7356495871999993,25
2019-01-21,72,1.7640810495999997,36
2019-01-22,102,1.6205542400000001,82
2019-01-23,61,4.569000448000001,42
2019-01-24,76,-1.0073128960000002,46
2019-01-25,92,0.7774492672,50
2019-01-26,111,-1.1761833983999996,60
2019-01-27,82,3.3188973568,20
2019-01-28,65,0.7763420160000001,46
2019-01-29,59,2.9458092031999996,76
2019-01-30,72,5.594367692800001,59
2019-01-31,66,-0.13191864319999969,41
2019-02-01,107,2.5555987455999998,62
2019-02-02,37,-1.6044319744000002,19
2019-02-03,69,-0.8868471808000005,25
2019-02-04,47,2.3889285119999997,70
2019-02-05,79,1.9251666944,76
2019-02-06,66,-0.18397818879999983,67
2019-02-07,131,2.1498399744000003,62
2019-02-08,93,0.8914322432000001,76
2019-02-09,68,1.0521024512000001,9
2019-02-10,75,0.0746281983999999,10
2019-02-11,83,12.30559744,66
2019-02-12,78,4.965819904,79
2019-02-13,106,2.0349436927999998,55
2019-02-14,72,-2.4921055232000007,77
2019-02-15,41,4.6233204736,48
2019-02-16,53,-1.1612337151999998,31
2019-02-17,60,0.6114967551999995,24
2019-02-18,112,-1.3184841728000003,57
2019-02-19,42,11.1533326336,98
2019-02-20,87,2.9553471488000014,83
2019-02-21,70,-1.5470021632000002,67
2019-02-22,54,7.508592127999999,82
2019-02-23,83,-1.7153105919999998,38
2019-02-24,90,4.400910745599999,22
2019-02-25,58,1.8147936255999997,87
2019-02-26,48,62.9934318592,57
2019-02-27,81,37.833934336000006,48
2019-02-28,37,-5.455880396800005,57
2019-03-01,50,18.970410905599994,69
2019-03-02,56,10.256397721599999,42
2019-03-03,59,-2.964927385600003,18
2019-03-04,57,4.056153497599997,47
2019-03-05,71,17.3538026496,77
2019-03-06,45,20.086271078400003,76
2019-03-07,56,8.256110080000004,61
2019-03-08,56,13.045532467200001,37
2019-03-09,39,3.1233432576,11
2019-03-10,44,-5.105100185600001,12
2019-03-11,50,8.714651955199999,42
2019-03-12,68,19.7440406528,60
2019-03-13,56,13.0861693952,62
2019-03-14,49,13.86347008,56
2019-03-15,109,6.528268288,64
2019-03-16,93,-7.188742143999999,9
2019-03-17,51,-1.797754675200001,19
2019-03-18,80,9.244020428799999,78
2019-03-19,64,17.8587076608,47
2019-03-20,66,5.3829223424000014,37
2019-03-21,58,7.4527558656,54
2019-03-22,46,7.646092595200001,64
2019-03-23,60,-3.2439795711999997,26
2019-03-24,46,-0.946379878400001,10
2019-03-25,72,17.9400897536,52
2019-03-26,78,2.7087587328000007,69
2019-03-27,60,12.9186265088,101
2019-03-28,87,14.497779404800001,61
2019-03-29,91,5.4840019968,79
2019-03-30,74,-3.4707214336000014,12
2019-03-31,49,-0.18014300160000118,26
2019-04-01,46,1.5508604927999992,60
2019-04-02,87,8.7033351168,80
2019-04-03,68,12.4502004736,88
2019-04-04,67,2.1967535104000007,44
2019-04-05,50,13.3859319808,44
2019-04-06,36,-6.1682719744,44
2019-04-07,52,2.923252428799999,22
2019-04-08,47,13.8083499008,41
2019-04-09,59,2.6386857984,73
2019-04-10,51,5.606168063999999,48
2019-04-11,63,6.445044531200001,67
2019-04-12,74,6.2598223872,53
2019-04-13,60,0.2557815808000008,22
2019-04-14,92,-1.6215862272000008,28
2019-04-15,45,13.509529087999999,31
2019-04-16,64,29.0903950336,56
2019-04-17,109,1.6540393472000012,102
2019-04-18,73,3.462577356799999,44
2019-04-19,87,17.328031744,51
2019-04-20,51,-4.899894886399999,36
2019-04-21,67,-4.727639654400002,11
2019-04-22,75,8.982575103999999,35
2019-04-23,75,15.3724726272,79
2019-04-24,74,9.272698265600003,85
2019-04-25,84,7.326039654400001,51
2019-04-26,51,12.8251590656,55
2019-04-27,30,1.827176960000001,18
2019-04-28,43,-1.6154237952000008,5
2019-04-29,46,16.0399193088,27
2019-04-30,74,27.414048256,26
2019-05-01,102,5.6261988352,46
2019-05-02,98,4.65106432,62
2019-05-03,44,6.807451545599998,59
2019-05-04,104,-5.943113113599999,37
2019-05-05,33,-1.192513945600001,13
2019-05-06,41,18.5997353984,58
2019-05-07,40,-0.7303689215999984,70
2019-05-08,39,11.229924864000001,59
2019-05-09,73,22.977452134400004,58
2019-05-10,57,0.17223925760000114,64
2019-05-11,53,-4.093134643200002,22
2019-05-12,44,-1.891988377600001,13
2019-05-13,61,17.0744308736,55
2019-05-14,62,8.918697164800001,86
2019-05-15,55,1.7830612992,55
2019-05-16,57,15.141974425599999,51
2019-05-17,61,5.106976665600001,36
2019-05-18,45,-5.9645316096,29
2019-05-19,54,-3.1552690176000016,19
2019-05-20,100,8.849031475199999,57
2019-05-21,93,6.156055859200002,60
2019-05-22,75,7.804375552000001,44
2019-05-23,105,8.386178048,75
2019-05-24,59,4.9997703168,36
2019-05-25,88,-2.6549355519999995,16
2019-05-26,51,-2.856909004800001,15
2019-05-27,99,-0.7737139200000009,10
2019-05-28,115,6.463354368,36
2019-05-29,69,3.2477049856000013,84
2019-05-30,63,10.339246592,56
2019-05-31,55,4.955602739200001,65
2019-06-01,64,-3.7621681151999997,36
2019-06-02,54,0.0762142719999992,39
2019-06-03,84,4.372688179199999,41
2019-06-04,96,1.7332577279999999,40
2019-06-05,64,8.899470233599999,61
2019-06-06,68,14.5348123648,41
2019-06-07,44,6.6611311616,17
2019-06-08,84,-4.9880645632,19
2019-06-09,71,-0.5643943936000015,12
2019-06-10,61,7.926253055999999,56
2019-06-11,93,2.5734633472,65
2019-06-12,100,3.9112887296,112
2019-06-13,44,7.8148312064,66
2019-06-14,61,-0.03433431039999846,100
2019-06-15,85,0.0890815488000003,22
2019-06-16,70,-1.2241896448,3
2019-06-17,30,2.4990325759999994,48
2019-06-18,54,5.1473262592,71
2019-06-19,65,8.474832384,49
2019-06-20,64,3.4943527936000005,61
2019-06-21,75,5.8495204352000005,37
2019-06-22,72,-3.4912666624,25
2019-06-23,44,0.2039655423999991,15
2019-06-24,64,5.3893997568,71
2019-06-25,52,12.5456239616,50
2019-06-26,85,12.6343890944,91
2019-06-27,29,2.4489034752,69
2019-06-28,22,-1.3564893184000013,76
2019-06-29,52,-1.9963844608000008,30
2019-06-30,61,-1.0673191936000004,20
2019-07-01,43,0.4193935359999994,64
2019-07-02,110,1.4400689152,48
2019-07-03,91,4.327506227200001,41
2019-07-04,70,-2.2234675199999985,24
2019-07-05,61,3.8849743872000007,19
2019-07-06,111,-0.6201454591999995,21
2019-07-07,86,-0.9877880832000003,13
2019-07-08,47,4.4047870976,38
2019-07-09,77,0.5694022656000002,70
2019-07-10,97,4.8690578432,45
2019-07-11,56,0.14858567680000023,41
2019-07-12,50,1.6761214975999996,59
2019-07-13,49,-1.33174528,53
2019-07-14,45,0.23244953599999985,7
2019-07-15,81,5.2976234496,17
2019-07-16,44,2.3397632,98
2019-07-17,48,2.361851904,54
2019-07-18,60,5.3519951872,47
2019-07-19,57,0.7064923136000001,53
2019-07-20,61,-1.7281466368000002,10
2019-07-21,38,-0.9894515712000005,4
2019-07-22,69,1.3209927679999998,36
2019-07-23,62,3.0722302976000004,53
2019-07-24,75,-1.3796834303999996,47
2019-07-25,64,-0.7032016896000001,60
2019-07-26,81,-0.4605715455999997,36
2019-07-27,69,1.6840794112000004,15
2019-07-28,129,0.4195903488000001,7
2019-07-29,71,2.52443136,27
2019-07-30,82,5.127517696,42
2019-07-31,61,3.3623104512000004,46
2019-08-01,82,3.2414505983999997,31
2019-08-02,103,6.144806399999999,59
2019-08-03,60,-1.5724902400000005,10
2019-08-04,69,-1.508204544000001,2
2019-08-05,95,5.027640627199999,35
2019-08-06,88,3.0961831936,58
2019-08-07,42,-1.0283999232000003,70
2019-08-08,84,3.6916453376,42
2019-08-09,93,2.1882721280000004,59
2019-08-10,91,-0.7635911679999996,29
2019-08-11,74,0.8420046847999998,11
2019-08-12,101,0.9182903295999996,66
2019-08-13,67,-0.061468671999999946,90
2019-08-14,81,1.1424306176,48
2019-08-15,91,2.088180736,56
2019-08-16,70,1.9011844096000001,39
