,hashicorp/nomad,docker-archive/classicswarm,kubernetes/kubernetes
2016-03-29,12,11,30
2016-03-30,15,8,34
2016-03-31,8,4,33
2016-04-01,7,3,38
2016-04-02,13,0,22
2016-04-03,1,0,12
2016-04-04,2,2,24
2016-04-05,5,4,25
2016-04-06,6,7,17
2016-04-07,11,9,24
2016-04-08,11,7,43
2016-04-09,4,0,11
2016-04-10,4,0,2
2016-04-11,5,0,28
2016-04-12,18,2,37
2016-04-13,16,11,45
2016-04-14,19,23,68
2016-04-15,10,11,62
2016-04-16,1,1,25
2016-04-17,0,0,25
2016-04-18,2,0,28
2016-04-19,14,2,52
2016-04-20,5,0,57
2016-04-21,2,1,64
2016-04-22,14,7,35
2016-04-23,2,6,14
2016-04-24,0,3,9
2016-04-25,2,5,32
2016-04-26,3,5,50
2016-04-27,0,5,45
2016-04-28,0,5,82
2016-04-29,0,3,44
2016-04-30,0,4,6
2016-05-01,2,2,5
2016-05-02,2,3,41
2016-05-03,10,8,36
2016-05-04,2,1,54
2016-05-05,13,5,60
2016-05-06,2,7,86
2016-05-07,16,0,23
2016-05-08,6,1,19
2016-05-09,20,0,83
2016-05-10,6,4,71
2016-05-11,28,2,68
2016-05-12,4,1,65
2016-05-13,4,3,59
2016-05-14,5,1,26
2016-05-15,1,0,22
2016-05-16,8,0,61
2016-05-17,13,1,84
2016-05-18,4,0,67
2016-05-19,6,0,65
2016-05-20,2,0,88
2016-05-21,1,1,47
2016-05-22,3,1,37
2016-05-23,3,1,63
2016-05-24,4,3,60
2016-05-25,24,2,53
2016-05-26,0,6,76
2016-05-27,11,1,87
2016-05-28,7,0,41
2016-05-29,72,2,28
2016-05-30,1,0,42
2016-05-31,12,9,50
2016-06-01,3,0,59
2016-06-02,2,3,65
2016-06-03,12,3,65
2016-06-04,2,2,36
2016-06-05,8,1,7
2016-06-06,10,1,43
2016-06-07,10,0,39
2016-06-08,10,2,63
2016-06-09,2,1,51
2016-06-10,186,0,78
2016-06-11,28,0,28
2016-06-12,27,0,11
2016-06-13,11,1,68
2016-06-14,25,6,59
2016-06-15,26,1,59
2016-06-16,40,0,51
2016-06-17,44,4,70
2016-06-18,2,1,35
2016-06-19,0,0,23
2016-06-20,8,2,61
2016-06-21,20,2,76
2016-06-22,28,4,75
2016-06-23,7,4,49
2016-06-24,5,0,83
2016-06-25,2,0,38
2016-06-26,0,1,21
2016-06-27,5,2,47
2016-06-28,24,1,71
2016-06-29,6,3,74
2016-06-30,4,2,48
