,elastic/elasticsearch,typesense/typesense,meilisearch/meilisearch
2018-08-23,22,-0.035253376031249894,0.0
2018-08-24,26,-0.02995971757187492,0.0
2018-08-25,3,-0.011093696249999967,46.0
2018-08-26,5,0.990431686984375,0.0
2018-08-27,23,-0.10839885253593756,0.0
2018-08-28,28,-0.04500000000000003,0.0
2018-08-29,25,-0.028500000000000022,1.0
2018-08-30,27,-0.020662499999999924,0.0
2018-08-31,36,0.9838832500000001,0.0
2018-09-01,4,0.8868379875,0.0
2018-09-02,6,-0.15609369625000008,0.0
2018-09-03,19,-0.08306831301562503,0.0
2018-09-04,20,1.9424386474640625,0.0
2018-09-05,31,-0.23677925000000005,0.0
2018-09-06,23,-0.11927876249999997,0.0
2018-09-07,26,-0.08125570874999997,0.0
2018-09-08,7,0.9380129907343752,0.0
2018-09-09,10,-0.15020066555156245,3.0
2018-09-10,20,-0.07972287753593743,2.0
2018-09-11,20,-0.050687392499999956,0.0
2018-09-12,28,-0.039799126031249875,0.0
2018-09-13,24,-0.032914455071874904,0.0
2018-09-14,31,-0.01316201249999996,2.0
2018-09-15,3,-0.011093696249999967,3.0
2018-09-16,4,-0.009568313015624975,0.0
2018-09-17,28,-0.008398852535937478,0.0
2018-09-18,33,0.0,1.0
2018-09-19,32,0.0,0.0
2018-09-20,32,0.0,1.0
2018-09-21,12,0.0,3.0
2018-09-22,8,0.0,0.0
2018-09-23,0,0.0,0.0
2018-09-24,24,0.0,3.0
2018-09-25,27,0.0,1.0
2018-09-26,26,0.0,2.0
2018-09-27,20,0.0,3.0
2018-09-28,30,0.0,0.0
2018-09-29,3,0.0,0.0
2018-09-30,5,0.0,0.0
2018-10-01,14,0.0,0.0
2018-10-02,33,0.0,0.0
2018-10-03,21,0.0,1.0
2018-10-04,22,0.0,1.0
2018-10-05,23,0.0,0.0
2018-10-06,6,0.0,0.0
2018-10-07,0,0.0,0.0
2018-10-08,7,0.0,0.0
2018-10-09,1,0.0,1.0
2018-10-10,4,0.0,1.0
2018-10-11,4,0.0,2.0
2018-10-12,6,0.0,0.0
2018-10-13,1,0.0,0.0
2018-10-14,4,0.0,0.0
2018-10-15,20,0.0,0.0
2018-10-16,32,0.0,0.0
2018-10-17,26,0.0,3.0
2018-10-18,22,0.0,3.0
2018-10-19,34,0.0,0.0
2018-10-20,16,0.0,0.0
2018-10-21,3,0.0,4.0
2018-10-22,19,0.0,0.0
2018-10-23,44,0.0,0.0
2018-10-24,37,0.0,0.0
2018-10-25,36,0.0,0.0
2018-10-26,38,0.0,0.0
2018-10-27,3,0.0,0.0
2018-10-28,3,0.0,0.0
2018-10-29,31,0.0,0.0
2018-10-30,35,0.0,0.0
2018-10-31,24,0.0,0.0
2018-11-01,27,0.0,0.0
2018-11-02,26,0.0,0.0
2018-11-03,2,0.0,0.0
2018-11-04,2,0.0,0.0
2018-11-05,21,0.0,0.0
2018-11-06,30,0.0,0.0
2018-11-07,26,0.0,0.0
2018-11-08,39,0.0,0.0
2018-11-09,17,0.0,0.0
2018-11-10,3,0.0,0.0
2018-11-11,1,0.0,0.0
2018-11-12,19,0.0,0.0
2018-11-13,29,0.0,0.0
2018-11-14,26,0.0,0.0
2018-11-15,24,0.0,0.0
2018-11-16,23,0.0,0.0
2018-11-17,3,0.0,0.0
2018-11-18,1,0.0,0.0
2018-11-19,23,0.0,0.0
2018-11-20,24,0.0,0.0
2018-11-21,39,0.0,0.0
2018-11-22,13,0.0,0.0
2018-11-23,15,0.0,0.0
2018-11-24,3,0.0,0.0
2018-11-25,1,0.0,0.0
2018-11-26,30,0.0,0.0
2018-11-27,41,0.0,0.0
2018-11-28,30,0.0,0.0
2018-11-29,38,0.0,0.0
2018-11-30,32,0.0,0.0
2018-12-01,5,0.0,0.0
2018-12-02,2,0.0,22.0
2018-12-03,22,0.0,0.0
2018-12-04,23,0.0,0.0
2018-12-05,38,0.0,0.0
2018-12-06,28,0.0,11.0
2018-12-07,38,0.0,8.0
2018-12-08,4,0.0,0.0
2018-12-09,7,0.0,5.0
2018-12-10,27,0.0,10.0
2018-12-11,38,0.0,4.0
2018-12-12,27,0.0,0.0
2018-12-13,29,0.0,3.0
2018-12-14,33,0.0,0.0
2018-12-15,3,0.0,2.0
2018-12-16,2,0.0,0.0
2018-12-17,29,0.0,4.0
2018-12-18,42,0.0,4.0
2018-12-19,52,0.0,2.0
2018-12-20,24,0.0,0.0
2018-12-21,17,0.0,0.0
2018-12-22,5,0.0,0.0
2018-12-23,9,0.0,0.0
2018-12-24,6,0.0,4.0
2018-12-25,0,0.0,0.0
2018-12-26,0,0.0,0.0
2018-12-27,8,0.0,3.0
2018-12-28,11,0.0,4.0
2018-12-29,0,0.0,7.0
2018-12-30,0,0.0,0.0
2018-12-31,7,0.0,13.0
2019-01-01,1,0.0,6.0
2019-01-02,23,0.0,5.0
2019-01-03,25,0.0,0.0
2019-01-04,19,0.0,0.0
2019-01-05,2,0.0,1.0
2019-01-06,1,0.0,21.0
2019-01-07,32,0.0,1.0
2019-01-08,21,0.0,4.0
2019-01-09,36,0.0,3.0
2019-01-10,30,0.0,12.0
2019-01-11,35,0.0,0.0
2019-01-12,3,0.0,6.0
2019-01-13,3,0.0,0.0
2019-01-14,22,0.0,5.0
2019-01-15,43,0.0,1.0
2019-01-16,23,0.0,2.0
2019-01-17,20,0.0,0.0
2019-01-18,29,0.0,0.0
2019-01-19,2,0.0,0.0
2019-01-20,3,0.0,0.0
2019-01-21,22,0.0,0.0
2019-01-22,30,0.0,0.0
2019-01-23,32,0.0,1.0
2019-01-24,46,0.0,1.0
2019-01-25,45,0.0,4.0
2019-01-26,6,0.0,0.0
2019-01-27,6,0.0,0.0
2019-01-28,25,0.0,2.0
2019-01-29,32,0.0,0.0
2019-01-30,46,0.0,2.0
2019-01-31,43,0.0,0.0
2019-02-01,56,0.0,0.0
2019-02-02,10,0.0,7.0
2019-02-03,8,0.0,8.0
2019-02-04,37,0.0,0.0
2019-02-05,50,0.0,0.0
2019-02-06,19,0.0,5.0
2019-02-07,0,0.0,4.0
2019-02-08,18,0.0,0.0
2019-02-09,8,2.0,0.0
2019-02-10,1,-0.20000000000000018,2.0
2019-02-11,32,-0.09000000000000007,6.0
2019-02-12,25,-0.057000000000000044,5.0
2019-02-13,15,-0.04132499999999985,3.0
2019-02-14,21,-0.032233499999999894,0.0
2019-02-15,38,-0.02632402499999992,0.0
2019-02-16,8,-0.022187392499999934,0.0
2019-02-17,1,-0.01913662603124995,8.0
2019-02-18,27,-0.016797705071874957,4.0
2019-02-19,35,0.0,0.0
2019-02-20,38,0.0,1.0
2019-02-21,20,0.0,14.0
2019-02-22,22,0.0,10.0
2019-02-23,2,0.0,6.0
2019-02-24,0,0.0,4.0
2019-02-25,24,0.0,2.0
2019-02-26,17,0.0,0.0
2019-02-27,31,0.0,0.0
2019-02-28,17,0.0,0.0
2019-03-01,17,0.0,0.0
2019-03-02,3,0.0,0.0
2019-03-03,1,0.0,0.0
2019-03-04,35,0.0,0.0
2019-03-05,26,0.0,6.0
2019-03-06,19,0.0,0.0
2019-03-07,20,0.0,0.0
2019-03-08,23,0.0,0.0
2019-03-09,3,0.0,0.0
2019-03-10,3,0.0,4.0
2019-03-11,18,0.0,0.0
2019-03-12,22,0.0,0.0
2019-03-13,17,0.0,0.0
2019-03-14,21,0.0,0.0
2019-03-15,27,0.0,0.0
2019-03-16,5,0.0,0.0
2019-03-17,5,0.0,0.0
2019-03-18,23,0.0,0.0
2019-03-19,23,0.0,0.0
2019-03-20,28,0.0,0.0
2019-03-21,28,0.0,0.0
2019-03-22,18,0.0,0.0
2019-03-23,10,0.0,0.0
2019-03-24,0,0.0,3.0
2019-03-25,9,0.0,0.0
2019-03-26,28,0.0,0.0
2019-03-27,38,0.0,0.0
2019-03-28,30,0.0,0.0
2019-03-29,24,0.0,0.0
2019-03-30,6,0.0,0.0
2019-03-31,1,0.0,0.0
2019-04-01,26,0.0,0.0
2019-04-02,22,0.0,0.0
2019-04-03,22,0.0,0.0
2019-04-04,27,0.0,0.0
2019-04-05,24,0.0,0.0
2019-04-06,3,0.0,0.0
2019-04-07,5,0.0,0.0
2019-04-08,32,0.0,0.0
2019-04-09,25,0.0,0.0
2019-04-10,25,0.0,0.0
2019-04-11,17,0.0,0.0
2019-04-12,16,0.0,0.0
2019-04-13,0,0.0,1.0
2019-04-14,2,0.0,0.0
2019-04-15,14,0.0,1.0
2019-04-16,21,0.0,0.0
2019-04-17,23,0.0,0.0
2019-04-18,23,0.0,0.0
2019-04-19,23,0.0,0.0
2019-04-20,3,0.0,0.0
2019-04-21,0,0.0,0.0
2019-04-22,12,1.0,0.0
2019-04-23,18,1.9,0.0
2019-04-24,16,-0.24500000000000022,0.0
2019-04-25,22,-0.11850000000000009,0.0
2019-04-26,19,-0.07766249999999997,0.0
2019-04-27,3,-0.05744174999999979,0.0
2019-04-28,1,0.9546044875000002,0.0
2019-04-29,17,0.86258227875,45.0
2019-04-30,20,0.823244294484375,0.0
2019-05-01,20,-0.20103547856718756,0.0
2019-05-02,21,-0.11096020507187493,2.0
2019-05-03,15,-0.0652792499999999,0.0
2019-05-04,5,0.9500587375000001,0.0
2019-05-05,1,-0.14037245874999996,0.0
2019-05-06,22,-0.07882402176562493,2.0
2019-05-07,25,-0.057560861801562446,0.0
2019-05-08,27,-0.03862966555156238,0.0
2019-05-09,36,-0.024515602535937424,0.0
2019-05-10,25,-0.01316201249999996,0.0
2019-05-11,0,2.98890630375,0.0
2019-05-12,2,-0.30956831301562526,0.0
2019-05-13,1,-0.14339885253593757,0.0
2019-05-14,9,1.9144999999999999,0.0
2019-05-15,8,-0.26198749999999993,19.0
2019-05-16,7,-0.1383502499999999,10.0
2019-05-17,4,-0.09648603749999993,0.0
2019-05-18,2,-0.07460608874999974,0.0
2019-05-19,1,-0.06093843904687482,0.0
2019-05-20,19,-0.05152058260781235,6.0
2019-05-21,34,-0.022187392499999934,8.0
