,google/closure-compiler,rescript-lang/rescript-compiler,microsoft/typescript
2015-01-10,0,1,3
2015-01-11,0,0,3
2015-01-12,6,0,11
2015-01-13,7,0,9
2015-01-14,2,1,19
2015-01-15,5,0,18
2015-01-16,5,0,12
2015-01-17,3,0,4
2015-01-18,0,0,0
2015-01-19,1,1,15
2015-01-20,7,2,41
2015-01-21,5,2,21
2015-01-22,10,0,17
2015-01-23,7,0,10
2015-01-24,4,1,11
2015-01-25,0,0,2
2015-01-26,4,0,5
2015-01-27,8,0,20
2015-01-28,0,0,21
2015-01-29,13,1,26
2015-01-30,2,0,19
2015-01-31,0,0,10
2015-02-01,2,0,5
2015-02-02,1,0,19
2015-02-03,5,2,33
2015-02-04,13,0,27
2015-02-05,8,0,27
2015-02-06,7,1,27
2015-02-07,2,1,43
2015-02-08,0,0,5
2015-02-09,8,0,28
2015-02-10,2,0,15
2015-02-11,6,0,16
2015-02-12,2,0,26
2015-02-13,4,0,32
2015-02-14,0,0,5
2015-02-15,0,0,11
2015-02-16,0,0,33
2015-02-17,4,0,26
2015-02-18,6,0,24
2015-02-19,1,0,17
2015-02-20,2,0,15
2015-02-21,4,0,29
2015-02-22,0,0,13
2015-02-23,5,0,35
2015-02-24,5,0,40
2015-02-25,7,0,27
2015-02-26,0,0,23
2015-02-27,10,0,51
2015-02-28,3,1,10
2015-03-01,0,1,4
2015-03-02,0,0,22
2015-03-03,8,0,11
2015-03-04,5,0,18
2015-03-05,6,0,20
2015-03-06,5,0,17
2015-03-07,5,1,23
2015-03-08,0,2,10
2015-03-09,4,9,25
2015-03-10,7,3,14
2015-03-11,6,0,21
2015-03-12,2,2,35
2015-03-13,5,0,57
2015-03-14,0,0,18
2015-03-15,0,2,10
2015-03-16,1,0,28
2015-03-17,6,1,77
2015-03-18,4,2,35
2015-03-19,8,7,9
2015-03-20,2,0,6
2015-03-21,0,4,9
2015-03-22,0,0,7
2015-03-23,2,0,19
2015-03-24,1,5,44
2015-03-25,2,3,29
2015-03-26,7,0,39
2015-03-27,1,0,13
2015-03-28,0,0,2
2015-03-29,0,0,5
2015-03-30,2,0,19
2015-03-31,4,2,43
2015-04-01,3,6,42
2015-04-02,8,0,27
2015-04-03,5,0,16
2015-04-04,1,0,5
2015-04-05,0,0,0
2015-04-06,3,0,20
2015-04-07,11,0,7
2015-04-08,6,2,22
2015-04-09,4,2,59
2015-04-10,1,0,29
2015-04-11,13,0,17
2015-04-12,0,0,14
2015-04-13,5,0,24
2015-04-14,6,0,36
2015-04-15,11,0,27
2015-04-16,7,0,48
2015-04-17,7,1,41
2015-04-18,0,0,8
2015-04-19,0,1,22
2015-04-20,10,0,19
2015-04-21,7,0,32
2015-04-22,5,0,22
2015-04-23,1,1,40
2015-04-24,1,4,9
2015-04-25,17,0,1
2015-04-26,0,0,3
2015-04-27,4,2,15
2015-04-28,2,0,5
2015-04-29,17,1,20
2015-04-30,3,0,25
2015-05-01,7,0,33
2015-05-02,0,1,17
2015-05-03,0,0,13
2015-05-04,0,0,50
2015-05-05,7,0,30
2015-05-06,6,0,27
2015-05-07,5,0,25
2015-05-08,0,0,21
2015-05-09,0,0,8
2015-05-10,0,0,0
2015-05-11,8,0,11
2015-05-12,7,0,15
2015-05-13,6,0,29
2015-05-14,3,0,7
2015-05-15,3,1,23
2015-05-16,1,0,8
2015-05-17,0,0,1
2015-05-18,11,0,1
2015-05-19,6,0,38
2015-05-20,0,0,12
2015-05-21,7,0,6
2015-05-22,5,0,2
2015-05-23,0,0,6
2015-05-24,0,0,3
2015-05-25,0,0,1
2015-05-26,2,2,6
2015-05-27,6,0,14
2015-05-28,4,0,9
2015-05-29,10,0,7
2015-05-30,0,0,15
2015-05-31,0,0,5
2015-06-01,0,0,16
2015-06-02,0,0,45
2015-06-03,3,0,87
2015-06-04,2,0,46
2015-06-05,7,0,19
2015-06-06,0,0,3
2015-06-07,0,0,3
2015-06-08,7,1,12
2015-06-09,7,2,32
2015-06-10,0,0,19
2015-06-11,21,0,15
2015-06-12,9,0,21
2015-06-13,0,0,7
2015-06-14,0,0,3
2015-06-15,10,0,21
2015-06-16,13,1,26
2015-06-17,6,0,23
2015-06-18,15,6,70
2015-06-19,15,2,13
2015-06-20,0,0,3
2015-06-21,0,0,1
2015-06-22,7,5,21
2015-06-23,17,0,31
2015-06-24,6,0,45
2015-06-25,8,0,35
2015-06-26,7,0,25
2015-06-27,5,0,0
2015-06-28,0,0,0
2015-06-29,8,2,24
2015-06-30,4,1,13
2015-07-01,2,1,39
2015-07-02,2,1,27
2015-07-03,0,0,4
2015-07-04,0,0,1
2015-07-05,0,2,0
2015-07-06,0,0,31
2015-07-07,44,0,33
2015-07-08,17,0,14
2015-07-09,14,0,37
2015-07-10,26,2,39
2015-07-11,0,0,18
2015-07-12,0,0,0
2015-07-13,5,0,24
2015-07-14,15,0,26
2015-07-15,11,0,49
2015-07-16,16,0,29
2015-07-17,8,0,34
2015-07-18,0,0,6
2015-07-19,0,0,4
2015-07-20,12,0,10
2015-07-21,1,0,29
2015-07-22,22,0,23
2015-07-23,14,0,28
2015-07-24,8,0,15
2015-07-25,0,0,4
2015-07-26,0,0,4
2015-07-27,13,0,28
2015-07-28,0,0,20
2015-07-29,10,0,17
2015-07-30,8,2,19
2015-07-31,17,2,20
2015-08-01,0,0,2
2015-08-02,1,0,6
2015-08-03,5,1,11
2015-08-04,7,0,14
2015-08-05,16,0,18
2015-08-06,3,0,34
2015-08-07,12,0,23
