,brave/brave-browser,adblockplus/adblockplus,gorhill/ublock
2017-04-12,0,-0.029720249999999997,1
2017-04-13,0,-0.023280862499999996,0
2017-04-14,0,-0.018957273750000003,1
2017-04-15,0,-0.015876716765625045,1
2017-04-16,0,-0.013583413232812524,0
2017-04-17,0,0.0,0
2017-04-18,0,0.0,0
2017-04-19,1,0.0,0
2017-04-20,9,0.0,0
2017-04-21,1,0.0,0
2017-04-22,0,0.0,4
2017-04-23,2,0.0,2
2017-04-24,0,0.0,3
2017-04-25,0,0.0,1
2017-04-26,0,0.0,4
2017-04-27,0,0.0,3
2017-04-28,0,0.0,0
2017-04-29,0,0.0,3
2017-04-30,0,0.0,1
2017-05-01,0,0.0,0
2017-05-02,1,0.0,1
2017-05-03,1,0.0,2
2017-05-04,0,0.0,0
2017-05-05,0,0.0,0
2017-05-06,3,0.0,2
2017-05-07,0,0.0,2
2017-05-08,1,0.0,5
2017-05-09,2,0.0,2
2017-05-10,0,0.0,1
2017-05-11,0,0.0,0
2017-05-12,0,0.0,3
2017-05-13,0,0.0,6
2017-05-14,0,0.0,1
2017-05-15,0,0.0,2
2017-05-16,0,0.0,4
2017-05-17,0,0.0,5
2017-05-18,0,0.0,2
2017-05-19,0,1.0,3
2017-05-20,0,-0.30000000000000004,11
2017-05-21,0,-0.10499999999999993,0
2017-05-22,0,-0.05949999999999997,0
2017-05-23,0,-0.0401625,2
2017-05-24,0,-0.029720249999999997,0
2017-05-25,0,-0.023280862499999996,4
2017-05-26,0,-0.018957273750000003,4
2017-05-27,0,-0.015876716765625045,7
2017-05-28,0,-0.013583413232812524,8
2017-05-29,1,0.0,4
2017-05-30,1,0.0,5
2017-05-31,0,0.0,4
2017-06-01,0,0.0,1
2017-06-02,0,0.0,4
2017-06-03,0,0.0,0
2017-06-04,0,0.0,0
2017-06-05,0,0.0,4
2017-06-06,2,0.0,1
2017-06-07,0,0.0,4
2017-06-08,0,0.0,3
2017-06-09,1,0.0,1
2017-06-10,0,0.0,1
2017-06-11,0,0.0,1
2017-06-12,1,0.0,0
2017-06-13,1,0.0,0
2017-06-14,0,0.0,2
2017-06-15,0,0.0,0
2017-06-16,1,0.0,0
2017-06-17,0,0.0,3
2017-06-18,0,0.0,1
2017-06-19,0,0.0,3
2017-06-20,0,0.0,0
2017-06-21,2,0.0,6
2017-06-22,0,0.0,5
2017-06-23,0,0.0,2
2017-06-24,0,0.0,4
2017-06-25,0,0.0,0
2017-06-26,0,0.0,2
2017-06-27,0,0.0,0
2017-06-28,0,0.0,0
2017-06-29,0,0.0,0
2017-06-30,0,0.0,0
2017-07-01,0,0.0,0
2017-07-02,0,0.0,4
2017-07-03,0,1.0,7
2017-07-04,0,0.7,1
2017-07-05,1,-0.40499999999999997,2
2017-07-06,0,-0.1644999999999999,0
2017-07-07,1,-0.09966249999999996,3
2017-07-08,0,-0.06988275,2
2017-07-09,0,-0.05300111249999999,5
2017-07-10,0,-0.04223813625,0
2017-07-11,1,-0.03483399051562505,4
2017-07-12,0,-0.02946012999843757,0
2017-07-13,0,-0.013583413232812524,3
2017-07-14,1,0.0,1
2017-07-15,0,0.0,0
2017-07-16,0,0.0,0
2017-07-17,0,1.0,0
2017-07-18,0,0.7,3
2017-07-19,0,-0.40499999999999997,3
2017-07-20,0,-0.1644999999999999,0
2017-07-21,1,-0.09966249999999996,2
2017-07-22,0,-0.06988275,3
2017-07-23,0,-0.05300111249999999,3
2017-07-24,0,0.95776186375,4
2017-07-25,1,-0.3348339905156251,2
2017-07-26,0,-0.13446012999843748,2
2017-07-27,0,-0.07308341323281249,0
2017-07-28,0,-0.0401625,0
2017-07-29,0,-0.029720249999999997,0
2017-07-30,0,-0.023280862499999996,0
2017-07-31,0,-0.018957273750000003,1
2017-08-01,0,-0.015876716765625045,0
2017-08-02,1,-0.013583413232812524,0
2017-08-03,0,0.0,3
2017-08-04,0,0.0,4
2017-08-05,0,0.0,3
2017-08-06,0,0.0,0
2017-08-07,0,0.0,0
2017-08-08,0,0.0,4
2017-08-09,0,0.0,1
2017-08-10,0,0.0,3
2017-08-11,0,0.0,3
2017-08-12,0,0.0,2
2017-08-13,0,0.0,2
2017-08-14,0,0.0,1
2017-08-15,0,0.0,1
2017-08-16,1,0.0,3
2017-08-17,0,0.0,5
2017-08-18,0,0.0,1
2017-08-19,0,0.0,0
2017-08-20,0,0.0,0
2017-08-21,0,1.0,3
2017-08-22,0,0.7,3
2017-08-23,0,1.595,3
2017-08-24,0,-0.7645,3
2017-08-25,0,1.6903375,0
2017-08-26,0,-0.78888275,0
2017-08-27,0,-0.34332611249999984,0
2017-08-28,0,1.77932136375,1
2017-08-29,0,2.238279284484375,2
2017-08-30,0,-1.2368151774984375,9
2017-08-31,0,-0.5258985717640623,3
2017-09-01,2,-0.32390637396562494,2
2017-09-02,1,-0.21168143353125007,10
2017-09-03,0,-0.16288930146562502,0
2017-09-04,0,0.892242865,7
2017-09-05,0,-0.38862525478125015,3
2017-09-06,1,-0.17979697676250012,0
2017-09-07,0,-0.10025023969843755,0
2017-09-08,0,-0.0401625,0
2017-09-09,0,-0.029720249999999997,0
2017-09-10,0,-0.023280862499999996,4
2017-09-11,0,-0.018957273750000003,5
2017-09-12,2,-0.015876716765625045,1
2017-09-13,0,-0.013583413232812524,2
2017-09-14,0,2.0,3
2017-09-15,0,2.4,0
2017-09-16,0,-1.1099999999999999,7
2017-09-17,0,-0.4339999999999997,2
2017-09-18,0,0.7411750000000001,4
2017-09-19,0,-0.479928,3
2017-09-20,1,-0.2407224749999999,4
2017-09-21,0,-0.16725713499999995,5
2017-09-22,1,2.87121224521875,0
2017-09-23,0,-1.0045172267625002,1
2017-09-24,0,-0.37903110219843733,0
2017-09-25,0,3.80254272625,0
2017-09-26,0,-0.3363642167656251,7
2017-09-27,0,0.1772558367671877,7
2017-09-28,0,3.2871574125,4
2017-09-29,1,2.41797817875,3
2017-09-30,0,-1.886173650296875,6
2017-10-01,0,-0.8617564396984372,3
2017-10-02,0,-0.5274802074999999,5
2017-10-03,0,-0.3852760033125001,0
2017-10-04,3,-0.3011720934468751,6
2017-10-05,0,1.8015873250015624,2
2017-10-06,0,0.24708062470468717,5
2017-10-07,0,-0.6278405199937502,0
2017-10-08,0,-0.27833365293124995,1
2017-10-09,0,2.860175,2
2017-10-10,0,2.000397,0
2017-10-11,0,3.708718025,0
2017-10-12,0,-2.05469541,1
2017-10-13,0,0.1253017927187503,5
2017-10-14,1,-0.8501917932312499,0
2017-10-15,0,-0.47839925073281236,1
2017-10-16,0,-0.33481565874999997,0
2017-10-17,0,1.738931215953125,0
2017-10-18,1,-0.8128870087453128,3
2017-10-19,1,-0.3534146860265627,7
2017-10-20,0,1.7941256600859374,1
2017-10-21,0,-0.6962017167656251,4
2017-10-22,0,-0.2830239132328124,3
2017-10-23,1,0.8344382750000001,8
2017-10-24,0,8.5817604525,11
2017-10-25,0,-1.8961939335312503,4
2017-10-26,0,0.6217714485343755,3
2017-10-27,1,0.6814229525000002,1
2017-10-28,0,-1.2924361835312501,3
2017-10-29,0,-0.6870924389656248,3
2017-10-30,0,-0.45753028624999986,0
2017-10-31,0,-0.34953854301562504,4
2017-11-01,0,-0.28143336287343795,0
2017-11-02,0,2.777396291639062,3
2017-11-03,0,1.0167486057359372,2
2017-11-04,0,-0.973920259996875,0
2017-11-05,0,-0.4156668264656248,4
2017-11-06,0,-0.23948749999999994,0
2017-11-07,0,-0.16948575,3
2017-11-08,1,0.8707169125,4
2017-11-09,0,-0.40343354625000005,5
2017-11-10,9,-0.19054469779687505,7
2017-11-11,0,-0.13200367322968765,4
2017-11-12,1,-0.06732932646562505,2
2017-11-13,0,-0.029720249999999997,2
2017-11-14,0,0.9767191375000001,3
2017-11-15,0,-0.31895727375000005,2
2017-11-16,1,0.879123283234375,3
2017-11-17,0,-0.3730834132328125,0
2017-11-18,0,-0.14516249999999992,1
2017-11-19,2,-0.08922024999999997,0
2017-11-20,0,-0.06344336249999999,3
2017-11-21,0,0.95132247625,4
2017-11-22,0,0.6608424207343749,2
2017-11-23,0,1.5624593130171875,0
2017-11-24,0,2.219623283234375,2
2017-11-25,0,-1.2232459132328124,0
2017-11-26,0,-0.5038827499999997,0
2017-11-27,0,-0.3118261124999999,4
2017-11-28,0,1.77783386375,0
2017-11-29,0,-0.7705564655156252,4
2017-11-30,0,0.6527827350015626,4
2017-12-01,0,-0.5212086680140626,2
2017-12-02,0,-0.2601219767625001,0
2017-12-03,0,-0.15969073969843753,2
2017-12-04,0,-0.08672422499999999,0
2017-12-05,0,0.9323652025,5
2017-12-06,1,0.6449657039687499,0
2017-12-07,0,-0.451124100215625,1
2017-12-08,0,0.819623283234375,4
