,apache/tomcat,apache/struts,spring-projects/spring-framework
2009-01-02,2,3,0
2009-01-03,5,7,0
2009-01-04,1,0,0
2009-01-05,3,2,0
2009-01-06,1,0,8
2009-01-07,0,0,10
2009-01-08,3,0,1
2009-01-09,6,0,4
2009-01-10,3,0,0
2009-01-11,0,2,0
2009-01-12,10,1,1
2009-01-13,0,0,1
2009-01-14,9,0,8
2009-01-15,14,2,6
2009-01-16,0,2,1
2009-01-17,0,0,0
2009-01-18,0,0,0
2009-01-19,0,0,4
2009-01-20,0,0,7
2009-01-21,0,0,9
2009-01-22,0,0,5
2009-01-23,0,0,6
2009-01-24,0,0,2
2009-01-25,0,0,3
2009-01-26,0,0,4
2009-01-27,1,0,1
2009-01-28,0,1,0
2009-01-29,0,1,0
2009-01-30,5,0,0
2009-01-31,1,0,0
2009-02-01,0,0,0
2009-02-02,0,1,0
2009-02-03,0,0,1
2009-02-04,5,0,0
2009-02-05,0,3,7
2009-02-06,1,0,5
2009-02-07,0,0,0
2009-02-08,0,0,0
2009-02-09,9,2,8
2009-02-10,1,1,1
2009-02-11,1,1,0
2009-02-12,3,6,9
2009-02-13,3,4,11
2009-02-14,0,0,3
2009-02-15,0,0,3
2009-02-16,0,0,6
2009-02-17,0,0,5
2009-02-18,0,1,3
2009-02-19,0,0,4
2009-02-20,4,0,3
2009-02-21,3,0,3
2009-02-22,1,0,6
2009-02-23,1,10,4
2009-02-24,0,0,11
2009-02-25,2,0,15
2009-02-26,1,0,0
2009-02-27,0,0,3
2009-02-28,0,0,9
2009-03-01,0,0,1
2009-03-02,0,0,2
2009-03-03,1,0,8
2009-03-04,0,0,0
2009-03-05,3,0,3
2009-03-06,2,1,16
2009-03-07,10,0,15
2009-03-08,3,0,1
2009-03-09,1,2,2
2009-03-10,3,1,0
2009-03-11,4,2,1
2009-03-12,5,1,7
2009-03-13,0,0,3
2009-03-14,0,0,0
2009-03-15,0,0,1
2009-03-16,0,1,0
2009-03-17,1,4,0
2009-03-18,0,3,1
2009-03-19,0,0,0
2009-03-20,0,5,1
2009-03-21,3,0,2
2009-03-22,1,0,4
2009-03-23,3,0,29
2009-03-24,11,3,4
2009-03-25,8,5,10
2009-03-26,5,0,10
2009-03-27,3,5,28
2009-03-28,2,0,6
2009-03-29,1,0,1
2009-03-30,0,3,14
2009-03-31,0,1,23
2009-04-01,1,1,9
2009-04-02,3,2,0
2009-04-03,1,1,11
2009-04-04,1,0,2
2009-04-05,5,1,2
2009-04-06,3,0,7
2009-04-07,5,2,5
2009-04-08,14,1,10
2009-04-09,19,1,13
2009-04-10,0,0,11
2009-04-11,0,0,3
2009-04-12,0,1,3
2009-04-13,0,0,9
2009-04-14,6,0,11
2009-04-15,5,7,6
2009-04-16,7,4,6
2009-04-17,3,3,10
2009-04-18,0,4,2
2009-04-19,1,0,8
2009-04-20,7,2,4
2009-04-21,4,0,7
2009-04-22,0,3,13
2009-04-23,7,3,3
2009-04-24,1,2,3
2009-04-25,1,3,0
2009-04-26,0,5,2
2009-04-27,1,2,5
2009-04-28,1,1,2
2009-04-29,4,0,5
2009-04-30,3,1,6
2009-05-01,7,0,2
2009-05-02,10,0,1
2009-05-03,1,0,0
2009-05-04,1,0,1
2009-05-05,0,3,20
2009-05-06,4,3,17
2009-05-07,0,2,2
2009-05-08,1,0,8
2009-05-09,0,0,5
2009-05-10,0,0,0
2009-05-11,0,0,12
2009-05-12,2,2,18
2009-05-13,0,0,8
2009-05-14,0,0,1
2009-05-15,0,0,16
2009-05-16,0,0,9
2009-05-17,1,0,5
2009-05-18,0,0,2
2009-05-19,0,0,12
2009-05-20,0,0,2
2009-05-21,9,0,3
2009-05-22,6,1,9
2009-05-23,1,0,4
2009-05-24,11,0,1
2009-05-25,5,0,9
2009-05-26,1,0,8
2009-05-27,1,0,12
2009-05-28,0,3,7
2009-05-29,1,6,2
2009-05-30,0,0,0
2009-05-31,0,0,0
2009-06-01,0,0,13
2009-06-02,1,3,11
2009-06-03,1,2,5
2009-06-04,1,3,0
2009-06-05,8,2,1
2009-06-06,5,0,9
2009-06-07,0,0,2
2009-06-08,3,0,8
2009-06-09,4,2,11
2009-06-10,6,0,8
2009-06-11,13,0,15
2009-06-12,7,0,11
2009-06-13,2,0,9
2009-06-14,2,0,0
2009-06-15,20,0,2
2009-06-16,9,0,6
2009-06-17,4,0,3
2009-06-18,6,7,3
2009-06-19,20,0,8
2009-06-20,1,1,0
2009-06-21,0,0,1
2009-06-22,8,0,3
2009-06-23,24,0,3
2009-06-24,5,0,8
2009-06-25,3,0,13
2009-06-26,0,1,14
2009-06-27,0,0,0
2009-06-28,1,0,0
2009-06-29,5,3,2
2009-06-30,5,0,3
2009-07-01,2,0,3
2009-07-02,4,0,6
2009-07-03,3,0,7
2009-07-04,6,0,0
2009-07-05,11,0,2
2009-07-06,7,1,11
2009-07-07,5,1,5
2009-07-08,3,0,7
2009-07-09,4,0,10
2009-07-10,19,0,15
2009-07-11,0,0,1
2009-07-12,2,3,10
2009-07-13,11,3,6
2009-07-14,14,3,5
2009-07-15,6,1,4
2009-07-16,8,0,8
2009-07-17,9,0,0
2009-07-18,1,0,1
2009-07-19,2,1,3
2009-07-20,16,0,12
2009-07-21,8,1,18
2009-07-22,2,1,9
2009-07-23,6,0,5
2009-07-24,9,0,13
2009-07-25,1,0,10
2009-07-26,0,0,8
2009-07-27,0,0,14
2009-07-28,0,1,4
2009-07-29,0,3,8
2009-07-30,13,0,6
2009-07-31,0,0,8
2009-08-01,0,0,2
2009-08-02,0,0,0
2009-08-03,2,0,3
2009-08-04,2,0,7
2009-08-05,8,0,16
2009-08-06,10,0,9
2009-08-07,14,4,4
2009-08-08,0,0,6
2009-08-09,0,0,5
