,BabylonJS/Babylon.js,playcanvas/engine,mrdoob/three.js
2014-01-29,3,8,20.48919811815938
2014-01-30,0,0,-0.3703426061593724
2014-01-31,0,0,3.3153947328015647
2014-02-01,0,0,-4.841362842875
2014-02-02,1,0,-6.860198684909373
2014-02-03,0,3,-4.219061125807812
2014-02-04,1,0,-1.1104177645828144
2014-02-05,1,0,19.004215375023435
2014-02-06,0,0,1.7405520110406218
2014-02-07,0,0,11.545834010064063
2014-02-08,0,0,-3.346553188728125
2014-02-09,1,0,-2.197566869087499
2014-02-10,1,4,30.33405070883594
2014-02-11,0,0,-5.3827210225
2014-02-12,1,0,43.73410091896875
2014-02-13,0,0,3.6878283921906245
2014-02-14,0,0,-0.04142324877812342
2014-02-15,1,4,1.172630009640626
2014-02-16,2,0,-6.272135418268748
2014-02-17,4,0,11.179969188539065
2014-02-18,1,0,10.219913236520313
2014-02-19,10,13,40.828829883975004
2014-02-20,0,12,-3.0080399314265662
2014-02-21,0,1,-5.536734879232812
2014-02-22,0,0,-2.9123517645890615
2014-02-23,1,0,1.296111863554687
2014-02-24,1,2,15.714182583410938
2014-02-25,0,7,1.9122081202874988
2014-02-26,3,0,8.634010716496876
2014-02-27,1,0,-5.351020476468751
2014-02-28,0,0,-2.6804196411375
2014-03-01,0,0,11.268701182168751
2014-03-02,0,0,1.433748712295312
2014-03-03,0,10,1.6695801477296879
2014-03-04,0,0,9.240833461545312
2014-03-05,0,4,-2.6134320623078136
2014-03-06,0,0,16.961738407442187
2014-03-07,0,0,-2.37849016701875
2014-03-08,0,0,-0.19196757572656153
2014-03-09,0,4,12.84416026506875
2014-03-10,0,4,-4.339772440115626
2014-03-11,3,2,15.96798912802969
2014-03-12,1,1,24.806199848903123
2014-03-13,2,16,2.5925926576796883
2014-03-14,4,10,-8.304705426257811
2014-03-15,0,0,-0.6130647759812486
2014-03-16,1,0,-4.740848820723437
2014-03-17,1,0,-3.733759588678125
2014-03-18,5,0,2.414607870996875
2014-03-19,2,0,1.6822975749906237
2014-03-20,1,0,0.5393397108296858
2014-03-21,4,0,-2.980517481181251
2014-03-22,1,0,4.666114819745312
2014-03-23,0,0,0.45761843595781215
2014-03-24,6,2,11.9469672413375
2014-03-25,5,0,-0.21565509448281261
2014-03-26,1,0,2.343231597421876
2014-03-27,1,2,0.320061255007813
2014-03-28,0,1,30.949955141773437
2014-03-29,3,0,-3.8318158829312505
2014-03-30,1,0,-7.075640446843748
2014-03-31,1,4,4.287091725306251
2014-04-01,2,0,-3.8579018181671882
2014-04-02,7,0,16.051793038412498
2014-04-03,5,0,0.45068221324218616
2014-04-04,6,1,-1.7516015539593743
2014-04-05,0,0,-4.194224712962501
2014-04-06,1,0,-2.463904434040626
2014-04-07,12,0,3.5924088916375
2014-04-08,1,0,13.513280604624999
2014-04-09,0,1,2.8851398761218743
2014-04-10,4,1,-4.237522671779687
2014-04-11,5,0,-0.8587401805484376
2014-04-12,0,0,10.796124577075
2014-04-13,0,0,-2.17722446543125
2014-04-14,0,0,3.8410750812500005
2014-04-15,3,0,10.109227023671874
2014-04-16,3,1,-4.210893860664064
2014-04-17,10,0,3.5809051886343757
2014-04-18,7,0,-2.9919914458609376
2014-04-19,0,0,12.714059256985937
2014-04-20,1,0,-4.971310503168751
2014-04-21,0,0,4.042074486426563
2014-04-22,3,0,-1.809555064557813
2014-04-23,3,16,-0.5448962623484377
2014-04-24,1,12,3.9096307524593747
2014-04-25,2,6,7.053668194925
2014-04-26,0,0,-0.45596732814531293
2014-04-27,0,0,-2.1804229759671876
2014-04-28,2,4,9.985693943492187
2014-04-29,4,2,0.26785679690781183
2014-04-30,4,5,3.418210451339063
2014-05-01,0,4,0.09648397250312524
2014-05-02,1,11,8.850706435440625
2014-05-03,0,0,-3.333333104553126
2014-05-04,0,0,-2.025407373140624
2014-05-05,5,0,13.993206282803126
2014-05-06,3,0,3.913312579329686
2014-05-07,10,3,2.3553230911281258
2014-05-08,2,3,5.964143471476563
2014-05-09,1,2,1.160039980307812
2014-05-10,7,1,30.08580133588125
2014-05-11,2,0,4.905792033925
2014-05-12,3,2,6.249781951768753
2014-05-13,12,9,-5.323990768982812
2014-05-14,2,0,1.2464212931187504
2014-05-15,2,1,-1.3339776652031246
2014-05-16,3,0,1.9139307059656252
2014-05-17,0,0,-3.150171419170313
2014-05-18,1,0,-0.4901758194265633
2014-05-19,1,4,-1.164952831179689
2014-05-20,1,0,2.740822358043749
2014-05-21,2,11,8.244769138714062
2014-05-22,3,11,9.423388793460937
2014-05-23,0,8,-2.1892992809406255
2014-05-24,0,0,-0.8715642185234365
2014-05-25,1,0,-0.9736596224109375
2014-05-26,3,0,-1.2713135867625
2014-05-27,0,23,0.3113869705203125
2014-05-28,0,1,1.2956190034562498
2014-05-29,1,3,-0.9400719830859381
2014-05-30,2,0,-1.3509662627796881
2014-05-31,1,6,4.249346551428125
2014-06-01,1,0,2.0974127867718746
2014-06-02,2,7,1.0076540780203125
2014-06-03,1,3,1.2019790717687502
2014-06-04,7,12,-1.7793020305140623
2014-06-05,4,6,-0.8965055005124998
2014-06-06,2,12,2.4091002310359375
2014-06-07,0,0,2.688858518017187
2014-06-08,0,1,0.17078398367187475
2014-06-09,2,0,11.543361658023437
2014-06-10,2,2,-4.627323124478125
2014-06-11,8,0,-1.8221911399953117
2014-06-12,5,10,1.9167011728015628
2014-06-13,8,1,-1.6315482712500002
2014-06-14,0,8,2.128615779703125
2014-06-15,0,0,7.476677133239062
2014-06-16,2,8,-2.4680191452125
2014-06-17,3,8,0.25377510558125005
2014-06-18,2,8,5.392585540473437
2014-06-19,1,0,9.12300492875
2014-06-20,5,0,-0.8791174877968748
2014-06-21,2,0,-1.2936950734484367
2014-06-22,3,0,-2.3161044765468746
2014-06-23,0,2,14.612848560660938
2014-06-24,0,15,8.224698979139061
2014-06-25,3,0,1.4633858869859377
2014-06-26,0,1,1.6596449211750013
2014-06-27,6,0,9.176404686182813
2014-06-28,6,0,-0.7132213733562507
2014-06-29,0,4,-2.882464386462499
2014-06-30,0,3,21.761685218534375
2014-07-01,3,0,-1.5429929507500013
2014-07-02,4,1,4.444708626056251
2014-07-03,0,0,10.338038989365625
2014-07-04,6,0,-4.419394330721875
2014-07-05,3,0,-5.1814695448484365
2014-07-06,2,0,-1.0164136958531245
2014-07-07,2,4,10.378882093321874
2014-07-08,7,2,-2.607726673106251
2014-07-09,9,3,0.42621526130468723
2014-07-10,0,0,-3.0675332940343756
2014-07-11,12,1,9.324796174423437
2014-07-12,0,0,0.6141626329796868
2014-07-13,1,0,6.700289837068751
2014-07-14,0,0,7.35357842021875
2014-07-15,0,4,-2.77284691566875
2014-07-16,3,0,4.417221132676563
2014-07-17,4,1,1.6604271557390629
2014-07-18,1,3,3.0230795233187506
2014-07-19,0,0,-2.1853693781718757
2014-07-20,2,1,4.199795033110938
2014-07-21,7,6,14.270748893679688
2014-07-22,1,6,4.717067545234374
2014-07-23,1,0,14.303158775909376
2014-07-24,2,3,-8.416051653823438
2014-07-25,0,2,-0.5331569977062482
2014-07-26,0,0,1.03506741824375
