,grafana/grafana,cacti/cacti,netdata/netdata
2022-01-29,-3.0920840432765617,27,1
2022-01-30,-2.476613227556248,69,0
2022-01-31,28.364522035698442,2,1
2022-02-01,17.724702552448438,0,2
2022-02-02,20.407103229373437,0,5
2022-02-03,27.895856227904687,2,3
2022-02-04,19.799452789882814,27,4
2022-02-05,-5.085708420770312,3,1
2022-02-06,-3.6288401811265594,29,0
2022-02-07,22.498444734964067,0,2
2022-02-08,34.542261229531256,3,5
2022-02-09,33.36114471882813,2,2
2022-02-10,28.38409636756875,0,8
2022-02-11,25.144613742085937,0,6
2022-02-12,-7.805788218342187,1,1
2022-02-13,-4.523042041449995,6,0
2022-02-14,-2.128079746285931,1,4
2022-02-15,24.439592020859383,15,4
2022-02-16,20.22243142899219,2,5
2022-02-17,24.71249275297344,0,11
2022-02-18,22.038332153749998,2,7
2022-02-19,-4.054617270809375,13,2
2022-02-20,-3.5570388961859347,12,1
2022-02-21,14.722738216250004,35,10
2022-02-22,9.54279907573438,5,12
2022-02-23,16.50345991479219,8,7
2022-02-24,20.730942418639064,30,7
2022-02-25,17.044269276132813,2,6
2022-02-26,-3.9796629830156256,0,2
2022-02-27,-2.903326459537498,27,1
2022-02-28,15.112605796178128,3,7
2022-03-01,14.843886627484379,18,7
2022-03-02,23.24167620018594,14,6
2022-03-03,28.121925225470314,4,8
2022-03-04,16.956329293890626,1,4
2022-03-05,-5.631977645992189,0,0
2022-03-06,-3.2415862813062475,0,2
2022-03-07,5.793577336214067,0,4
2022-03-08,8.47518755873438,0,11
2022-03-09,8.120428411357816,2,9
2022-03-10,9.098657939181251,6,6
2022-03-11,8.028521638264063,11,6
2022-03-12,-1.8069548330453116,3,1
2022-03-13,-1.640041458326561,7,1
2022-03-14,15.982734042500002,3,11
2022-03-15,15.507452199625,25,12
2022-03-16,17.784636177790624,13,12
2022-03-17,15.11383793643281,4,7
2022-03-18,12.948337694667186,2,8
2022-03-19,-3.016541119853125,3,1
2022-03-20,-2.456223903410935,2,0
2022-03-21,23.305552836214066,1,5
2022-03-22,15.175269133734377,2,5
2022-03-23,17.882296763857813,0,7
2022-03-24,13.429734889774998,0,10
2022-03-25,7.592008800698438,2,3
2022-03-26,0.23416053430156403,0,1
2022-03-27,-2.6951923686265595,0,0
2022-03-28,-1.7843129962859339,1,9
2022-03-29,21.60839617085938,4,4
2022-03-30,22.551202196804688,1,11
2022-03-31,26.572821232973435,2,11
2022-04-01,18.53172320492812,0,7
2022-04-02,-3.321611386834376,24,1
2022-04-03,-3.210469732493748,1,0
2022-04-04,25.830105302356255,0,7
2022-04-05,27.550113411250003,2,5
2022-04-06,29.195343310640624,1,7
2022-04-07,12.128023869517186,0,3
2022-04-08,16.226889395581253,0,3
2022-04-09,-5.67716033348906,2,1
2022-04-10,-3.359668936893745,0,0
2022-04-11,12.66772064992813,3,12
2022-04-12,29.655625268062504,6,8
2022-04-13,21.490720006243752,8,7
2022-04-14,17.283501259553127,16,3
2022-04-15,7.514743396445311,53,8
2022-04-16,-4.398194834526562,8,1
2022-04-17,-2.712445193290621,0,0
2022-04-18,2.118358393750005,3,2
2022-04-19,11.095711241015628,4,10
2022-04-20,38.26648904619532,4,11
2022-04-21,29.239232238642188,0,2
2022-04-22,15.61079173092031,0,2
2022-04-23,-3.594141177529689,1,2
2022-04-24,-1.4060133829671848,4,1
2022-04-25,16.483544802500006,1,8
2022-04-26,18.212204934187504,0,4
2022-04-27,19.418611036903126,0,7
2022-04-28,32.81561193964219,0,8
2022-04-29,21.118549747979685,0,2
2022-04-30,-6.507767392601563,1,1
2022-05-01,-3.669645511821872,1,0
2022-05-02,19.49374416514688,2,15
2022-05-03,21.850468230131256,1,12
2022-05-04,25.82224473047344,1,8
2022-05-05,29.898488924334373,0,9
2022-05-06,16.93363314954375,1,5
2022-05-07,-6.382362660803125,0,4
2022-05-08,-2.6903051460062466,1,1
2022-05-09,3.3862571075000054,0,6
2022-05-10,1.3719356236562557,0,8
2022-05-11,5.6634100720531295,0,9
2022-05-12,10.598088265581254,0,5
2022-05-13,5.2148358428234385,0,7
2022-05-14,-2.337510716168749,0,3
2022-05-15,0.748094767887501,1,3
2022-05-16,27.045674959484376,0,11
2022-05-17,31.51970263437031,0,10
2022-05-18,23.705543900221873,1,7
2022-05-19,24.326018934481247,0,4
2022-05-20,20.806388040509376,0,7
2022-05-21,-1.263012112092187,0,3
2022-05-22,-0.19121331278749665,0,1
2022-05-23,58.72780869146875,0,7
2022-05-24,27.381421799240627,0,10
2022-05-25,30.670898857196875,0,4
2022-05-26,27.29014010878906,0,4
2022-05-27,0.3775020247390657,0,8
2022-05-28,-4.993015058749995,0,2
2022-05-29,-4.05207064354843,0,1
2022-05-30,21.08418761775782,0,3
2022-05-31,34.2658121303875,0,9
2022-06-01,28.082612020459376,0,7
2022-06-02,29.851529173596873,0,7
2022-06-03,24.332580203785938,0,4
2022-06-04,-2.454706704684374,2,1
2022-06-05,-1.7472870358390598,0,0
2022-06-06,11.446435199964068,1,5
2022-06-07,28.842016146375006,0,4
2022-06-08,24.870441000278127,1,5
2022-06-09,31.350831384301564,1,3
2022-06-10,21.43741648716406,5,4
2022-06-11,-4.129011829079687,5,1
2022-06-12,-4.407706372478122,0,0
2022-06-13,29.082254692023444,1,4
2022-06-14,34.560015383407816,4,9
2022-06-15,16.744828573695315,1,7
2022-06-16,18.462611092829686,3,12
2022-06-17,27.63363644804219,42,8
2022-06-18,-6.181154562568748,12,1
2022-06-19,-4.176526062589058,34,0
2022-06-20,27.175960162392194,3,4
2022-06-21,24.800234083500005,6,3
2022-06-22,33.834573175725,6,8
2022-06-23,21.4884388049375,2,4
2022-06-24,13.993997028746875,6,2
2022-06-25,-5.194765152179686,0,2
2022-06-26,-3.8714921742374946,6,2
2022-06-27,26.37654738496407,0,9
2022-06-28,17.023860972031255,3,12
2022-06-29,28.771424570953126,0,8
2022-06-30,20.534565699546874,28,19
2022-07-01,-4.315777312640625,2,4
2022-07-02,-3.7615557431203097,0,1
2022-07-03,-2.4842360787703077,1,0
2022-07-04,15.217462681214068,0,2
2022-07-05,10.854471930046877,1,6
2022-07-06,35.61613688011406,1,8
2022-07-07,40.149548777928125,1,8
2022-07-08,19.328644669856246,0,6
2022-07-09,-5.690665394501565,0,2
2022-07-10,-3.8980239175718725,0,1
2022-07-11,16.233610738750006,3,6
2022-07-12,15.94095044373438,0,9
2022-07-13,15.374341645920316,0,8
2022-07-14,32.1859507418875,0,4
2022-07-15,15.357023041129686,0,2
2022-07-16,-4.810253614324999,0,1
