,tarantool/tarantool,memcached/memcached,redis/redis
2015-02-17,9,0,2
2015-02-18,6,0,1
2015-02-19,0,0,2
2015-02-20,16,0,0
2015-02-21,0,0,1
2015-02-22,0,0,0
2015-02-23,2,0,1
2015-02-24,3,0,5
2015-02-25,12,0,7
2015-02-26,1,0,2
2015-02-27,8,0,11
2015-02-28,0,0,0
2015-03-01,0,0,0
2015-03-02,0,0,0
2015-03-03,2,0,0
2015-03-04,3,0,1
2015-03-05,10,0,0
2015-03-06,7,0,0
2015-03-07,1,0,0
2015-03-08,3,0,1
2015-03-09,2,0,0
2015-03-10,9,0,4
2015-03-11,5,0,5
2015-03-12,4,0,2
2015-03-13,4,0,5
2015-03-14,0,0,0
2015-03-15,1,0,0
2015-03-16,2,0,0
2015-03-17,5,0,0
2015-03-18,7,0,1
2015-03-19,4,0,0
2015-03-20,1,0,5
2015-03-21,6,0,5
2015-03-22,2,0,5
2015-03-23,3,0,1
2015-03-24,2,0,3
2015-03-25,1,0,0
2015-03-26,0,0,0
2015-03-27,0,0,3
2015-03-28,0,0,0
2015-03-29,2,0,0
2015-03-30,7,0,4
2015-03-31,7,0,3
2015-04-01,8,0,2
2015-04-02,1,0,0
2015-04-03,16,0,0
2015-04-04,0,0,0
2015-04-05,3,0,0
2015-04-06,14,0,0
2015-04-07,6,0,0
2015-04-08,5,0,0
2015-04-09,1,0,0
2015-04-10,3,0,0
2015-04-11,3,0,0
2015-04-12,3,0,0
2015-04-13,4,0,0
2015-04-14,3,0,0
2015-04-15,7,0,0
2015-04-16,3,0,0
2015-04-17,10,0,1
2015-04-18,0,0,0
2015-04-19,0,0,1
2015-04-20,5,2,2
2015-04-21,4,0,1
2015-04-22,23,0,0
2015-04-23,4,0,1
2015-04-24,8,1,1
2015-04-25,0,2,0
2015-04-26,0,0,2
2015-04-27,5,0,2
2015-04-28,10,0,4
2015-04-29,13,0,3
2015-04-30,4,0,0
2015-05-01,6,0,0
2015-05-02,0,0,0
2015-05-03,5,0,0
2015-05-04,1,0,6
2015-05-05,0,0,6
2015-05-06,3,0,1
2015-05-07,2,0,1
2015-05-08,0,0,4
2015-05-09,0,0,0
2015-05-10,4,0,0
2015-05-11,0,0,3
2015-05-12,5,0,4
2015-05-13,3,0,1
2015-05-14,5,0,7
2015-05-15,4,0,4
2015-05-16,0,0,0
2015-05-17,0,0,0
2015-05-18,6,0,1
2015-05-19,4,0,2
2015-05-20,1,0,1
2015-05-21,2,0,2
2015-05-22,21,0,1
2015-05-23,0,0,0
2015-05-24,0,0,0
2015-05-25,4,0,3
2015-05-26,8,0,0
2015-05-27,7,0,0
2015-05-28,9,0,3
2015-05-29,6,0,7
2015-05-30,0,0,0
2015-05-31,0,0,0
2015-06-01,10,0,0
2015-06-02,6,0,1
2015-06-03,4,0,3
2015-06-04,6,0,0
2015-06-05,6,0,0
2015-06-06,0,0,0
2015-06-07,0,0,0
2015-06-08,3,0,0
2015-06-09,8,0,0
2015-06-10,0,0,0
2015-06-11,3,0,5
2015-06-12,0,0,1
2015-06-13,0,0,0
2015-06-14,1,0,0
2015-06-15,6,0,0
2015-06-16,2,0,0
2015-06-17,3,0,0
2015-06-18,0,0,0
2015-06-19,0,0,0
2015-06-20,0,0,0
2015-06-21,2,0,0
2015-06-22,5,0,10
2015-06-23,3,0,7
2015-06-24,8,0,7
2015-06-25,4,0,0
2015-06-26,4,0,2
2015-06-27,0,0,3
2015-06-28,0,0,0
2015-06-29,3,0,14
2015-06-30,2,0,0
2015-07-01,5,0,1
2015-07-02,3,0,0
2015-07-03,2,0,1
2015-07-04,0,0,0
2015-07-05,1,1,0
2015-07-06,18,0,1
2015-07-07,26,0,0
2015-07-08,6,0,0
2015-07-09,17,0,3
2015-07-10,3,0,0
2015-07-11,0,0,0
2015-07-12,1,0,0
2015-07-13,3,0,2
2015-07-14,1,0,4
2015-07-15,5,0,1
2015-07-16,3,0,4
2015-07-17,8,0,5
2015-07-18,4,0,0
2015-07-19,1,0,0
2015-07-20,8,0,1
2015-07-21,5,0,0
2015-07-22,6,0,0
2015-07-23,3,0,1
2015-07-24,3,0,4
2015-07-25,0,0,5
2015-07-26,0,0,6
2015-07-27,3,0,3
2015-07-28,3,0,8
2015-07-29,7,0,2
2015-07-30,2,0,0
2015-07-31,5,0,0
2015-08-01,0,0,0
2015-08-02,4,0,0
2015-08-03,13,0,0
2015-08-04,6,0,2
2015-08-05,5,0,9
2015-08-06,1,0,5
2015-08-07,0,0,1
2015-08-08,0,0,0
2015-08-09,1,0,0
2015-08-10,8,0,0
2015-08-11,3,0,0
2015-08-12,6,0,1
2015-08-13,2,0,0
2015-08-14,6,0,0
2015-08-15,2,0,0
2015-08-16,0,0,0
2015-08-17,2,0,0
2015-08-18,9,0,0
2015-08-19,8,0,0
2015-08-20,2,0,1
2015-08-21,3,0,1
2015-08-22,0,0,0
2015-08-23,0,0,1
2015-08-24,7,0,0
2015-08-25,5,0,0
2015-08-26,15,0,0
2015-08-27,11,0,0
2015-08-28,7,0,0
2015-08-29,1,0,0
2015-08-30,2,0,0
2015-08-31,19,0,0
2015-09-01,10,0,0
2015-09-02,2,0,0
2015-09-03,14,0,0
2015-09-04,5,0,0
2015-09-05,5,0,0
2015-09-06,6,0,0
2015-09-07,4,0,4
2015-09-08,8,0,2
2015-09-09,2,0,0
2015-09-10,12,0,0
2015-09-11,4,0,0
2015-09-12,2,0,0
2015-09-13,6,0,0
2015-09-14,8,0,4
2015-09-15,6,0,1
2015-09-16,3,0,0
2015-09-17,6,0,0
2015-09-18,10,0,0
2015-09-19,0,0,0
2015-09-20,0,0,0
2015-09-21,11,0,0
2015-09-22,10,0,0
2015-09-23,6,0,0
2015-09-24,2,0,0
2015-09-25,1,0,0
2015-09-26,0,0,0
2015-09-27,1,0,0
2015-09-28,1,0,0
2015-09-29,6,0,1
2015-09-30,6,0,10
2015-10-01,3,0,24
2015-10-02,11,0,1
2015-10-03,0,0,0
2015-10-04,2,0,0
2015-10-05,3,0,2
2015-10-06,4,0,4
2015-10-07,4,0,3
