,NethermindEth/nethermind,hyperledger/besu,ethereum/go-ethereum
2019-02-27,0,1.4858974233187485,4
2019-02-28,0,3.258614625417187,9
2019-03-01,14,-4.207507532095313,6
2019-03-02,0,-2.603695605857812,2
2019-03-03,1,-1.4252995719796875,0
2019-03-04,2,13.07893896926875,4
2019-03-05,7,7.173667819110936,2
2019-03-06,3,-0.5098528301406251,4
2019-03-07,8,0.2060473551875006,11
2019-03-08,0,-1.8914544599843754,6
2019-03-09,0,-2.659741952109375,0
2019-03-10,1,0.4539479955187504,0
2019-03-11,3,0.28539555125156246,1
2019-03-12,2,5.323209851532812,6
2019-03-13,6,1.8712630285546865,4
2019-03-14,1,4.152482233629687,7
2019-03-15,0,-1.3800641107250002,4
2019-03-16,1,-2.119310224695312,1
2019-03-17,15,-1.1469973489656247,0
2019-03-18,9,6.21862723146875,6
2019-03-19,12,8.303607761253124,0
2019-03-20,2,5.509503249924999,3
2019-03-21,2,6.074769882292188,2
2019-03-22,2,0.49739386897656246,4
2019-03-23,24,-3.326666576160937,0
2019-03-24,10,-2.5031806139656245,0
2019-03-25,0,1.4102195962500004,7
2019-03-26,2,4.920126596390625,3
2019-03-27,5,8.651125997948437,7
2019-03-28,0,-0.1996201494671883,2
2019-03-29,11,-0.7444900217499999,2
2019-03-30,1,-2.7729333699046874,0
2019-03-31,1,0.5302884663375003,0
2019-04-01,10,5.430623228017188,5
2019-04-02,5,2.9612098334531245,9
2019-04-03,7,-0.2389396045578125,1
2019-04-04,0,7.5229415499328125,7
2019-04-05,0,2.688165636128124,7
2019-04-06,9,-3.9396256914609378,1
2019-04-07,16,2.129560175301563,0
2019-04-08,12,0.5885747252187499,47
2019-04-09,11,3.7797699261749997,9
2019-04-10,4,6.958933610526563,8
2019-04-11,27,3.5491805953062503,4
2019-04-12,12,1.6214131763953121,3
2019-04-13,5,-2.9052303496875003,0
2019-04-14,2,-1.2267020751296869,0
2019-04-15,6,6.3594336366875,2
2019-04-16,8,2.5082469292718743,6
2019-04-17,20,8.570185822207812,4
2019-04-18,12,-4.3074937620531255,2
2019-04-19,15,-2.6678926214531247,1
2019-04-20,5,-0.5439027427062499,0
2019-04-21,12,-0.3223528699125,0
2019-04-22,0,0.8773910050015625,0
2019-04-23,14,5.672068610142187,1
2019-04-24,20,4.135641746043749,0
2019-04-25,10,-1.3148611043343754,6
2019-04-26,8,2.9362962119406255,2
2019-04-27,14,0.47710045051718764,0
2019-04-28,46,1.885425034484375,0
2019-04-29,15,12.668792535001563,0
2019-04-30,8,-1.6997568005140629,5
2019-05-01,7,3.4003447649250007,0
2019-05-02,3,4.9771494800109375,2
2019-05-03,0,-0.6857847824109378,0
2019-05-04,0,-3.4244994315437496,1
2019-05-05,24,-1.8961077489609373,0
2019-05-06,8,1.7107560869890626,0
2019-05-07,5,2.1405882130843743,5
2019-05-08,7,11.756632255695312,7
2019-05-09,11,-0.22770958404062647,0
2019-05-10,8,0.35770906147968784,16
2019-05-11,1,-2.9935683361578125,1
2019-05-12,0,-0.5228322404312495,0
2019-05-13,18,6.69510872875,11
2019-05-14,0,1.7363574297031246,2
2019-05-15,1,-0.004444251760937767,5
2019-05-16,0,1.5943199935999997,15
2019-05-17,0,4.491099285912499,4
2019-05-18,0,-2.291779295726563,0
2019-05-19,0,-0.8016265766812494,0
2019-05-20,0,3.644750030734375,2
2019-05-21,4,2.630255396392187,1
2019-05-22,0,9.329249589059375,0
2019-05-23,106,-0.8467250989609383,0
2019-05-24,11,-0.24827163551093712,0
2019-05-25,12,-2.5911225565406246,3
2019-05-26,0,0.5701265543546878,2
2019-05-27,7,0.46355618875156246,13
2019-05-28,10,4.4835077841890625,4
2019-05-29,10,1.3139278650078121,0
2019-05-30,10,-0.43343434985156293,2
2019-05-31,10,3.19985485289375,3
2019-06-01,15,-1.3969410282281252,0
2019-06-02,31,-1.4081980121984372,0
2019-06-03,4,2.18894084396875,4
2019-06-04,9,0.5144596475031249,5
2019-06-05,6,0.6514183029406249,5
2019-06-06,14,9.682453543540625,4
2019-06-07,1,-0.9536418177125006,7
2019-06-08,2,-1.4689934340437496,1
2019-06-09,3,-1.562901870429687,0
2019-06-10,27,5.098255040517188,1
2019-06-11,15,5.560983327203124,5
2019-06-12,14,-0.5258309582296876,8
2019-06-13,9,1.5359868912531258,3
2019-06-14,12,3.4860616053625,0
2019-06-15,6,-3.114126469607813,0
2019-06-16,0,-1.422561631464062,0
2019-06-17,5,0.07961529426718772,2
2019-06-18,9,3.02338292190625,4
2019-06-19,12,2.1581690152281245,2
2019-06-20,3,7.948688273840625,5
2019-06-21,20,1.0838367507390623,2
2019-06-22,4,-3.127964203525,0
2019-06-23,3,-1.5043123418968745,0
2019-06-24,6,0.06991327625000021,5
2019-06-25,19,4.017155738234375,2
2019-06-26,18,0.8606707497046875,1
2019-06-27,8,4.09168243000625,2
2019-06-28,15,-0.7605496893375006,1
2019-06-29,10,-0.85425046615625,0
2019-06-30,22,-0.22728667866406216,0
2019-07-01,10,1.01050266375,1
2019-07-02,7,6.796347826984375,5
2019-07-03,9,5.941373006689062,6
2019-07-04,11,-2.0047353339609373,1
2019-07-05,0,0.6717487997078129,2
2019-07-06,0,-1.1817325491781254,0
2019-07-07,7,-0.44178704198124974,0
2019-07-08,4,1.8150711725015627,10
2019-07-09,8,1.3490492007359374,6
2019-07-10,0,-0.7751809993406253,6
2019-07-11,35,14.777302358246875,1
2019-07-12,9,-1.4678645863765638,1
2019-07-13,1,2.733816636987501,1
2019-07-14,0,0.5532499322859379,0
2019-07-15,7,12.103505211251562,0
2019-07-16,8,-1.0545402472796876,0
2019-07-17,3,6.847312536254688,3
2019-07-18,2,-3.5095382864640623,6
2019-07-19,0,-0.2569436514828123,1
2019-07-20,6,-2.8988248212875005,0
2019-07-21,8,3.400975263975,0
2019-07-22,27,3.3684814847906246,12
2019-07-23,9,1.8517117393343745,7
2019-07-24,5,2.9451127314296874,2
2019-07-25,0,3.766869414414062,4
2019-07-26,4,1.3448809496578122,0
2019-07-27,2,1.8376647107375002,0
2019-07-28,5,-3.106298033448437,0
2019-07-29,20,10.408509461171874,0
2019-07-30,20,9.295996839492187,1
2019-07-31,17,-1.2470074932250004,2
2019-08-01,1,-1.244883845507812,1
2019-08-02,7,1.85622182199375,1
2019-08-03,10,-2.3006718452078125,1
2019-08-04,0,-2.0470669999921873,0
2019-08-05,26,-0.29292517616406233,1
2019-08-06,11,-0.22179999618750057,1
2019-08-07,10,7.856332300237499,1
2019-08-08,37,-2.337047752837501,6
2019-08-09,16,0.4217230522890627,0
2019-08-10,0,-1.4494738472765625,0
2019-08-11,0,-0.7677573954296875,0
2019-08-12,7,2.5175337005171876,6
2019-08-13,2,3.745592996984375,4
2019-08-14,38,7.9022030437515625,1
2019-08-15,15,-1.9254928628734378,5
2019-08-16,5,-1.2440294833609373,0
2019-08-17,8,-1.440310096764062,0
2019-08-18,20,-0.8712356639656249,0
2019-08-19,10,2.38969636625,6
2019-08-20,8,0.6251718559531247,0
2019-08-21,12,-0.3009885360265627,4
2019-08-22,1,5.023620356179687,15
2019-08-23,66,0.6689676603906243,5
2019-08-24,17,-1.8020292932312496,0
2019-08-25,0,-0.8550290007328121,0
2019-08-26,15,2.44737120375,1
2019-08-27,11,2.6923654397031247,2
2019-08-28,4,2.1646931280203123,0
2019-08-29,2,-1.0251297732312499,0
2019-08-30,0,0.7557969649234377,2
2019-08-31,6,-1.3219413796937503,0
2019-09-01,3,-0.6596238271984374,0
2019-09-02,3,0.57196122875,2
2019-09-03,2,2.373372054703125,4
2019-09-04,12,0.7321924357390621,2
2019-09-05,2,0.8421404812562499,0
2019-09-06,0,-1.136787417196875,0
2019-09-07,0,-0.5245445967640624,0
2019-09-08,0,-0.33893343896562494,0
2019-09-09,1,0.77143463875,0
2019-09-10,0,1.5212492369843749,8
2019-09-11,2,6.149310163970313,2
2019-09-12,0,4.520081779270312,6
2019-09-13,0,5.946917240003125,2
2019-09-14,0,-3.9887120764656245,0
2019-09-15,0,-0.7253588624999991,0
2019-09-16,0,3.60980175125,5
2019-09-17,3,1.6087384482343747,4
2019-09-18,1,3.6070139494859377,2
2019-09-19,4,-1.038195022575,10
2019-09-20,2,-1.0753691237390623,3
2019-09-21,0,-1.4375064560203128,0
2019-09-22,4,1.1585316946546873,0
2019-09-23,2,3.878066964484375,1
2019-09-24,0,3.881915732939062,3
2019-09-25,0,5.234550449273437,2
2019-09-26,5,-2.6186143635250003,6
2019-09-27,0,-1.8894641866781245,1
2019-09-28,0,-1.0601815182312497,0
2019-09-29,0,3.2729762267671876,0
2019-09-30,3,9.255850522718749,2
2019-10-01,2,-3.1562612027937504,0
2019-10-02,13,1.968883580742188,3
2019-10-03,3,1.6523785127281245,2
2019-10-04,0,-1.3647125226281251,0
2019-10-05,1,-0.43179211323281197,0
2019-10-06,0,-1.1652888324999997,0
2019-10-07,0,3.2606512591875,0
2019-10-08,0,0.24039823889687417,0
2019-10-09,0,0.5758704426734373,0
2019-10-10,0,0.7460795122046875,0
2019-10-11,0,-0.24972865624375018,0
2019-10-12,0,-0.9173736434468749,0
2019-10-13,0,-0.4863490799984374,0
2019-10-14,5,0.6647602667671876,0
2019-10-15,1,4.4524138604375,1
2019-10-16,2,0.1947163910374996,2
2019-10-17,0,4.695384330003125,2
2019-10-18,6,-2.4255400337468753,2
2019-10-19,0,-1.0225762932312497,0
2019-10-20,1,-0.6227905257328124,2
2019-10-21,0,1.56422291375,1
2019-10-22,0,3.064453689484375,0
2019-10-23,0,-0.6805667195609377,0
2019-10-24,2,3.947585857804688,1
2019-10-25,6,-2.0457521270593753,0
2019-10-26,0,-0.8860909793968748,0
2019-10-27,0,-0.5031052249999999,0
2019-10-28,0,1.6384292525,3
2019-10-29,3,1.1205353589687497,5
2019-10-30,4,0.9639647202218748,3
2019-10-31,2,3.906003261553125,4
2019-11-01,6,-2.002291997060938,0
2019-11-02,1,-0.8516825661640622,2
2019-11-03,2,-0.48382722499999986,0
2019-11-04,1,3.6552707275,3
2019-11-05,2,2.5351690439687498,2
2019-11-06,0,4.166760880003125,3
2019-11-07,0,-2.611706628746875,3
2019-11-08,9,2.86479958970625,1
