,angular/angular,jquery/jquery,facebook/react
2015-02-18,7.892425318400002,0,9
2015-02-19,1.4353722368000028,3,20
2015-02-20,-0.25279559679999863,0,20
2015-02-21,3.0876102656000004,0,2
2015-02-22,-6.3893723136,0,12
2015-02-23,1.1416692735999994,0,3
2015-02-24,2.5445677055999996,0,10
2015-02-25,8.7778136064,0,2
2015-02-26,18.790675968000002,0,8
2015-02-27,-7.189192191999998,0,5
2015-02-28,-4.120814591999999,0,3
2015-03-01,-4.622353305600001,0,3
2015-03-02,7.458579148799998,0,10
2015-03-03,2.3102801920000005,0,14
2015-03-04,-3.6824993791999994,2,3
2015-03-05,-2.3790829567999996,1,8
2015-03-06,-1.3075375104000004,0,9
2015-03-07,0.24088197119999943,0,1
2015-03-08,-1.6587040767999999,2,2
2015-03-09,3.1886903296,2,7
2015-03-10,3.8560000000000003,0,46
2015-03-11,4.697916416,0,69
2015-03-12,3.5900655616000012,0,3
2015-03-13,14.1845510144,0,5
2015-03-14,-4.506102988799999,0,12
2015-03-15,-5.4394743808,0,0
2015-03-16,-0.6252737536000006,3,21
2015-03-17,9.495432191999999,2,13
2015-03-18,8.7101150208,0,2
2015-03-19,6.5009400832000015,0,7
2015-03-20,-7.3386875903999975,1,7
2015-03-21,9.3986994176,0,2
2015-03-22,-6.1482939391999984,0,1
2015-03-23,-0.057570304000000405,1,10
2015-03-24,10.136313856000001,1,13
2015-03-25,-3.6777752575999996,2,25
2015-03-26,13.2590736384,1,21
2015-03-27,3.4201620480000017,0,10
2015-03-28,-3.843606015999999,1,6
2015-03-29,-5.6640982016,0,3
2015-03-30,-0.9050606592000006,4,15
2015-03-31,8.364804198399998,0,5
2015-04-01,5.012431564800001,0,14
2015-04-02,11.133251276800001,0,14
2015-04-03,0.015171276800002076,0,2
2015-04-04,-4.9007478784,0,1
2015-04-05,-4.6271529984,0,7
2015-04-06,5.568400895999999,0,0
2015-04-07,1.1678812159999996,0,8
2015-04-08,3.4079570944000004,0,19
2015-04-09,-0.389650636799999,0,18
2015-04-10,29.657022259199998,0,7
2015-04-11,-9.638251622399999,0,1
2015-04-12,-6.669666304000001,0,0
2015-04-13,19.9332458496,3,8
2015-04-14,4.916665344,0,4
2015-04-15,-1.4670680064,0,2
2015-04-16,17.1320517632,0,3
2015-04-17,3.3431059456000014,0,7
2015-04-18,-7.098519551999999,0,8
2015-04-19,-8.2447429632,0,2
2015-04-20,10.8236675072,1,8
2015-04-21,7.169981235200002,0,3
2015-04-22,-8.334287667199998,1,11
2015-04-23,1.8801900544000008,0,2
2015-04-24,-0.678479359999999,0,5
2015-04-25,-2.798658252800001,0,2
2015-04-26,-3.0761810944000003,0,4
2015-04-27,27.3691374592,3,8
2015-04-28,11.287144960000003,0,6
2015-04-29,0.05509273600000242,1,11
2015-04-30,-2.8743958527999993,2,3
2015-05-01,6.1081345023999996,0,5
2015-05-02,-9.525114777599999,0,3
2015-05-03,-4.253483008000002,6,2
2015-05-04,5.242412646399999,4,6
2015-05-05,1.7760901120000003,10,9
2015-05-06,12.6448949248,0,1
2015-05-07,11.4602149888,1,7
2015-05-08,20.1015922688,0,7
2015-05-09,-15.317381222399998,0,0
2015-05-10,-5.305343795200001,0,2
2015-05-11,10.191557119999999,2,6
2015-05-12,19.008630783999998,7,3
2015-05-13,2.808963481600003,1,13
2015-05-14,-1.1460980735999975,0,7
2015-05-15,-1.6183250943999994,0,2
2015-05-16,-6.642491596800001,0,12
2015-05-17,-5.056497561600001,0,1
2015-05-18,21.1712282624,0,4
2015-05-19,31.3575307264,3,6
2015-05-20,6.344671232000003,0,10
2015-05-21,-9.014170726399996,0,7
2015-05-22,21.2661031936,0,16
2015-05-23,-14.0263684096,0,0
2015-05-24,-9.749347635200001,0,1
2015-05-25,-5.4205633536,0,0
2015-05-26,4.211039231999999,0,3
2015-05-27,11.9007249408,0,7
2015-05-28,9.774068121600003,0,6
2015-05-29,12.097050009600002,3,3
2015-05-30,-7.204772863999999,0,1
2015-05-31,-8.4465337344,0,2
2015-06-01,6.005167615999999,4,8
2015-06-02,26.39425792,0,12
2015-06-03,3.678772224000003,0,4
2015-06-04,3.8966199296000017,0,27
2015-06-05,4.736883097600002,1,8
2015-06-06,-11.060614144,0,2
2015-06-07,-5.575293747200002,0,2
2015-06-08,9.829081702399998,0,15
2015-06-09,15.6470144,0,7
2015-06-10,4.624795136000003,0,11
2015-06-11,10.453034905600003,1,13
2015-06-12,13.586285568000001,0,8
2015-06-13,-11.0926019584,7,5
2015-06-14,-3.3001816064000007,0,1
2015-06-15,8.7430073344,0,11
2015-06-16,10.5630948352,6,13
2015-06-17,0.8060090368000008,2,16
2015-06-18,-0.2187630592000005,0,11
2015-06-19,7.4995849216,1,4
2015-06-20,-5.335552102399999,0,2
2015-06-21,-6.2823092224,0,2
2015-06-22,2.971192627199999,1,13
2015-06-23,0.6327811071999996,1,3
2015-06-24,9.9043924992,0,15
2015-06-25,1.537296179200002,1,8
2015-06-26,8.6988822528,0,10
2015-06-27,-9.550877388799998,3,7
2015-06-28,-3.8513278976000005,0,1
2015-06-29,19.7524022272,0,8
2015-06-30,-2.338679500799998,0,5
2015-07-01,12.995056230400001,1,4
2015-07-02,-7.223241420799997,0,17
2015-07-03,2.935341568,0,8
2015-07-04,-6.72221696,0,8
2015-07-05,-3.117576908800001,0,8
2015-07-06,5.070702079999999,1,6
2015-07-07,11.766137856,1,6
2015-07-08,19.628362854400002,3,10
2015-07-09,-1.2536505343999984,0,23
2015-07-10,-1.3571210239999996,0,11
2015-07-11,-4.0148580352,1,8
2015-07-12,-1.431957811200002,1,5
2015-07-13,4.468538879999999,1,13
2015-07-14,3.8572354560000006,1,5
2015-07-15,8.0830562304,0,9
2015-07-16,8.863175475200002,0,4
2015-07-17,5.053231513600002,0,14
2015-07-18,-10.673680486399999,0,2
2015-07-19,-4.4514772992000005,0,2
2015-07-20,4.271137484799999,2,9
2015-07-21,2.279516364799999,0,14
2015-07-22,5.9251314688,0,8
2015-07-23,8.258601472000002,0,13
2015-07-24,10.182095872000001,0,8
2015-07-25,-7.077722214399998,0,4
2015-07-26,-5.8727769088,0,1
2015-07-27,10.061191679999999,3,11
2015-07-28,10.817040896,2,7
2015-07-29,1.7623107584000017,0,5
2015-07-30,3.120032870400001,2,6
2015-07-31,15.2581911552,0,7
2015-08-01,-13.49958912,0,5
2015-08-02,-5.2886454272000005,0,1
2015-08-03,6.9020284927999995,2,6
2015-08-04,7.838923264,0,3
2015-08-05,-6.454031974399999,0,3
2015-08-06,0.6962011135999999,0,11
2015-08-07,9.6716601344,0,5
2015-08-08,-5.7272349696,0,5
2015-08-09,-1.8393157632000001,0,1
2015-08-10,7.290905599999999,1,6
2015-08-11,1.4451686400000003,0,14
2015-08-12,7.877753344,0,11
2015-08-13,5.5540727808,0,8
2015-08-14,-2.0883931135999987,0,13
2015-08-15,-2.741558272,0,2
2015-08-16,-2.9783227392000007,2,0
2015-08-17,4.5254682623999996,0,7
2015-08-18,11.6447550464,0,2
2015-08-19,15.620077568000001,0,16
2015-08-20,2.237336166400002,0,12
2015-08-21,0.2323347456000011,0,6
2015-08-22,-6.946649190399999,0,13
2015-08-23,5.140998963199999,0,0
2015-08-24,4.1635966976,0,3
2015-08-25,5.401186099200001,0,5
2015-08-26,-5.690091929599999,0,1
2015-08-27,4.9634348032,0,1
2015-08-28,4.268385996800001,0,9
2015-08-29,-7.287330303999999,0,4
2015-08-30,-3.0815679488,0,1
2015-08-31,22.1123928064,0,5
2015-09-01,-0.9595212799999988,0,18
2015-09-02,-3.8320196607999986,0,4
2015-09-03,8.015856025600002,0,7
2015-09-04,7.2895722496,0,9
2015-09-05,3.754457600000002,0,3
2015-09-06,-8.9898165248,0,0
2015-09-07,-3.8511334400000004,12,0
2015-09-08,3.515328511999999,15,5
2015-09-09,7.7792032768,0,26
2015-09-10,2.3187543040000005,0,15
2015-09-11,30.7537031168,2,1
2015-09-12,-10.530128998399999,0,3
2015-09-13,-6.883908607999999,0,2
2015-09-14,7.9540207616,4,11
2015-09-15,22.91745024,0,6
2015-09-16,-1.0054737919999965,0,10
2015-09-17,4.8815050752000015,0,2
2015-09-18,-6.315136409599999,0,4
2015-09-19,-6.929441075200001,0,4
2015-09-20,-1.6753965056000002,0,3
2015-09-21,9.0689449984,0,0
2015-09-22,5.480660070400001,0,13
2015-09-23,9.5245520896,0,11
2015-09-24,1.1790907392000012,0,19
2015-09-25,6.994537984000001,0,15
2015-09-26,-10.3179390976,0,12
2015-09-27,-3.271753932800001,0,4
2015-09-28,-0.057940172800000855,0,7
2015-09-29,6.767402393599999,0,1
2015-09-30,-2.8728607743999994,0,12
2015-10-01,6.3393632256000005,0,21
2015-10-02,16.139083673600002,0,5
2015-10-03,9.883111526400002,0,2
2015-10-04,-12.396350668799998,0,0
2015-10-05,5.266244607999999,0,3
2015-10-06,11.1304195072,0,9
2015-10-07,8.5927607296,0,30
2015-10-08,6.108663296000001,0,16
2015-10-09,0.8756688896,2,22
2015-10-10,-3.4715089920000004,0,5
2015-10-11,0.3290025983999989,0,4
2015-10-12,-1.0556924928000004,12,14
2015-10-13,16.193536,1,15
2015-10-14,-5.875738623999997,0,11
2015-10-15,11.886018969600002,0,9
2015-10-16,-9.132743475199998,0,12
2015-10-17,-5.2986025984000005,3,2
