,rust-lang/rust,golang/go,swiftlang/swift
2011-02-04,-1.6181783552000004,13,1.0
2011-02-05,-2.5395628032000004,6,-0.30000000000000004
2011-02-06,-0.9899515903999998,0,-0.10499999999999993
2011-02-07,4.415069184,6,-0.05949999999999997
2011-02-08,-2.4180356096000004,7,-0.0401625
2011-02-09,8.5019994112,25,-0.029720249999999997
2011-02-10,3.3921397759999987,11,-0.023280862499999996
2011-02-11,1.442609459199999,16,-0.018957273750000003
2011-02-12,-7.3540269056000005,3,-0.015876716765625045
2011-02-13,-2.0996281343999996,2,-0.013583413232812524
2011-02-14,3.8501376,9,0.0
2011-02-15,7.236940799999999,7,0.0
2011-02-16,-0.7552890880000014,19,0.0
2011-02-17,-5.191956787200001,14,0.0
2011-02-18,0.47124684799999983,13,0.0
2011-02-19,1.0260761600000001,2,0.0
2011-02-20,-3.4628226048000004,1,0.0
2011-02-21,-0.09047040000000006,5,0.0
2011-02-22,2.7411839999999996,10,10.0
2011-02-23,9.013568511999999,24,-3.0000000000000004
2011-02-24,-0.056488243200000454,10,-1.0499999999999994
2011-02-25,5.3267480576,17,-0.5949999999999998
2011-02-26,-3.0804728832000006,1,2.598375
2011-02-27,-6.0662148096,0,-0.19720250000000017
2011-02-28,-0.04893050879999983,7,-0.8478086249999998
2011-03-01,6.614911488000001,9,3.5269272625
2011-03-02,20.5452136448,11,4.461245332343749
2011-03-03,-1.9916464128000015,14,-2.485157382328125
2011-03-04,-1.8515841024000004,10,0.032437162500000616
2011-03-05,-8.2497494016,10,-0.8978026837499998
2011-03-06,0.5535906816000002,12,0.46855657595312494
2011-03-07,11.9858439168,31,1.3124280935359374
2011-03-08,3.9538319360000003,19,-0.9742601832328125
2011-03-09,9.201886617599998,12,-0.47647075956250007
2011-03-10,0.11827845119999836,14,-0.3320373160250003
2011-03-11,1.1457396735999996,14,-0.21050300314687515
2011-03-12,-11.0298888192,6,-0.09859807926562503
2011-03-13,-5.1214081024,2,3.9208975880171875
2011-03-14,22.632651366399998,4,5.746208735734375
2011-03-15,-6.488704819200002,13,-0.5653368467640627
2011-03-16,2.997482086399998,20,-1.6001668264656246
2011-03-17,-4.010451558400002,16,6.21285
2011-03-18,14.5066768384,7,1.3809814999999999
2011-03-19,-2.754131353600002,1,0.6835098000000004
2011-03-20,-0.826313830400002,1,4.9652643675000006
2011-03-21,19.8061417472,8,5.823092991687499
2011-03-22,5.685341081599997,11,15.814423032209376
2011-03-23,0.2813295615999962,18,-3.8906718636609376
2011-03-24,-4.227103846400002,7,-4.458789442715624
2011-03-25,13.141643263999999,19,-2.4363129498593743
2011-03-26,-17.825922252800005,6,1.3128391315578125
2011-03-27,0.31565598719999954,3,0.900752518021875
2011-03-28,-3.281022464000001,11,-2.1220009708078127
2011-03-29,7.9292033023999995,31,-1.2037432685203129
2011-03-30,-1.8300253184000024,8,-0.8146016494078135
2011-03-31,11.588195123199998,10,-0.5448233817187507
2011-04-01,8.419742003199996,3,-0.21333699043125007
2011-04-02,-14.502589542400003,6,1.87328559125
2011-04-03,0.6070584319999988,3,-0.7045019715468752
2011-04-04,-8.7759741952,13,0.7016196100046874
2011-04-05,3.867855564800001,20,1.5402497603015624
2011-04-06,-1.059925401600001,11,-0.785325
2011-04-07,15.909372313599999,10,-0.3289404999999998
2011-04-08,7.593474457599996,24,-0.20572422499999993
2011-04-09,-14.777149337600001,1,0.8520402025
2011-04-10,-5.605489459199999,2,12.58552520396875
2011-04-11,3.574329036800001,7,1.902314174784375
2011-04-12,11.937248256,9,-3.2782912642656243
2011-04-13,2.1403040767999997,22,-1.4889993467640616
2011-04-14,0.5460680703999969,24,0.06400042353437518
2011-04-15,-7.492098867200001,28,-0.9506191125
2011-04-16,0.9548589056000001,1,-0.6049299862499998
2011-04-17,1.3199555583999985,3,-0.461506450515625
2011-04-18,6.9285617664,11,-0.3738868736859381
2011-04-19,11.251705548799997,9,-0.3015649226203131
2011-04-20,-1.3119320064000028,13,-0.10478134189687514
2011-04-21,-4.395930009600001,18,-0.018957273750000003
2011-04-22,7.483872256,14,1.984123283234375
2011-04-23,-9.5554799616,7,-0.6135834132328126
2011-04-24,-4.395023052800001,1,-0.20999999999999985
2011-04-25,4.0310721536,14,-0.11899999999999994
2011-04-26,4.2106988543999995,13,-0.080325
2011-04-27,4.113988915199998,13,-0.05944049999999999
2011-04-28,14.530089881599999,18,0.953438275
2011-04-29,5.002156543999998,7,6.6620854524999995
2011-04-30,-16.4179007488,0,-2.2367534335312507
2011-05-01,4.6060829696,4,-0.8216668264656244
2011-05-02,-4.607423692800001,20,-0.45666249999999975
2011-05-03,20.7642756096,14,-0.31085775
2011-05-04,-1.7773751296000029,7,-0.23132261249999997
2011-05-05,27.9282510848,6,-0.18192331124999997
2011-05-06,-11.471159193600005,5,-0.14857763301562507
2011-05-07,-16.193977856000004,2,0.8752795694078122
2011-05-08,-7.118280089600001,6,-0.3950838926296877
2011-05-09,9.4950183936,4,-0.10499999999999993
2011-05-10,-1.0879137792000027,4,-0.05949999999999997
2011-05-11,26.46718208,10,-0.0401625
2011-05-12,-6.965628518400003,14,-0.029720249999999997
2011-05-13,7.941732761600001,22,-0.023280862499999996
2011-05-14,6.550540902399998,5,-0.018957273750000003
2011-05-15,-19.086138572800003,4,-0.015876716765625045
2011-05-16,12.7483172864,14,-0.013583413232812524
2011-05-17,4.391027404799999,12,0.0
2011-05-18,12.2442580992,12,0.0
2011-05-19,8.477492735999995,5,0.0
2011-05-20,2.9821288447999983,9,0.0
2011-05-21,2.0837935103999996,4,0.0
2011-05-22,7.157815295999995,5,0.0
2011-05-23,-18.1085103104,7,0.0
2011-05-24,6.2457201664,12,0.0
2011-05-25,0.014587596799998437,17,0.0
2011-05-26,-9.9747648512,12,0.0
2011-05-27,29.90573056,17,0.0
2011-05-28,-21.333518438400002,1,0.0
2011-05-29,-10.681791692800001,5,0.0
2011-05-30,-3.4658750464,12,0.0
2011-05-31,22.7398033408,21,2.0
2011-06-01,12.602581094399998,16,-0.6000000000000001
2011-06-02,-2.3814187008000047,21,-0.20999999999999985
2011-06-03,-2.9008006144000014,16,-0.11899999999999994
2011-06-04,4.491713228799998,1,-0.080325
2011-06-05,-13.3324259328,2,5.9405595
2011-06-06,-2.7770130432,16,-1.8465617250000002
2011-06-07,-0.6340177919999999,14,-0.6679145474999996
2011-06-08,13.3706615808,13,-0.3887534335312499
2011-06-09,15.199986892799997,13,-0.26814182646562507
2011-06-10,4.862956543999999,14,-0.17832149999999997
2011-06-11,-11.024387584000003,5,-0.13968517499999997
2011-06-12,-5.926434816,1,-0.11374364250000002
2011-06-13,-3.9925500928,10,-0.09526030059375026
2011-06-14,27.3339643904,20,-0.08150047939687514
2011-06-15,23.636757811199995,11,0.0
2011-06-16,14.736470015999998,19,0.0
2011-06-17,1.5954890751999926,15,0.0
2011-06-18,-19.681386700800005,3,0.0
2011-06-19,5.463385292799998,7,0.0
2011-06-20,3.320505855999997,24,0.0
2011-06-21,-9.3607565312,7,0.0
2011-06-22,-5.279531724800002,14,0.0
2011-06-23,2.8836296703999977,7,0.0
2011-06-24,4.057551052799997,12,0.0
2011-06-25,-7.562453913600001,3,0.0
2011-06-26,-6.6384601088,1,0.0
2011-06-27,32.5913690112,21,0.0
2011-06-28,24.646338867199997,16,0.0
2011-06-29,1.8643773439999975,19,0.0
2011-06-30,6.079010406399995,14,0.0
2011-07-01,0.887830527999995,8,0.0
2011-07-02,-23.503550464000003,3,0.0
2011-07-03,-5.018433945600002,0,0.0
2011-07-04,-1.9409883136000001,6,0.0
2011-07-05,15.6255668224,8,0.0
2011-07-06,47.9484555264,16,0.0
2011-07-07,-14.692013056000008,11,0.0
2011-07-08,27.455733350399996,12,0.0
2011-07-09,-29.403136409600002,8,0.0
2011-07-10,-8.227658649600002,6,0.0
2011-07-11,18.8374366208,14,0.0
2011-07-12,22.2835692544,24,0.0
2011-07-13,-6.5176480768000005,29,1.0
2011-07-14,-5.249133363200002,16,1.7
2011-07-15,2.9769406463999957,10,-0.7050000000000001
2011-07-16,-15.355185766400005,0,-0.26949999999999985
2011-07-17,-6.380287897599999,5,0.8408375000000001
2011-07-18,4.308758015999999,23,2.58995475
2011-07-19,8.313122406399998,16,17.912278637500002
2011-07-20,3.929171967999995,16,-6.1400189987500005
2011-07-21,5.274443775999998,18,-2.2674537642656234
2011-07-22,8.981176729599998,10,-1.326044596764062
2011-07-23,-12.359297536,12,2.097304061034375
2011-07-24,-9.362048921600001,3,9.44651538875
2011-07-25,8.616704512,10,-3.130084925515625
2011-07-26,27.9051521024,10,1.9450982352203132
2011-07-27,11.182304767999995,15,-2.4223953582453133
2011-07-28,19.587627417599997,18,-1.2685331014234378
2011-07-29,-7.319350886400002,14,4.3250721625
2011-07-30,-14.016288460800002,0,-2.0033315587500002
2011-07-31,-15.2568567808,6,17.076677975953125
2011-08-01,2.2318256128000016,7,-2.024974847870313
2011-08-02,35.7839470592,4,-1.5319358573265616
2011-08-03,-1.6642563072000058,2,8.683308469704688
2011-08-04,0.9104693247999975,14,-3.6416629654312507
2011-08-05,14.028270079999999,5,-2.364400868749999
2011-08-06,-28.1973005312,2,-0.45714510882812487
2011-08-07,-11.6861799424,1,-1.3629994436640624
2011-08-08,8.4377146368,11,0.11974302821874927
2011-08-09,15.054727987199998,5,0.0087674097468744
2011-08-10,10.573803417599997,14,1.2369395397874998
2011-08-11,13.500571750399999,7,3.9850117653624997
2011-08-12,46.3416252416,12,26.00176237517344
2011-08-13,-50.83494778880001,3,14.853576563017185
2011-08-14,-11.322512896,2,-6.586702829265624
2011-08-15,36.331557171200004,12,-5.70207454948281
2011-08-16,16.317012991999995,17,-2.202546965515624
