,AvaloniaUI/Avalonia,nwjs/nw.js,electron/electron
2022-11-21,17,0,0.4863388912500002
2022-11-22,16,0,2.320443595953125
2022-11-23,3,0,-0.30692269080781287
2022-11-24,9,0,-0.8891724291765626
2022-11-25,5,0,-0.4225275927140624
2022-11-26,11,0,-0.25812515374843753
2022-11-27,8,0,-0.18206424249843756
2022-11-28,7,0,0.8678964755171875
2022-11-29,15,0,1.603970599484375
2022-11-30,24,0,5.214829162720312
2022-12-01,27,5,2.873873043535937
2022-12-02,32,2,-2.3027459132328123
2022-12-03,16,4,-0.9920452499999994
2022-12-04,7,3,-0.6211963624999999
2022-12-05,42,0,4.55534700125
2022-12-06,38,0,-0.8420776892656252
2022-12-07,43,0,-1.1004848017640623
2022-12-08,11,2,0.38028650419062493
2022-12-09,35,0,-0.7211965632250004
2022-12-10,8,0,-0.36168081616406256
2022-12-11,13,0,-0.20562456249999994
2022-12-12,28,0,0.8417702687499999
2022-12-13,18,0,3.571938892421875
2022-12-14,4,0,2.587925354570312
2022-12-15,24,0,-1.7120406869828124
2022-12-16,30,0,-0.7140392167656247
2022-12-17,5,2,-0.4419536632328124
2022-12-18,4,0,-0.3028118625
2022-12-19,1,0,-0.23096172374999996
2022-12-20,0,0,0.8151707382343749
2022-12-21,10,1,0.5470806247046872
2022-12-22,13,2,0.47715948000624975
2022-12-23,11,0,-0.5188336529312501
2022-12-24,0,0,-0.2046624999999999
2022-12-25,1,0,-0.12938274999999996
2022-12-26,0,0,-0.09316361249999999
2022-12-27,12,0,-0.07195838625
2022-12-28,9,0,-0.05811485301562505
2022-12-29,13,0,-0.048417403748437574
2022-12-30,6,0,-0.02946012999843757
2022-12-31,7,0,-0.013583413232812524
2023-01-01,8,0,0.0
2023-01-02,9,0,5.0
2023-01-03,25,0,-1.5000000000000002
2023-01-04,18,0,1.4750000000000003
