,php/php-src,ruby/ruby,python/cpython
2008-07-01,38,27,26
2008-07-02,19,12,29
2008-07-03,18,14,7
2008-07-04,11,10,7
2008-07-05,27,12,18
2008-07-06,38,7,10
2008-07-07,46,6,12
2008-07-08,38,12,4
2008-07-09,27,12,0
2008-07-10,13,13,10
2008-07-11,39,8,15
2008-07-12,18,10,6
2008-07-13,32,3,26
2008-07-14,39,6,10
2008-07-15,41,11,25
2008-07-16,42,6,54
2008-07-17,26,7,22
2008-07-18,26,9,28
2008-07-19,20,3,21
2008-07-20,27,5,11
2008-07-21,62,10,10
2008-07-22,51,20,11
2008-07-23,67,10,14
2008-07-24,76,7,12
2008-07-25,58,13,17
2008-07-26,36,3,10
2008-07-27,23,9,5
2008-07-28,39,15,5
2008-07-29,41,7,7
2008-07-30,37,15,14
2008-07-31,56,15,20
2008-08-01,42,13,22
2008-08-02,24,3,25
2008-08-03,32,3,27
2008-08-04,29,9,46
2008-08-05,35,18,5
2008-08-06,36,22,7
2008-08-07,44,14,6
2008-08-08,31,19,13
2008-08-09,10,12,15
2008-08-10,35,13,4
2008-08-11,57,20,8
2008-08-12,31,38,13
2008-08-13,27,46,1
2008-08-14,66,34,25
2008-08-15,33,18,10
2008-08-16,11,10,21
2008-08-17,23,13,42
2008-08-18,54,19,53
2008-08-19,14,14,38
2008-08-20,20,28,31
2008-08-21,44,20,12
2008-08-22,19,15,14
2008-08-23,19,18,13
2008-08-24,19,28,16
2008-08-25,24,28,8
2008-08-26,33,17,7
2008-08-27,9,10,5
2008-08-28,11,29,4
2008-08-29,55,17,5
2008-08-30,23,24,14
2008-08-31,45,37,12
2008-09-01,24,35,27
2008-09-02,16,19,30
2008-09-03,7,33,26
2008-09-04,7,33,22
2008-09-05,1,26,16
2008-09-06,13,35,24
2008-09-07,22,22,17
2008-09-08,19,19,19
2008-09-09,7,15,24
2008-09-10,32,12,20
2008-09-11,38,7,10
2008-09-12,25,18,5
2008-09-13,23,15,32
2008-09-14,14,13,4
2008-09-15,28,19,9
2008-09-16,19,19,6
2008-09-17,9,7,8
2008-09-18,16,19,14
2008-09-19,6,8,8
2008-09-20,6,6,1
2008-09-21,6,10,23
2008-09-22,15,10,13
2008-09-23,9,40,9
2008-09-24,3,22,8
2008-09-25,3,24,9
2008-09-26,14,31,9
2008-09-27,2,2,12
2008-09-28,5,15,12
2008-09-29,10,14,11
2008-09-30,14,18,16
2008-10-01,23,7,7
2008-10-02,12,4,27
2008-10-03,9,5,19
2008-10-04,8,13,20
2008-10-05,12,10,4
2008-10-06,19,7,13
2008-10-07,11,5,17
2008-10-08,5,11,11
2008-10-09,13,16,5
2008-10-10,30,17,8
2008-10-11,15,4,3
2008-10-12,31,7,1
2008-10-13,12,4,4
2008-10-14,16,14,4
2008-10-15,8,11,10
2008-10-16,28,17,21
2008-10-17,19,13,12
2008-10-18,2,18,3
2008-10-19,19,7,6
2008-10-20,21,12,3
2008-10-21,22,17,9
2008-10-22,13,10,4
2008-10-23,17,8,6
2008-10-24,19,29,5
2008-10-25,1,11,8
2008-10-26,23,14,4
2008-10-27,23,13,0
2008-10-28,11,28,1
2008-10-29,21,24,5
2008-10-30,22,8,20
2008-10-31,9,11,5
2008-11-01,10,0,0
2008-11-02,21,6,0
2008-11-03,40,7,10
2008-11-04,40,2,8
2008-11-05,20,0,8
2008-11-06,43,11,13
2008-11-07,15,15,17
2008-11-08,24,15,15
2008-11-09,14,0,3
2008-11-10,51,8,3
2008-11-11,27,13,5
2008-11-12,20,1,7
2008-11-13,30,1,0
2008-11-14,7,2,2
2008-11-15,3,2,3
2008-11-16,13,1,8
2008-11-17,19,2,10
2008-11-18,21,14,7
2008-11-19,19,7,18
2008-11-20,29,0,12
2008-11-21,34,8,15
2008-11-22,28,6,21
2008-11-23,8,3,11
2008-11-24,23,12,9
2008-11-25,13,8,13
2008-11-26,24,4,9
2008-11-27,34,11,8
2008-11-28,27,6,18
2008-11-29,21,5,4
2008-11-30,17,3,16
2008-12-01,27,5,6
2008-12-02,25,12,14
2008-12-03,40,17,19
2008-12-04,12,29,20
2008-12-05,28,13,53
2008-12-06,10,5,15
2008-12-07,10,8,19
2008-12-08,24,11,6
2008-12-09,53,13,4
2008-12-10,14,12,8
2008-12-11,32,18,13
2008-12-12,23,20,7
2008-12-13,15,16,18
2008-12-14,7,9,13
2008-12-15,12,25,21
2008-12-16,10,20,4
2008-12-17,34,13,7
2008-12-18,24,7,7
2008-12-19,6,3,11
2008-12-20,4,4,12
2008-12-21,1,9,10
2008-12-22,12,20,6
2008-12-23,3,26,12
2008-12-24,21,14,4
2008-12-25,19,17,0
2008-12-26,9,8,1
2008-12-27,37,23,41
2008-12-28,4,18,19
2008-12-29,5,26,19
2008-12-30,31,8,13
2008-12-31,57,15,14
2009-01-01,14,29,28
2009-01-02,36,16,37
2009-01-03,34,8,55
2009-01-04,15,15,33
2009-01-05,23,13,6
2009-01-06,22,2,5
2009-01-07,47,14,6
2009-01-08,46,6,9
2009-01-09,30,6,34
2009-01-10,17,9,39
2009-01-11,20,4,14
2009-01-12,40,23,15
2009-01-13,35,16,28
2009-01-14,28,11,9
2009-01-15,13,25,12
2009-01-16,30,14,5
2009-01-17,28,22,21
2009-01-18,24,5,38
2009-01-19,42,23,24
2009-01-20,40,9,33
2009-01-21,29,11,12
2009-01-22,39,12,16
2009-01-23,31,7,8
2009-01-24,16,2,23
2009-01-25,35,9,28
2009-01-26,21,8,25
2009-01-27,16,11,37
2009-01-28,24,5,16
2009-01-29,8,10,27
2009-01-30,12,11,9
2009-01-31,7,14,23
2009-02-01,21,8,24
2009-02-02,21,43,25
2009-02-03,14,23,23
2009-02-04,7,26,9
