,libbitcoin/libbitcoin-system,bitcoinj/bitcoinj,bitcoin/bitcoin
2016-01-01,0,1,0
2016-01-02,0,0,3
2016-01-03,0,0,3
2016-01-04,0,0,13
2016-01-05,0,0,16
2016-01-06,0,5,4
2016-01-07,0,0,12
2016-01-08,0,3,6
2016-01-09,0,0,6
2016-01-10,0,0,1
2016-01-11,0,0,1
2016-01-12,0,0,1
2016-01-13,0,0,13
2016-01-14,0,0,3
2016-01-15,0,0,6
2016-01-16,0,2,2
2016-01-17,0,0,3
2016-01-18,0,4,18
2016-01-19,0,0,5
2016-01-20,0,6,16
2016-01-21,0,0,3
2016-01-22,0,0,8
2016-01-23,0,3,3
2016-01-24,0,0,0
2016-01-25,0,6,6
2016-01-26,0,3,2
2016-01-27,0,0,10
2016-01-28,0,0,15
2016-01-29,126,0,6
2016-01-30,3,0,3
2016-01-31,5,0,3
2016-02-01,3,0,12
2016-02-02,5,0,6
2016-02-03,5,2,10
2016-02-04,5,0,8
2016-02-05,1,3,3
2016-02-06,4,1,0
2016-02-07,0,0,1
2016-02-08,0,0,4
2016-02-09,2,2,10
2016-02-10,4,3,10
2016-02-11,3,2,7
2016-02-12,0,0,8
2016-02-13,0,5,1
2016-02-14,1,0,2
2016-02-15,1,0,7
2016-02-16,0,4,6
2016-02-17,0,1,0
2016-02-18,0,1,3
2016-02-19,0,3,1
2016-02-20,0,0,0
2016-02-21,0,0,0
2016-02-22,2,0,0
2016-02-23,0,0,2
2016-02-24,0,0,6
2016-02-25,0,0,0
2016-02-26,0,2,5
2016-02-27,0,4,5
2016-02-28,1,0,0
2016-02-29,0,7,7
2016-03-01,0,2,8
2016-03-02,0,6,2
2016-03-03,1,2,6
2016-03-04,3,1,0
2016-03-05,1,2,2
2016-03-06,4,0,0
2016-03-07,0,2,0
2016-03-08,0,2,4
2016-03-09,0,0,6
2016-03-10,1,1,1
2016-03-11,1,9,9
2016-03-12,1,6,2
2016-03-13,3,0,0
2016-03-14,2,0,28
2016-03-15,1,0,6
2016-03-16,1,0,6
2016-03-17,9,0,6
2016-03-18,3,0,20
2016-03-19,2,0,4
2016-03-20,2,0,0
2016-03-21,0,5,16
2016-03-22,4,0,3
2016-03-23,5,3,11
2016-03-24,4,6,3
2016-03-25,2,4,1
2016-03-26,3,2,1
2016-03-27,0,3,0
2016-03-28,0,0,4
2016-03-29,0,0,12
2016-03-30,11,2,6
2016-03-31,0,0,9
2016-04-01,15,5,4
2016-04-02,3,4,8
2016-04-03,1,0,10
2016-04-04,0,0,8
2016-04-05,6,0,17
2016-04-06,2,0,7
2016-04-07,0,0,12
2016-04-08,0,0,5
2016-04-09,0,0,7
2016-04-10,0,0,4
2016-04-11,0,0,8
2016-04-12,0,0,2
2016-04-13,0,1,3
2016-04-14,3,0,17
2016-04-15,0,2,21
2016-04-16,2,0,5
2016-04-17,0,0,2
2016-04-18,0,1,12
2016-04-19,0,1,17
2016-04-20,1,0,12
2016-04-21,4,0,8
2016-04-22,0,0,9
2016-04-23,0,0,5
2016-04-24,0,0,1
2016-04-25,0,0,13
2016-04-26,0,0,15
2016-04-27,0,0,12
2016-04-28,2,0,15
2016-04-29,0,0,3
2016-04-30,0,0,3
2016-05-01,0,0,0
2016-05-02,0,0,5
2016-05-03,0,0,1
2016-05-04,0,0,9
2016-05-05,0,0,19
2016-05-06,1,2,15
2016-05-07,0,0,0
2016-05-08,0,1,1
2016-05-09,1,0,14
2016-05-10,0,0,19
2016-05-11,5,0,5
2016-05-12,2,0,13
2016-05-13,0,0,9
2016-05-14,3,0,0
2016-05-15,0,0,3
2016-05-16,0,0,8
2016-05-17,0,0,13
2016-05-18,0,2,11
2016-05-19,0,0,6
2016-05-20,0,0,7
2016-05-21,2,0,5
2016-05-22,1,0,1
2016-05-23,4,0,2
2016-05-24,0,0,2
2016-05-25,0,1,9
2016-05-26,1,0,9
2016-05-27,3,0,6
2016-05-28,0,0,3
2016-05-29,1,0,2
2016-05-30,0,0,8
2016-05-31,1,1,8
2016-06-01,2,0,11
2016-06-02,0,0,22
2016-06-03,0,0,5
2016-06-04,2,1,3
2016-06-05,0,0,1
2016-06-06,0,5,15
2016-06-07,0,0,15
2016-06-08,0,1,19
2016-06-09,2,0,23
2016-06-10,0,0,16
2016-06-11,0,0,0
2016-06-12,0,0,2
2016-06-13,0,0,19
2016-06-14,0,0,8
2016-06-15,0,2,7
2016-06-16,0,0,10
2016-06-17,0,0,10
2016-06-18,2,0,5
2016-06-19,0,0,11
2016-06-20,0,0,20
2016-06-21,12,0,8
2016-06-22,0,0,33
2016-06-23,2,0,6
2016-06-24,1,0,11
2016-06-25,0,0,2
2016-06-26,0,0,2
2016-06-27,0,0,4
2016-06-28,0,0,10
2016-06-29,0,0,3
2016-06-30,0,0,4
2016-07-01,0,0,2
2016-07-02,0,0,1
2016-07-03,0,2,0
2016-07-04,0,0,1
2016-07-05,0,0,3
2016-07-06,0,0,10
2016-07-07,0,0,7
2016-07-08,0,0,10
2016-07-09,0,0,5
2016-07-10,0,0,0
2016-07-11,0,0,2
2016-07-12,0,0,3
2016-07-13,0,0,0
2016-07-14,0,0,7
2016-07-15,0,0,3
2016-07-16,0,0,2
2016-07-17,3,0,1
2016-07-18,2,1,13
2016-07-19,0,0,5
2016-07-20,1,0,4
2016-07-21,0,0,7
2016-07-22,1,0,4
2016-07-23,10,0,0
2016-07-24,0,0,3
2016-07-25,0,0,2
2016-07-26,0,0,5
2016-07-27,0,0,5
2016-07-28,2,0,14
2016-07-29,0,0,10
2016-07-30,0,0,9
2016-07-31,0,0,11
2016-08-01,2,0,6
2016-08-02,8,0,3
2016-08-03,6,0,6
2016-08-04,13,0,4
2016-08-05,3,0,4
2016-08-06,2,0,1
2016-08-07,0,0,3
2016-08-08,3,0,4
2016-08-09,1,0,6
2016-08-10,11,0,5
2016-08-11,26,8,1
2016-08-12,3,1,3
2016-08-13,0,0,5
2016-08-14,0,0,2
2016-08-15,0,0,7
2016-08-16,2,0,9
2016-08-17,7,3,11
2016-08-18,3,0,7
