,getsentry/sentry,elastic/kibana,grafana/grafana
2014-07-17,1,4,2
2014-07-18,7,24,1
2014-07-19,0,0,3
2014-07-20,5,0,4
2014-07-21,0,10,2
2014-07-22,6,48,1
2014-07-23,9,36,5
2014-07-24,19,8,0
2014-07-25,8,8,4
2014-07-26,13,0,0
2014-07-27,0,0,0
2014-07-28,3,0,6
2014-07-29,4,10,5
2014-07-30,2,8,6
2014-07-31,10,6,17
2014-08-01,0,14,4
2014-08-02,7,2,0
2014-08-03,0,0,4
2014-08-04,0,28,3
2014-08-05,0,26,5
2014-08-06,17,36,10
2014-08-07,13,46,16
2014-08-08,1,6,15
2014-08-09,0,0,7
2014-08-10,10,20,11
2014-08-11,12,22,25
2014-08-12,16,38,13
2014-08-13,0,122,14
2014-08-14,2,81,9
2014-08-15,2,64,12
2014-08-16,0,18,9
2014-08-17,3,9,3
2014-08-18,3,25,6
2014-08-19,9,27,5
2014-08-20,4,27,11
2014-08-21,14,29,14
