,AvaloniaUI/Avalonia,nwjs/nw.js,electron/electron
2018-10-01,10,-0.18886807499999964,8
2018-10-02,11,-0.15032795249999953,12
2018-10-03,13,2.8750072169062504,61
2018-10-04,42,0.593052537503125,22
2018-10-05,2,-0.28355341058750005,15
2018-10-06,4,-0.15803547856718753,8
2018-10-07,9,-0.10728520507187475,1
2018-10-08,10,-0.06901274999999976,4
2018-10-09,18,-0.055602787499999834,93
2018-10-10,10,-0.04644310124999986,30
2018-10-11,13,0.9602013647031251,10
2018-10-12,7,1.8652351293765626,6
2018-10-13,4,-0.2533988525359377,7
2018-10-14,0,0.8815,2
2018-10-15,9,1.8223375,1
2018-10-16,17,3.69755825,6
2018-10-17,17,2.4361044874999997,8
2018-10-18,12,0.40491977874999974,9
2018-10-19,1,1.561802544484375,14
2018-10-20,2,-0.4860809910671873,0
2018-10-21,36,-0.2991699263218745,1
2018-10-22,15,0.7895834944843754,6
2018-10-23,30,0.7311619489328129,8
2018-10-24,17,2.721252441615625,9
2018-10-25,12,1.526781929559375,7
2018-10-26,57,-0.44111476312343756,5
2018-10-27,15,2.7601852714328126,0
2018-10-28,28,-0.46506396757187496,0
2018-10-29,56,0.7510690412500003,4
2018-10-30,22,0.7221184532343752,5
2018-10-31,9,-0.2845597793015622,8
2018-11-01,0,1.8188585659171879,4
2018-11-02,20,0.6670182788609376,3
2018-11-03,4,0.7231419561781252,0
2018-11-04,3,-0.259983701546875,0
2018-11-05,5,1.8357227336421877,6
2018-11-06,9,-0.302058009265625,9
2018-11-07,14,0.8289295594484377,4
2018-11-08,16,1.7831349924640625,14
2018-11-09,7,-0.3297173347812499,5
2018-11-10,8,1.8118067856625002,3
2018-11-11,9,-0.32195369055156253,0
2018-11-12,8,1.8219720049640626,6
2018-11-13,3,0.6784678614687499,3
2018-11-14,18,-0.2855404263218748,6
2018-11-15,6,2.8340107944843753,3
2018-11-16,8,3.5763154964328123,1
2018-11-17,20,10.373118902428125,1
2018-11-18,10,0.572922598968749,0
2018-11-19,29,-0.9231346100718753,7
2018-11-20,9,0.4352694277187502,8
2018-11-21,2,2.485393444412501,8
2018-11-22,6,1.3420627587140632,1
2018-11-23,6,-0.6135953615468746,0
2018-11-24,8,-0.40798699342031197,0
2018-11-25,7,3.703861504184376,1
2018-11-26,5,1.3856387335734377,3
2018-11-27,4,-0.479610938821875,9
2018-11-28,10,2.726826573234375,12
2018-11-29,2,3.5010588159171876,6
2018-11-30,7,2.3148748163609376,7
2018-12-01,17,1.3328207449281249,1
2018-12-02,5,0.41831369000000007,1
2018-12-03,0,-0.4669608945624996,72
2018-12-04,4,-0.3206725736749994,11
2018-12-05,7,2.7790979061781256,8
2018-12-06,6,-0.46546176154687474,3
2018-12-07,8,-0.2741916734203122,2
2018-12-08,10,-0.1831497541906248,0
2018-12-09,9,3.882585620110938,0
2018-12-10,15,0.5252837319124999,5
2018-12-11,2,2.6721151099640625,6
2018-12-12,1,-0.4922810887500003,3
2018-12-13,4,0.7251450609531253,5
2018-12-14,1,1.7041739423921878,5
2018-12-15,1,-0.3757522999999998,0
2018-12-16,2,-0.22438704749999977,0
2018-12-17,2,-0.16651548581249973,5
2018-12-18,0,1.8661134380906255,5
2018-12-19,0,1.7175006959171877,7
2018-12-20,1,0.6473857211421874,4
2018-12-21,8,3.721244294484375,1
2018-12-22,0,3.429139521432812,1
2018-12-23,0,1.3011437949281248,0
2018-12-24,0,3.4267799749999996,0
2018-12-25,0,-0.7512781675,0
2018-12-26,0,1.5613969689687504,0
2018-12-27,1,4.480531922646875,0
2018-12-28,3,3.1717276469125,1
2018-12-29,5,1.1361620854015624,0
2018-12-30,2,-0.7105291047062499,0
2018-12-31,4,-0.43665282117499943,0
2019-01-01,0,-0.30162873213437424,0
2019-01-02,1,2.7726151348562507,2
2019-01-03,3,3.54051334271875,4
2019-01-04,0,3.32966191985,11
2019-01-05,4,0.23204509275781227,2
2019-01-06,4,2.491280463825,0
2019-01-07,0,0.39320204492812505,11
2019-01-08,2,3.5498969625000005,10
2019-01-09,13,1.29844136125,8
2019-01-10,17,4.387667975953125,11
2019-01-11,5,-0.8940193571703126,8
2019-01-12,5,0.4967848540437505,5
2019-01-13,4,1.5621011755906253,0
2019-01-14,4,0.518608462167188,1
2019-01-15,8,1.5954525693765629,4
2019-01-16,21,7.542667940401563,3
2019-01-17,18,0.9158577325749997,5
2019-01-18,25,1.2523027173499999,11
2019-01-19,12,4.345146266070312,0
2019-01-20,2,-0.8894512180156247,2
2019-01-21,4,2.482787800182813,5
2019-01-22,0,1.3300919894125003,74
2019-01-23,7,0.3868449264328131,6
2019-01-24,9,-0.4979393766968746,4
2019-01-25,5,1.6616875986812507,5
2019-01-26,7,-0.40957806235312466,1
2019-01-27,2,-0.24702130764999958,0
2019-01-28,0,-0.1747161264296872,2
2019-01-29,4,0.8946206559531253,5
2019-01-30,3,-0.18766037988906234,8
2019-01-31,2,3.9023099569125,10
2019-02-01,8,-0.45908624503593776,7
2019-02-02,1,-0.21979912603125001,0
2019-02-03,1,-0.146914455071875,0
2019-02-04,1,-0.09581201249999965,7
2019-02-05,0,-0.07556069624999975,11
2019-02-06,0,-0.06221636301562482,17
2019-02-07,4,0.9472263624640627,10
2019-02-08,0,1.8617267479375,13
2019-02-09,4,-0.2785954101437501,1
2019-02-10,6,-0.11850000000000009,1
2019-02-11,2,-0.07766249999999997,16
2019-02-12,4,-0.05744174999999979,11
2019-02-13,7,-0.04539551249999985,14
2019-02-14,7,0.9625822787500001,67
2019-02-15,15,0.868244294484375,5
2019-02-16,0,-0.17253547856718754,2
2019-02-17,9,-0.09029770507187501,1
2019-02-18,4,1.9508375,5
2019-02-19,18,0.7632207499999999,6
2019-02-20,6,-0.21927876250000006,2
2019-02-21,13,0.87374429125,3
2019-02-22,11,-0.1904870092656249,0
2019-02-23,4,-0.11586316555156231,2
2019-02-24,0,-0.07933962753593737,0
2019-02-25,1,1.9439880950000001,3
2019-02-26,10,-0.24634707228125002,12
2019-02-27,2,0.8704719694125,11
2019-02-28,3,0.8235074512140624,4
2019-03-01,11,3.804106686984375,5
2019-03-02,16,0.4858676474640622,1
2019-03-03,0,-0.3554865250000001,0
2019-03-04,7,1.7820333575,1
