,highcharts/highcharts,d3/d3,chartjs/chart.js
2014-01-25,0,0,0
2014-01-26,0,0,0
2014-01-27,5,0,0
2014-01-28,8,0,0
2014-01-29,11,0,0
2014-01-30,6,0,0
2014-01-31,3,0,0
2014-02-01,0,0,0
2014-02-02,0,0,0
2014-02-03,5,1,0
2014-02-04,3,0,0
2014-02-05,7,0,0
2014-02-06,4,0,0
2014-02-07,8,0,0
2014-02-08,0,0,0
2014-02-09,0,0,0
2014-02-10,10,0,0
2014-02-11,12,1,0
2014-02-12,4,1,0
2014-02-13,4,0,0
2014-02-14,1,0,0
2014-02-15,0,0,0
2014-02-16,0,0,0
2014-02-17,5,0,0
2014-02-18,3,4,0
2014-02-19,4,0,0
2014-02-20,5,0,0
2014-02-21,15,0,0
2014-02-22,2,0,0
2014-02-23,1,0,0
2014-02-24,6,0,0
2014-02-25,8,0,0
2014-02-26,1,0,0
2014-02-27,9,2,0
2014-02-28,14,0,0
2014-03-01,0,0,0
2014-03-02,0,0,0
2014-03-03,5,0,0
2014-03-04,10,0,0
2014-03-05,5,0,0
2014-03-06,11,0,0
2014-03-07,1,0,0
2014-03-08,1,0,0
2014-03-09,7,1,2
2014-03-10,13,0,0
2014-03-11,8,0,0
2014-03-12,8,0,0
2014-03-13,8,2,0
2014-03-14,7,0,0
2014-03-15,0,0,0
2014-03-16,1,0,0
2014-03-17,11,2,0
2014-03-18,7,0,0
2014-03-19,2,0,0
2014-03-20,4,2,0
2014-03-21,0,1,0
2014-03-22,3,2,0
2014-03-23,0,0,0
2014-03-24,8,23,0
2014-03-25,5,1,0
2014-03-26,5,0,0
2014-03-27,6,0,0
2014-03-28,9,0,0
2014-03-29,0,0,0
2014-03-30,0,0,0
2014-03-31,0,0,0
2014-04-01,5,0,0
2014-04-02,4,0,0
2014-04-03,14,0,0
2014-04-04,2,1,0
2014-04-05,0,0,0
2014-04-06,3,4,0
2014-04-07,16,0,0
2014-04-08,10,3,0
2014-04-09,7,0,0
2014-04-10,5,2,0
2014-04-11,15,1,0
2014-04-12,4,0,0
2014-04-13,2,0,0
2014-04-14,9,4,0
2014-04-15,3,0,0
2014-04-16,1,0,0
2014-04-17,0,0,0
2014-04-18,0,0,0
2014-04-19,0,0,0
2014-04-20,0,0,0
2014-04-21,0,0,0
2014-04-22,16,1,0
2014-04-23,12,0,0
2014-04-24,13,0,0
2014-04-25,6,0,0
2014-04-26,0,0,0
2014-04-27,0,0,0
2014-04-28,11,0,0
2014-04-29,4,0,0
2014-04-30,19,0,0
2014-05-01,0,0,0
2014-05-02,2,0,0
2014-05-03,1,0,0
2014-05-04,0,0,0
2014-05-05,3,0,0
2014-05-06,11,0,0
2014-05-07,10,0,0
2014-05-08,11,0,0
2014-05-09,5,0,0
2014-05-10,0,1,0
2014-05-11,0,0,0
2014-05-12,12,0,0
2014-05-13,8,1,0
2014-05-14,15,0,0
2014-05-15,9,0,0
2014-05-16,4,0,0
2014-05-17,1,0,0
2014-05-18,0,5,0
2014-05-19,10,8,0
2014-05-20,4,0,0
2014-05-21,4,0,0
2014-05-22,2,1,0
2014-05-23,1,1,0
2014-05-24,0,0,0
2014-05-25,0,0,0
2014-05-26,3,0,0
2014-05-27,5,0,0
2014-05-28,5,1,0
2014-05-29,3,0,0
2014-05-30,6,1,0
2014-05-31,0,0,0
2014-06-01,0,0,0
2014-06-02,5,0,0
2014-06-03,3,0,0
2014-06-04,5,0,0
2014-06-05,8,0,0
2014-06-06,6,1,0
2014-06-07,0,2,0
2014-06-08,0,2,0
2014-06-09,1,0,0
2014-06-10,8,0,0
2014-06-11,3,0,0
2014-06-12,13,0,0
2014-06-13,10,0,0
2014-06-14,0,0,0
2014-06-15,0,0,0
2014-06-16,3,0,0
