,scikit-image/scikit-image,davisking/dlib,opencv/opencv
2011-01-19,0,0,7.362093116689063
2011-01-20,0,0,1.8669619994140625
2011-01-21,0,0,9.543241418032812
2011-01-22,0,9,-6.372615466156251
2011-01-23,0,0,-2.830615553664061
2011-01-24,0,0,5.21072456375
2011-01-25,0,0,6.585206235578124
2011-01-26,0,0,4.2327426050953125
2011-01-27,0,0,4.11872264493125
2011-01-28,2,0,2.9529061045796876
2011-01-29,0,0,-4.807524677348438
2011-01-30,0,0,-1.3872988227593743
2011-01-31,0,0,16.22954570875
2011-02-01,0,0,2.3959802326406248
2011-02-02,0,0,3.4787437134640626
2011-02-03,0,2,-0.3917494469687499
2011-02-04,0,3,2.850055390014062
2011-02-05,0,4,-4.329472315720313
2011-02-06,0,5,-2.2081248546124996
2011-02-07,0,4,7.548569843234375
2011-02-08,0,4,-2.8092462912640634
2011-02-09,0,2,9.87254658466875
2011-02-10,0,1,-0.7633935762359378
2011-02-11,1,4,-0.21529771917343732
2011-02-12,0,0,-2.5206988335234373
2011-02-13,0,1,0.6307180948703126
2011-02-14,0,4,7.51031067375
2011-02-15,0,1,4.409413425359375
2011-02-16,0,0,1.9881010791390628
2011-02-17,0,0,6.3943993030796875
2011-02-18,0,0,7.18971735289375
2011-02-19,0,0,-5.744307778228125
2011-02-20,0,0,-1.6219295496984363
2011-02-21,0,0,2.01743770271875
2011-02-22,0,1,2.4544468576437493
2011-02-23,0,0,-0.9319597207203127
2011-02-24,0,0,-0.07603319395624997
2011-02-25,0,0,-0.7656251820531255
2011-02-26,0,0,-0.2983290960156255
2011-02-27,0,0,1.9719920674562499
2011-02-28,0,0,3.587624375734375
2011-03-01,0,0,0.8074586259546876
2011-03-02,0,2,0.108423740740625
2011-03-03,0,3,0.47642634030468756
2011-03-04,0,0,-1.379631646246875
2011-03-05,0,0,4.27006784551875
2011-03-06,0,0,-0.9912220137484378
2011-03-07,0,0,0.8093919802203127
2011-03-08,1,0,-0.28550786977656273
2011-03-09,0,0,0.029664011039062355
2011-03-10,0,1,0.17681802927031243
2011-03-11,0,0,0.25013017750312505
2011-03-12,0,0,-0.709337057715625
2011-03-13,12,4,1.6207146674218749
2011-03-14,7,0,2.1256280570703123
2011-03-15,0,4,0.7325422669859374
2011-03-16,0,2,0.8509980705187501
2011-03-17,0,0,0.8594767337515625
2011-03-18,0,5,-1.1573454037484374
2011-03-19,0,0,-0.5745076049984373
2011-03-20,0,4,-0.3801060482328124
2011-03-21,0,0,-0.2749524797812501
2011-03-22,0,3,2.7812862507375
2011-03-23,0,10,-0.056979945729687786
2011-03-24,0,13,1.288165192503125
2011-03-25,0,0,1.057579740003125
2011-03-26,1,0,-1.0171543264656249
2011-03-27,0,0,-0.45832324999999974
2011-03-28,0,0,4.7011121625
2011-03-29,0,0,-0.7199181837500002
2011-03-30,1,0,2.002410350953125
2011-03-31,0,0,2.5563967710359377
2011-04-01,1,0,3.1414361057359375
2011-04-02,1,0,0.6538159900031251
2011-04-03,0,0,0.043221111034375204
2011-04-04,0,0,2.41962201875
2011-04-05,4,0,-1.0763769450781249
2011-04-06,0,0,1.6581221958203127
2011-04-07,3,2,1.3340672789703125
2011-04-08,2,1,1.2365234369890623
2011-04-09,0,1,-1.7896942830093752
2011-04-10,0,0,2.1097070360390626
2011-04-11,3,0,0.5402381192703123
2011-04-12,0,0,-1.3041218047781251
2011-04-13,0,0,0.3254144715531252
2011-04-14,0,0,0.2725845277203123
2011-04-15,0,0,5.280262038754687
2011-04-16,0,0,-2.1821634774953127
2011-04-17,1,1,2.126153714051563
2011-04-18,1,14,6.587572552203125
2011-04-19,4,0,1.9185202142703122
2011-04-20,0,0,1.2337735372843754
2011-04-21,0,0,5.503993334484376
2011-04-22,0,3,3.3288354775015625
2011-04-23,0,2,0.2047391986734377
2011-04-24,0,0,-0.04487045064687445
2011-04-25,0,0,6.507626347203125
2011-04-26,0,0,9.872426707426563
2011-04-27,0,0,-1.1423186346906258
2011-04-28,0,0,-2.190916660726562
2011-04-29,0,9,11.184204996693751
2011-04-30,0,0,9.097266744278123
2011-05-01,0,2,-4.130886343442187
2011-05-02,0,0,2.864562408021876
2011-05-03,0,1,3.505337664410937
2011-05-04,0,8,3.182106152435937
2011-05-05,0,1,1.1438107584124992
2011-05-06,0,0,12.799416480304687
2011-05-07,0,4,-5.3389843049343755
2011-05-08,0,0,1.0507816045062506
2011-05-09,2,0,11.229433834960938
2011-05-10,0,5,3.5051236529421868
2011-05-11,0,0,13.028489758245312
2011-05-12,0,0,-5.6479523449875
2011-05-13,0,6,1.1861982647937506
2011-05-14,0,10,-4.5986522744125
2011-05-15,0,9,3.4245392352609376
2011-05-16,0,4,2.5341096084562498
2011-05-17,2,3,7.301887307351562
2011-05-18,0,0,7.742129345101562
2011-05-19,0,2,-1.2870237471250006
2011-05-20,4,8,5.641744855779688
2011-05-21,0,6,9.805695284707813
2011-05-22,0,9,-7.031464546896875
2011-05-23,0,2,14.777730819406251
2011-05-24,0,1,6.469331746259375
2011-05-25,0,1,2.3913667649312496
2011-05-26,0,1,0.32978639273593835
2011-05-27,0,10,3.4993213691453127
2011-05-28,1,27,1.3617171599296878
2011-05-29,0,14,-3.072248908812501
2011-05-30,2,4,15.680245799007814
2011-05-31,7,1,14.320004390718749
2011-06-01,0,1,18.918066002090626
2011-06-02,0,3,3.879969618334375
2011-06-03,0,4,3.1429193490625025
2011-06-04,0,13,-7.575996734770312
2011-06-05,0,7,-3.6136966714546865
2011-06-06,0,0,3.813145747589063
2011-06-07,0,6,10.782451269987499
2011-06-08,0,4,13.191683278482811
2011-06-09,0,3,14.996768893925
2011-06-10,0,2,5.986472773732814
2011-06-11,0,4,-7.6925303321765615
2011-06-12,0,3,-5.0425191662906235
2011-06-13,0,0,11.102740000003125
2011-06-14,0,0,13.804173696909373
2011-06-15,0,0,7.0672289146375
2011-06-16,0,0,7.229443717446877
2011-06-17,0,0,19.140099137970314
2011-06-18,0,5,-3.4912351663515633
2011-06-19,0,25,0.9763104502625026
2011-06-20,0,7,3.2066090747859395
2011-06-21,0,8,0.33943167403281205
2011-06-22,0,0,-2.6687228168203134
2011-06-23,1,0,5.054097970845312
2011-06-24,0,3,1.0816182262765608
2011-06-25,0,0,-4.149946923660939
2011-06-26,0,0,-0.026760376407812814
2011-06-27,0,0,7.3686157887656245
2011-06-28,0,0,6.491900343249999
2011-06-29,0,0,16.63822675031406
2011-06-30,0,0,13.975079302074999
2011-07-01,0,0,13.2756316506625
2011-07-02,0,0,-6.9987610109375
2011-07-03,0,0,-5.99963880564531
2011-07-04,0,0,12.662541211470314
2011-07-05,0,1,1.9298078563953105
2011-07-06,0,0,3.978403623250001
2011-07-07,0,0,14.956272939345311
2011-07-08,0,13,7.702138790768748
2011-07-09,0,0,-9.082896187979687
2011-07-10,3,0,-3.0581074376656234
2011-07-11,0,0,13.374626188320313
2011-07-12,0,0,13.52457967675156
2011-07-13,0,10,6.110478821135938
2011-07-14,0,0,14.72686118575
2011-07-15,33,0,3.2650798955953118
2011-07-16,28,0,2.029208258346875
2011-07-17,1,0,-6.563792614956249
2011-07-18,6,1,9.95156738698594
2011-07-19,7,0,12.19260893976875
2011-07-20,4,0,-3.0481399070359387
2011-07-21,3,0,4.127065346360937
2011-07-22,0,0,13.95101672965
2011-07-23,0,0,-8.958755429071875
2011-07-24,0,0,1.1835582153203141
2011-07-25,0,0,7.2509400014250005
2011-07-26,0,0,2.7327356595499994
2011-07-27,0,0,10.108636312445313
2011-07-28,0,0,2.190071344234374
2011-07-29,0,0,2.4331171116984383
2011-07-30,0,0,-2.0615765463890625
2011-07-31,0,0,-1.3443246371546866
2011-08-01,0,0,6.721492238673438
2011-08-02,0,0,12.973204655665624
2011-08-03,0,0,18.101351335315627
2011-08-04,0,0,1.7002528126546874
2011-08-05,0,0,-0.831626443131249
2011-08-06,0,0,6.243476234281251
2011-08-07,0,1,-4.5681275324078126
2011-08-08,0,3,9.253568934271875
2011-08-09,0,5,8.857785990145311
2011-08-10,0,2,18.574470135890625
