,TryGhost/Ghost,decaporg/decap-cms,strapi/strapi
2020-09-05,-3.1677806607249996,0,2
2020-09-06,-1.8366204751796849,2,0
2020-09-07,11.679328738750003,0,1
2020-09-08,15.649520643734377,5,5
2020-09-09,1.7419702359203129,3,2
2020-09-10,6.6998017401375005,0,0
2020-09-11,3.6603127102671884,0,1
2020-09-12,-1.9373193445624983,0,0
2020-09-13,-1.2002052454671857,2,0
2020-09-14,10.181319473750001,0,10
2020-09-15,14.241089585796876,1,4
2020-09-16,15.352958189001562,0,4
2020-09-17,12.788663748024998,0,2
2020-09-18,26.712041242679685,0,2
2020-09-19,-4.873883800917189,0,0
2020-09-20,-2.6309682527156237,7,0
2020-09-21,13.191675641250002,0,3
2020-09-22,23.102590191828128,0,87
2020-09-23,11.585738381354687,0,16
2020-09-24,25.923529210143748,0,13
2020-09-25,-3.408020741396876,0,9
2020-09-26,-3.206407281043748,0,0
2020-09-27,-2.144031263578122,0,0
2020-09-28,20.556639231250006,2,5
2020-09-29,6.6326195022656265,1,9
2020-09-30,12.03064805855469,0,7
2020-10-01,20.692401913315624,0,12
2020-10-02,31.74180657645625,0,32
2020-10-03,-5.939795702109377,0,1
2020-10-04,-2.081466980071874,2,3
2020-10-05,7.760667307500003,0,33
2020-10-06,5.305477963656255,1,14
2020-10-07,-2.621454629696872,0,12
2020-10-08,2.3667431194062525,0,22
2020-10-09,6.39426288458594,0,11
2020-10-10,-1.8656612419249983,0,3
2020-10-11,-1.0480065125437488,2,2
2020-10-12,4.463548624484376,8,25
2020-10-13,12.077401447307814,0,8
2020-10-14,16.132882920515623,1,25
2020-10-15,7.255638294712499,5,13
2020-10-16,16.5891646779375,0,17
2020-10-17,-1.3223381642687508,0,0
2020-10-18,-2.054443632787499,0,0
2020-10-19,12.645198856250001,0,7
2020-10-20,9.560269158671877,1,5
2020-10-21,10.324767760617188,2,5
2020-10-22,0.08633658275156275,1,22
2020-10-23,7.999758270446876,0,12
2020-10-24,-2.267058365156249,0,0
2020-10-25,-1.3604964992140602,7,0
2020-10-26,6.1134411474281265,2,10
2020-10-27,19.606837850281252,0,10
2020-10-28,13.007724719559373,0,7
2020-10-29,22.865424486615623,0,11
2020-10-30,-1.311964484514064,0,3
2020-10-31,-2.5936094377640617,0,3
2020-11-01,-0.7211743628593728,0,0
2020-11-02,13.665348863750003,4,17
2020-11-03,13.463438987640627,0,25
2020-11-04,12.868711743920313,0,10
2020-11-05,21.574446448495312,1,3
2020-11-06,5.58150688226875,0,11
2020-11-07,-3.4135883674812497,0,1
2020-11-08,-1.9846884413578108,4,1
2020-11-09,3.5540035432343786,1,24
2020-11-10,19.35044136222969,0,16
2020-11-11,4.7282072512109385,0,2
2020-11-12,0.4160628199250005,0,4
2020-11-13,7.153661071534375,0,2
2020-11-14,-2.083150693554686,0,0
2020-11-15,-1.1440503378593732,0,0
2020-11-16,9.220707756250002,0,16
2020-11-17,20.379581963671875,0,5
2020-11-18,4.8337848064921864,1,6
2020-11-19,19.520338391370313,0,11
2020-11-20,11.410635974415623,0,4
2020-11-21,-3.4450538747484374,0,0
2020-11-22,-1.0290782978234363,0,0
2020-11-23,39.4884897625,0,4
2020-11-24,6.74545345234375,1,1
2020-11-25,26.011943493296876,0,14
2020-11-26,1.5680247350843732,9,7
2020-11-27,-3.6993784003812475,0,2
2020-11-28,-2.420198213524997,0,0
2020-11-29,-1.689494996789058,0,0
2020-11-30,10.749505990734379,9,7
2020-12-01,11.75849833382344,0,2
2020-12-02,15.175882314839063,0,4
2020-12-03,4.762508505349999,0,2
2020-12-04,9.4241062328125,0,10
2020-12-05,-2.6144679677515623,0,0
2020-12-06,-1.523503649999998,3,0
2020-12-07,17.88520597,0,9
2020-12-08,12.216068271312501,0,10
2020-12-09,18.91187375485,0,5
2020-12-10,20.046992710215623,0,11
2020-12-11,7.429062295228125,0,16
2020-12-12,-3.7051663264749997,0,0
2020-12-13,-2.2711907179312476,4,1
2020-12-14,10.399321083750003,0,12
2020-12-15,-2.472519666046872,3,0
2020-12-16,9.403546489082816,0,16
2020-12-17,-1.2026785343828115,1,17
2020-12-18,1.609511376834377,0,10
2020-12-19,-0.1682932170499991,0,0
2020-12-20,-0.7495178804312487,2,0
2020-12-21,1.538428895000001,0,6
2020-12-22,-0.5662061436874992,0,5
2020-12-23,0.6050083483187508,4,0
2020-12-24,-0.3289479269218747,0,0
2020-12-25,0.765276207839063,0,0
2020-12-26,-0.2089309878328124,0,0
2020-12-27,-0.1267513956234373,0,0
2020-12-28,-0.07520299503593739,0,27
2020-12-29,-0.052961138531249834,0,0
2020-12-30,-0.04400815132187487,0,0
2020-12-31,-0.022730325515624934,0,0
2021-01-01,0.9805074512140626,0,0
2021-01-02,-0.10956831301562506,0,0
2021-01-03,-0.05339885253593751,0,0
2021-01-04,6.9715,3,11
2021-01-05,11.279337499999999,5,3
2021-01-06,6.468883249999999,0,3
2021-01-07,6.447337987499999,1,6
2021-01-08,5.342268803749999,0,29
2021-01-09,-0.6583355630156247,0,0
2021-01-10,-1.1022339400359364,0,1
2021-01-11,0.2256659762500015,1,7
2021-01-12,13.292529853890628,1,14
2021-01-13,15.053862856060938,2,11
2021-01-14,12.26716685794375,2,7
2021-01-15,14.080782289337499,0,1
2021-01-16,-3.3101544576468758,0,0
2021-01-17,-1.8509192932671863,0,0
2021-01-18,13.727817026214066,1,7
2021-01-19,12.518351976984377,4,0
2021-01-20,-0.9773630085046872,0,3
2021-01-21,6.027095086981251,0,6
2021-01-22,8.897664475404689,0,8
2021-01-23,-2.357332859304686,0,0
2021-01-24,-0.3462869306109362,0,0
2021-01-25,14.02513086875,1,16
2021-01-26,15.762524336015627,3,16
2021-01-27,4.922224774226562,1,4
2021-01-28,0.5631863784296871,0,17
2021-01-29,-0.714429117946874,3,25
2021-01-30,-1.2622805259593726,0,0
2021-01-31,-0.8868127616453101,0,0
2021-02-01,8.367688518234377,6,14
2021-02-02,79.57408106972969,0,16
2021-02-03,3.0524352201796816,3,14
2021-02-04,10.62433104897812,0,2
2021-02-05,16.258548044415623,1,5
2021-02-06,-5.015478120623433,0,0
2021-02-07,-0.08126371503593299,8,0
2021-02-08,21.411532721250005,2,6
2021-02-09,37.630571136609376,3,30
2021-02-10,26.101708667910938,3,11
2021-02-11,9.814984285901561,1,14
2021-02-12,22.58690289006875,0,16
2021-02-13,-6.134929251403124,0,0
2021-02-14,-3.6288112920046824,1,1
2021-02-15,12.47112657595313,1,30
2021-02-16,29.49234752501719,2,28
2021-02-17,24.380443203731254,0,14
2021-02-18,25.861864677725,2,19
2021-02-19,28.449115550048436,0,13
2021-02-20,-7.129307007548437,0,0
2021-02-21,-4.071325808506247,0,0
2021-02-22,43.257045643750004,3,11
2021-02-23,54.256599453515626,3,4
2021-02-24,32.07018134494531,0,1
2021-02-25,19.36411975834531,4,7
2021-02-26,-8.425405961328124,0,0
2021-02-27,-5.107437236696868,0,0
2021-02-28,-3.576859163757804,1,0
2021-03-01,20.41069121000001,0,17
2021-03-02,32.56295185503126,1,2
2021-03-03,45.44735208439375,0,9
2021-03-04,51.24358365740156,0,14
2021-03-05,21.500029616037494,0,13
2021-03-06,-6.760764473542189,0,0
2021-03-07,-5.323496037499996,0,0
2021-03-08,15.17802952375001,1,9
2021-03-09,34.099832389390635,2,20
2021-03-10,46.774144855095315,2,12
2021-03-11,-5.6238494956421885,6,16
2021-03-12,1.273751082193752,0,25
2021-03-13,-4.363360311156246,0,3
2021-03-14,-2.711306394681243,1,0
2021-03-15,11.10664907867813,0,28
2021-03-16,1.1656947239531283,0,24
2021-03-17,6.717732696707816,0,18
2021-03-18,12.568746975754689,4,43
2021-03-19,4.142920337246876,0,12
2021-03-20,-1.0242413512531252,0,0
2021-03-21,-1.3228276302515616,8,0
2021-03-22,20.103645648750003,1,11
2021-03-23,17.197890283296875,0,4
2021-03-24,16.476788461220313,0,6
2021-03-25,8.107133491465623,0,10
2021-03-26,-1.4138447543078123,0,7
2021-03-27,-2.2657564253984352,0,0
2021-03-28,-1.5123475432671842,0,0
2021-03-29,4.868108276214066,2,10
2021-03-30,13.479225251671878,4,43
2021-03-31,2.450206261432813,2,27
2021-04-01,24.13520830896875,2,8
2021-04-02,-2.6814591994062518,0,15
2021-04-03,-1.9390608564624991,0,0
2021-04-04,-1.226833530071874,7,0
2021-04-05,7.089698885000003,1,0
2021-04-06,11.470676615656252,3,10
2021-04-07,10.7322846333,3,6
2021-04-08,21.411577531882813,0,9
2021-04-09,8.177335902664062,0,14
2021-04-10,0.72401502105,1,0
2021-04-11,-2.2158252025359366,0,0
2021-04-12,13.512726517500003,2,6
2021-04-13,6.359377282125002,6,2
2021-04-14,18.497263759259376,5,3
2021-04-15,9.345266987829687,0,0
2021-04-16,18.663965499657813,0,1
2021-04-17,-4.1719807520500005,0,0
2021-04-18,-2.275952919993748,2,0
2021-04-19,13.447476783606252,0,6
2021-04-20,22.316137026015628,1,14
2021-04-21,11.854260111070312,0,9
2021-04-22,20.137193427598437,0,1
2021-04-23,8.312737210042187,0,0
2021-04-24,-0.9140017193109364,0,0
2021-04-25,-2.6847236932906227,1,0
2021-04-26,19.245276243750006,0,8
2021-04-27,21.527626198515627,0,2
2021-04-28,6.424916696570312,0,2
2021-04-29,10.327730555851563,4,12
2021-04-30,-1.5891377416999992,0,2
2021-05-01,-2.3577558688156217,0,0
2021-05-02,-1.5334985345140595,0,0
2021-05-03,12.889226258642191,1,12
2021-05-04,22.709981382921875,7,5
2021-05-05,28.115883937604686,0,16
2021-05-06,27.779141470929684,0,22
2021-05-07,56.00969384738593,0,2
2021-05-08,-8.475917561534379,0,0
2021-05-09,-1.095684630071874,5,0
2021-05-10,67.10603944,2,13
2021-05-11,16.04608906153125,0,30
2021-05-12,3.9249625466062525,2,19
2021-05-13,6.809439168851564,1,0
2021-05-14,4.602006709334383,0,0
2021-05-15,-4.54265353690468,0,0
2021-05-16,-2.996660342743744,1,0
2021-05-17,16.076449636651567,0,10
2021-05-18,29.624531363246877,1,13
2021-05-19,22.57950731404219,5,5
2021-05-20,25.592971901628122,0,1
2021-05-21,18.991463737865622,0,1
2021-05-22,-5.869832213123438,0,0
2021-05-23,-3.4398075003593718,3,0
2021-05-24,51.561660555,1,9
