,llvm/llvm-project,gcc-mirror/gcc,golang/go
2016-08-20,39,4,-2.0203428076078103
2016-08-21,17,2,14.578888687500005
2016-08-22,81,20,22.739702456250004
2016-08-23,97,23,38.54349306617188
2016-08-24,90,11,6.257856937554687
2016-08-25,88,8,13.136934411460938
2016-08-26,93,20,17.684337133129688
2016-08-27,39,6,-1.5171051012859351
2016-08-28,25,7,2.290142845306254
2016-08-29,77,19,16.87019345936094
2016-08-30,145,19,25.752629642931254
2016-08-31,135,19,15.42249997384219
2016-09-01,100,21,5.77454558995
2016-09-02,122,13,7.982864553450002
2016-09-03,43,3,-1.738706257542185
2016-09-04,37,9,8.467835712110942
2016-09-05,41,14,4.194521161762503
2016-09-06,83,11,16.471793224471877
2016-09-07,119,8,9.403997800062502
2016-09-08,119,4,26.65310404184375
2016-09-09,114,17,13.110502523573437
2016-09-10,28,14,7.599918585917187
2016-09-11,35,7,13.2260816472875
2016-09-12,93,14,18.967823990506254
2016-09-13,145,19,13.196320539745313
2016-09-14,135,18,19.362780158701565
2016-09-15,117,17,18.736143120114065
2016-09-16,113,22,26.503912594064065
2016-09-17,44,3,2.512315972140626
2016-09-18,27,4,-1.5673197255843725
2016-09-19,77,22,9.74477920955313
2016-09-20,84,28,14.382071475029692
2016-09-21,81,32,11.880261247392191
2016-09-22,84,36,4.9442097819781265
2016-09-23,103,68,3.645368884262502
2016-09-24,27,7,1.2104694688875024
2016-09-25,23,8,7.848533150459378
2016-09-26,86,28,17.69124061187969
2016-09-27,94,34,17.586448390689064
2016-09-28,91,30,3.9421607802515624
2016-09-29,144,25,13.917658292353126
2016-09-30,161,29,10.416282118534376
2016-10-01,67,4,3.5321897260671893
2016-10-02,25,3,1.2105058176859393
2016-10-03,82,17,13.778248772200003
2016-10-04,112,16,23.843621743078128
2016-10-05,137,44,25.414312593453126
2016-10-06,98,19,16.507749331370313
2016-10-07,100,27,5.808135023446875
2016-10-08,56,11,-2.1677962990796855
2016-10-09,22,9,4.183443638387503
2016-10-10,120,36,2.328483802685942
2016-10-11,125,47,15.665065407856254
2016-10-12,127,57,38.541789495503124
2016-10-13,92,60,16.767967136060935
2016-10-14,114,39,-2.529952896171876
2016-10-15,21,10,4.6111435710375
2016-10-16,36,7,2.9965835598234407
2016-10-17,84,35,40.426198397568754
2016-10-18,109,25,26.91020265967031
2016-10-19,112,24,28.39746432303906
2016-10-20,116,27,8.688901456446873
2016-10-21,103,38,9.187911805381251
2016-10-22,28,6,4.018017057626565
2016-10-23,23,8,-2.0203120267328067
2016-10-24,88,32,38.03683770036876
2016-10-25,100,35,45.697101511362504
2016-10-26,111,41,26.19450969268906
2016-10-27,107,23,29.818141833267184
2016-10-28,110,24,60.53168759674219
2016-10-29,28,7,0.2531896229406243
2016-10-30,21,7,2.276813989820316
2016-10-31,120,29,21.91024625489532
2016-11-01,113,24,25.92320981878751
2016-11-02,96,34,11.064653175464068
2016-11-03,102,21,43.31560339258438
2016-11-04,40,22,9.883817575398439
2016-11-05,26,8,3.931254025556253
2016-11-06,33,6,-4.4782541436671846
2016-11-07,87,40,16.582717481912507
2016-11-08,115,26,12.47500349645313
2016-11-09,106,29,3.418191195728129
2016-11-10,106,24,21.40333011901719
2016-11-11,152,14,25.23257703478594
2016-11-12,52,9,6.23646925465625
2016-11-13,50,19,2.759051662395313
2016-11-14,121,29,2.7119196715890643
2016-11-15,128,46,11.226552200901565
2016-11-16,117,53,15.650609245515628
2016-11-17,104,40,18.069431721514064
2016-11-18,117,25,6.512054066821875
2016-11-19,57,13,-2.7397546463671865
2016-11-20,38,10,-0.36363528101562226
2016-11-21,82,34,6.262111975959378
2016-11-22,96,32,18.97805216915469
2016-11-23,103,67,4.600359248815625
2016-11-24,65,30,0.2813329122000008
2016-11-25,48,28,-0.9613072557765616
2016-11-26,34,2,-0.35329042021249735
2016-11-27,20,12,-0.9636909334109351
2016-11-28,68,31,5.342891188932814
2016-11-29,126,30,18.870879319553126
2016-11-30,77,59,18.296859748884373
2016-12-01,116,38,27.51351774137031
2016-12-02,98,50,3.140873531915622
2016-12-03,51,11,-0.34930906687343777
2016-12-04,21,4,0.6033132594484392
2016-12-05,108,16,5.019809469964066
2016-12-06,124,36,7.858894684406254
2016-12-07,103,32,10.525829115721876
2016-12-08,134,33,8.122049942203127
2016-12-09,113,25,19.23578303576094
2016-12-10,44,8,-0.7946203089890629
2016-12-11,51,9,-1.2545909355843738
2016-12-12,86,24,4.438017254595314
2016-12-13,101,21,9.263422876282815
2016-12-14,119,28,10.74146871334219
2016-12-15,149,48,17.3450157216875
2016-12-16,114,23,2.463424368860937
2016-12-17,37,9,-2.543821365489062
2016-12-18,20,5,-1.5894422160874984
2016-12-19,74,26,5.960123064376566
2016-12-20,65,13,12.494744448120315
2016-12-21,73,37,8.6251966403625
2016-12-22,98,14,1.5528785529015625
2016-12-23,73,3,1.194248979220313
2016-12-24,37,4,0.5790208211875014
2016-12-25,26,1,-1.0444492027156236
2016-12-26,27,8,-0.6973582987499984
2016-12-27,80,14,-0.5505265761093735
2016-12-28,53,4,0.5428976912796889
2016-12-29,37,9,0.5610702988250008
2016-12-30,45,10,0.6647342562921879
2016-12-31,21,1,0.7420122583093751
2017-01-01,11,8,-0.23849568363906246
2017-01-02,40,6,2.8729230449281253
2017-01-03,66,21,4.6215587375
2017-01-04,118,32,5.30396504125
2017-01-05,141,33,7.039559228234374
2017-01-06,111,58,9.683289625698437
2017-01-07,67,8,4.188276388198437
2017-01-08,34,7,-0.5850119530515627
2017-01-09,102,30,5.947009496214063
2017-01-10,108,29,11.564633004703126
2017-01-11,104,33,1.8103443498140628
2017-01-12,105,38,8.365201151726563
2017-01-13,102,63,6.960803396909375
2017-01-14,55,10,1.902403796540626
2017-01-15,43,6,-1.6351927897390617
2017-01-16,86,27,2.9836845355187513
2017-01-17,117,35,3.866626855104689
2017-01-18,113,38,2.733124303045314
2017-01-19,81,53,0.8196795899703131
2017-01-20,131,53,5.11308014345
2017-01-21,45,13,-0.1862576274999994
2017-01-22,33,9,-0.7567447248859368
2017-01-23,79,58,0.5344277423562507
2017-01-24,129,28,8.5689017166875
2017-01-25,113,21,5.785501214778125
2017-01-26,112,34,3.668956267757812
2017-01-27,92,25,-0.22461872617500034
2017-01-28,54,8,0.1881194705843755
2017-01-29,43,2,1.349688309268751
2017-01-30,123,19,1.3724195887140633
2017-01-31,133,27,2.3787080832343754
2017-02-01,105,17,33.27824114407344
2017-02-02,120,20,25.139359892317184
2017-02-03,79,26,23.28005225842031
2017-02-04,41,7,3.7427987030546834
2017-02-05,49,13,-2.8038538330515617
2017-02-06,90,29,13.460609091432815
2017-02-07,114,19,27.535840405146878
2017-02-08,144,15,15.70988182088125
2017-02-09,122,21,19.842514008610937
2017-02-10,130,21,20.332659578825
2017-02-11,71,14,3.1536097332703132
2017-02-12,51,7,-1.2590003343968723
2017-02-13,71,25,21.028306236660942
2017-02-14,110,26,16.486557542964064
2017-02-15,123,17,12.136484722190627
2017-02-16,108,15,7.383108016807814
2017-02-17,133,22,15.06977180635469
2017-02-18,68,8,-0.34329125555468565
2017-02-19,39,12,4.059631378175003
2017-02-20,53,27,-1.5903803343703102
2017-02-21,99,26,20.17345359626719
2017-02-22,107,18,11.417587729559376
2017-02-23,127,16,4.550155682979688
2017-02-24,136,28,18.243491721951564
2017-02-25,72,8,2.2227151997718755
2017-02-26,27,4,-1.7261753364953112
2017-02-27,107,13,13.223217177496878
2017-02-28,127,23,23.211301714232814
2017-03-01,152,18,23.743469967370313
2017-03-02,105,24,21.791685716474998
2017-03-03,87,27,13.458476761585937
2017-03-04,50,5,6.960174166384375
2017-03-05,10,5,-2.264395165098435
2017-03-06,106,25,29.140764303018756
2017-03-07,123,11,18.73136424972969
2017-03-08,76,13,5.50807499105469
2017-03-09,80,31,9.637383033378127
2017-03-10,101,28,4.865329798821877
2017-03-11,39,10,0.576848654232816
2017-03-12,24,6,-0.5358592468703094
2017-03-13,93,19,15.106131313537503
2017-03-14,102,16,15.950388430928127
2017-03-15,123,20,6.2455976227250005
2017-03-16,96,23,11.974114235965626
2017-03-17,130,19,22.74616892363594
2017-03-18,27,10,-0.5009698126437501
2017-03-19,34,3,6.1298522201140635
2017-03-20,88,26,18.216491890075
2017-03-21,135,27,21.080164369912502
2017-03-22,99,27,20.16386890959219
2017-03-23,103,13,17.762191402910936
2017-03-24,83,32,19.71493937690625
2017-03-25,32,6,1.3598939260546885
2017-03-26,43,4,2.967129803253128
2017-03-27,65,20,7.712615588965628
2017-03-28,72,29,7.615335285098442
2017-03-29,68,11,19.66229132760469
2017-03-30,95,9,20.600660784960937
2017-03-31,123,17,29.01187624349219
2017-04-01,39,1,-1.187243144967189
2017-04-02,24,5,-2.894409265757811
2017-04-03,58,17,16.426169294889064
2017-04-04,78,18,2.2182558928265665
2017-04-05,113,13,7.083373852682816
2017-04-06,136,12,13.049944341495314
2017-04-07,69,19,24.494918581282814
2017-04-08,10,5,-0.8391176996796874
2017-04-09,11,3,-0.013899985049998786
2017-04-10,72,26,10.88891762055469
2017-04-11,105,22,13.22620289766719
2017-04-12,133,13,22.65706376122344
2017-04-13,139,10,21.490933764628124
2017-04-14,92,9,2.856684171390624
2017-04-15,25,5,0.2627270224875011
2017-04-16,28,2,0.2260786256812528
2017-04-17,83,7,17.91862889955938
2017-04-18,112,16,17.497368408189065
2017-04-19,163,19,26.809989481282813
2017-04-20,125,19,16.48165551851875
2017-04-21,129,19,40.73635582565937
2017-04-22,27,1,-1.608524992559377
2017-04-23,37,4,2.3220253389000023
2017-04-24,130,18,14.204229213309379
2017-04-25,86,127,22.551403673329695
2017-04-26,123,9,27.42277401720313
2017-04-27,98,49,12.408154500760938
2017-04-28,112,36,32.30060833254219
2017-04-29,39,8,-0.22710241950937426
2017-04-30,22,4,3.173156056503128
2017-05-01,81,23,7.205127573675004
2017-05-02,102,55,4.284208936717193
2017-05-03,101,24,4.6942319891812545
2017-05-04,109,34,6.994922698264066
2017-05-05,116,32,5.08312387401719
2017-05-06,25,14,0.47328968347343947
2017-05-07,24,4,3.141099705025002
2017-05-08,94,21,2.4387757693734393
2017-05-09,116,34,18.596544566540626
2017-05-10,145,30,12.097274922979688
2017-05-11,105,56,3.9743668630874995
2017-05-12,110,34,4.6006566920562495
2017-05-13,29,7,0.8201568192656263
2017-05-14,28,18,1.3492152094156271
2017-05-15,108,23,6.598458092314065
2017-05-16,86,33,6.222473622757814
2017-05-17,94,25,6.096194048293751
2017-05-18,78,34,14.020370542796876
2017-05-19,68,26,9.288246859601562
2017-05-20,26,2,-0.6407712851109375
2017-05-21,26,2,-1.7163080955484369
2017-05-22,67,27,12.860518833345314
2017-05-23,114,27,11.741393268267188
2017-05-24,111,30,13.2921949055875
2017-05-25,121,29,1.8595858855874994
2017-05-26,106,21,4.711992791462501
2017-05-27,34,9,-2.1672982892624986
2017-05-28,33,4,-0.3179255314624976
2017-05-29,62,16,1.9829418724281271
2017-05-30,73,29,3.929918420281252
2017-05-31,112,27,4.728833229778126
2017-06-01,114,26,0.6505579874968754
2017-06-02,116,28,6.0495166705968755
