,iterate-ch/cyberduck,aws/aws-cli,rclone/rclone
2021-06-11,4,3,11
2021-06-12,0,0,0
2021-06-13,0,0,0
2021-06-14,5,3,1
2021-06-15,2,3,0
2021-06-16,7,4,0
2021-06-17,1,3,0
2021-06-18,7,0,0
2021-06-19,0,0,0
2021-06-20,3,0,0
2021-06-21,5,3,1
2021-06-22,3,1,2
2021-06-23,3,3,0
2021-06-24,9,3,0
2021-06-25,3,3,0
2021-06-26,0,0,0
2021-06-27,0,0,0
2021-06-28,4,3,0
2021-06-29,9,0,0
2021-06-30,10,3,0
2021-07-01,13,3,0
2021-07-02,2,3,0
2021-07-03,1,0,0
2021-07-04,0,0,0
2021-07-05,3,0,11
2021-07-06,2,5,1
2021-07-07,3,3,9
2021-07-08,2,3,5
2021-07-09,2,3,0
2021-07-10,1,0,4
2021-07-11,0,0,1
2021-07-12,5,3,0
2021-07-13,0,3,0
2021-07-14,8,4,2
2021-07-15,1,4,2
2021-07-16,0,3,0
2021-07-17,1,0,0
2021-07-18,0,0,0
2021-07-19,5,4,0
2021-07-20,4,5,9
2021-07-21,2,3,0
2021-07-22,7,3,0
2021-07-23,0,3,0
2021-07-24,1,0,2
2021-07-25,2,0,1
2021-07-26,2,5,0
2021-07-27,0,3,1
2021-07-28,0,8,0
2021-07-29,1,3,1
2021-07-30,4,5,3
2021-07-31,0,0,1
2021-08-01,0,0,4
2021-08-02,0,3,0
2021-08-03,5,3,0
2021-08-04,6,5,0
2021-08-05,46,3,0
2021-08-06,3,5,0
2021-08-07,1,0,0
2021-08-08,1,0,0
2021-08-09,3,4,1
2021-08-10,1,3,4
2021-08-11,3,3,5
2021-08-12,7,5,0
2021-08-13,142,6,3
2021-08-14,0,0,4
2021-08-15,0,0,0
2021-08-16,21,3,1
2021-08-17,8,3,0
2021-08-18,13,5,0
2021-08-19,8,3,6
2021-08-20,7,4,7
2021-08-21,0,0,0
2021-08-22,9,0,0
2021-08-23,6,3,0
2021-08-24,10,3,0
2021-08-25,18,4,0
2021-08-26,2,4,0
2021-08-27,2,5,0
2021-08-28,0,0,0
2021-08-29,0,0,0
2021-08-30,15,3,0
2021-08-31,4,5,8
2021-09-01,21,6,0
2021-09-02,22,5,1
2021-09-03,7,3,1
2021-09-04,0,0,0
2021-09-05,0,0,0
2021-09-06,11,0,2
2021-09-07,6,3,0
2021-09-08,3,3,0
2021-09-09,8,4,1
2021-09-10,4,3,0
2021-09-11,3,0,2
2021-09-12,0,0,1
2021-09-13,33,3,0
2021-09-14,1,4,0
2021-09-15,2,2,0
2021-09-16,16,4,0
2021-09-17,12,3,4
2021-09-18,1,0,1
2021-09-19,5,0,0
2021-09-20,11,0,1
2021-09-21,8,8,0
2021-09-22,19,6,0
2021-09-23,33,3,0
2021-09-24,7,3,0
2021-09-25,0,0,0
2021-09-26,0,0,0
2021-09-27,16,3,0
2021-09-28,9,6,2
2021-09-29,13,7,0
2021-09-30,20,3,7
2021-10-01,10,3,8
2021-10-02,1,1,6
2021-10-03,0,0,0
2021-10-04,8,3,0
2021-10-05,0,3,2
2021-10-06,5,3,0
2021-10-07,5,3,3
2021-10-08,0,3,3
2021-10-09,4,0,3
2021-10-10,1,0,0
2021-10-11,25,5,12
2021-10-12,12,3,2
2021-10-13,0,4,5
2021-10-14,10,3,8
2021-10-15,54,3,19
2021-10-16,0,0,3
2021-10-17,18,0,0
2021-10-18,22,3,4
2021-10-19,9,3,13
2021-10-20,23,4,22
2021-10-21,26,4,8
2021-10-22,3,4,6
2021-10-23,6,0,3
2021-10-24,3,0,0
2021-10-25,25,3,0
2021-10-26,16,3,0
2021-10-27,4,3,1
2021-10-28,3,4,1
2021-10-29,7,5,1
2021-10-30,0,0,4
2021-10-31,0,0,6
2021-11-01,4,3,24
2021-11-02,5,5,3
2021-11-03,7,5,5
2021-11-04,7,5,2
2021-11-05,5,6,4
2021-11-06,1,0,1
2021-11-07,0,0,1
2021-11-08,0,7,1
2021-11-09,6,3,9
2021-11-10,10,3,8
2021-11-11,12,3,10
2021-11-12,16,3,1
2021-11-13,0,0,0
2021-11-14,2,0,0
2021-11-15,17,3,6
2021-11-16,23,4,0
2021-11-17,7,3,3
2021-11-18,9,6,5
2021-11-19,2,4,0
2021-11-20,0,0,0
2021-11-21,34,0,3
2021-11-22,22,3,3
2021-11-23,11,4,4
2021-11-24,7,3,1
2021-11-25,5,0,3
2021-11-26,1,3,0
2021-11-27,1,0,1
2021-11-28,0,0,0
2021-11-29,8,8,0
2021-11-30,13,3,0
2021-12-01,9,3,3
2021-12-02,13,3,0
2021-12-03,18,3,1
2021-12-04,4,0,0
2021-12-05,6,0,0
2021-12-06,16,3,0
2021-12-07,8,0,0
2021-12-08,2,4,0
2021-12-09,8,4,0
2021-12-10,9,0,0
2021-12-11,0,0,0
2021-12-12,0,0,0
2021-12-13,4,3,0
2021-12-14,0,1,0
2021-12-15,4,0,0
2021-12-16,4,0,0
2021-12-17,17,0,0
2021-12-18,3,0,0
2021-12-19,0,0,0
2021-12-20,5,4,0
2021-12-21,21,3,1
2021-12-22,19,0,0
2021-12-23,16,0,0
2021-12-24,0,0,0
2021-12-25,0,0,0
2021-12-26,0,0,0
2021-12-27,3,0,0
2021-12-28,0,0,0
2021-12-29,18,0,0
2021-12-30,6,0,3
2021-12-31,2,0,0
2022-01-01,0,0,0
2022-01-02,0,0,0
2022-01-03,1,3,1
2022-01-04,3,3,0
2022-01-05,3,3,0
2022-01-06,23,4,0
2022-01-07,6,5,0
2022-01-08,0,0,0
2022-01-09,4,0,0
2022-01-10,2,4,1
2022-01-11,10,4,0
2022-01-12,12,3,3
2022-01-13,14,3,4
2022-01-14,0,3,4
2022-01-15,2,2,0
2022-01-16,0,0,12
2022-01-17,5,0,0
2022-01-18,2,3,1
2022-01-19,7,3,0
2022-01-20,2,5,0
2022-01-21,0,3,0
2022-01-22,0,0,0
2022-01-23,0,0,0
2022-01-24,4,3,1
2022-01-25,2,4,5
2022-01-26,3,3,6
2022-01-27,6,7,15
2022-01-28,2,4,3
2022-01-29,0,0,1
2022-01-30,0,0,0
2022-01-31,7,0,0
2022-02-01,4,2,5
2022-02-02,9,4,1
2022-02-03,8,3,3
2022-02-04,9,8,1
2022-02-05,1,0,0
2022-02-06,0,0,0
2022-02-07,2,3,3
2022-02-08,1,3,3
2022-02-09,0,3,1
2022-02-10,0,4,0
2022-02-11,1,4,3
2022-02-12,0,0,0
2022-02-13,0,0,0
2022-02-14,7,4,0
2022-02-15,19,0,0
2022-02-16,6,3,0
2022-02-17,11,3,0
