,apolloauto/apollo,carla-simulator/carla,commaai/openpilot
2022-04-16,-0.28986511359999995,0,4
2022-04-17,-0.17240535040000002,0,0
2022-04-18,-0.12257280000000007,0,8
2022-04-19,0.90135808,0,18
2022-04-20,1.717905408,1,19
2022-04-21,2.4499798016000005,0,8
2022-04-22,-0.8578774015999999,0,8
2022-04-23,0.6303999999999997,0,2
2022-04-24,4.563264,0,4
2022-04-25,1.7476992,0,7
2022-04-26,0.8176076799999996,16,9
2022-04-27,3.976872448,1,13
2022-04-28,0.4104390655999999,0,7
2022-04-29,-1.2130106368000002,1,16
2022-04-30,-0.7002867712000004,0,4
2022-05-01,-0.4753797120000002,0,0
2022-05-02,0.6290743296000002,1,9
2022-05-03,0.5074206720000003,0,10
2022-05-04,0.5283253248000002,1,12
2022-05-05,0.5412692992000003,4,6
2022-05-06,-0.45272217599999975,0,15
2022-05-07,-0.21207470080000007,0,5
2022-05-08,-0.1275648000000001,0,1
2022-05-09,0.90350848,1,9
2022-05-10,3.7227207680000003,0,6
2022-05-11,2.0557874176000004,0,5
2022-05-12,-1.0117837824000002,0,20
2022-05-13,-0.49245706240000026,3,16
2022-05-14,-0.3164053504000001,0,5
2022-05-15,-0.2233728000000001,0,4
2022-05-16,0.8247500799999999,1,20
2022-05-17,0.6566190080000001,3,14
2022-05-18,6.5991996416,1,13
2022-05-19,0.37895946240000056,0,8
2022-05-20,-1.0790080512000002,0,7
2022-05-21,1.4448639999999995,0,3
2022-05-22,2.2228352,0,1
2022-05-23,-0.043307520000000155,0,8
2022-05-24,1.2386119679999998,1,11
2022-05-25,1.1225982975999997,0,9
2022-05-26,-0.9069087743999997,2,5
2022-05-27,-0.5231264767999999,0,6
2022-05-28,-0.3088145408000001,0,1
2022-05-29,-0.21825638399999997,0,0
2022-05-30,-0.1769581567999998,0,6
2022-05-31,-0.12650680319999988,0,3
2022-06-01,-0.07509821439999986,2,8
2022-06-02,0.9462858752000002,1,12
2022-06-03,1.7750612992,1,19
2022-06-04,2.52,0,6
2022-06-05,0.19199999999999995,0,0
2022-06-06,0.4303999999999998,0,4
2022-06-07,4.483264,0,5
2022-06-08,0.6996992,0,9
2022-06-09,-0.015992320000000504,0,11
2022-06-10,0.23133644799999975,0,10
2022-06-11,-0.6819897344000001,0,10
2022-06-12,3.5716626432,0,8
2022-06-13,1.8964615168,0,14
2022-06-14,-0.1314842624000001,0,7
2022-06-15,2.2037738496,0,17
2022-06-16,1.9131223040000003,0,11
2022-06-17,-1.1471971328000001,0,11
2022-06-18,-0.6027802624000003,0,0
2022-06-19,-0.4117986304000002,0,8
2022-06-20,3.6938321920000003,0,6
2022-06-21,-0.047861657599999496,40,14
2022-06-22,4.3161376768,1,13
2022-06-23,-0.3784126463999997,0,3
2022-06-24,-0.8629711872000001,0,8
2022-06-25,-0.4931520512000002,0,1
2022-06-26,-0.3232512000000002,0,0
2022-06-27,7.75058432,0,10
2022-06-28,3.1978424320000007,0,11
2022-06-29,5.1906724864,0,5
2022-06-30,2.7146653696,0,20
2022-07-01,0.8544655359999993,3,12
2022-07-02,1.2792426495999993,0,2
2022-07-03,3.393689599999999,0,0
2022-07-04,2.0316902399999996,0,3
2022-07-05,8.084783104,0,6
2022-07-06,-1.1297324031999998,1,11
2022-07-07,6.054411264,0,19
2022-07-08,-2.7733705727999998,0,25
2022-07-09,-0.43257804800000055,0,9
2022-07-10,-0.1534799872000001,0,0
2022-07-11,0.0187865088000001,0,6
2022-07-12,1.1376896,8,13
2022-07-13,3.047361638400001,0,19
2022-07-14,3.643981312,0,9
2022-07-15,1.3643948032000004,0,4
2022-07-16,6.5781536767999995,0,0
2022-07-17,7.682784767999999,0,0
2022-07-18,-1.1387853824,0,2
2022-07-19,6.045094297599999,1,20
2022-07-20,-2.7965036544000004,1,8
2022-07-21,0.49530245119999927,13,16
2022-07-22,6.5574134784,10,10
2022-07-23,-1.5250836479999998,0,5
2022-07-24,6.497077452799999,0,2
2022-07-25,1.4278842368000007,10,15
2022-07-26,-0.09675468799999987,0,4
2022-07-27,1.4772140031999998,13,5
2022-07-28,10.4566253568,1,7
2022-07-29,0.740694016,3,3
2022-07-30,-2.3937415168000005,0,0
2022-07-31,-1.3791434752000005,0,4
2022-08-01,6.0920564736000005,2,6
2022-08-02,14.906722508800001,0,13
2022-08-03,9.5632774144,0,5
2022-08-04,5.1510623232,0,6
2022-08-05,3.5510325248,0,7
2022-08-06,-4.029135052800001,0,2
2022-08-07,-2.217391001600001,0,1
2022-08-08,2.4567193599999992,0,7
2022-08-09,7.001368576,0,2
2022-08-10,3.902573363200001,0,1
2022-08-11,-3.058104524799999,0,6
2022-08-12,-1.5802617855999999,0,13
2022-08-13,-0.9803391999999995,0,6
2022-08-14,0.35350599680000006,0,2
2022-08-15,2.3696819199999997,0,6
2022-08-16,3.967107072,2,11
2022-08-17,-0.5858538495999994,2,8
2022-08-18,-0.9905381375999996,0,13
2022-08-19,0.46637854719999994,0,12
2022-08-20,3.4869632,0,7
2022-08-21,-1.11949312,0,3
2022-08-22,0.4391521279999997,0,2
2022-08-23,7.4137051136,0,12
2022-08-24,-1.9662093311999993,0,7
2022-08-25,0.11269273599999963,0,10
2022-08-26,-0.7287112704000003,2,8
2022-08-27,-0.45643059200000013,0,3
2022-08-28,-0.3427369983999999,0,1
2022-08-29,6.7361654784,1,11
2022-08-30,0.42466252800000026,1,7
2022-08-31,9.8920001536,0,11
2022-09-01,2.1873184768000007,0,7
2022-09-02,-2.2255877120000007,0,10
2022-09-03,-1.1864213504000007,0,1
2022-09-04,-0.8036736000000004,10,3
2022-09-05,5.39175936,2,10
2022-09-06,0.31303577600000043,0,6
2022-09-07,1.7156012031999999,0,11
2022-09-08,9.684162867200001,0,13
2022-09-09,-0.9467014143999988,0,3
2022-09-10,-1.7067627520000008,0,6
2022-09-11,-0.9624448000000007,0,2
2022-09-12,-0.6846259200000003,0,3
2022-09-13,33.470437888,0,14
2022-09-14,11.769839513600001,0,10
2022-09-15,29.184846643199997,0,13
2022-09-16,21.418473676799998,4,19
2022-09-17,-11.500338278400001,0,13
2022-09-18,-4.819562700800004,0,1
2022-09-19,0.8746367999999975,0,4
2022-09-20,3.9618483199999988,0,13
2022-09-21,27.588621312,0,2
2022-09-22,-3.274007961599997,0,11
2022-09-23,-5.6340663295999995,2,4
2022-09-24,-3.3422121983999986,0,2
2022-09-25,-2.0855779327999997,0,0
2022-09-26,6.718796288,0,3
2022-09-27,9.373240729599999,0,5
2022-09-28,9.118323712,3,14
2022-09-29,9.3942780928,0,12
2022-09-30,2.829854515200001,0,9
2022-10-01,-4.026304102400001,0,3
2022-10-02,-2.2186624000000013,0,1
2022-10-03,-1.5669273600000009,0,8
