,flutter/flutter,NativeScript/NativeScript,ionic-team/ionic-framework
2020-03-14,10,0,0
2020-03-15,7,0,0
2020-03-16,13,3,3
2020-03-17,12,1,1
2020-03-18,25,1,5
2020-03-19,22,2,1
2020-03-20,22,2,1
2020-03-21,0,0,0
2020-03-22,0,0,0
2020-03-23,7,1,1
2020-03-24,16,1,6
2020-03-25,31,0,36
2020-03-26,11,4,4
2020-03-27,16,0,0
2020-03-28,5,0,0
2020-03-29,3,1,0
2020-03-30,12,1,3
2020-03-31,19,0,1
2020-04-01,17,2,2
2020-04-02,17,3,2
2020-04-03,21,4,2
2020-04-04,5,0,0
2020-04-05,9,0,0
2020-04-06,16,1,0
2020-04-07,21,1,1
2020-04-08,20,0,2
2020-04-09,19,0,0
2020-04-10,27,2,1
2020-04-11,9,0,0
2020-04-12,4,0,0
2020-04-13,15,0,0
2020-04-14,9,2,0
2020-04-15,12,0,3
2020-04-16,26,0,2
2020-04-17,12,0,1
2020-04-18,7,0,0
2020-04-19,1,0,0
2020-04-20,21,1,0
2020-04-21,11,0,0
2020-04-22,30,0,2
2020-04-23,17,0,15
2020-04-24,8,0,3
2020-04-25,7,0,0
2020-04-26,1,0,0
2020-04-27,22,0,12
2020-04-28,17,0,2
2020-04-29,20,0,3
2020-04-30,3,0,9
2020-05-01,11,0,0
2020-05-02,8,0,0
2020-05-03,6,0,0
2020-05-04,12,0,0
2020-05-05,21,0,0
2020-05-06,13,0,0
2020-05-07,7,0,2
2020-05-08,33,1,5
2020-05-09,1,0,0
2020-05-10,5,0,0
2020-05-11,17,0,3
2020-05-12,7,0,2
2020-05-13,12,0,6
2020-05-14,35,0,2
2020-05-15,4,0,1
2020-05-16,10,0,0
2020-05-17,0,0,0
2020-05-18,31,0,3
2020-05-19,5,0,1
2020-05-20,14,0,4
2020-05-21,7,0,0
2020-05-22,2,0,3
2020-05-23,1,0,0
2020-05-24,0,0,0
2020-05-25,0,0,0
2020-05-26,2,0,3
2020-05-27,28,0,4
2020-05-28,18,0,0
2020-05-29,17,0,3
2020-05-30,1,0,0
2020-05-31,5,0,0
2020-06-01,12,0,1
2020-06-02,12,0,1
2020-06-03,30,2,2
2020-06-04,31,3,0
2020-06-05,15,1,1
2020-06-06,5,4,0
2020-06-07,6,0,0
2020-06-08,25,1,4
2020-06-09,20,0,1
2020-06-10,15,2,7
2020-06-11,14,0,5
2020-06-12,12,0,1
2020-06-13,1,1,0
2020-06-14,0,0,0
2020-06-15,14,0,2
