,ceph/ceph,seaweedfs/seaweedfs,minio/minio
2019-04-12,54.0,3,4
2019-04-13,21.0,0,1
2019-04-14,8.0,0,0
2019-04-15,23.0,3,0
2019-04-16,55.0,14,0
2019-04-17,46.0,2,2
2019-04-18,27.0,4,7
2019-04-19,13.0,9,1
2019-04-20,13.0,4,0
2019-04-21,2.0,12,0
2019-04-22,34.0,1,2
2019-04-23,33.0,0,3
2019-04-24,58.0,9,2
2019-04-25,48.0,4,1
2019-04-26,23.0,2,2
2019-04-27,7.0,0,1
2019-04-28,35.0,0,0
2019-04-29,45.0,3,4
2019-04-30,28.0,4,1
2019-05-01,95.0,0,2
2019-05-02,28.0,1,5
2019-05-03,13.0,7,2
2019-05-04,6.0,8,0
2019-05-05,4.0,1,0
2019-05-06,47.0,13,1
2019-05-07,40.0,1,4
2019-05-08,39.0,0,0
2019-05-09,54.0,0,1
2019-05-10,45.0,1,1
2019-05-11,3.0,2,1
2019-05-12,4.0,1,1
2019-05-13,32.0,0,2
2019-05-14,18.0,0,4
2019-05-15,13.0,4,1
2019-05-16,8.0,1,3
2019-05-17,11.0,3,2
2019-05-18,0.0,5,0
2019-05-19,2.0,3,0
2019-05-20,6.0,6,1
2019-05-21,19.0,0,0
2019-05-22,3.0,1,7
2019-05-23,13.0,3,1
2019-05-24,8.0,5,1
2019-05-25,1.0,2,0
2019-05-26,1.0,6,0
2019-05-27,16.0,2,0
2019-05-28,37.0,8,2
2019-05-29,58.0,3,6
2019-05-30,43.0,6,3
2019-05-31,35.0,4,3
2019-06-01,2.0,5,1
2019-06-02,1.0,0,0
2019-06-03,43.0,4,4
2019-06-04,48.0,5,4
2019-06-05,43.0,10,1
2019-06-06,39.0,5,1
2019-06-07,19.0,1,2
2019-06-08,19.0,0,1
2019-06-09,5.0,0,2
2019-06-10,13.0,0,1
2019-06-11,44.0,5,5
2019-06-12,43.0,0,4
2019-06-13,22.0,1,2
2019-06-14,40.0,3,0
2019-06-15,6.0,1,5
2019-06-16,2.0,3,0
2019-06-17,18.0,3,1
2019-06-18,26.0,1,3
2019-06-19,34.0,0,3
2019-06-20,46.0,5,3
2019-06-21,31.0,10,4
2019-06-22,4.0,7,0
2019-06-23,7.0,9,1
2019-06-24,57.0,2,2
2019-06-25,28.0,1,5
2019-06-26,23.0,3,1
2019-06-27,22.0,3,6
2019-06-28,25.0,3,0
2019-06-29,21.0,1,1
2019-06-30,6.0,2,0
2019-07-01,22.0,4,1
2019-07-02,116.0,0,1
2019-07-03,36.0,6,5
2019-07-04,25.0,0,1
2019-07-05,32.0,0,7
2019-07-06,1.0,0,2
2019-07-07,3.0,0,0
2019-07-08,33.0,4,1
2019-07-09,38.0,0,2
2019-07-10,36.0,1,5
2019-07-11,27.0,3,4
2019-07-12,50.0,0,4
2019-07-13,17.0,0,1
2019-07-14,0.0,0,0
2019-07-15,33.0,1,3
2019-07-16,49.0,1,1
2019-07-17,49.0,3,4
2019-07-18,25.0,5,3
2019-07-19,56.0,0,2
2019-07-20,11.0,0,2
2019-07-21,1.0,7,1
2019-07-22,52.0,4,0
2019-07-23,33.0,0,5
2019-07-24,33.0,4,4
2019-07-25,61.0,2,5
2019-07-26,66.0,1,4
2019-07-27,10.0,0,0
2019-07-28,7.0,2,1
2019-07-29,156.0,0,2
2019-07-30,45.0,1,2
2019-07-31,53.0,4,4
2019-08-01,38.0,3,5
2019-08-02,27.0,0,4
2019-08-03,70.0,0,0
2019-08-04,5.0,0,0
2019-08-05,48.0,2,3
2019-08-06,65.0,1,1
2019-08-07,34.0,0,2
2019-08-08,44.0,0,3
2019-08-09,26.0,1,3
2019-08-10,0.0,2,3
2019-08-11,3.0,0,1
2019-08-12,41.0,1,2
2019-08-13,23.0,0,9
2019-08-14,22.0,1,5
2019-08-15,58.0,4,3
2019-08-16,36.0,2,0
2019-08-17,5.0,0,1
2019-08-18,1.0,0,0
2019-08-19,52.0,2,4
2019-08-20,49.0,0,1
2019-08-21,28.0,2,6
2019-08-22,31.0,0,2
2019-08-23,97.0,4,3
2019-08-24,23.0,0,1
2019-08-25,10.0,0,1
2019-08-26,46.0,1,0
2019-08-27,54.0,0,1
2019-08-28,81.0,0,4
2019-08-29,22.0,0,3
2019-08-30,40.0,8,4
2019-08-31,2.0,0,3
2019-09-01,0.0,2,1
2019-09-02,15.0,4,0
2019-09-03,44.0,13,1
2019-09-04,36.0,3,2
2019-09-05,62.0,9,6
2019-09-06,42.0,4,1
2019-09-07,5.0,0,0
2019-09-08,2.0,0,1
2019-09-09,42.0,2,1
2019-09-10,49.0,2,3
2019-09-11,68.0,3,6
2019-09-12,40.0,3,8
2019-09-13,114.0,1,3
2019-09-14,6.0,2,0
2019-09-15,6.0,0,0
2019-09-16,64.0,2,5
2019-09-17,51.0,0,7
2019-09-18,68.0,0,5
2019-09-19,44.0,2,3
2019-09-20,25.0,1,5
2019-09-21,3.0,0,0
2019-09-22,27.0,0,5
2019-09-23,35.0,0,6
2019-09-24,34.0,0,2
2019-09-25,41.0,0,5
2019-09-26,52.0,0,5
2019-09-27,61.0,0,5
2019-09-28,35.0,0,0
2019-09-29,14.0,4,0
2019-09-30,37.0,0,4
2019-10-01,53.0,2,11
2019-10-02,47.0,0,3
2019-10-03,27.0,0,2
2019-10-04,57.0,0,2
2019-10-05,62.0,0,0
2019-10-06,12.0,1,1
2019-10-07,20.0,3,2
2019-10-08,47.0,0,2
2019-10-09,30.0,4,1
2019-10-10,64.0,2,3
2019-10-11,37.0,0,4
2019-10-12,8.0,3,5
2019-10-13,0.0,0,0
2019-10-14,17.0,5,2
2019-10-15,40.0,0,0
2019-10-16,35.0,0,5
2019-10-17,16.0,0,2
2019-10-18,24.0,4,3
2019-10-19,14.0,0,0
2019-10-20,3.0,0,0
2019-10-21,37.0,0,2
2019-10-22,44.0,8,1
2019-10-23,60.0,2,4
2019-10-24,43.0,7,1
2019-10-25,48.0,9,1
2019-10-26,5.0,0,0
2019-10-27,23.0,1,1
2019-10-28,53.0,0,4
2019-10-29,44.0,3,2
2019-10-30,39.0,8,6
2019-10-31,23.0,3,3
2019-11-01,63.0,0,2
2019-11-02,17.0,0,0
2019-11-03,17.0,0,0
2019-11-04,74.0,1,2
2019-11-05,51.0,1,2
2019-11-06,55.0,0,0
2019-11-07,58.0,0,0
2019-11-08,66.0,2,1
2019-11-09,23.0,5,2
2019-11-10,10.0,5,0
2019-11-11,47.0,4,2
2019-11-12,66.0,7,4
2019-11-13,46.0,1,4
2019-11-14,37.0,0,5
2019-11-15,34.0,1,2
2019-11-16,11.0,0,2
2019-11-17,22.0,1,0
2019-11-18,42.0,0,0
2019-11-19,43.0,4,2
2019-11-20,103.0,2,6
2019-11-21,69.0,0,6
2019-11-22,43.0,3,6
2019-11-23,7.0,2,0
2019-11-24,21.0,0,0
2019-11-25,26.0,2,1
2019-11-26,59.0,0,4
2019-11-27,40.0,9,2
2019-11-28,35.0,3,1
2019-11-29,8.0,9,3
2019-11-30,0.0,0,1
2019-12-01,1.0,0,0
2019-12-02,49.0,6,3
2019-12-03,66.0,4,1
2019-12-04,55.0,1,1
2019-12-05,46.0,1,2
2019-12-06,34.0,2,4
2019-12-07,15.0,4,3
2019-12-08,9.0,1,1
2019-12-09,50.0,2,2
2019-12-10,80.0,1,1
2019-12-11,41.0,7,5
2019-12-12,103.0,7,10
2019-12-13,60.0,9,5
2019-12-14,7.0,4,1
2019-12-15,15.0,0,1
2019-12-16,67.0,4,1
2019-12-17,63.0,7,5
2019-12-18,37.0,9,5
2019-12-19,54.0,5,4
2019-12-20,76.0,2,3
2019-12-21,14.0,7,1
2019-12-22,27.0,1,1
2019-12-23,39.0,2,0
2019-12-24,28.0,16,4
2019-12-25,13.0,4,2
2019-12-26,16.0,8,3
2019-12-27,4.0,0,1
2019-12-28,9.0,8,1
2019-12-29,1.0,6,1
2019-12-30,6.0,2,1
2019-12-31,4.0,1,2
2020-01-01,2.0,11,1
2020-01-02,17.0,0,2
2020-01-03,14.0,6,5
2020-01-04,4.0,1,2
2020-01-05,12.0,0,2
2020-01-06,31.0,0,4
2020-01-07,54.0,2,3
2020-01-08,26.0,6,3
2020-01-09,56.0,3,4
2020-01-10,35.0,1,4
2020-01-11,23.0,0,5
2020-01-12,2.0,0,0
2020-01-13,35.0,1,4
2020-01-14,44.0,0,1
2020-01-15,40.0,0,7
2020-01-16,33.0,2,8
2020-01-17,46.0,0,6
2020-01-18,13.0,1,4
2020-01-19,16.0,4,2
2020-01-20,40.0,2,4
2020-01-21,52.0,3,5
2020-01-22,78.0,7,3
2020-01-23,78.0,2,1
2020-01-24,50.0,6,2
2020-01-25,5.0,18,1
2020-01-26,31.0,6,0
2020-01-27,38.0,4,3
2020-01-28,175.0,2,1
2020-01-29,44.0,2,3
2020-01-30,77.0,4,2
