,tarantool/tarantool,memcached/memcached,redis/redis
2019-09-18,6,1,7
2019-09-19,1,2,0
2019-09-20,1,0,15
2019-09-21,0,2,0
2019-09-22,0,0,1
2019-09-23,0,0,9
2019-09-24,1,0,0
2019-09-25,4,0,6
2019-09-26,0,0,7
2019-09-27,1,0,11
2019-09-28,0,3,0
2019-09-29,0,0,0
2019-09-30,0,2,10
2019-10-01,3,6,4
2019-10-02,0,0,5
2019-10-03,0,0,5
2019-10-04,10,0,9
2019-10-05,0,0,0
2019-10-06,0,0,0
2019-10-07,0,0,12
2019-10-08,0,0,4
2019-10-09,3,0,2
2019-10-10,0,0,9
2019-10-11,0,0,0
2019-10-12,1,0,0
2019-10-13,0,0,0
2019-10-14,1,0,0
2019-10-15,2,0,3
2019-10-16,3,0,5
2019-10-17,8,5,3
2019-10-18,0,0,0
2019-10-19,0,0,0
2019-10-20,1,0,2
2019-10-21,4,0,0
2019-10-22,0,6,0
2019-10-23,2,0,27
2019-10-24,4,0,6
2019-10-25,0,0,3
2019-10-26,0,0,0
2019-10-27,0,0,0
2019-10-28,18,0,17
2019-10-29,0,0,8
2019-10-30,6,0,3
2019-10-31,1,0,11
2019-11-01,3,0,0
2019-11-02,0,0,0
2019-11-03,0,0,2
2019-11-04,0,0,20
2019-11-05,2,0,3
2019-11-06,0,0,7
2019-11-07,1,0,1
2019-11-08,3,0,1
2019-11-09,6,0,0
2019-11-10,0,2,2
2019-11-11,1,2,3
2019-11-12,8,0,1
2019-11-13,6,0,2
2019-11-14,4,0,5
2019-11-15,1,0,2
2019-11-16,0,0,0
2019-11-17,0,0,0
2019-11-18,0,0,5
2019-11-19,0,0,33
2019-11-20,0,0,5
2019-11-21,9,0,7
2019-11-22,1,0,12
2019-11-23,0,0,0
2019-11-24,0,0,0
2019-11-25,0,0,4
2019-11-26,1,0,1
2019-11-27,9,0,0
2019-11-28,0,0,2
2019-11-29,0,0,1
2019-11-30,0,0,0
2019-12-01,0,0,2
2019-12-02,5,0,9
2019-12-03,1,0,2
2019-12-04,0,0,0
2019-12-05,5,0,3
2019-12-06,2,0,1
2019-12-07,0,0,0
