,elastic/elasticsearch,typesense/typesense,meilisearch/meilisearch
2022-09-26,33,0,0.0
2022-09-27,28,0,0.0
2022-09-28,18,0,1.0
2022-09-29,23,2,3.0
2022-09-30,17,0,1.0
2022-10-01,1,0,1.0
2022-10-02,0,0,2.0
2022-10-03,15,0,7.0
2022-10-04,21,0,8.0
2022-10-05,23,1,6.0
2022-10-06,15,1,12.0
2022-10-07,3,3,2.0
2022-10-08,0,0,0.0
2022-10-09,1,0,3.0
2022-10-10,25,0,5.0
2022-10-11,28,2,2.0
2022-10-12,31,0,11.0
2022-10-13,19,0,8.0
2022-10-14,38,0,4.0
2022-10-15,1,2,0.0
2022-10-16,0,0,0.0
2022-10-17,15,1,11.0
2022-10-18,21,3,15.0
2022-10-19,13,1,12.0
2022-10-20,19,1,3.0
2022-10-21,4,1,0.0
2022-10-22,0,0,0.0
2022-10-23,0,0,0.0
2022-10-24,15,1,7.0
2022-10-25,15,1,9.0
2022-10-26,13,0,80.0
2022-10-27,6,0,376.0
2022-10-28,7,0,6.0
2022-10-29,0,0,1.0
2022-10-30,0,1,4.0
2022-10-31,18,3,7.0
2022-11-01,25,1,0.0
2022-11-02,20,1,1.0
2022-11-03,25,1,5.0
2022-11-04,23,0,2.0
2022-11-05,3,0,0.0
2022-11-06,0,1,0.0
2022-11-07,19,0,0.0
2022-11-08,31,1,10.0
2022-11-09,28,2,1.0
2022-11-10,35,0,4.0
2022-11-11,9,1,0.0
2022-11-12,0,0,2.0
2022-11-13,0,0,2.0
2022-11-14,24,1,3.0
2022-11-15,29,2,4.0
2022-11-16,26,1,1.0
2022-11-17,22,2,8.0
2022-11-18,27,1,0.0
2022-11-19,3,1,0.0
2022-11-20,1,0,0.0
2022-11-21,21,0,1.0
2022-11-22,28,0,0.0
2022-11-23,24,1,3.0
2022-11-24,30,2,6.0
2022-11-25,1,1,0.0
2022-11-26,0,0,3.0
2022-11-27,1,0,0.0
2022-11-28,17,0,11.0
2022-11-29,14,0,2.0
2022-11-30,13,2,7.0
2022-12-01,9,1,14.0
2022-12-02,11,0,0.0
2022-12-03,0,2,8.0
2022-12-04,0,0,3.0
2022-12-05,20,0,11.0
2022-12-06,24,1,11.0
2022-12-07,28,2,18.0
2022-12-08,19,2,13.0
2022-12-09,3,1,2.0
2022-12-10,0,1,1.0
2022-12-11,3,0,4.0
2022-12-12,31,0,7.0
2022-12-13,18,2,13.0
2022-12-14,25,2,8.0
2022-12-15,15,5,3.0
2022-12-16,15,0,3.0
2022-12-17,2,0,0.0
2022-12-18,1,1,0.0
2022-12-19,12,2,14.0
2022-12-20,18,4,7.0
2022-12-21,27,3,13.0
2022-12-22,28,1,17.0
2022-12-23,12,2,0.0
2022-12-24,1,0,0.0
2022-12-25,0,1,1.0
2022-12-26,6,0,3.0
2022-12-27,9,0,0.0
2022-12-28,7,1,0.0
2022-12-29,3,1,0.0
2022-12-30,7,0,0.0
2022-12-31,1,0,0.0
2023-01-01,0,1,0.0
2023-01-02,0,2,5.0
2023-01-03,18,7,3.0
2023-01-04,24,1,9.0
2023-01-05,17,4,14.0
2023-01-06,3,3,1.0
2023-01-07,0,1,0.0
2023-01-08,0,0,0.0
2023-01-09,29,8,8.0
2023-01-10,24,4,6.0
2023-01-11,30,4,13.0
2023-01-12,23,0,9.0
2023-01-13,34,1,1.0
2023-01-14,3,0,0.0
2023-01-15,0,1,0.0
2023-01-16,24,2,10.0
2023-01-17,30,5,16.0
2023-01-18,24,3,16.0
2023-01-19,32,5,18.0
2023-01-20,4,1,0.0
2023-01-21,3,4,0.0
2023-01-22,1,1,0.0
2023-01-23,39,0,12.0
2023-01-24,43,1,8.0
2023-01-25,31,3,18.0
2023-01-26,30,4,4.0
2023-01-27,35,4,0.0
2023-01-28,1,1,0.0
2023-01-29,0,0,0.0
2023-01-30,33,5,5.0
2023-01-31,26,2,26.0
2023-02-01,30,0,9.0
2023-02-02,40,3,15.0
2023-02-03,3,3,0.0
2023-02-04,3,5,0.0
2023-02-05,0,3,0.0
2023-02-06,37,3,9.0
2023-02-07,47,2,0.0
2023-02-08,25,0,9.0
2023-02-09,27,5,5.0
2023-02-10,26,3,2.0
2023-02-11,5,0,0.0
2023-02-12,1,2,0.0
2023-02-13,25,1,13.0
2023-02-14,28,2,14.0
2023-02-15,13,2,2.0
2023-02-16,19,33,13.0
2023-02-17,6,3,1.0
2023-02-18,1,2,0.0
2023-02-19,0,0,0.0
2023-02-20,21,4,19.0
2023-02-21,26,4,8.0
2023-02-22,25,3,16.0
2023-02-23,27,0,21.0
2023-02-24,14,1,0.0
2023-02-25,1,0,0.0
2023-02-26,0,3,0.0
2023-02-27,18,4,2.0
2023-02-28,24,1,1.0
2023-03-01,27,2,1.0
2023-03-02,26,3,0.0
2023-03-03,3,9,3.0
2023-03-04,2,0,0.0
2023-03-05,0,3,0.0
2023-03-06,26,3,9.0
2023-03-07,23,2,4.0
2023-03-08,35,0,10.0
2023-03-09,17,0,15.0
2023-03-10,32,54,0.0
2023-03-11,3,2,0.0
2023-03-12,0,0,0.0
2023-03-13,3,2,3.0
2023-03-14,7,3,2.0
2023-03-15,5,2,6.0
2023-03-16,6,8,1.0
2023-03-17,1,0,0.0
2023-03-18,3,4,0.0
2023-03-19,0,4,0.0
2023-03-20,22,2,75.0
2023-03-21,32,0,3.0
2023-03-22,28,3,2.0
2023-03-23,20,3,8.0
2023-03-24,22,0,0.0
2023-03-25,1,1,0.0
2023-03-26,2,0,1.0
2023-03-27,41,0,8.0
2023-03-28,36,1,6.0
2023-03-29,29,1,11.0
2023-03-30,34,0,25.0
2023-03-31,34,2,1.0
2023-04-01,0,1,0.0
2023-04-02,0,4,0.0
2023-04-03,12,2,16.0
2023-04-04,23,0,12.0
2023-04-05,34,6,12.0
2023-04-06,20,1,25.0
2023-04-07,6,2,6.0
2023-04-08,0,0,0.0
2023-04-09,2,0,0.0
2023-04-10,16,4,0.0
2023-04-11,39,3,1.0
2023-04-12,25,1,16.0
2023-04-13,24,2,16.0
2023-04-14,5,0,0.0
2023-04-15,1,0,0.0
2023-04-16,0,0,0.0
2023-04-17,48,2,0.0
2023-04-18,40,3,4.0
2023-04-19,22,2,0.0
2023-04-20,43,1,0.0
2023-04-21,35,1,0.0
2023-04-22,4,1,0.0
2023-04-23,0,0,0.0
2023-04-24,33,1,8.0
2023-04-25,24,1,7.0
2023-04-26,22,0,9.0
2023-04-27,29,0,3.0
2023-04-28,20,1,1.0
2023-04-29,3,1,4.0
2023-04-30,1,0,0.0
2023-05-01,13,6,0.0
2023-05-02,28,2,18.0
2023-05-03,39,3,33.0
2023-05-04,33,8,14.0
2023-05-05,21,0,0.0
2023-05-06,1,4,1.0
2023-05-07,2,2,0.0
2023-05-08,18,4,3.0
2023-05-09,32,4,0.0
2023-05-10,25,4,6.0
2023-05-11,25,2,1.0
2023-05-12,17,59,0.0
2023-05-13,1,3,0.0
2023-05-14,0,3,0.0
2023-05-15,22,3,7.0
2023-05-16,31,57,10.0
2023-05-17,28,19,2.0
2023-05-18,10,4,0.0
2023-05-19,1,5,0.0
2023-05-20,0,2,0.0
2023-05-21,0,0,0.0
2023-05-22,29,5,2.0
2023-05-23,24,8,4.0
2023-05-24,29,7,4.0
2023-05-25,29,8,11.0
2023-05-26,22,5,0.0
2023-05-27,2,2,0.0
2023-05-28,2,0,0.0
2023-05-29,8,2,11.0
2023-05-30,24,8,2.0
2023-05-31,16,80,0.0
2023-06-01,32,6,0.0
2023-06-02,20,2,0.0
2023-06-03,3,2,0.0
2023-06-04,0,1,0.0
2023-06-05,24,7,1.0
2023-06-06,32,2,3.0
2023-06-07,33,4,1.0
2023-06-08,29,3,3.0
2023-06-09,20,0,0.0
2023-06-10,2,0,0.0
2023-06-11,0,0,0.0
2023-06-12,27,1,1.0
2023-06-13,25,3,0.0
2023-06-14,39,7,3.0
2023-06-15,22,5,0.0
2023-06-16,6,15,0.0
2023-06-17,1,5,0.0
2023-06-18,3,4,0.0
2023-06-19,17,7,1.0
2023-06-20,36,4,7.0
2023-06-21,16,3,1.0
2023-06-22,36,5,14.0
2023-06-23,16,6,3.0
2023-06-24,7,2,0.0
2023-06-25,1,0,0.0
2023-06-26,29,84,23.0
2023-06-27,27,42,43.0
2023-06-28,28,4,39.0
2023-06-29,34,2,28.0
2023-06-30,21,6,2.0
2023-07-01,2,5,1.0
2023-07-02,3,5,0.0
2023-07-03,19,10,9.0
2023-07-04,20,14,2.0
2023-07-05,20,0,2.0
2023-07-06,20,10,10.0
2023-07-07,33,10,0.0
2023-07-08,2,5,0.0
2023-07-09,2,2,0.0
2023-07-10,36,4,6.0
2023-07-11,34,6,0.0
2023-07-12,29,4,6.0
2023-07-13,22,4,4.0
2023-07-14,20,2,11.0
2023-07-15,3,0,0.0
2023-07-16,0,0,0.0
2023-07-17,19,0,2.0
2023-07-18,29,6,6.0
2023-07-19,22,3,1.0
2023-07-20,27,5,3.0
2023-07-21,4,5,0.0
