,php/php-src,ruby/ruby,python/cpython
2000-12-09,4,0,1
2000-12-10,14,0,2
2000-12-11,9,0,11
2000-12-12,8,1,33
2000-12-13,16,2,17
2000-12-14,12,1,12
2000-12-15,11,0,25
2000-12-16,6,0,3
2000-12-17,8,0,1
2000-12-18,26,2,3
2000-12-19,8,0,27
2000-12-20,8,0,6
2000-12-21,4,1,5
2000-12-22,12,4,10
2000-12-23,4,0,7
2000-12-24,15,3,0
2000-12-25,1,3,1
2000-12-26,5,2,5
2000-12-27,4,1,5
2000-12-28,10,1,2
2000-12-29,0,3,3
2000-12-30,2,0,1
2000-12-31,0,0,4
2001-01-01,1,0,5
2001-01-02,6,0,10
2001-01-03,19,0,14
2001-01-04,10,0,27
2001-01-05,18,1,9
2001-01-06,5,0,2
2001-01-07,26,0,4
2001-01-08,25,0,12
2001-01-09,19,7,26
2001-01-10,11,9,17
2001-01-11,6,4,17
2001-01-12,12,0,13
2001-01-13,17,3,9
2001-01-14,16,1,21
2001-01-15,21,2,33
2001-01-16,7,1,23
2001-01-17,12,4,47
2001-01-18,12,3,33
2001-01-19,11,1,53
2001-01-20,7,1,14
2001-01-21,5,0,21
2001-01-22,14,1,42
2001-01-23,10,3,54
2001-01-24,7,2,48
2001-01-25,5,0,32
2001-01-26,10,1,23
2001-01-27,9,0,18
2001-01-28,5,0,17
2001-01-29,2,2,29
2001-01-30,9,0,8
2001-01-31,18,1,13
2001-02-01,18,0,24
2001-02-02,12,1,37
2001-02-03,6,0,8
2001-02-04,7,0,4
2001-02-05,18,0,8
2001-02-06,10,3,13
2001-02-07,7,2,3
2001-02-08,9,3,3
2001-02-09,8,2,69
2001-02-10,1,0,9
2001-02-11,3,2,6
2001-02-12,10,0,20
2001-02-13,8,4,4
2001-02-14,13,3,19
2001-02-15,10,3,11
2001-02-16,9,1,18
2001-02-17,3,2,20
2001-02-18,13,2,13
2001-02-19,9,3,33
2001-02-20,25,2,15
2001-02-21,19,0,15
2001-02-22,11,1,16
2001-02-23,7,0,17
2001-02-24,8,3,1
2001-02-25,3,2,0
2001-02-26,15,1,7
2001-02-27,10,2,48
2001-02-28,6,2,55
2001-03-01,15,0,48
2001-03-02,13,0,50
2001-03-03,10,0,7
2001-03-04,12,2,2
2001-03-05,5,3,3
2001-03-06,17,2,22
2001-03-07,10,1,3
2001-03-08,6,1,7
2001-03-09,4,1,1
2001-03-10,7,1,7
2001-03-11,8,0,6
2001-03-12,20,1,3
2001-03-13,23,6,6
2001-03-14,7,2,4
2001-03-15,4,0,9
2001-03-16,18,2,7
2001-03-17,7,0,4
2001-03-18,8,3,7
2001-03-19,6,1,5
2001-03-20,22,2,16
2001-03-21,19,5,25
2001-03-22,10,3,43
2001-03-23,15,0,55
2001-03-24,7,0,2
2001-03-25,1,0,1
2001-03-26,13,7,9
2001-03-27,9,1,8
2001-03-28,11,4,6
2001-03-29,8,0,9
2001-03-30,5,2,0
2001-03-31,2,0,5
2001-04-01,6,2,0
2001-04-02,9,5,2
2001-04-03,11,1,3
2001-04-04,13,0,7
