,MonoGame/MonoGame,4ian/GDevelop,godotengine/godot
2018-05-18,0,0,18
2018-05-19,0,0,6
2018-05-20,0,0,5
2018-05-21,0,2,13
2018-05-22,0,2,5
2018-05-23,0,4,17
2018-05-24,0,2,8
2018-05-25,0,9,21
2018-05-26,0,4,23
2018-05-27,0,14,12
2018-05-28,0,5,17
2018-05-29,0,5,15
2018-05-30,0,0,17
2018-05-31,1,0,10
2018-06-01,0,0,6
2018-06-02,0,0,0
2018-06-03,0,0,6
2018-06-04,0,1,1
2018-06-05,1,0,19
2018-06-06,6,0,9
2018-06-07,0,0,23
2018-06-08,0,0,16
2018-06-09,0,1,7
2018-06-10,1,4,6
2018-06-11,1,8,8
2018-06-12,0,4,7
2018-06-13,1,1,23
2018-06-14,0,2,5
2018-06-15,0,0,18
2018-06-16,0,7,3
2018-06-17,0,5,1
2018-06-18,3,2,23
2018-06-19,0,0,6
2018-06-20,0,2,7
2018-06-21,0,1,7
2018-06-22,0,0,9
2018-06-23,0,15,4
2018-06-24,1,1,4
2018-06-25,0,4,19
2018-06-26,0,0,13
2018-06-27,0,1,10
2018-06-28,3,4,7
2018-06-29,0,1,5
2018-06-30,1,0,6
2018-07-01,0,1,17
2018-07-02,8,0,10
2018-07-03,8,3,47
2018-07-04,0,4,35
2018-07-05,0,1,11
2018-07-06,0,2,2
2018-07-07,0,0,4
2018-07-08,1,2,6
2018-07-09,0,1,7
