,rust-lang/rust,python/cpython,JuliaLang/julia
2019-01-09,51,1.7302178816000007,9
2019-01-10,45,3.0523274240000005,8
2019-01-11,44,1.5342058496000002,7
2019-01-12,80,3.7895704576,8
2019-01-13,107,-2.0275417087999994,3
2019-01-14,69,-1.3271502848,4
2019-01-15,67,6.4873325568,2
2019-01-16,46,-1.9751179263999994,5
2019-01-17,45,2.7678913536,2
2019-01-18,82,6.0141361152,4
2019-01-19,99,-5.742679449599999,3
2019-01-20,55,-0.27744071680000015,1
2019-01-21,72,2.8292816895999997,5
2019-01-22,102,1.8613574655999998,8
2019-01-23,61,2.6175913984,9
2019-01-24,76,-0.9037059071999995,5
2019-01-25,92,2.1790616576,8
2019-01-26,111,-1.3760324607999999,1
2019-01-27,82,-0.27089868799999994,0
2019-01-28,65,0.09850777599999994,5
2019-01-29,59,0.20313712639999992,9
2019-01-30,72,3.280157696,1
2019-01-31,66,3.1640432640000005,11
2019-02-01,107,6.468860723200001,11
2019-02-02,37,3.6200554496000006,8
2019-02-03,69,0.3711262720000006,6
2019-02-04,47,0.34206474239999984,3
2019-02-05,79,1.9008231424000002,7
2019-02-06,66,-3.3434597376,5
2019-02-07,131,2.5996017663999997,11
2019-02-08,93,0.562988544,6
2019-02-09,68,0.8051796992,3
2019-02-10,75,1.8892656640000003,1
2019-02-11,83,0.5902983168000002,6
2019-02-12,78,0.9420859392,4
2019-02-13,106,3.025680384,11
2019-02-14,72,3.2605417472000005,17
2019-02-15,41,3.6539282432,4
2019-02-16,53,2.9768801280000003,6
2019-02-17,60,-2.2729290751999995,0
2019-02-18,112,1.5647817728,4
2019-02-19,42,7.249660928,4
2019-02-20,87,-2.1471972351999984,2
2019-02-21,70,7.941157580800001,3
2019-02-22,54,-1.7954050047999992,4
2019-02-23,83,0.2699531263999999,4
2019-02-24,90,5.7425693696,4
2019-02-25,58,8.9686916096,2
2019-02-26,48,-1.4955259903999973,2
2019-02-27,81,-1.1775042559999989,11
2019-02-28,37,-0.9024252928000003,4
2019-03-01,50,16.9887500288,9
2019-03-02,56,-8.491321241599998,0
2019-03-03,59,1.3384130560000003,7
2019-03-04,57,3.047991296,8
2019-03-05,71,7.3598648319999995,4
2019-03-06,45,1.2620400640000007,10
2019-03-07,56,2.2974209024000007,11
2019-03-08,56,-1.580833792,5
2019-03-09,39,2.019601100799999,0
2019-03-10,44,0.6672223231999999,4
2019-03-11,50,-0.7659846655999996,4
2019-03-12,68,6.1109112832,8
2019-03-13,56,1.0236266496000006,5
2019-03-14,49,0.7018075136000004,11
2019-03-15,109,5.2697079808,4
2019-03-16,93,1.8388569088000004,4
2019-03-17,51,-2.746876928,1
2019-03-18,80,10.2571003904,8
2019-03-19,64,10.4504282112,15
2019-03-20,66,1.8265571328000014,1
2019-03-21,58,-1.7943429119999994,14
2019-03-22,46,2.3878114303999993,10
2019-03-23,60,0.17967185919999995,0
2019-03-24,46,-0.9921597440000003,2
2019-03-25,72,11.1149981696,5
2019-03-26,78,4.111133081600002,5
2019-03-27,60,8.1660658688,7
2019-03-28,87,1.450837913600001,8
2019-03-29,91,-2.0731053055999986,11
2019-03-30,74,2.1825695744000004,27
2019-03-31,49,-2.985113395200001,3
2019-04-01,46,2.1057997824,6
2019-04-02,87,2.5577021440000003,10
2019-04-03,68,-4.8697166848,18
2019-04-04,67,-1.0491802623999997,9
2019-04-05,50,3.4222920703999997,6
2019-04-06,36,-0.7633197055999998,1
2019-04-07,52,1.2105708544000002,1
2019-04-08,47,4.054742220800001,4
2019-04-09,59,10.8912857088,4
2019-04-10,51,-1.6756417535999981,6
2019-04-11,63,5.803682713600001,11
2019-04-12,74,12.286769459200002,11
2019-04-13,60,-3.401159065599998,3
2019-04-14,92,-1.8393607168,0
2019-04-15,45,5.7346287616,7
2019-04-16,64,-2.138492211199999,25
2019-04-17,109,5.819970662399999,4
2019-04-18,73,-1.0429475839999984,10
2019-04-19,87,-4.4006448127999995,3
2019-04-20,51,-1.0336201728,2
2019-04-21,67,-1.6050629632000004,2
2019-04-22,75,14.2346701824,8
2019-04-23,75,3.5555363840000016,3
2019-04-24,74,4.946434355200002,18
2019-04-25,84,-1.6093941759999986,8
2019-04-26,51,9.4644370432,7
2019-04-27,30,-4.576480972799999,2
2019-04-28,43,-2.0415633408,3
2019-04-29,46,12.163699814400001,10
2019-04-30,74,-0.5526361087999998,12
2019-05-01,102,7.342610739200001,5
2019-05-02,98,8.3940723712,6
2019-05-03,44,-0.3593793535999996,7
2019-05-04,104,-4.194528460800001,4
2019-05-05,33,-2.3851340800000003,1
2019-05-06,41,12.9791776768,16
2019-05-07,40,6.9094808576,2
2019-05-08,39,0.9285015552000004,4
2019-05-09,73,1.4908952576000019,6
2019-05-10,57,6.1465643008,8
2019-05-11,53,-2.190281625600001,2
2019-05-12,44,-2.6909224960000007,4
2019-05-13,61,17.142157516799998,5
2019-05-14,62,6.547514265600002,7
2019-05-15,55,-2.6982962175999994,6
2019-05-16,57,1.5792622592,15
2019-05-17,61,18.0227249152,5
2019-05-18,45,-5.1443522559999995,3
2019-05-19,54,1.862527180799999,3
2019-05-20,100,7.2027321344000015,6
2019-05-21,93,4.400922828800001,6
2019-05-22,75,7.2735186944,7
2019-05-23,105,-0.8986850303999994,8
2019-05-24,59,13.5338841088,9
2019-05-25,88,-8.715192319999998,2
2019-05-26,51,2.2992791552000007,2
2019-05-27,99,10.0109907968,2
2019-05-28,115,15.921560883200002,15
2019-05-29,69,6.4877325312000025,14
2019-05-30,63,6.047235072000003,4
2019-05-31,55,6.2492614656,4
2019-06-01,64,13.1988180992,3
2019-06-02,54,5.244916633599999,0
2019-06-03,84,6.397231615999999,9
2019-06-04,96,7.343428096,6
2019-06-05,64,-4.151742566399999,4
2019-06-06,68,-4.894440857599999,5
2019-06-07,44,1.4297232383999994,5
2019-06-08,84,-4.508856524799999,2
2019-06-09,71,-4.7354457088,2
2019-06-10,61,-2.5067454464,8
2019-06-11,93,5.5604299776,11
2019-06-12,100,9.413910425600001,1
2019-06-13,44,7.6553003008000005,13
2019-06-14,61,2.4763821056000026,5
2019-06-15,85,1.4788187136000008,1
2019-06-16,70,-0.6567938047999995,2
2019-06-17,30,14.779407872,3
2019-06-18,54,1.5758772224000008,4
2019-06-19,65,2.2516086784000002,6
2019-06-20,64,-2.2067264511999998,3
2019-06-21,75,2.9601935360000002,3
2019-06-22,72,-2.5088790527999993,1
2019-06-23,44,-4.452532121600001,0
2019-06-24,64,8.791001088,1
2019-06-25,52,9.2121032704,1
2019-06-26,85,1.7415053312000008,15
2019-06-27,29,-1.985830502399999,8
2019-06-28,22,5.1686585344000004,6
2019-06-29,52,-2.204984217599999,0
2019-06-30,61,-1.138521088,1
2019-07-01,43,11.849923583999999,10
2019-07-02,110,-1.5785028607999987,15
2019-07-03,91,1.7506033664,12
2019-07-04,70,-0.1144619007999994,3
2019-07-05,61,3.8579858432,7
2019-07-06,111,-1.0296393728000002,6
2019-07-07,86,-0.6639157248000007,1
2019-07-08,47,1.155499008,4
2019-07-09,77,4.0399044608,4
2019-07-10,97,-1.1291721727999997,2
2019-07-11,56,4.2761150464,3
2019-07-12,50,-1.993278566399999,2
2019-07-13,49,6.704544051199999,7
2019-07-14,45,4.342723788800001,2
2019-07-15,81,-3.2447800319999995,3
2019-07-16,44,1.2297955328000003,6
2019-07-17,48,3.05171968,3
2019-07-18,60,0.31361781760000085,2
2019-07-19,57,-0.04150200319999975,1
2019-07-20,61,-2.5070459904,4
2019-07-21,38,5.9164932096,4
2019-07-22,69,-1.4431303679999994,10
2019-07-23,62,2.033796096,5
2019-07-24,75,5.609009049600001,3
2019-07-25,64,-2.1085383679999996,1
2019-07-26,81,1.7737729023999997,10
2019-07-27,69,0.4394542079999999,3
2019-07-28,129,-0.19836241919999997,2
2019-07-29,71,3.3016604672,0
2019-07-30,82,4.239770009600001,5
2019-07-31,61,5.223442329600001,2
2019-08-01,82,-2.9589278719999994,6
2019-08-02,103,3.4041878528000002,9
2019-08-03,60,-1.5690568703999999,4
2019-08-04,69,5.794879487999999,3
2019-08-05,95,-4.2229087232,7
2019-08-06,88,-0.5589812224000004,6
2019-08-07,42,4.7189061632,4
2019-08-08,84,4.9619475456,10
2019-08-09,93,-4.250100223999999,3
2019-08-10,91,-0.4474169344000001,5
2019-08-11,74,-0.17045647360000027,6
2019-08-12,101,4.0728431616,3
2019-08-13,67,5.5930093568000006,5
2019-08-14,81,8.060475699200001,6
2019-08-15,91,-3.127088537599999,13
2019-08-16,70,-2.3357894655999996,25
2019-08-17,73,1.1208813567999996,6
2019-08-18,46,-3.1239979008000005,5
2019-08-19,108,1.4634241023999996,7
2019-08-20,72,4.7606047744,9
2019-08-21,85,13.0698355712,8
2019-08-22,81,0.6165756928000015,7
2019-08-23,42,7.4316071936000005,4
2019-08-24,80,7.695957708800002,6
2019-08-25,62,-3.7279727616000002,2
2019-08-26,68,12.6333692928,8
2019-08-27,55,-4.760403455999999,6
2019-08-28,59,-3.8123807744000002,7
2019-08-29,71,17.301113958400002,5
2019-08-30,63,-5.492681113599998,2
2019-08-31,47,-3.809759539199999,1
2019-09-01,34,0.39929825279999953,0
2019-09-02,36,-2.5315806208,1
2019-09-03,65,1.9555955711999995,4
2019-09-04,62,0.24108666879999996,10
2019-09-05,123,8.7099564032,4
2019-09-06,66,-2.3838930943999994,6
2019-09-07,79,-2.1063254015999995,2
2019-09-08,45,1.3758047232,1
2019-09-09,82,49.0192618496,2
2019-09-10,64,28.788168192000004,0
2019-09-11,45,42.4505764864,7
2019-09-12,42,7.888782848000005,16
2019-09-13,47,-2.6994778111999977,20
2019-09-14,68,-18.0218986496,4
2019-09-15,56,-11.532624691200004,3
