,libbitcoin/libbitcoin-system,bitcoinj/bitcoinj,bitcoin/bitcoin
2020-03-18,0,0,7.067199274565626
2020-03-19,0,1,9.670936058503125
2020-03-20,0,0,-2.337301453685937
2020-03-21,0,0,5.087445551582815
2020-03-22,0,0,5.9782164414718775
2020-03-23,0,0,4.885503037715627
2020-03-24,0,0,12.945211328707813
2020-03-25,0,0,10.20372704595
2020-03-26,0,0,16.125173044895313
2020-03-27,0,0,19.49392526915156
2020-03-28,0,0,1.7500398802671864
2020-03-29,0,0,6.056875548854689
2020-03-30,0,0,10.161970216873438
2020-03-31,0,0,22.870863632353128
2020-04-01,0,0,5.467226798264063
2020-04-02,0,0,32.41295962650781
2020-04-03,0,0,10.170226630985937
2020-04-04,0,0,6.183587562457814
2020-04-05,0,0,3.006806584829689
2020-04-06,0,0,30.821044191393753
2020-04-07,0,0,4.440663030473439
2020-04-08,0,1,25.842613866126563
2020-04-09,0,0,4.335059688909375
2020-04-10,0,0,16.79892867857813
2020-04-11,0,0,4.170789054206251
2020-04-12,0,0,12.324160117503128
2020-04-13,0,1,13.038201133495313
2020-04-14,0,0,6.83850805221719
2020-04-15,0,0,24.30891062112188
2020-04-16,0,2,16.986472109171878
2020-04-17,0,0,17.918295060015627
2020-04-18,0,0,-1.1846308149375
2020-04-19,0,0,8.51842167710469
2020-04-20,0,0,7.496598345176565
2020-04-21,0,0,11.628584029409378
2020-04-22,0,1,14.36144504371719
2020-04-23,0,2,56.99199525266719
2020-04-24,0,0,5.488337678899997
2020-04-25,0,2,3.24761335985
2020-04-26,0,1,9.608470397110938
2020-04-27,0,0,7.777609987418755
2020-04-28,0,0,16.03174390764688
2020-04-29,0,0,17.410921631870316
2020-04-30,0,0,20.96447818142969
2020-05-01,0,0,18.357799200400002
2020-05-02,0,0,-2.734048828160936
2020-05-03,0,2,2.585135349856252
2020-05-04,0,0,12.083295839957817
2020-05-05,0,0,22.48572260830938
2020-05-06,0,0,6.226784366756251
2020-05-07,0,0,13.147370410437501
2020-05-08,0,0,9.918076358303125
2020-05-09,0,1,1.182260907940627
2020-05-10,1,0,7.244907235090627
2020-05-11,0,0,5.25622904554844
2020-05-12,1,4,21.417104199550003
2020-05-13,0,0,16.90550920230469
2020-05-14,0,0,10.60830862964375
2020-05-15,0,0,5.068361990839062
2020-05-16,0,0,-0.2621594815796855
2020-05-17,0,2,3.665126936918753
2020-05-18,0,0,10.817795487164066
2020-05-19,0,0,21.213600248015627
2020-05-20,0,0,5.9097336085875
2020-05-21,0,0,23.689804159559376
2020-05-22,0,0,9.341457097760937
2020-05-23,0,0,7.070231481070314
2020-05-24,0,0,-0.43488995187031154
2020-05-25,0,0,19.544232213048442
2020-05-26,0,0,13.054422730581251
2020-05-27,0,0,9.966442104657814
2020-05-28,0,2,21.18767468523125
2020-05-29,0,0,20.24014788821875
2020-05-30,0,0,12.747926903060938
2020-05-31,0,1,6.253559507575
2020-06-01,0,0,6.046395153057814
2020-06-02,0,0,17.46395829479844
2020-06-03,0,0,7.529858112943753
2020-06-04,0,0,13.169481405920315
2020-06-05,0,0,12.906540357856251
2020-06-06,0,0,2.8042721912109396
2020-06-07,0,0,4.828246518570315
2020-06-08,0,0,23.212066486181254
2020-06-09,0,0,8.636270470698438
2020-06-10,0,0,16.2415760838125
2020-06-11,0,0,7.692340041807813
2020-06-12,0,0,2.3191665245531268
2020-06-13,0,0,9.11395821187344
2020-06-14,0,0,2.92451167077969
2020-06-15,0,0,12.52383426312344
2020-06-16,0,0,19.84719874005625
2020-06-17,0,0,12.786773189862501
2020-06-18,0,0,8.007476226720312
2020-06-19,0,0,41.46555886559375
2020-06-20,0,0,-0.611781288525
2020-06-21,0,0,21.881847013596875
2020-06-22,0,0,16.698237410224998
2020-06-23,0,0,4.6629594633000035
2020-06-24,0,0,15.727180276351564
2020-06-25,0,0,16.207824652907817
2020-06-26,0,0,1.005600844451565
2020-06-27,0,0,5.3836716813656285
2020-06-28,0,1,-1.3562761197109339
2020-06-29,0,0,18.79290180387813
2020-06-30,0,2,1.2880229852218767
2020-07-01,0,0,20.436602926553128
2020-07-02,0,1,4.1028297680781245
2020-07-03,0,0,6.0024220859531265
2020-07-04,0,0,4.282782677401563
2020-07-05,0,0,4.676081162643753
2020-07-06,0,0,0.7990107673953144
2020-07-07,0,0,1.294676452850002
2020-07-08,0,0,9.49114316791719
2020-07-09,0,0,26.952772105460937
2020-07-10,0,0,6.882997783798436
2020-07-11,0,0,21.848066651321872
2020-07-12,0,0,1.6431524748171862
2020-07-13,0,0,10.986465964889064
2020-07-14,0,0,18.657266616951564
2020-07-15,0,0,22.747522732095312
2020-07-16,0,0,8.787158920470313
2020-07-17,0,0,-0.44892492659843697
2020-07-18,0,0,5.815157852035941
2020-07-19,0,0,14.026118444214067
2020-07-20,0,0,-2.655684463992185
2020-07-21,0,0,10.786430347565627
2020-07-22,0,0,10.108185704403127
2020-07-23,0,0,4.939107745287502
2020-07-24,0,0,4.426294451810938
2020-07-25,0,0,1.8053160836843762
2020-07-26,0,0,4.257404673965627
2020-07-27,0,0,5.22523139716094
2020-07-28,0,0,9.174755480123439
2020-07-29,0,0,11.836231677010938
2020-07-30,0,0,25.30260119032969
2020-07-31,0,0,8.69912648915781
2020-08-01,0,0,-1.5566206213968754
2020-08-02,0,0,8.69467926518594
2020-08-03,0,0,3.3218722005125025
2020-08-04,0,0,7.704448359925003
2020-08-05,0,0,5.4777657415765635
2020-08-06,0,0,7.611405582385939
2020-08-07,0,0,1.4977019738093764
2020-08-08,0,0,23.092149029790626
2020-08-09,0,0,3.379208057251562
2020-08-10,0,0,2.4052095492562504
2020-08-11,0,0,2.8626521815109385
2020-08-12,0,0,21.128024559628127
2020-08-13,0,0,9.460823708015624
2020-08-14,0,0,13.77007120205625
2020-08-15,0,0,10.383865478828124
2020-08-16,0,0,5.492409578215626
2020-08-17,0,0,3.947974201742189
2020-08-18,0,0,14.470391448420315
