,golang/go,nim-lang/Nim,rust-lang/rust
2019-06-27,8,7,29
2019-06-28,3,4,22
2019-06-29,1,1,52
2019-06-30,1,1,61
2019-07-01,2,11,43
2019-07-02,3,1,110
2019-07-03,6,12,91
2019-07-04,0,8,70
2019-07-05,5,8,61
2019-07-06,1,9,111
2019-07-07,0,4,86
2019-07-08,5,10,47
2019-07-09,2,19,77
2019-07-10,6,15,97
2019-07-11,2,3,56
2019-07-12,3,17,50
2019-07-13,0,3,49
2019-07-14,1,6,45
2019-07-15,6,8,81
2019-07-16,4,6,44
2019-07-17,4,13,48
2019-07-18,7,7,60
2019-07-19,3,9,57
2019-07-20,0,0,61
2019-07-21,0,2,38
2019-07-22,2,2,69
2019-07-23,4,0,62
2019-07-24,0,2,75
2019-07-25,0,6,64
2019-07-26,0,1,81
2019-07-27,2,8,69
2019-07-28,1,0,129
2019-07-29,3,0,71
2019-07-30,6,1,82
2019-07-31,5,0,61
2019-08-01,5,1,82
2019-08-02,8,2,103
2019-08-03,1,1,60
2019-08-04,0,7,69
2019-08-05,6,3,95
2019-08-06,5,2,88
2019-08-07,1,4,42
2019-08-08,5,12,84
2019-08-09,4,2,93
2019-08-10,1,1,91
2019-08-11,2,1,74
2019-08-12,2,3,101
2019-08-13,1,3,67
2019-08-14,2,4,81
2019-08-15,3,4,91
2019-08-16,3,12,70
2019-08-17,0,4,73
2019-08-18,1,3,46
2019-08-19,1,3,108
2019-08-20,2,4,72
2019-08-21,4,4,85
2019-08-22,3,2,81
2019-08-23,4,9,42
2019-08-24,1,1,80
2019-08-25,3,0,62
2019-08-26,13,10,68
2019-08-27,32,16,55
2019-08-28,46,6,59
2019-08-29,24,4,71
2019-08-30,13,3,63
2019-08-31,9,12,47
2019-09-01,10,1,34
2019-09-02,10,15,36
2019-09-03,16,7,65
2019-09-04,11,4,62
2019-09-05,2,6,123
2019-09-06,18,8,66
2019-09-07,7,0,79
2019-09-08,2,8,45
2019-09-09,10,1,82
2019-09-10,14,9,64
2019-09-11,22,10,45
2019-09-12,19,2,42
2019-09-13,4,5,47
2019-09-14,1,0,68
2019-09-15,2,0,56
