,ant-design/ant-design,youzan/vant,ElemeFE/element
2021-10-03,-1.5668185087999997,0,0
2021-10-04,-0.6797126656000002,0,0
2021-10-05,0.5591626752,0,0
2021-10-06,-0.7208538112,0,0
2021-10-07,-0.33087938559999996,1,0
2021-10-08,2.7863411712,9,0
2021-10-09,4.6448699392,2,0
2021-10-10,-2.8202634239999993,0,0
2021-10-11,1.0394404864,2,1
2021-10-12,0.6728294400000001,8,1
2021-10-13,5.605388288,3,0
2021-10-14,2.5706002432000004,3,0
2021-10-15,-2.6440908799999994,5,1
2021-10-16,-1.866794496,1,0
2021-10-17,-1.0303591424000005,1,0
2021-10-18,2.3172795391999994,1,0
2021-10-19,3.3508930560000003,1,0
2021-10-20,-0.7122328575999997,1,0
2021-10-21,0.14312714240000024,2,0
2021-10-22,-0.6836919295999999,2,0
2021-10-23,-1.1578006528000002,0,0
2021-10-24,-0.5626477568000002,3,0
2021-10-25,1.6229683199999998,1,0
2021-10-26,1.915249664,4,0
2021-10-27,0.33320744960000037,3,0
2021-10-28,1.5579934720000002,4,0
2021-10-29,1.2105217024000003,5,0
2021-10-30,0.08654397440000006,3,0
2021-10-31,0.41621944320000015,2,0
2021-11-01,-0.5223347199999999,4,0
2021-11-02,5.885994496,2,0
2021-11-03,-3.397750169599999,6,0
2021-11-04,3.7601888256,14,0
2021-11-05,1.2783944704000003,0,0
2021-11-06,-2.6876811264000002,4,0
2021-11-07,-1.1380742144,0,0
2021-11-08,4.3009793024,3,0
2021-11-09,-2.4855059456,13,0
2021-11-10,2.0464878592,5,1
2021-11-11,3.2067073024000003,8,2
2021-11-12,-0.7172607999999996,1,0
2021-11-13,-0.8663736319999997,4,0
2021-11-14,-1.2508086272,2,0
2021-11-15,1.3622911999999996,4,1
2021-11-16,3.75837184,11,0
2021-11-17,3.424577536,5,3
2021-11-18,1.6588016640000007,8,4
2021-11-19,-1.2970773503999995,8,0
2021-11-20,-0.16457676799999987,3,0
2021-11-21,-1.8460384256000002,0,0
2021-11-22,1.0799327231999998,0,0
2021-11-23,1.579096576,4,1
2021-11-24,1.0904817664000002,2,0
2021-11-25,2.9593917440000004,1,0
2021-11-26,12.129564979200001,4,0
2021-11-27,-5.1077473279999985,5,0
2021-11-28,-3.2364901375999997,2,0
2021-11-29,-0.6290830336000002,2,0
2021-11-30,-0.4560727040000008,9,0
2021-12-01,4.7065288704,2,0
2021-12-02,1.8359335936000005,7,0
2021-12-03,1.7387421696000005,2,0
2021-12-04,-1.3836195839999994,0,0
2021-12-05,2.7552010239999998,3,0
2021-12-06,-1.0146420736000001,1,0
2021-12-07,-0.05706547200000012,5,0
2021-12-08,3.1540467712,1,0
2021-12-09,-1.9463052288,1,0
2021-12-10,-1.6513067008,1,0
2021-12-11,-0.8744304640000001,4,0
2021-12-12,2.436014592,4,0
2021-12-13,-1.5754023935999997,0,0
2021-12-14,-0.635811328,3,0
2021-12-15,1.6372762624,1,0
2021-12-16,0.9554545664,2,0
2021-12-17,-0.20900249599999987,3,0
2021-12-18,-0.8496877567999999,4,0
2021-12-19,-0.38631168000000005,1,0
2021-12-20,0.747428864,2,0
2021-12-21,5.4141751296,11,0
2021-12-22,-0.6326195199999995,1,0
2021-12-23,0.32598425600000036,5,0
2021-12-24,0.46012170240000017,0,0
2021-12-25,-1.4883040256000002,0,0
2021-12-26,-0.6666733568000002,1,0
2021-12-27,6.57274624,1,0
2021-12-28,4.885590528000001,4,0
2021-12-29,2.7136960512000012,2,0
2021-12-30,-0.39776788479999947,9,0
2021-12-31,0.6641511424000002,3,0
2022-01-01,-3.1263717376,4,0
2022-01-02,0.5468452863999995,0,0
2022-01-03,-1.7443635200000003,0,0
2022-01-04,8.059995136,1,1
2022-01-05,-1.2790875135999995,1,0
2022-01-06,-1.7370102783999997,7,0
2022-01-07,-0.6195961855999998,2,0
2022-01-08,-1.2441418752000004,0,0
2022-01-09,-0.6663017472000002,0,0
2022-01-10,6.567563776,2,0
2022-01-11,3.8686270464000008,1,0
2022-01-12,2.1155717120000004,1,0
2022-01-13,0.11001569280000068,1,0
2022-01-14,1.8688792575999997,3,0
2022-01-15,-2.3928178688,2,0
2022-01-16,-1.8888045568000003,4,0
2022-01-17,-0.07544832000000046,9,0
2022-01-18,5.835728896,0,0
2022-01-19,1.4908867584000007,4,0
2022-01-20,2.6972283904000003,0,0
2022-01-21,0.25817221120000067,21,0
2022-01-22,-3.1064937472,0,0
2022-01-23,-1.3837736960000004,2,0
2022-01-24,3.1527288831999996,14,0
2022-01-25,-1.204677632,11,0
2022-01-26,-1.3483281408,15,0
2022-01-27,3.2565581824,6,0
2022-01-28,-1.058807296,4,0
2022-01-29,-1.1788197887999998,0,0
2022-01-30,4.4510025728,1,0
2022-01-31,-1.3268454399999996,0,0
2022-02-01,-1.2404014079999999,0,0
2022-02-02,-0.6281531392,0,0
2022-02-03,-0.38124359680000025,1,0
2022-02-04,-0.2703534080000001,0,0
2022-02-05,-0.21111633920000003,0,0
2022-02-06,-0.1276141568,0,0
2022-02-07,2.90585088,4,0
2022-02-08,0.7208535040000004,12,0
2022-02-09,0.8272018432000001,10,0
2022-02-10,4.768000000000001,12,0
2022-02-11,2.1072000000000006,7,0
2022-02-12,-1.0210559999999997,0,0
2022-02-13,-1.9959935999999998,0,0
2022-02-14,8.02945792,5,0
2022-02-15,0.7561533440000003,7,0
2022-02-16,7.4438137856,8,0
2022-02-17,0.08314890240000139,6,0
2022-02-18,1.3312902144,4,0
2022-02-19,-4.4908766208,0,0
2022-02-20,-2.0123310080000003,10,0
2022-02-21,3.7311806463999995,7,0
2022-02-22,-1.910161408,1,0
2022-02-23,2.2894706688,1,0
2022-02-24,0.48129382400000065,0,0
2022-02-25,2.7060626432,2,0
2022-02-26,-2.9750832127999995,0,0
2022-02-27,5.8200430592,3,0
2022-02-28,-1.4794239999999999,1,0
2022-03-01,3.87614208,0,0
2022-03-02,1.5407216640000003,0,0
2022-03-03,-2.3825486847999997,2,0
2022-03-04,4.1346234368,0,0
2022-03-05,-3.4244194304,0,0
2022-03-06,-1.4102231040000004,3,0
2022-03-07,6.144029696,0,0
2022-03-08,7.5755101184,0,0
2022-03-09,-0.6510585855999986,3,0
2022-03-10,9.923282739200001,0,0
2022-03-11,-0.3845698559999988,1,0
2022-03-12,-4.5709964288,0,0
2022-03-13,0.08899665919999977,7,0
2022-03-14,6.118650879999999,0,0
2022-03-15,2.8424898560000003,2,0
2022-03-16,3.6070984704000004,4,0
2022-03-17,1.0747594752000005,1,0
2022-03-18,1.7160161279999997,3,0
2022-03-19,2.8091076608000005,9,0
2022-03-20,-2.4685392896,2,0
2022-03-21,7.4239260672,0,0
2022-03-22,8.6987068416,0,0
2022-03-23,0.38302945280000245,5,0
2022-03-24,3.003461017600001,2,0
2022-03-25,10.8789710848,0,0
2022-03-26,-8.3410031616,6,0
