,scala/scala,apache/groovy,jetbrains/kotlin
2016-07-12,4,0,38
2016-07-13,7,0,31
2016-07-14,2,0,56
2016-07-15,6,2,18
2016-07-16,3,3,2
2016-07-17,0,3,0
2016-07-18,8,5,31
2016-07-19,2,1,35
2016-07-20,5,1,60
2016-07-21,5,2,35
2016-07-22,11,0,38
2016-07-23,0,1,2
2016-07-24,0,1,0
2016-07-25,2,6,21
2016-07-26,6,0,31
2016-07-27,1,0,29
2016-07-28,2,12,45
2016-07-29,1,6,39
2016-07-30,2,0,0
2016-07-31,0,1,0
2016-08-01,1,2,16
2016-08-02,3,2,2
2016-08-03,1,4,28
2016-08-04,0,4,3
2016-08-05,0,5,10
2016-08-06,0,2,0
2016-08-07,0,5,0
2016-08-08,1,0,52
2016-08-09,4,3,35
2016-08-10,4,3,81
2016-08-11,26,3,36
2016-08-12,15,2,37
2016-08-13,9,0,0
2016-08-14,1,1,0
2016-08-15,7,0,28
2016-08-16,0,0,143
2016-08-17,2,2,77
2016-08-18,4,0,44
2016-08-19,0,3,26
2016-08-20,0,0,6
2016-08-21,1,0,0
2016-08-22,2,1,32
2016-08-23,9,7,38
2016-08-24,2,4,29
2016-08-25,0,2,33
2016-08-26,1,2,33
2016-08-27,5,0,1
2016-08-28,0,4,0
2016-08-29,27,5,71
2016-08-30,3,0,24
2016-08-31,10,1,65
2016-09-01,6,7,49
2016-09-02,6,0,22
2016-09-03,1,2,0
2016-09-04,0,2,0
2016-09-05,3,2,31
2016-09-06,5,2,14
2016-09-07,4,1,52
2016-09-08,0,0,20
2016-09-09,0,4,36
2016-09-10,2,0,24
2016-09-11,0,10,0
2016-09-12,1,1,27
2016-09-13,0,1,28
2016-09-14,3,0,22
2016-09-15,3,0,23
2016-09-16,3,1,14
2016-09-17,0,0,0
2016-09-18,1,7,0
2016-09-19,1,1,30
2016-09-20,3,4,93
2016-09-21,5,1,7
2016-09-22,1,2,26
2016-09-23,3,0,14
2016-09-24,1,0,27
2016-09-25,0,1,0
2016-09-26,12,1,8
2016-09-27,6,1,32
2016-09-28,10,0,35
2016-09-29,13,0,38
2016-09-30,14,1,25
2016-10-01,1,1,2
2016-10-02,1,1,27
2016-10-03,2,3,34
2016-10-04,2,4,56
2016-10-05,1,1,55
2016-10-06,4,1,23
2016-10-07,1,4,50
2016-10-08,2,1,36
2016-10-09,2,2,0
2016-10-10,2,3,39
2016-10-11,1,0,76
2016-10-12,3,3,69
2016-10-13,5,3,54
2016-10-14,3,1,46
2016-10-15,1,2,1
2016-10-16,1,6,0
2016-10-17,0,0,19
2016-10-18,19,0,330
2016-10-19,5,0,19
2016-10-20,10,0,17
2016-10-21,13,1,22
