,apache/openwhisk,aws/chalice,serverless/serverless
2017-07-06,1,1,5.365851282985938
2017-07-07,1,1,14.804483643975
2017-07-08,0,4,-2.9857955224343753
2017-07-09,0,0,-1.6753272530031236
2017-07-10,1,1,7.894514338968752
2017-07-11,1,4,2.238338136459377
2017-07-12,3,0,7.503024831700001
2017-07-13,3,0,-0.8177250353421872
2017-07-14,5,0,-0.19608462841406116
2017-07-15,1,0,0.14094710844687608
2017-07-16,1,1,1.314831894389064
2017-07-17,1,0,10.40829543375
2017-07-18,2,1,5.495773035359375
2017-07-19,7,0,12.484352546364063
2017-07-20,3,0,12.770092313965623
2017-07-21,1,1,5.301565305410937
2017-07-22,0,0,0.7486933631984374
2017-07-23,1,0,5.325471054448439
2017-07-24,2,0,2.159727775182814
2017-07-25,0,7,-0.5915244469937482
2017-07-26,4,17,6.817470995995315
2017-07-27,2,7,3.383562356279689
2017-07-28,5,12,5.526688511762501
2017-07-29,0,1,-0.5660739684140623
2017-07-30,0,0,1.034883566915626
2017-07-31,2,18,0.17354195378281334
2017-08-01,3,4,0.3428237339359387
2017-08-02,3,2,4.466796894340626
2017-08-03,7,1,10.136510324589063
2017-08-04,4,12,4.387753728384375
2017-08-05,1,0,12.579330574960936
2017-08-06,0,2,-2.2066389357671885
2017-08-07,2,5,8.839337562682813
2017-08-08,2,3,16.1964709731625
2017-08-09,4,0,3.1458067156984377
2017-08-10,2,0,4.822122348635938
2017-08-11,4,2,9.912298941648437
2017-08-12,1,0,-0.5242015034890608
2017-08-13,1,0,13.330453877565628
2017-08-14,0,7,19.361224876996875
2017-08-15,1,0,25.33289101234375
2017-08-16,8,2,2.032859575359373
2017-08-17,7,5,42.581639752509375
2017-08-18,1,1,8.285354063674998
2017-08-19,1,0,-3.1165103039390605
2017-08-20,0,0,0.6260841747875014
2017-08-21,2,4,27.233125669693756
2017-08-22,2,0,6.96135504686719
2017-08-23,2,0,6.9075594680062515
2017-08-24,2,1,8.371831370348438
2017-08-25,0,1,5.58699416477969
2017-08-26,0,0,0.9103401456125026
2017-08-27,1,0,-0.15204307407031026
2017-08-28,0,0,14.392439755365627
2017-08-29,0,0,9.218085206887501
2017-08-30,0,1,3.1485391089843757
