,vercel/next.js,remix-run/remix,nuxt/nuxt
2021-07-03,0,0,0
2021-07-04,1,0,0
2021-07-05,2,0,0
2021-07-06,9,0,0
2021-07-07,10,0,2
2021-07-08,7,0,0
2021-07-09,7,0,0
2021-07-10,3,0,0
2021-07-11,2,0,0
2021-07-12,19,0,5
2021-07-13,5,0,0
2021-07-14,4,0,3
2021-07-15,8,0,11
2021-07-16,13,0,1
2021-07-17,0,0,0
2021-07-18,0,0,0
2021-07-19,9,0,1
2021-07-20,20,0,2
2021-07-21,5,0,2
2021-07-22,12,0,1
2021-07-23,11,0,5
2021-07-24,2,0,0
2021-07-25,9,0,0
2021-07-26,6,0,9
2021-07-27,10,0,1
2021-07-28,3,0,8
2021-07-29,7,0,1
2021-07-30,2,0,2
2021-07-31,1,0,3
2021-08-01,2,0,0
2021-08-02,9,0,0
2021-08-03,11,0,0
2021-08-04,6,3,0
2021-08-05,9,0,0
2021-08-06,7,0,0
2021-08-07,0,0,0
2021-08-08,1,0,0
2021-08-09,8,1,12
2021-08-10,7,0,3
2021-08-11,17,0,6
2021-08-12,16,3,0
2021-08-13,15,0,0
2021-08-14,12,0,0
2021-08-15,5,0,0
2021-08-16,10,0,2
2021-08-17,8,0,0
2021-08-18,10,3,0
2021-08-19,9,0,1
2021-08-20,7,4,0
2021-08-21,0,1,0
2021-08-22,1,0,0
2021-08-23,6,3,0
2021-08-24,10,2,1
2021-08-25,12,7,0
2021-08-26,3,2,1
2021-08-27,2,0,2
2021-08-28,1,1,0
2021-08-29,1,0,0
2021-08-30,7,0,3
2021-08-31,9,0,0
2021-09-01,6,8,1
2021-09-02,16,2,0
2021-09-03,7,0,1
2021-09-04,1,0,0
2021-09-05,1,0,8
2021-09-06,13,0,4
2021-09-07,18,4,3
2021-09-08,6,10,3
2021-09-09,8,1,5
2021-09-10,4,0,10
2021-09-11,3,0,0
2021-09-12,1,0,0
2021-09-13,14,1,1
2021-09-14,5,0,1
2021-09-15,11,0,0
2021-09-16,18,2,0
2021-09-17,13,5,1
2021-09-18,2,2,0
2021-09-19,2,0,0
2021-09-20,7,2,2
2021-09-21,19,4,6
2021-09-22,9,0,5
2021-09-23,4,0,4
2021-09-24,6,1,1
2021-09-25,0,1,2
2021-09-26,2,0,0
2021-09-27,6,2,2
2021-09-28,10,4,1
2021-09-29,10,0,10
2021-09-30,9,0,1
2021-10-01,8,0,0
2021-10-02,1,0,21
2021-10-03,2,0,0
2021-10-04,6,0,1
2021-10-05,16,0,12
2021-10-06,14,2,8
2021-10-07,5,11,10
2021-10-08,6,6,3
2021-10-09,6,4,0
2021-10-10,10,2,0
2021-10-11,21,1,20
2021-10-12,6,3,55
2021-10-13,17,4,32
2021-10-14,9,4,11
2021-10-15,16,0,4
2021-10-16,5,0,0
2021-10-17,7,0,0
2021-10-18,17,0,39
2021-10-19,11,2,6
2021-10-20,16,1,17
2021-10-21,17,7,12
2021-10-22,16,3,15
2021-10-23,7,0,0
2021-10-24,13,0,5
2021-10-25,21,2,6
2021-10-26,41,0,6
2021-10-27,26,0,19
2021-10-28,27,0,1
2021-10-29,14,14,13
2021-10-30,13,1,0
2021-10-31,3,0,0
2021-11-01,14,1,0
2021-11-02,18,1,23
2021-11-03,24,0,3
2021-11-04,14,3,11
2021-11-05,10,0,8
2021-11-06,6,0,0
2021-11-07,2,0,0
2021-11-08,18,0,5
2021-11-09,23,5,3
2021-11-10,6,1,10
2021-11-11,24,0,5
2021-11-12,7,0,3
2021-11-13,5,0,0
2021-11-14,6,0,0
2021-11-15,22,0,19
2021-11-16,15,1,10
2021-11-17,12,5,3
2021-11-18,10,14,3
2021-11-19,10,29,5
2021-11-20,2,5,0
2021-11-21,10,5,7
2021-11-22,8,28,12
2021-11-23,5,25,6
2021-11-24,4,19,9
2021-11-25,8,2,0
2021-11-26,15,2,0
2021-11-27,0,7,0
2021-11-28,3,0,0
2021-11-29,10,15,13
2021-11-30,15,2,2
2021-12-01,8,9,6
2021-12-02,8,41,1
2021-12-03,16,38,0
2021-12-04,6,5,0
2021-12-05,5,1,0
2021-12-06,4,10,5
2021-12-07,13,0,0
2021-12-08,11,11,0
2021-12-09,7,4,1
2021-12-10,7,15,3
2021-12-11,2,2,0
2021-12-12,4,5,0
2021-12-13,11,30,0
2021-12-14,9,7,2
2021-12-15,6,30,0
2021-12-16,17,36,0
2021-12-17,10,20,10
2021-12-18,5,4,0
2021-12-19,2,0,0
2021-12-20,8,0,9
2021-12-21,10,0,9
2021-12-22,8,1,5
2021-12-23,5,0,5
2021-12-24,2,0,0
2021-12-25,1,0,0
2021-12-26,2,0,0
2021-12-27,0,0,0
2021-12-28,2,1,1
2021-12-29,2,2,0
2021-12-30,0,2,0
2021-12-31,1,0,0
2022-01-01,5,2,0
2022-01-02,3,1,0
2022-01-03,9,0,0
2022-01-04,8,7,0
2022-01-05,12,9,7
2022-01-06,7,18,0
2022-01-07,1,17,1
2022-01-08,1,11,0
2022-01-09,0,1,0
2022-01-10,7,7,0
2022-01-11,5,2,3
2022-01-12,14,12,1
2022-01-13,8,0,4
2022-01-14,11,3,1
2022-01-15,1,4,0
2022-01-16,2,2,0
2022-01-17,14,3,15
2022-01-18,3,0,6
2022-01-19,9,2,5
2022-01-20,5,12,0
2022-01-21,12,1,10
2022-01-22,1,2,0
2022-01-23,3,0,0
2022-01-24,12,2,10
2022-01-25,6,1,6
2022-01-26,17,4,6
2022-01-27,28,6,5
2022-01-28,9,0,2
2022-01-29,1,2,2
2022-01-30,2,30,0
2022-01-31,9,4,6
