,pulsar-edit/pulsar,neovim/neovim,microsoft/vscode
2016-06-26,0,4,19
2016-06-27,1,1,63
2016-06-28,6,3,19
2016-06-29,7,2,57
2016-06-30,10,1,51
2016-07-01,0,6,24
2016-07-02,18,1,10
2016-07-03,1,12,1
2016-07-04,4,0,30
2016-07-05,2,1,42
2016-07-06,8,3,52
2016-07-07,1,0,62
2016-07-08,6,38,38
2016-07-09,4,11,1
2016-07-10,0,4,5
2016-07-11,10,0,35
2016-07-12,16,5,47
2016-07-13,11,9,50
2016-07-14,11,0,49
2016-07-15,3,2,37
2016-07-16,3,2,8
2016-07-17,1,3,0
2016-07-18,4,4,20
2016-07-19,7,2,23
2016-07-20,10,3,33
2016-07-21,20,0,35
2016-07-22,15,0,29
2016-07-23,0,0,0
2016-07-24,2,7,1
2016-07-25,24,2,49
2016-07-26,14,0,25
2016-07-27,33,2,29
2016-07-28,35,3,19
2016-07-29,34,3,3
2016-07-30,1,14,2
2016-07-31,1,2,0
2016-08-01,12,10,0
2016-08-02,41,0,20
2016-08-03,19,1,41
2016-08-04,15,6,34
2016-08-05,21,5,16
2016-08-06,10,2,2
2016-08-07,4,17,0
2016-08-08,33,7,44
2016-08-09,25,6,59
2016-08-10,15,5,12
2016-08-11,45,9,7
2016-08-12,43,0,53
2016-08-13,8,2,0
2016-08-14,1,13,2
2016-08-15,22,3,28
2016-08-16,23,0,48
2016-08-17,20,11,65
2016-08-18,8,4,56
2016-08-19,19,1,35
2016-08-20,1,4,9
2016-08-21,0,5,4
2016-08-22,1,10,49
2016-08-23,17,0,92
2016-08-24,0,8,51
2016-08-25,14,3,55
2016-08-26,14,16,64
2016-08-27,2,0,6
2016-08-28,6,0,11
2016-08-29,21,7,86
2016-08-30,21,0,16
2016-08-31,5,14,75
2016-09-01,9,2,47
2016-09-02,4,2,19
2016-09-03,0,5,12
2016-09-04,0,7,4
2016-09-05,0,6,57
2016-09-06,4,2,40
2016-09-07,25,0,60
2016-09-08,11,2,43
2016-09-09,15,0,36
2016-09-10,2,6,13
2016-09-11,4,5,18
2016-09-12,13,4,53
2016-09-13,5,7,43
2016-09-14,7,1,42
2016-09-15,13,8,54
2016-09-16,8,2,33
2016-09-17,3,3,3
2016-09-18,0,6,4
2016-09-19,3,2,35
2016-09-20,16,5,56
2016-09-21,17,5,71
2016-09-22,26,4,58
2016-09-23,1,5,74
2016-09-24,4,10,3
2016-09-25,0,7,5
2016-09-26,3,0,70
2016-09-27,2,8,41
2016-09-28,1,7,75
2016-09-29,37,1,48
2016-09-30,3,3,12
2016-10-01,2,4,3
2016-10-02,0,2,1
2016-10-03,2,0,28
2016-10-04,3,7,41
2016-10-05,3,0,38
2016-10-06,12,3,35
2016-10-07,35,9,41
2016-10-08,5,4,22
2016-10-09,0,3,3
2016-10-10,29,4,23
2016-10-11,14,4,18
2016-10-12,18,18,14
2016-10-13,0,4,44
2016-10-14,33,1,55
2016-10-15,8,14,1
2016-10-16,4,5,7
2016-10-17,18,1,54
2016-10-18,4,5,58
2016-10-19,5,6,50
2016-10-20,2,5,76
2016-10-21,5,3,150
2016-10-22,1,15,9
2016-10-23,0,1,17
2016-10-24,2,8,91
2016-10-25,7,6,51
2016-10-26,8,5,61
2016-10-27,10,0,36
2016-10-28,8,5,43
2016-10-29,10,3,6
2016-10-30,7,6,5
2016-10-31,9,4,46
2016-11-01,15,0,60
2016-11-02,6,9,38
2016-11-03,7,3,63
2016-11-04,6,1,52
2016-11-05,2,6,5
2016-11-06,3,0,2
2016-11-07,6,0,53
2016-11-08,1,13,50
2016-11-09,1,2,54
2016-11-10,6,2,58
2016-11-11,17,3,60
2016-11-12,2,4,2
2016-11-13,1,1,0
2016-11-14,4,4,39
2016-11-15,10,12,44
2016-11-16,15,15,38
2016-11-17,7,4,45
2016-11-18,5,1,46
2016-11-19,2,2,4
2016-11-20,3,2,1
2016-11-21,15,4,45
2016-11-22,1,0,51
2016-11-23,9,4,63
2016-11-24,9,10,37
2016-11-25,0,4,37
2016-11-26,0,4,3
2016-11-27,10,2,8
2016-11-28,17,1,35
2016-11-29,6,10,72
2016-11-30,24,1,62
2016-12-01,13,14,54
2016-12-02,6,1,73
2016-12-03,0,7,21
2016-12-04,2,5,11
2016-12-05,8,1,94
2016-12-06,11,3,28
2016-12-07,5,17,87
2016-12-08,5,5,50
2016-12-09,8,8,28
2016-12-10,5,8,11
2016-12-11,1,6,3
2016-12-12,10,39,52
2016-12-13,12,3,48
2016-12-14,15,5,33
2016-12-15,12,3,16
2016-12-16,5,3,25
2016-12-17,2,0,11
2016-12-18,0,1,3
2016-12-19,0,1,39
2016-12-20,8,0,39
2016-12-21,2,0,42
2016-12-22,9,5,10
2016-12-23,4,6,26
2016-12-24,0,4,2
2016-12-25,0,0,0
2016-12-26,2,4,1
2016-12-27,1,38,17
2016-12-28,7,17,21
2016-12-29,3,1,18
2016-12-30,1,0,25
2016-12-31,11,8,13
2017-01-01,2,6,3
2017-01-02,7,13,5
2017-01-03,5,35,29
2017-01-04,9,23,41
2017-01-05,7,9,30
2017-01-06,5,10,39
2017-01-07,9,16,14
2017-01-08,1,15,6
2017-01-09,9,6,63
2017-01-10,12,21,47
2017-01-11,10,6,61
2017-01-12,10,6,63
2017-01-13,6,14,71
2017-01-14,4,6,11
2017-01-15,1,8,14
2017-01-16,0,4,67
2017-01-17,2,2,88
2017-01-18,15,5,58
2017-01-19,24,13,75
2017-01-20,12,8,119
2017-01-21,0,4,35
2017-01-22,0,9,6
2017-01-23,6,12,78
2017-01-24,7,1,48
2017-01-25,18,1,103
2017-01-26,5,3,58
2017-01-27,1,0,37
2017-01-28,1,1,1
2017-01-29,0,0,2
2017-01-30,0,1,27
2017-01-31,1,6,55
2017-02-01,3,7,36
2017-02-02,2,2,67
2017-02-03,2,8,34
2017-02-04,0,24,11
2017-02-05,1,1,6
2017-02-06,21,8,48
2017-02-07,10,5,34
2017-02-08,1,1,42
2017-02-09,4,3,43
2017-02-10,2,20,52
2017-02-11,3,4,7
2017-02-12,0,6,3
