,eslint/eslint,standard/standard,prettier/prettier
2017-12-01,1,0,3
2017-12-02,0,0,0
2017-12-03,0,0,6
2017-12-04,0,0,7
2017-12-05,1,0,16
2017-12-06,1,0,6
2017-12-07,0,1,4
2017-12-08,3,0,0
2017-12-09,2,0,1
2017-12-10,0,0,6
2017-12-11,4,0,0
2017-12-12,0,0,6
2017-12-13,0,1,10
2017-12-14,0,2,9
2017-12-15,1,0,6
2017-12-16,2,0,2
2017-12-17,2,0,3
2017-12-18,0,0,7
2017-12-19,2,0,1
2017-12-20,3,0,2
2017-12-21,2,0,0
2017-12-22,1,0,2
2017-12-23,6,0,0
2017-12-24,2,1,6
2017-12-25,0,0,4
2017-12-26,0,1,8
2017-12-27,1,0,1
2017-12-28,1,0,4
2017-12-29,0,0,7
2017-12-30,1,0,3
2017-12-31,1,0,8
2018-01-01,0,0,1
2018-01-02,0,0,3
2018-01-03,0,0,6
2018-01-04,4,0,0
2018-01-05,1,0,4
2018-01-06,0,0,1
2018-01-07,4,0,2
2018-01-08,3,0,2
2018-01-09,2,0,3
2018-01-10,4,0,10
2018-01-11,0,0,4
2018-01-12,0,0,4
2018-01-13,0,0,4
2018-01-14,3,2,0
2018-01-15,0,0,1
2018-01-16,0,0,1
2018-01-17,2,0,2
2018-01-18,1,0,2
2018-01-19,0,0,4
2018-01-20,6,0,1
2018-01-21,0,0,1
2018-01-22,1,0,2
2018-01-23,0,0,9
2018-01-24,0,0,7
2018-01-25,1,0,4
2018-01-26,0,2,4
2018-01-27,0,0,1
2018-01-28,0,0,0
2018-01-29,0,0,1
2018-01-30,0,0,3
2018-01-31,0,0,5
2018-02-01,1,0,10
2018-02-02,3,2,4
2018-02-03,5,0,2
2018-02-04,0,3,0
2018-02-05,1,0,3
2018-02-06,1,0,10
2018-02-07,1,0,6
2018-02-08,0,0,1
2018-02-09,1,0,5
2018-02-10,6,0,2
2018-02-11,0,0,3
2018-02-12,0,0,8
2018-02-13,0,0,4
2018-02-14,0,0,2
2018-02-15,0,0,2
2018-02-16,4,2,2
2018-02-17,0,0,2
2018-02-18,0,17,0
2018-02-19,1,1,3
2018-02-20,4,2,2
2018-02-21,0,0,8
2018-02-22,0,0,6
2018-02-23,1,2,1
2018-02-24,3,0,6
2018-02-25,0,0,2
2018-02-26,2,0,4
2018-02-27,3,0,7
