,iterate-ch/cyberduck,aws/aws-cli,rclone/rclone
2013-09-26,-17.358903105245314,4,0
2013-09-27,-8.820542527225001,2,0
2013-09-28,-2.4690061743625016,0,0
2013-09-29,-0.551789058407814,0,0
2013-09-30,-0.8178355411875007,11,0
2013-10-01,14.641528137862498,11,0
2013-10-02,3.517633967293748,10,0
2013-10-03,15.63257941299531,5,0
2013-10-04,-5.694424333578127,1,0
2013-10-05,-3.140164434482811,0,0
2013-10-06,-3.4990538327968745,0,0
2013-10-07,9.761317796989061,0,0
2013-10-08,39.76722028177188,6,0
2013-10-09,5.9935538722703114,5,0
2013-10-10,5.972230704887501,1,0
2013-10-11,15.209453865595314,4,0
2013-10-12,-7.968212005684375,2,0
2013-10-13,-8.351943686462498,0,0
2013-10-14,28.044274076034377,12,0
2013-10-15,28.538150855062497,0,0
2013-10-16,9.154728626753123,4,0
2013-10-17,-0.9011343530703115,11,0
2013-10-18,13.183613224081252,0,0
2013-10-19,-14.614093096595312,1,0
2013-10-20,-5.2850814203796865,0,0
2013-10-21,6.693346261853126,2,0
2013-10-22,-4.301750300765627,6,0
2013-10-23,18.929901294160935,5,0
2013-10-24,8.767004769784371,7,0
2013-10-25,-7.06714265626875,0,1
2013-10-26,-4.47682147263125,1,0
2013-10-27,-2.4690143915531246,0,0
2013-10-28,36.61104319396875,10,0
2013-10-29,-2.3829721989031256,6,0
2013-10-30,24.308234683409378,5,0
2013-10-31,11.702795019176563,4,0
2013-11-01,22.776630030115626,1,0
2013-11-02,-4.742330387970313,4,0
2013-11-03,1.03217688228594,0,0
2013-11-04,15.483623456251564,0,0
2013-11-05,10.193187159157812,8,0
2013-11-06,25.739448790748437,11,0
2013-11-07,25.99689402117344,5,0
2013-11-08,16.57629413616094,7,0
2013-11-09,-7.031329535631251,0,0
2013-11-10,-12.153016591317183,0,0
2013-11-11,10.773765992520314,2,0
2013-11-12,0.9131631720671862,2,0
2013-11-13,10.519833041071875,9,0
2013-11-14,-1.1433927944625033,0,0
2013-11-15,6.4827538524843735,0,0
2013-11-16,-8.90566474308594,3,0
2013-11-17,-5.154668688814062,0,0
2013-11-18,1.9439092137109375,3,0
2013-11-19,14.37735000373906,0,0
2013-11-20,13.427055681140624,2,0
2013-11-21,0.3917605146453127,5,0
2013-11-22,-4.263305304810936,10,0
2013-11-23,-4.493428537560937,1,0
2013-11-24,-0.6379926409906251,0,0
2013-11-25,7.6683244430171875,6,0
2013-11-26,3.462797376171874,20,0
2013-11-27,5.357229908304687,6,0
2013-11-28,6.647347184731249,1,0
2013-11-29,-6.087956166795313,0,0
2013-11-30,-2.7035285076249993,0,0
2013-12-01,-1.6648604121984372,0,0
2013-12-02,-0.18672557103124987,4,0
2013-12-03,0.7729561908781246,5,0
2013-12-04,-1.4367909539531256,4,0
2013-12-05,-0.7644217585187505,9,0
2013-12-06,-0.4855172335156257,5,0
2013-12-07,-0.2730462087937503,4,0
2013-12-08,-0.08272136249999999,0,0
2013-12-09,-0.06551899875,2,0
2013-12-10,-0.053791264265625055,0,0
2013-12-11,-0.04533684676406261,2,0
2013-12-12,-0.027166826465625047,5,0
2013-12-13,10.0,3,0
2013-12-14,-3.0000000000000004,1,0
2013-12-15,-1.0499999999999994,0,0
2013-12-16,-0.5949999999999998,7,0
2013-12-17,-0.40162499999999995,0,0
2013-12-18,-0.2972025,1,0
2013-12-19,-0.23280862499999996,2,0
2013-12-20,-0.18957273750000003,14,0
2013-12-21,-0.15876716765625046,2,0
2013-12-22,0.8641658676718748,0,0
2013-12-23,0.7,0,0
2013-12-24,-0.40499999999999997,0,0
2013-12-25,-0.1644999999999999,0,0
2013-12-26,-0.09966249999999996,0,0
2013-12-27,-0.06988275,0,0
2013-12-28,1.9469988875,0,0
2013-12-29,2.35776186375,1,0
2013-12-30,3.8551660094843747,0,0
2013-12-31,0.03653987000156245,0,0
2014-01-01,2.602591586767188,0,0
2014-01-02,-1.8874279999999999,10,0
2014-01-03,5.124465025,2,0
2014-01-04,-2.374683385,0,0
2014-01-05,-1.0551200672812495,0,0
2014-01-06,0.3079739294874999,0,0
2014-01-07,-0.7921468210265628,0,0
2014-01-08,-0.4588210946953126,0,0
2014-01-09,-0.28985886852812515,14,0
2014-01-10,11.79176020456875,0,0
2014-01-11,-3.724980550593751,0,0
2014-01-12,5.635218658103126,0,0
2014-01-13,4.16704272625,0,0
2014-01-14,-1.332826716765625,0,0
2014-01-15,-2.1217264132328117,6,0
2014-01-16,6.81299215,5,0
2014-01-17,0.764333465,0,0
2014-01-18,-2.6818533886875002,0,0
2014-01-19,-1.4141084125437497,0,0
2014-01-20,-0.8496996586093751,0,0
2014-01-21,7.357452542510937,0,0
2014-01-22,-2.8319652261609383,4,0
2014-01-23,1.8880515335343755,7,0
2014-01-24,5.4211571708749995,0,0
2014-01-25,-2.9084741729250005,0,0
2014-01-26,-1.2055956529312493,0,0
2014-01-27,4.2767656,0,0
2014-01-28,10.97804356,4,0
2014-01-29,18.170101928375,8,0
2014-01-30,7.108994835387499,4,0
2014-01-31,-3.3696435665468734,3,0
2014-02-01,-5.371101007057812,2,0
2014-02-02,-2.9985889551296863,0,0
2014-02-03,0.9788966687500005,3,0
2014-02-04,-2.4376244800781253,0,0
2014-02-05,1.453573269632812,2,0
2014-02-06,2.9600304498640613,11,0
2014-02-07,-2.596719841354689,5,0
2014-02-08,-1.089378945553125,0,0
2014-02-09,-0.5557471536640625,0,0
2014-02-10,8.65315492875,1,0
2014-02-11,1.0339260122031249,12,0
2014-02-12,7.640973626551563,2,0
2014-02-13,-3.0979165190468745,0,0
2014-02-14,-2.0695963235265618,7,0
2014-02-15,-1.1960493161640624,0,0
2014-02-16,-0.7895337625,0,0
2014-02-17,0.39889608625000006,1,0
