,hashicorp/consul,apache/zookeeper,etcd-io/etcd
2022-09-12,0.9762380799999986,0,1
2022-09-13,27.911710208,0,8
2022-09-14,11.6491631616,0,9
2022-09-15,14.819710566399998,0,12
2022-09-16,4.102019788800002,0,13
2022-09-17,-6.3849455615999995,0,7
2022-09-18,-4.088840806400002,0,1
2022-09-19,1.3114803199999985,0,7
2022-09-20,2.1370168319999996,0,49
2022-09-21,6.010138726400001,0,1
2022-09-22,0.25327093760000174,0,11
2022-09-23,15.284819456000001,0,3
2022-09-24,-5.112906035199998,0,1
2022-09-25,-2.3202844672000014,1,0
2022-09-26,1.5894557695999991,0,5
2022-09-27,13.367012352,0,3
2022-09-28,13.9444803584,0,4
2022-09-29,19.42873856,1,8
2022-09-30,24.2647440384,0,5
2022-10-01,-9.1534642176,0,0
2022-10-02,-5.233574707200003,0,0
2022-10-03,19.72713984,0,1
2022-10-04,25.973617664000002,0,1
2022-10-05,0.6406233087999986,1,3
2022-10-06,-1.4924446720000013,0,2
2022-10-07,8.4169750528,0,3
2022-10-08,-6.293195263999998,0,1
2022-10-09,-3.503557324800001,0,4
2022-10-10,7.769569689599999,0,3
2022-10-11,16.262168064,1,0
2022-10-12,10.772139724800002,0,5
2022-10-13,90.5626830848,0,9
2022-10-14,-7.516463206399997,0,6
2022-10-15,-8.779604070400005,0,0
2022-10-16,-8.116778905600004,0,3
2022-10-17,1.6888447999999974,0,15
2022-10-18,17.597306879999998,0,1
2022-10-19,8.640764416000001,0,0
2022-10-20,7.879554047999999,0,6
2022-10-21,10.157596979200004,0,3
2022-10-22,-5.140601548799998,0,3
2022-10-23,-4.354120704000001,0,8
2022-10-24,18.2860611584,0,6
2022-10-25,10.805305856,0,3
2022-10-26,7.3267341312,0,10
2022-10-27,-0.41454008320000035,0,11
2022-10-28,0.35025029120000006,0,11
2022-10-29,-3.7687245824,0,4
2022-10-30,-2.2891282432000004,0,1
2022-10-31,5.460737228799999,0,6
2022-11-01,-0.5971153919999992,0,3
2022-11-02,1.046325657600001,1,10
2022-11-03,1.2868887552000012,1,2
2022-11-04,2.4832692224000006,0,3
2022-11-05,-1.5767066624,0,3
2022-11-06,-0.8212203520000003,0,5
2022-11-07,3.4712473599999996,0,10
2022-11-08,4.793138176,0,18
2022-11-09,5.1497285632,1,8
2022-11-10,1.7274028032,0,6
2022-11-11,0.06932193279999965,0,11
2022-11-12,-1.4547028992000002,0,2
2022-11-13,-0.8720086016000004,0,14
2022-11-14,9.40056832,1,23
2022-11-15,2.5285432320000005,0,16
2022-11-16,3.8125220863999996,0,10
2022-11-17,8.6359054336,0,11
2022-11-18,3.5653102592000003,0,10
2022-11-19,0.9299871743999995,0,0
2022-11-20,-1.446506700800001,0,0
2022-11-21,4.349772799999999,0,5
2022-11-22,-0.3391795199999996,0,5
2022-11-23,-1.764061184,0,9
2022-11-24,1.938387456,0,1
2022-11-25,-0.35641917439999915,0,10
2022-11-26,0.013571481600000546,0,11
2022-11-27,-0.7594078207999997,0,5
2022-11-28,7.5645169664,0,4
2022-11-29,6.109142937600001,0,2
2022-11-30,2.5359860736,0,2
2022-12-01,1.8543163391999995,0,7
2022-12-02,1.0666813439999996,0,19
2022-12-03,1.2981895167999997,0,5
2022-12-04,-1.5945754624000004,0,3
2022-12-05,4.0426064896,0,7
2022-12-06,1.3003965440000003,0,23
2022-12-07,2.4413867008000003,0,8
2022-12-08,5.3427053568,0,4
2022-12-09,0.7360358400000004,0,7
2022-12-10,-0.7243006976000004,1,2
2022-12-11,-1.1697231872000002,0,0
2022-12-12,3.2553279487999998,0,9
2022-12-13,5.668014080000001,1,28
2022-12-14,5.853573632,0,7
2022-12-15,2.3477316608,1,3
2022-12-16,-0.33220034560000045,0,10
2022-12-17,-1.6687193088000003,0,3
2022-12-18,-0.9810629632000005,1,0
2022-12-19,8.3085341696,0,5
2022-12-20,3.6656517120000003,0,13
2022-12-21,-1.3592211455999998,0,1
2022-12-22,4.5601216512,0,1
2022-12-23,-1.0759468031999995,0,6
2022-12-24,-1.2505461760000003,0,2
2022-12-25,-0.7636139008000005,0,1
2022-12-26,-0.5500492800000003,0,2
2022-12-27,-0.43829452799999963,0,0
2022-12-28,-0.36358594559999935,0,7
2022-12-29,-0.2111929343999998,0,11
2022-12-30,-0.11572234239999961,0,11
2022-12-31,-0.08920381439999972,0,0
2023-01-01,-0.012469350399999964,0,2
2023-01-02,0.0,0,0
2023-01-03,3.0,0,0
2023-01-04,6.4,1,0
2023-01-05,4.36,0,2
2023-01-06,8.096,0,0
2023-01-07,-2.9168000000000003,0,5
2023-01-08,-1.399808000000001,0,0
2023-01-09,2.078361599999999,0,6
2023-01-10,-0.2829977600000002,0,8
2023-01-11,4.0204170239999995,0,6
2023-01-12,0.3320296448000004,1,7
2023-01-13,0.7083210752000002,0,5
2023-01-14,-1.1289012223999995,0,3
2023-01-15,-0.635515904,0,1
2023-01-16,1.6379110399999997,0,10
2023-01-17,2.319494144,0,7
2023-01-18,5.0116410368,0,6
2023-01-19,1.3048810496000003,1,3
2023-01-20,6.583824384,1,4
2023-01-21,-1.3335861248,0,1
2023-01-22,-1.3280043008000006,0,0
2023-01-23,0.18684415999999948,2,4
2023-01-24,2.204463616,1,15
2023-01-25,2.8511634432,1,0
2023-01-26,6.5485191168000005,1,0
2023-01-27,4.6285782016,0,2
2023-01-28,-1.5277724672000002,0,1
2023-01-29,-1.4895793152000005,0,0
2023-01-30,2.1223735295999995,0,9
2023-01-31,2.765628928,0,3
2023-02-01,4.4608782336,0,4
2023-02-02,-0.06291025919999971,1,3
2023-02-03,8.5233050624,0,6
