,AvaloniaUI/Avalonia,nwjs/nw.js,electron/electron
2022-07-29,19,8,2.0203186175999996
2022-07-30,6,4,-1.9660144640000004
2022-07-31,4,0,-1.1139093504000006
2022-08-01,11,2,4.2016256
2022-08-02,27,1,4.37253632
2022-08-03,29,0,9.884046336
2022-08-04,19,4,0.49777909760000094
2022-08-05,10,3,2.5752935423999994
2022-08-06,7,0,-1.3077695488000005
2022-08-07,13,0,-1.5004374016000006
2022-08-08,5,0,3.0319615999999994
2022-08-09,23,2,2.46321152
2022-08-10,17,2,0.28521113600000025
2022-08-11,10,0,1.6451444736000005
2022-08-12,7,0,-0.39864545279999963
2022-08-13,14,0,-0.9112866815999999
2022-08-14,5,0,-0.5517936640000001
2022-08-15,12,0,7.6382365696
2022-08-16,4,0,2.123676672
2022-08-17,5,0,2.3318959104
2022-08-18,8,0,1.3461382143999998
2022-08-19,7,0,2.5341714432
2022-08-20,5,1,-1.6224837632000002
2022-08-21,7,0,-0.8764437504000006
2022-08-22,3,9,5.387927039999999
2022-08-23,5,2,2.3244682240000003
2022-08-24,8,0,1.3315570688
2022-08-25,0,0,5.5520763904
2022-08-26,2,2,-0.19434741759999996
2022-08-27,0,0,-1.4865748992000003
2022-08-28,3,0,-0.8713942016000005
2022-08-29,7,0,5.408916479999999
2022-08-30,11,0,-0.6612715519999997
2022-08-31,10,2,3.9427792896
2022-09-01,7,0,2.3796148224
2022-09-02,7,0,-0.6215754751999998
2022-09-03,0,1,-1.0628768768
2022-09-04,0,6,-0.6130475008000003
2022-09-05,4,0,1.5679308799999998
2022-09-06,0,2,2.2588590080000004
2022-09-07,20,0,5.9589113856
2022-09-08,32,0,3.0914564096
2022-09-09,9,0,0.09197568
2022-09-10,8,0,-1.3521371136000004
2022-09-11,3,0,-0.7651349504000005
2022-09-12,5,2,3.4621081599999997
2022-09-13,10,0,7.782562816
2022-09-14,6,2,-0.4598048767999998
2022-09-15,12,0,5.4243867647999995
2022-09-16,7,0,0.6805225472000003
2022-09-17,2,0,-1.7516661760000003
2022-09-18,0,0,-0.9796779008000005
2022-09-19,6,0,4.31816192
2022-09-20,34,0,2.469699072
2022-09-21,16,1,3.3671701504000007
2022-09-22,3,1,2.1192269824
2022-09-23,11,0,4.2635671552000005
2022-09-24,17,1,-1.1525285888
2022-09-25,14,0,-1.2816960512000006
2022-09-26,28,0,6.2035712
2022-09-27,21,8,2.0064665600000002
2022-09-28,16,7,0.1669375999999998
2022-09-29,6,1,-0.3936316416000001
2022-09-30,10,3,-0.02908672000000001
2022-10-01,4,0,-0.8422823935999998
2022-10-02,0,2,-0.5295494143999999
2022-10-03,7,11,0.6546564095999998
2022-10-04,1,0,7.531585536000001
2022-10-05,6,0,2.0953454592000007
2022-10-06,16,0,1.3959916544
2022-10-07,6,0,-0.39385313280000034
2022-10-08,12,0,-0.9531930624000003
2022-10-09,3,0,-0.5955861504000003
2022-10-10,26,0,6.5686988799999995
2022-10-11,11,0,5.258275328
2022-10-12,35,0,4.757899673600001
2022-10-13,13,0,3.4754853888
2022-10-14,55,0,-1.4411672576
2022-10-15,40,0,-1.4817477632000007
2022-10-16,15,0,-0.9374229504000005
2022-10-17,22,0,5.31015936
2022-10-18,39,0,1.2509813760000004
2022-10-19,27,0,1.4654047232000003
2022-10-20,16,0,2.5620114432000003
2022-10-21,12,0,0.42386155520000046
2022-10-22,12,0,-1.2072198144000001
2022-10-23,19,0,-0.6644501504000004
2022-10-24,16,0,1.5301452799999997
2022-10-25,20,2,2.2322631680000002
2022-10-26,20,4,0.9384534016000003
2022-10-27,6,3,7.0748643328
2022-10-28,4,2,-1.1000123391999996
2022-10-29,3,0,-1.1665248256000003
2022-10-30,3,0,-0.6736043008000003
2022-10-31,4,0,0.5369881599999997
2022-11-01,18,0,2.4416988159999997
2022-11-02,26,2,-0.9709216767999997
2022-11-03,14,2,-0.5100260352000001
2022-11-04,15,0,-0.33456711679999956
2022-11-05,1,0,-0.2404785151999997
2022-11-06,6,0,-0.10950615040000002
2022-11-07,13,0,2.92178688
2022-11-08,16,0,0.3348321280000002
2022-11-09,25,0,1.5043675136
2022-11-10,50,0,0.3385919488
2022-11-11,3,0,0.49119999999999986
2022-11-12,3,0,-0.48620800000000014
2022-11-13,2,0,-0.2820224000000002
2022-11-14,15,0,2.79611904
2022-11-15,14,0,6.239916544000001
2022-11-16,20,0,1.2283859968000002
2022-11-17,8,0,-0.38260029440000043
2022-11-18,18,0,0.06694686719999965
2022-11-19,5,0,0.2373349375999998
2022-11-20,1,0,-0.6813077504000002
2022-11-21,17,0,0.5680102399999998
2022-11-22,16,0,2.4699274239999998
2022-11-23,3,0,0.05153300480000045
2022-11-24,9,0,-0.6813401087999997
2022-11-25,5,0,-0.34675128320000004
2022-11-26,11,0,-0.21811978240000002
2022-11-27,8,0,-0.15749386239999996
2022-11-28,7,0,0.8837815296
2022-11-29,15,0,1.714403328
2022-11-30,24,0,5.4474407936
2022-12-01,27,5,3.5402042368
2022-12-02,32,2,-1.6220693504000003
2022-12-03,16,4,-0.7807360000000005
2022-12-04,7,3,-0.5131008000000002
2022-12-05,42,0,4.62099968
2022-12-06,38,0,-0.29849395199999984
2022-12-07,43,0,-0.8449490944000002
2022-12-08,11,2,0.48410142720000016
2022-12-09,35,0,-0.5627546623999995
2022-12-10,8,0,-0.303626752
2022-12-11,13,0,-0.1756800000000001
2022-12-12,28,0,0.8613375999999999
2022-12-13,18,0,3.68559872
2022-12-14,4,0,3.0228367360000004
2022-12-15,24,0,-1.1973960704000002
2022-12-16,30,0,-0.5599877120000004
2022-12-17,5,2,-0.36440535040000016
2022-12-18,4,0,-0.2569728000000001
2022-12-19,1,0,-0.20078592000000012
2022-12-20,0,0,0.836190208
2022-12-21,10,1,0.6622729216000003
2022-12-22,13,2,0.6125717504000003
2022-12-23,11,0,-0.37787740159999994
2022-12-24,0,0,-0.16160000000000013
2022-12-25,1,0,-0.10713600000000006
2022-12-26,0,0,-0.07956480000000005
2022-12-27,12,0,-0.06289152000000003
2022-12-28,9,0,-0.05174323199999996
2022-12-29,13,0,-0.043783782399999915
2022-12-30,6,0,-0.026857062399999902
2022-12-31,7,0,-0.012469350399999964
2023-01-01,8,0,0.0
2023-01-02,9,0,5.0
2023-01-03,25,0,-0.9999999999999998
2023-01-04,18,0,1.5999999999999996
2023-01-05,29,0,3.36
2023-01-06,47,0,-1.1280000000000001
2023-01-07,38,0,-0.5436800000000004
2023-01-08,11,10,-0.3613440000000002
2023-01-09,22,0,2.7298944
2023-01-10,10,3,3.18505984
2023-01-11,21,1,2.782084608
2023-01-12,4,0,3.639517696
2023-01-13,10,2,-1.6952895488
2023-01-14,3,0,-0.8528854016000005
2023-01-15,2,0,-0.5378304000000004
2023-01-16,12,0,2.5973606399999998
2023-01-17,20,0,0.07973478400000023
2023-01-18,22,0,4.2951902208
2023-01-19,24,0,2.5839381504000003
2023-01-20,25,0,1.5293840384000001
2023-01-21,7,0,-0.33255475200000006
2023-01-22,16,0,-0.8868224000000005
2023-01-23,13,1,1.4427110399999996
2023-01-24,39,1,0.18682214400000008
2023-01-25,24,1,7.3116474367999995
2023-01-26,14,0,5.9850628096000005
2023-01-27,6,0,-1.5463065599999997
2023-01-28,2,0,-1.4186392576000004
2023-01-29,28,0,-0.8509893632000003
2023-01-30,14,0,0.4121604095999998
2023-01-31,38,0,8.352979456
2023-02-01,23,0,-0.24370657279999985
2023-02-02,28,0,3.5485863936
2023-02-03,27,0,3.1426167808000005
2023-02-04,17,0,-1.9380785152
2023-02-05,10,0,-0.9699221504000006
2023-02-06,14,13,5.34014208
2023-02-07,13,2,0.29673420800000017
2023-02-08,23,1,6.7143638016
2023-02-09,23,0,2.6242228224
2023-02-10,14,0,-2.1191108608
2023-02-11,6,0,-0.13870131200000024
2023-02-12,9,0,1.0552084479999997
2023-02-13,24,0,4.00529408
2023-02-14,47,3,7.380709888
2023-02-15,21,0,-1.6707492864
2023-02-16,27,2,3.5225900031999995
2023-02-17,21,0,4.0768058368
2023-02-18,4,0,-2.1982110720000003
2023-02-19,15,0,1.8661908479999991
2023-02-20,30,0,1.6087264255999998
2023-02-21,21,0,3.5610734592
2023-02-22,15,0,-0.8481228799999996
2023-02-23,28,0,-0.17861826560000016
2023-02-24,34,1,4.1166237696
2023-02-25,37,1,-1.5825674239999996
2023-02-26,23,0,-0.7961626624000003
2023-02-27,10,0,1.5047767039999997
2023-02-28,22,0,3.2208304128000003
2023-03-01,22,0,3.7656178688000006
2023-03-02,44,0,2.388194816
2023-03-03,38,0,-0.5706906624000003
2023-03-04,21,0,-1.0298799104
