,grafana/grafana,cacti/cacti,netdata/netdata
2014-01-26,-1.128911181249999,0,0.0
2014-01-27,3.1879327199218768,0,0.0
2014-01-28,-0.04405674842968588,0,0.0
2014-01-29,1.2216885588312514,0,0.0
2014-01-30,-0.6647858510281244,0,0.0
2014-01-31,0.5802789566843758,0,0.0
2014-02-01,15.596979547760938,0,0.0
2014-02-02,-0.815051228231251,0,0.0
2014-02-03,-0.9466691500359379,0,0.0
2014-02-04,-0.5973534733125001,0,0.0
2014-02-05,17.559432134340625,0,0.0
2014-02-06,2.880772008932812,0,0.0
2014-02-07,5.435399648678125,0,0.0
2014-02-08,6.361770534484375,0,0.0
2014-02-09,5.197989442964063,0,0.0
2014-02-10,2.2031360464093757,0,0.0
2014-02-11,4.586463672464063,0,0.0
2014-02-12,7.476886155000001,0,0.0
2014-02-13,4.122596296968751,0,0.0
2014-02-14,1.2465598655250008,0,0.0
2014-02-15,5.695201888710939,0,0.0
2014-02-16,-1.5543053956265616,0,0.0
2014-02-17,0.07295837860312648,0,0.0
2014-02-18,3.2597264901859386,0,0.0
2014-02-19,2.092191620512501,0,0.0
2014-02-20,2.136126602643751,0,0.0
2014-02-21,4.171922772832813,0,0.0
2014-02-22,-0.9760206780124998,0,0.0
2014-02-23,1.457708738782813,0,0.0
2014-02-24,2.424628535998438,0,0.0
2014-02-25,4.3649081144843755,0,0.0
2014-02-26,8.107977019151562,0,0.0
2014-02-27,3.586783499559375,0,0.0
2014-02-28,2.7489090220953125,0,0.0
2014-03-01,0.8674751023140626,0,0.0
2014-03-02,3.107286057320313,0,0.0
2014-03-03,1.0294089727187505,0,0.0
2014-03-04,4.18033701213125,0,0.0
2014-03-05,3.951516548564063,0,0.0
2014-03-06,0.8668908889296878,0,0.0
2014-03-07,5.132577952098438,0,0.0
2014-03-08,0.8768510427578127,0,0.0
2014-03-09,1.1656729038250007,0,0.0
2014-03-10,3.2740228378656253,0,0.0
2014-03-11,2.1227809200750007,0,0.0
2014-03-12,1.1785427236000006,0,0.0
2014-03-13,-0.713553795257812,0,0.0
2014-03-14,-0.44440059121093684,0,0.0
2014-03-15,-0.30617350066562427,0,0.0
2014-03-16,0.7659595662531258,0,0.0
2014-03-17,2.7479713463968753,0,0.0
2014-03-18,5.540323929115625,0,0.0
2014-03-19,4.152012258309375,0,0.0
2014-03-20,-0.920495683639063,0,0.0
2014-03-21,-0.49090195507187495,0,0.0
2014-03-22,-0.32798726249999943,0,2.0
2014-03-23,5.749407266250001,0,10.4
2014-03-24,4.197594773234375,0,-2.5100000000000007
2014-03-25,-0.9394760315828127,0,8.426
2014-03-26,12.465925083048438,0,-0.8398250000000003
2014-03-27,4.33529031970625,0,2.4892720000000006
2014-03-28,1.5729927373203123,0,0.17635302500000005
2014-03-29,0.8999441749999997,0,9.671150715
2014-03-30,2.093015260000001,7,0.1062456927187494
2014-03-31,3.078128890656251,0,-1.6820498596375
2014-04-01,2.9799711572062506,0,-0.5327983373265619
2014-04-02,2.979640361070313,0,2.9757625353609374
2014-04-03,2.9813427157968753,0,1.2654512611249995
2014-04-04,0.948799675189063,0,-1.5293022447765625
2014-04-05,7.2181115157375,0,-0.6167043139609374
2014-04-06,4.718620677610938,0,4.724128065364062
2014-04-07,1.6933575208812501,0,1.3993879348781242
2014-04-08,1.9357153553296877,0,-2.3025328596953125
2014-04-09,1.0275750027937507,0,1.9062871712531253
2014-04-10,4.184023527793751,0,-0.6143556177937504
2014-04-11,1.9664598452937505,0,-0.12763356947656268
2014-04-12,-0.9127914311749995,0,8.068766181553125
2014-04-13,1.4334323258031256,0,5.7786852775015625
2014-04-14,1.3815861753687508,0,-2.018496058826562
2014-04-15,1.4287255819875007,0,-1.3652326839593742
2014-04-16,2.4627507983453127,0,1.4288309133187502
2014-04-17,3.3723872976109375,0,5.157186963453125
2014-04-18,0.2365211411,0,-1.1074192427140628
2014-04-19,-0.5360817267265623,0,-2.022706356248437
2014-04-20,1.6730710248921878,0,-1.1503588028734377
2014-04-21,6.57285170646875,0,1.1843651700140618
2014-04-22,2.0272627388968747,0,0.8688292361234371
2014-04-23,1.1900197801468748,0,0.86767809801875
2014-04-24,0.32113555838124996,0,4.830523795220312
2014-04-25,2.4730654940796883,0,-0.39912680455781313
2014-04-26,-0.6462924981593745,0,4.384397173839062
2014-04-27,2.6241044174640633,0,11.419505948534376
2014-04-28,2.4253254627187504,0,-1.3338917725000004
2014-04-29,-0.6564852599312497,0,1.5981237939687514
2014-04-30,6.608303438201563,0,-2.2899354824968743
2014-05-01,1.0575995826109372,0,10.977177872503125
2014-05-02,-0.6849848568374999,0,9.820739650440625
2014-05-03,1.5855599209171878,0,2.202876869571875
2014-05-04,-0.49960118385781194,0,1.2817838404406263
2014-05-05,0.6938717222031257,0,-1.9853406716156252
2014-05-06,3.664730915845313,0,-1.5310426335718752
2014-05-07,-0.6155014563578124,0,2.405908026990625
2014-05-08,-0.3298990836093748,0,-1.1165710291796875
2014-05-09,4.7610848812171875,0,3.713603150064062
2014-05-10,-0.637751847571875,0,4.774697625239062
2014-05-11,-0.32176563853124984,0,0.04156184686718678
2014-05-12,-0.22303945132187486,0,-1.9627475327046877
2014-05-13,1.8427444019843755,0,0.20655159707343773
2014-05-14,-0.3272558545984373,0,-1.6564732669796876
2014-05-15,2.8105945273562503,0,-0.95206213279375
2014-05-16,-0.41246848125000013,0,4.322295457804687
2014-05-17,-0.22416656507812482,0,-1.9772540170593755
2014-05-18,-0.15972776267968736,0,1.1079353289781249
2014-05-19,4.911688475,0,2.8648068283249994
2014-05-20,15.4294623575,0,8.281062582803125
2014-05-21,-1.8836226635312514,0,-1.7329380967640624
2014-05-22,2.0874212061781243,0,1.8881038610343754
2014-05-23,5.111982560953125,0,-0.31987686874999977
2014-05-24,-1.1713803076078115,0,1.214548691171875
2014-05-25,3.3208219375000008,0,-0.9244825636640626
2014-05-26,0.10095181875000059,0,-1.2944816535312498
2014-05-27,5.322334044921876,0,-0.8095141560281249
2014-05-28,-1.0902738084296872,0,-0.5835668180875005
2014-05-29,-0.6277848043249993,0,-0.4193016358593753
2014-05-30,4.648603383453126,0,3.7718489214718747
2014-05-31,6.224653764298438,0,-0.3662397702125004
2014-06-01,-0.12963041271562514,0,6.1862457494875
2014-06-02,4.3141609766875,0,-0.49962695646406274
2014-06-03,5.042461599340625,0,-1.568733413232812
2014-06-04,-0.14452998062968714,0,-0.7855434999999996
2014-06-05,-0.7621829277156247,0,-0.5229811999999998
2014-06-06,13.51696818125,0,0.6125232925
2014-06-07,5.228281798671874,0,-0.6048706783125002
2014-06-08,4.3667607874609375,0,-0.3544730109468751
2014-06-09,0.46708241298281217,0,-0.22213497809218782
2014-06-10,-0.09473960761406164,0,-0.16699982616093775
2014-06-11,3.158230162976564,0,-0.05688707646562505
2014-06-12,3.016978146768751,0,-0.023280862499999996
2014-06-13,0.9976298124640632,0,-0.018957273750000003
2014-06-14,6.1625196690312505,0,0.9841232832343749
2014-06-15,-1.2802150791124998,2,2.686416586767187
2014-06-16,2.3293317491546883,0,-1.0050000000000001
2014-06-17,1.2614365125031255,0,-0.3744999999999997
2014-06-18,0.3647401469125007,0,-0.2186624999999999
2014-06-19,0.494311835401563,0,-0.15020775
2014-06-20,7.549822357793751,0,-0.11244161249999998
2014-06-21,4.906436840075,0,-0.08879986124999999
2014-06-22,7.835342066318749,0,-0.07274853801562506
2014-06-23,-1.5531763315015632,0,-0.06121356352968765
2014-06-24,1.1785289059531254,0,-0.04075023969843757
2014-06-25,1.2220021076109382,0,0.0
2014-06-26,0.2845811856625011,0,0.0
2014-06-27,3.422260439448438,0,0.0
2014-06-28,-0.8132906466609371,4,0.0
2014-06-29,-0.5065024646312493,0,0.0
2014-06-30,9.67027204264375,0,0.0
2014-07-01,0.7771321596765624,0,0.0
2014-07-02,3.2310469689687498,0,0.0
2014-07-03,4.125323922646874,0,0.0
2014-07-04,-0.014365803087499796,0,0.0
2014-07-05,-0.6881646045984371,0,0.0
2014-07-06,-0.46759903514374923,0,0.0
2014-07-07,0.666459512500001,0,0.0
2014-07-08,0.6282351773437507,0,0.0
2014-07-09,-0.3744267488906245,0,0.0
2014-07-10,-0.1972014508843747,0,0.0
2014-07-11,-0.1416931714718747,0,0.0
2014-07-12,-0.08834182569531224,0,0.0
2014-07-13,4.962322384964063,0,0.0
2014-07-14,4.47574429125,0,0.0
2014-07-15,2.2543379907343746,0,0.0
2014-07-16,4.314532834448437,0,0.0
2014-07-17,1.1107886474640623,0,0.0
2014-07-18,0.3056037500000003,0,0.0
2014-07-19,2.4591186875,1,0.0
2014-07-20,3.3250587062500006,0,0.0
2014-07-21,1.1717951661718753,0,0.0
2014-07-22,0.29267702099218784,0,0.0
2014-07-23,4.465404042023438,0,0.0
2014-07-24,-0.8413877776859373,0,0.0
2014-07-25,3.528997377539063,0,0.0
2014-07-26,-0.7076911568375,0,0.0
2014-07-27,-0.40723185158281183,0,0.0
2014-07-28,5.706597035329688,0,0.0
2014-07-29,4.187714205075,0,0.0
2014-07-30,5.0836985006625,0,0.0
2014-07-31,15.895111532385936,0,0.0
2014-08-01,1.6771559523203114,0,0.0
2014-08-02,-1.5742862520625003,0,0.0
2014-08-03,3.0183737648562508,0,0.0
2014-08-04,1.9056647600000014,0,0.0
2014-08-05,3.9715148156562514,0,0.0
2014-08-06,8.79798192970625,0,0.0
2014-08-07,14.266204972976563,0,0.0
2014-08-08,12.42361627851875,0,0.0
2014-08-09,4.109635454826561,0,0.0
2014-08-10,8.764335017356249,0,0.0
2014-08-11,22.5283680966875,0,0.0
2014-08-12,8.988305544559374,0,0.0
2014-08-13,10.480543964814062,0,0.0
2014-08-14,5.449788529664063,0,0.0
2014-08-15,8.910032185140627,0,0.0
2014-08-16,5.824124402940627,0,0.0
2014-08-17,0.16066529960156473,0,0.0
2014-08-18,3.9289110203265647,2,0.0
2014-08-19,2.9554178204640653,0,0.0
2014-08-20,9.15700725739844,0,0.0
2014-08-21,11.796032868564064,0,0.0
2014-08-22,7.3348935298562505,0,0.0
2014-08-23,-0.47325173276093757,0,0.0
2014-08-24,1.343974538678126,0,0.0
2014-08-25,6.621773898129689,0,0.0
2014-08-26,11.292883445548439,0,0.0
2014-08-27,3.6474739859562506,0,0.0
2014-08-28,1.0586014216484378,0,0.0
2014-08-29,5.482245002385938,0,0.0
2014-08-30,-1.6784869956593738,0,0.0
2014-08-31,-0.9756950901406234,0,0.0
2014-09-01,2.336453623381251,0,0.0
2014-09-02,4.182079062017189,0,0.0
2014-09-03,9.954555645509375,0,0.0
2014-09-04,8.297489862689062,0,0.0
2014-09-05,8.1437585719875,0,0.0
2014-09-06,2.992662501282812,0,0.0
2014-09-07,-0.6411492552515621,0,0.0
2014-09-08,0.906999598750001,0,0.0
2014-09-09,13.015751942203126,0,0.0
2014-09-10,2.890331093564063,0,0.0
2014-09-11,8.321950956648438,0,0.0
2014-09-12,-0.04625928305156268,0,0.0
2014-09-13,5.637689350734377,0,0.0
2014-09-14,-1.5731948116874994,0,0.0
2014-09-15,1.082773106804689,0,0.0
2014-09-16,8.149350211432814,0,0.0
