,golang/go,nim-lang/Nim,rust-lang/rust
2015-03-11,8.825772891025004,12,24
2015-03-12,14.878059890296877,30,33
2015-03-13,6.384151354403126,10,29
2015-03-14,4.9812977374015635,10,18
2015-03-15,4.491290387914064,5,42
2015-03-16,23.77951047032969,19,30
2015-03-17,20.959063080731248,20,53
2015-03-18,5.251981343524999,4,37
2015-03-19,11.31351585588125,1,57
2015-03-20,24.1982088227875,1,41
2015-03-21,-2.1233441333031235,7,10
2015-03-22,-3.177446978234373,16,23
2015-03-23,10.844239573603128,8,96
2015-03-24,24.077668112592193,8,65
2015-03-25,5.435798358675001,9,24
2015-03-26,7.525553512695313,9,44
2015-03-27,11.83426474690625,13,79
2015-03-28,7.525418108773439,3,26
2015-03-29,-2.1652562225531233,2,34
2015-03-30,14.06425605364219,7,37
2015-03-31,8.998740257046876,1,75
2015-04-01,12.959212615610939,13,95
2015-04-02,17.564140255123437,2,34
2015-04-03,15.99085570021875,14,37
2015-04-04,0.7220772556203121,6,42
2015-04-05,-2.975421127460936,7,18
2015-04-06,10.075820519089065,11,21
2015-04-07,21.400589834214067,5,43
2015-04-08,33.9312497007375,16,68
2015-04-09,13.947329140068748,28,38
2015-04-10,18.735049798596876,17,57
2015-04-11,5.504488355182812,16,45
2015-04-12,10.704260234203128,7,21
2015-04-13,27.804306582320315,7,36
2015-04-14,7.112040058812502,9,86
2015-04-15,17.203184049693753,6,49
2015-04-16,30.712847669543752,0,31
2015-04-17,23.214995245821875,8,75
2015-04-18,2.2515740906562502,5,35
2015-04-19,-2.834506497784373,4,22
2015-04-20,12.679564984370318,10,35
2015-04-21,26.98747086921094,16,99
2015-04-22,16.34248988214688,19,30
2015-04-23,5.6487028406890625,4,45
2015-04-24,17.68316347564688,24,63
2015-04-25,-3.9359808730124985,7,50
2015-04-26,8.071445764281254,14,25
2015-04-27,20.965896173645316,6,51
2015-04-28,19.64128117792813,8,31
2015-04-29,27.011426200940626,5,97
2015-04-30,15.910133501292187,6,70
2015-05-01,15.4555662210375,1,44
2015-05-02,-0.34346809798906186,17,36
2015-05-03,2.2477359724437536,5,23
2015-05-04,8.910401694292192,12,43
2015-05-05,16.589558999729693,4,52
2015-05-06,36.7714612217625,3,58
2015-05-07,14.425219192637499,17,56
2015-05-08,0.3623056487562497,9,43
2015-05-09,-0.8403008853687486,0,37
2015-05-10,-0.786721295832808,1,54
2015-05-11,25.90353200422657,2,54
2015-05-12,14.635343941096878,3,63
2015-05-13,11.60091570050625,15,66
2015-05-14,16.785107169390624,6,52
2015-05-15,24.37638075769844,5,53
2015-05-16,-1.438247395098438,15,39
2015-05-17,-0.41014004676249805,12,40
2015-05-18,14.39668458386094,4,33
2015-05-19,12.40725285174063,8,84
2015-05-20,4.128597029196877,4,36
2015-05-21,7.941708309817189,1,35
2015-05-22,12.974705794846876,0,21
2015-05-23,-0.46530255320781055,4,34
2015-05-24,-2.2955432768546857,9,26
2015-05-25,0.5912931145593772,19,34
2015-05-26,6.735962631126565,36,35
2015-05-27,11.260739291139064,2,30
2015-05-28,13.69109874655,15,41
2015-05-29,5.156247559040624,1,41
2015-05-30,2.6332050251046875,4,20
2015-05-31,0.09704289537812572,4,22
2015-06-01,6.65420219989219,5,28
2015-06-02,13.265339641468751,10,34
2015-06-03,32.402599039553124,3,26
2015-06-04,17.00071712050937,38,30
2015-06-05,24.18312877628281,11,25
2015-06-06,-0.6190921509500011,11,30
2015-06-07,0.3605453721343772,34,20
2015-06-08,4.182528103789066,3,44
2015-06-09,11.30329890955313,13,58
2015-06-10,3.711742590728128,25,40
2015-06-11,11.220632826414064,11,36
2015-06-12,10.784905521148438,4,35
2015-06-13,0.798035385506251,5,25
2015-06-14,12.772810838879689,10,18
2015-06-15,14.176716186507813,26,35
2015-06-16,14.648071063746876,10,19
2015-06-17,21.24454310127969,8,52
2015-06-18,20.306953450887498,29,51
2015-06-19,14.868278102529688,11,36
2015-06-20,-2.9767550402218745,7,37
2015-06-21,-1.1651808438156226,7,28
2015-06-22,10.61788958337188,3,28
2015-06-23,5.9194502956953166,10,44
2015-06-24,10.172937153857816,13,40
2015-06-25,10.919971672712501,22,36
2015-06-26,30.760276911210937,15,25
2015-06-27,1.7541707587890611,3,21
2015-06-28,-1.4230704817499995,2,9
2015-06-29,33.718596755146876,11,32
2015-06-30,12.770205296975,12,57
2015-07-01,2.3066068736421883,24,37
2015-07-02,5.507059835473438,22,28
2015-07-03,-1.2165447251859343,16,26
2015-07-04,-2.3035144767843714,6,28
2015-07-05,5.370201980168753,5,35
2015-07-06,0.23000236621719017,7,35
2015-07-07,9.645546656365626,1,29
2015-07-08,-1.0924358118249993,7,46
2015-07-09,6.859037671993751,16,32
2015-07-10,7.520263572607813,4,27
2015-07-11,7.265118613645313,7,27
2015-07-12,7.148275646178124,5,32
2015-07-13,17.023135528890624,5,38
2015-07-14,9.910482234967187,4,39
2015-07-15,53.01904780550625,3,11
2015-07-16,7.633323376589059,2,47
2015-07-17,7.768615014589062,5,37
2015-07-18,4.482562233821875,4,33
2015-07-19,-2.7907437437140574,0,24
2015-07-20,9.368433618785943,1,52
2015-07-21,20.849457878629693,7,46
2015-07-22,22.533376305114064,4,63
2015-07-23,21.72976453190781,11,45
2015-07-24,3.260396649003125,5,60
2015-07-25,-3.937177135992187,1,34
2015-07-26,1.5164727536421907,11,35
2015-07-27,43.81628960916094,0,32
2015-07-28,27.854043593776563,2,52
2015-07-29,14.28561937094375,3,53
2015-07-30,25.098445176465624,3,32
2015-07-31,9.386101263857814,12,31
2015-08-01,-5.402927385610934,8,16
2015-08-02,-0.31079903282343313,29,21
2015-08-03,7.268919045437506,13,20
2015-08-04,23.907455006137504,9,40
2015-08-05,18.153972132065626,4,37
2015-08-06,15.0970201567,4,41
2015-08-07,0.29003200326093737,8,23
2015-08-08,-3.2274984743640607,2,16
2015-08-09,-2.0046726043249965,13,21
2015-08-10,3.578548510953129,1,27
2015-08-11,10.35121672598594,0,66
2015-08-12,6.633688009468751,5,109
2015-08-13,3.6829757946703134,3,78
2015-08-14,0.10967915011093798,9,28
2015-08-15,2.7291476342031262,3,36
2015-08-16,-0.1481678251796863,6,40
2015-08-17,5.180561618750001,1,81
2015-08-18,8.803550467421875,3,42
2015-08-19,8.250987139882813,0,39
2015-08-20,1.0140832499281247,4,26
2015-08-21,17.617073256582813,16,29
2015-08-22,2.2496079612531243,1,49
2015-08-23,0.04657077161562562,6,25
2015-08-24,14.568998974340627,3,42
2015-08-25,14.418196431870314,12,67
2015-08-26,11.816970004628125,4,44
2015-08-27,7.694060268234375,0,44
2015-08-28,15.98838274434375,6,28
2015-08-29,9.279582488845314,0,23
2015-08-30,2.5073783942390633,6,29
2015-08-31,13.342077008789065,3,37
2015-09-01,9.633714512928126,2,51
2015-09-02,4.625938706909377,1,41
2015-09-03,13.16709316540469,10,60
2015-09-04,17.629078877539065,19,66
2015-09-05,7.928144048557813,13,31
2015-09-06,1.4630616051140635,11,49
2015-09-07,9.386765736439065,11,27
2015-09-08,15.088219225284377,13,30
2015-09-09,21.37298677022188,5,29
2015-09-10,20.411653510407813,15,43
2015-09-11,7.9222706502125,8,32
2015-09-12,2.7629233685968764,13,19
2015-09-13,-1.3087722906921853,4,15
2015-09-14,9.676350374490628,16,40
2015-09-15,14.153417886132814,6,32
