,BabylonJS/Babylon.js,playcanvas/engine,mrdoob/three.js
2013-12-06,5,0,3.7729279999999985
2013-12-07,0,1,-1.4821376000000006
2013-12-08,0,1,4.416386559999999
2013-12-09,0,1,-1.2622858240000001
2013-12-10,1,4,3.5093512191999996
2013-12-11,3,4,8.998250496
2013-12-12,0,0,-0.3247330303999987
2013-12-13,1,4,-1.2465391616000003
2013-12-14,0,0,0.5752301567999998
2013-12-15,0,0,1.6675270655999999
2013-12-16,0,1,3.5924376576
2013-12-17,0,2,-1.8447622144
2013-12-18,2,3,4.031375769599999
2013-12-19,0,3,5.3163074560000005
2013-12-20,0,1,0.7172816896000005
2013-12-21,1,2,-1.6746156032000006
2013-12-22,0,3,0.061831065599999624
2013-12-23,0,1,-0.8596154368
2013-12-24,0,0,10.4289573888
2013-12-25,0,0,3.3854100480000007
2013-12-26,0,0,-1.3653120000000003
2013-12-27,0,0,-0.4473768960000002
2013-12-28,0,0,0.9115226112000001
2013-12-29,0,2,2.9351692288
2013-12-30,0,3,-0.43392051200000026
2013-12-31,1,1,5.0036279295999995
2014-01-01,1,0,-0.8449899519999993
2014-01-02,2,17,-1.1743166463999999
2014-01-03,2,25,3.3492678656
2014-01-04,1,7,4.782438297600001
2014-01-05,7,2,-1.8361964544
2014-01-06,3,9,2.0804749311999995
2014-01-07,3,17,4.7913457664
2014-01-08,0,16,2.1405336576000003
2014-01-09,1,10,8.2518649856
2014-01-10,1,6,9.0884509696
2014-01-11,0,0,-2.8293191680000005
2014-01-12,0,1,-2.125106073600001
2014-01-13,5,12,10.6576869376
2014-01-14,3,9,13.667001344
2014-01-15,1,17,25.9042387968
2014-01-16,5,1,-7.708315750400001
2014-01-17,2,8,-4.316503961600002
2014-01-18,0,0,-2.759904768
2014-01-19,2,0,-1.9328775168
2014-01-20,18,12,0.611904409599999
2014-01-21,4,14,6.480764416
2014-01-22,5,10,0.30061957120000127
2014-01-23,6,0,-2.010924748799998
2014-01-24,2,0,6.907862425600001
2014-01-25,1,0,0.9236586496000001
2014-01-26,3,0,5.4140543999999995
2014-01-27,1,0,42.70210816
2014-01-28,0,0,5.801724416000001
2014-01-29,3,8,23.368091443199997
2014-01-30,0,0,3.7418436608000007
2014-01-31,0,0,6.027139788799998
2014-02-01,0,0,-2.4036034560000026
2014-02-02,1,0,-5.4228769792000024
2014-02-03,0,3,-3.5607012352000016
2014-02-04,1,0,-0.7067568127999984
2014-02-05,1,0,19.47244032
2014-02-06,0,0,4.143814041600003
2014-02-07,0,0,13.2169040896
2014-02-08,0,0,-0.9838324735999997
2014-02-09,1,0,-0.9567814656000007
2014-02-10,1,4,31.135003647999998
2014-02-11,0,0,-1.6234470400000003
2014-02-12,1,0,45.502900736
2014-02-13,0,0,9.501066035200001
2014-02-14,0,0,3.9399642111999995
2014-02-15,1,4,4.078983679999999
2014-02-16,2,0,-3.8380982272000015
2014-02-17,4,0,12.540844031999999
2014-02-18,1,0,12.6777259008
2014-02-19,10,13,43.6903629824
2014-02-20,0,12,3.152826675200002
2014-02-21,0,1,-1.9132734464000016
2014-02-22,0,0,-0.6720212992000016
2014-02-23,1,0,2.9485742079999993
2014-02-24,1,2,17.342418636799998
2014-02-25,0,7,4.872263782400001
2014-02-26,3,0,10.9028656128
2014-02-27,1,0,-2.711240191999998
2014-02-28,0,0,-1.2693511167999993
2014-03-01,0,0,12.2555880448
2014-03-02,0,0,3.4680909824000006
2014-03-03,0,10,3.228688179199999
2014-03-04,0,0,10.6190127104
2014-03-05,0,4,-0.5924042751999989
2014-03-06,0,0,18.1175948288
2014-03-07,0,0,0.2904214528000004
2014-03-08,0,0,1.3171276799999987
2014-03-09,0,4,14.0371083264
2014-03-10,0,4,-2.053724774399999
2014-03-11,3,2,17.0916373504
2014-03-12,1,1,27.3860103168
2014-03-13,2,16,6.795615743999999
2014-03-14,4,10,-5.341984256000002
2014-03-15,0,0,0.7559375871999983
2014-03-16,1,0,-3.4946638848000013
2014-03-17,1,0,-3.0939305984
2014-03-18,5,0,2.7650485247999996
2014-03-19,2,0,2.398974566400001
2014-03-20,1,0,1.3131047936000027
2014-03-21,4,0,-2.3074379775999985
2014-03-22,1,0,4.8948687872
2014-03-23,0,0,1.1716589568000004
2014-03-24,6,2,12.4665721856
2014-03-25,5,0,1.3706090496
2014-03-26,1,0,3.2961126399999996
2014-03-27,1,2,1.2719918079999997
2014-03-28,0,1,31.6905216
2014-03-29,3,0,-0.1462281216000001
2014-03-30,1,0,-5.264389632000002
2014-03-31,1,4,4.983286681599998
2014-04-01,2,0,-2.6745864191999993
2014-04-02,7,0,16.5931910144
2014-04-03,5,0,2.620752896000001
2014-04-04,6,1,-0.3081058304000006
2014-04-05,0,0,-3.264361369599999
2014-04-06,1,0,-2.0704260095999993
2014-04-07,12,0,3.7984186367999997
2014-04-08,1,0,14.141136384
2014-04-09,0,1,4.6986754048
2014-04-10,4,1,-2.8229648384
2014-04-11,5,0,-0.27572623360000037
2014-04-12,0,0,11.2654143488
2014-04-13,0,0,-0.6709974016000002
2014-04-14,0,0,4.589081599999999
2014-04-15,3,0,11.11663872
2014-04-16,3,1,-2.4571914239999995
2014-04-17,10,0,4.3244486656
2014-04-18,7,0,-1.9698477056000003
2014-04-19,0,0,13.1722694656
2014-04-20,1,0,-3.2464647167999985
2014-04-21,0,0,4.655973068799999
2014-04-22,3,0,-0.8283057152
2014-04-23,3,16,-0.0031044607999994867
2014-04-24,1,12,4.3450978304
2014-04-25,2,6,7.834252595200001
2014-04-26,0,0,0.8020452352
2014-04-27,0,0,-1.3944853504
2014-04-28,2,4,10.386555392
2014-04-29,4,2,1.6508896256000005
2014-04-30,4,5,4.329752883199999
2014-05-01,0,4,1.1286935551999995
2014-05-02,1,11,9.609016627199999
2014-05-03,0,0,-1.8372609023999993
2014-05-04,0,0,-1.3591966720000004
2014-05-05,5,0,14.3813182464
2014-05-06,3,0,5.705898905600002
2014-05-07,10,3,3.8765949951999996
2014-05-08,2,3,7.271414783999999
2014-05-09,1,2,2.7280494592
2014-05-10,7,1,31.3146118144
2014-05-11,2,0,8.8656448512
2014-05-12,3,2,9.175670067199997
2014-05-13,12,9,-2.6114663424000017
2014-05-14,2,0,2.717730713599998
2014-05-15,2,1,0.11644927999999943
2014-05-16,3,0,2.9976373247999994
2014-05-17,0,0,-1.9841424384000002
2014-05-18,1,0,0.160694067200001
2014-05-19,1,4,-0.5535923199999981
2014-05-20,1,0,3.1840165888000014
2014-05-21,2,11,8.9285727232
2014-05-22,3,11,10.747044352
2014-05-23,0,8,-0.39484600319999963
2014-05-24,0,0,0.07472742399999932
2014-05-25,1,0,-0.2969786368000005
2014-05-26,3,0,-0.7873952768000003
2014-05-27,0,23,0.6285621247999995
2014-05-28,0,1,1.6519816192
2014-05-29,1,3,-0.4911088639999994
2014-05-30,2,0,-1.088256102399999
2014-05-31,1,6,4.3595044864000005
2014-06-01,1,0,2.6528052224000005
2014-06-02,2,7,1.5658242048
2014-06-03,1,3,1.6799977471999998
2014-06-04,7,12,-1.3124537344
2014-06-05,4,6,-0.7311085568000002
2014-06-06,2,12,2.4991162368
2014-06-07,0,0,3.0437738496
2014-06-08,0,1,0.6824601600000002
2014-06-09,2,0,11.90403584
2014-06-10,2,2,-3.1966206976
2014-06-11,8,0,-1.4275791872000008
2014-06-12,5,10,2.1079615487999996
2014-06-13,8,1,-1.22036736
2014-06-14,0,8,2.276304384
2014-06-15,0,0,7.8616132608000004
2014-06-16,2,8,-1.4395001855999996
2014-06-17,3,8,0.6474130432
2014-06-18,2,8,5.7638120448
2014-06-19,1,0,9.96221184
2014-06-20,5,0,0.5761264639999997
2014-06-21,2,0,-0.4607834112000009
2014-06-22,3,0,-1.7982044160000006
2014-06-23,0,2,14.8413662208
2014-06-24,0,15,9.9597010944
2014-06-25,3,0,3.3457785855999997
2014-06-26,0,1,3.0504394751999993
2014-06-27,6,0,10.3818975232
2014-06-28,6,0,1.1359875071999994
2014-06-29,0,4,-1.6878176256000015
2014-06-30,0,3,22.4267425792
2014-07-01,3,0,1.2722401280000009
2014-07-02,4,1,6.0655430656
2014-07-03,0,0,12.0454211584
2014-07-04,6,0,-2.115087667200001
2014-07-05,3,0,-4.0263313408000005
2014-07-06,2,0,-0.5153586176000005
2014-07-07,2,4,10.8657140736
2014-07-08,7,2,-1.0732740607999984
2014-07-09,9,3,1.2015370240000003
2014-07-10,0,0,-2.3586890752
2014-07-11,12,1,9.598667161600002
2014-07-12,0,0,1.864844595200001
2014-07-13,1,0,7.559686758399999
2014-07-14,0,0,8.659746816
2014-07-15,0,4,-1.1540743168
2014-07-16,3,0,5.238132428799999
2014-07-17,4,1,2.8006443007999997
2014-07-18,1,3,4.0192246784
2014-07-19,0,0,-1.1184184320000004
2014-07-20,2,1,4.7830777856
2014-07-21,7,6,15.227481088000001
2014-07-22,1,6,6.844027392000001
2014-07-23,1,0,16.1272660992
2014-07-24,2,3,-5.7073436672
2014-07-25,0,2,0.41502228479999825
2014-07-26,0,0,1.8967668735999998
2014-07-27,0,0,1.0177016831999994
2014-07-28,0,0,3.3626647551999995
2014-07-29,0,0,1.101674291200001
2014-07-30,0,1,4.4848652288
2014-07-31,2,0,10.179503923200002
2014-08-01,4,1,-4.1018389503999995
2014-08-02,9,2,-1.899984998400001
2014-08-03,3,2,0.7265603583999996
2014-08-04,1,0,-0.31872511999999986
2014-08-05,0,0,-0.038880153599999856
2014-08-06,0,1,5.1075716096
2014-08-07,2,6,-0.7658387455999995
2014-08-08,2,0,-0.08699770879999935
2014-08-09,3,0,0.16990484480000023
2014-08-10,0,0,1.39058176
2014-08-11,1,0,0.2190530559999999
2014-08-12,5,0,1.3540380671999999
2014-08-13,4,0,2.2160178176
2014-08-14,0,1,-0.036887142399999684
2014-08-15,0,1,5.2527686656
2014-08-16,0,0,-0.6013773823999999
2014-08-17,2,0,15.038988697599999
2014-08-18,4,0,5.222762905600001
2014-08-19,5,0,3.510397747199999
2014-08-20,2,0,5.812730265599999
2014-08-21,0,1,11.4372626432
2014-08-22,0,0,0.059239116799999714
2014-08-23,0,0,-3.5396071424000013
2014-08-24,0,0,-1.1450425344000013
2014-08-25,0,2,-1.7118388223999996
2014-08-26,0,0,-1.2623852543999996
2014-08-27,0,0,5.1526093824000005
2014-08-28,0,2,-1.8064196607999992
2014-08-29,0,0,12.0817905664
2014-08-30,0,0,-0.16740761599999932
2014-08-31,0,0,0.07912652799999931
2014-09-01,0,1,0.5683962879999993
2014-09-02,1,6,3.7241578495999996
2014-09-03,1,2,12.20967168
2014-09-04,0,0,-0.7917086719999995
2014-09-05,3,9,13.5655781376
2014-09-06,0,0,-2.6097500159999996
2014-09-07,0,0,6.2979442687999985
2014-09-08,0,0,3.6115150847999997
2014-09-09,0,3,6.7454410752
2014-09-10,4,7,10.1370862592
2014-09-11,2,0,9.06911232
2014-09-12,1,0,-5.3944431616
2014-09-13,0,1,-2.792076083200001
2014-09-14,1,0,-1.9213871104000004
2014-09-15,1,3,1.6948928512
2014-09-16,2,2,2.3742874624000008
2014-09-17,2,0,0.20586014720000056
2014-09-18,0,0,4.572904448000001
2014-09-19,1,2,7.971201126400001
2014-09-20,0,0,8.0384210944
2014-09-21,1,0,-3.5186304
2014-09-22,2,1,14.254832639999998
2014-09-23,3,4,6.631056384000001
2014-09-24,2,3,-1.3563451392
2014-09-25,7,2,1.0866028543999988
2014-09-26,2,1,18.3891510272
