,pytorch/pytorch,apache/mxnet,tensorflow/tensorflow
2021-08-05,20.522896984346875,0,77
2021-08-06,20.8636566781625,0,80
2021-08-07,-0.04303796692812156,0,30
2021-08-08,-4.920867633904683,0,11
2021-08-09,30.844352307982817,2,69
2021-08-10,29.19181022979219,0,97
2021-08-11,19.999317298764062,0,94
2021-08-12,12.284566366301563,1,79
2021-08-13,30.279136782056252,1,92
2021-08-14,0.9236064908062511,2,22
2021-08-15,0.16687176288437833,0,9
2021-08-16,25.38961217224844,0,52
2021-08-17,30.527955401218755,1,70
2021-08-18,43.03693702198125,1,88
2021-08-19,25.08433653107031,2,57
2021-08-20,25.730967619232814,0,57
2021-08-21,-0.22483284924531155,1,19
2021-08-22,-4.728400039168745,0,12
2021-08-23,11.152055473384381,1,59
2021-08-24,40.599556469867196,1,75
2021-08-25,37.493011270395314,1,78
2021-08-26,32.292435060425,1,62
2021-08-27,33.03869870817187,0,57
2021-08-28,-0.21185896125312453,0,19
2021-08-29,1.8158023759031288,0,5
2021-08-30,30.19012861044688,0,44
2021-08-31,27.111457808479692,0,52
2021-09-01,36.33871828250781,0,53
2021-09-02,38.94598072892968,0,49
2021-09-03,1.0442359472421874,0,49
2021-09-04,-3.7319727168796835,0,22
2021-09-05,1.3915938688500074,1,14
2021-09-06,-2.73736097069843,1,23
2021-09-07,21.18521250166563,0,57
2021-09-08,43.40554653371094,1,63
2021-09-09,29.535328433590625,1,88
2021-09-10,22.348291767418747,2,85
2021-09-11,1.834333721353124,0,32
2021-09-12,1.1160814930578153,0,13
2021-09-13,25.192295068048445,1,84
2021-09-14,31.399318511768755,1,82
2021-09-15,33.89700475258906,0,48
2021-09-16,20.6732956281375,1,84
2021-09-17,48.29614549669688,1,81
2021-09-18,1.9179794744515615,0,22
2021-09-19,-6.7763231832187465,0,9
2021-09-20,13.662289545332818,1,33
2021-09-21,28.95553078358126,0,74
2021-09-22,27.20537778612969,1,69
2021-09-23,20.601750731279687,2,92
2021-09-24,31.92804982857344,1,63
2021-09-25,1.9658568925828135,0,18
2021-09-26,-4.625566223199995,0,8
2021-09-27,9.463999312068754,0,58
2021-09-28,23.115969768218758,7,57
2021-09-29,26.629097739321878,2,64
2021-09-30,27.597844388746875,1,72
2021-10-01,54.98802272059062,0,67
2021-10-02,2.8581636963843717,0,34
2021-10-03,-2.7607904878078102,0,8
2021-10-04,1.4365897728750046,1,48
2021-10-05,29.166954379510948,1,77
2021-10-06,32.87811276061094,1,104
2021-10-07,27.425646767529688,1,72
2021-10-08,45.16305674631875,2,72
2021-10-09,16.159274505559374,1,38
2021-10-10,0.9113459635687526,0,12
2021-10-11,21.419392324970318,0,70
2021-10-12,24.524385498012506,1,103
2021-10-13,37.77761521401875,2,54
2021-10-14,19.99430962745469,3,73
2021-10-15,29.895937319301567,2,181
2021-10-16,-3.6711643935859364,0,23
2021-10-17,0.384935323439068,1,13
2021-10-18,29.755496580675008,2,58
2021-10-19,47.664809979504696,4,89
2021-10-20,33.77894958429531,3,105
2021-10-21,24.58362906943281,1,136
2021-10-22,30.183974538429688,0,40
2021-10-23,0.9391523256140637,0,9
2021-10-24,-1.363860563943744,0,28
2021-10-25,24.355616261726567,0,61
2021-10-26,33.695451107253135,0,75
2021-10-27,23.990534497184377,3,50
2021-10-28,48.153540343387505,4,69
2021-10-29,28.889456169673437,1,58
2021-10-30,-1.4613579688312495,9,17
2021-10-31,-3.317275222807808,1,29
2021-11-01,14.575636218312507,2,59
2021-11-02,21.844216909867193,0,67
2021-11-03,39.84727652583282,3,66
2021-11-04,29.6758729045625,2,71
2021-11-05,30.577023186225,0,45
2021-11-06,-4.756841307121876,1,27
2021-11-07,-3.311088329276558,0,10
2021-11-08,21.31990417441563,0,75
2021-11-09,35.76574912134532,0,77
2021-11-10,19.578407597895314,1,65
2021-11-11,30.03491763781094,0,83
2021-11-12,12.132458685003126,0,90
2021-11-13,4.552399336025003,0,25
2021-11-14,-3.9902404559640594,0,7
2021-11-15,16.765618295075004,1,54
2021-11-16,34.565708835787504,0,71
2021-11-17,26.23308109171094,1,60
2021-11-18,17.900648833354687,4,63
2021-11-19,35.526680587451565,2,104
2021-11-20,9.969011024607813,0,17
2021-11-21,4.739521809859378,2,11
2021-11-22,8.007436646589067,2,49
2021-11-23,16.354490570901568,1,65
2021-11-24,14.71638795292188,1,56
2021-11-25,-2.3063455096671843,2,32
2021-11-26,-3.463618176576559,1,26
2021-11-27,-1.3047393800546834,0,9
2021-11-28,0.24467998795937973,0,10
2021-11-29,22.693626397431252,2,51
2021-11-30,48.72016643165156,0,69
2021-12-01,23.070857881204685,1,62
2021-12-02,52.51753499768281,3,56
2021-12-03,20.53002249773437,0,56
2021-12-04,1.9661337211421888,0,73
2021-12-05,-4.8370900055156225,0,16
2021-12-06,15.914201161432821,0,68
2021-12-07,31.881066952553134,0,84
2021-12-08,29.872878137325003,0,71
2021-12-09,20.1099918239125,0,68
2021-12-10,17.7702061935,0,53
2021-12-11,0.19197183491093917,0,29
2021-12-12,4.39418509751563,0,10
2021-12-13,1.0952050241250046,0,63
2021-12-14,40.83044216340157,2,88
2021-12-15,27.269936006453126,0,72
2021-12-16,31.874261317092188,1,51
2021-12-17,39.119489947982814,1,29
2021-12-18,-1.0842234326468763,0,11
2021-12-19,1.1192351667421905,0,5
2021-12-20,12.467189183857817,0,44
2021-12-21,27.098246952098442,2,44
2021-12-22,27.559208554632818,0,60
2021-12-23,19.655787604637503,1,59
2021-12-24,-1.8915047675812495,3,17
