,home-assistant/core,ioBroker/ioBroker,node-red/node-red
2022-11-14,19,0,0
2022-11-15,29,0,3
2022-11-16,91,0,0
2022-11-17,44,0,0
2022-11-18,17,1,0
2022-11-19,14,0,0
2022-11-20,29,0,0
2022-11-21,24,0,0
2022-11-22,31,0,0
2022-11-23,25,0,0
2022-11-24,46,0,0
2022-11-25,29,0,0
2022-11-26,16,0,0
2022-11-27,18,0,0
2022-11-28,59,0,2
2022-11-29,57,0,3
2022-11-30,59,0,20
2022-12-01,37,3,3
2022-12-02,29,0,6
2022-12-03,58,0,13
2022-12-04,19,0,1
2022-12-05,78,0,11
2022-12-06,77,0,9
2022-12-07,35,0,2
2022-12-08,47,0,4
2022-12-09,38,8,1
2022-12-10,26,0,0
2022-12-11,28,0,1
2022-12-12,53,0,0
2022-12-13,39,0,0
2022-12-14,26,0,0
2022-12-15,12,0,0
2022-12-16,12,3,0
2022-12-17,13,0,0
2022-12-18,27,0,0
2022-12-19,42,0,3
2022-12-20,32,0,0
2022-12-21,64,0,0
2022-12-22,32,3,0
2022-12-23,12,0,0
2022-12-24,11,0,3
2022-12-25,2,0,0
2022-12-26,8,0,0
2022-12-27,42,0,9
2022-12-28,45,0,0
2022-12-29,35,0,1
2022-12-30,58,4,1
2022-12-31,18,0,0
2023-01-01,17,0,7
2023-01-02,56,0,0
2023-01-03,57,0,1
2023-01-04,32,0,0
2023-01-05,33,0,3
2023-01-06,47,0,0
2023-01-07,33,0,0
2023-01-08,24,0,0
2023-01-09,54,0,1
2023-01-10,57,0,0
2023-01-11,16,0,0
2023-01-12,52,0,0
2023-01-13,21,0,0
2023-01-14,12,8,0
2023-01-15,35,0,1
2023-01-16,65,0,0
2023-01-17,56,0,0
2023-01-18,30,0,0
2023-01-19,24,0,1
2023-01-20,31,0,0
2023-01-21,16,0,0
2023-01-22,34,0,0
2023-01-23,47,0,10
2023-01-24,70,0,0
2023-01-25,58,0,5
2023-01-26,52,0,1
2023-01-27,41,0,1
2023-01-28,18,0,0
2023-01-29,21,0,0
2023-01-30,53,0,11
2023-01-31,53,0,0
2023-02-01,32,0,1
2023-02-02,53,0,23
2023-02-03,58,0,4
2023-02-04,20,0,6
2023-02-05,46,0,2
2023-02-06,28,0,0
2023-02-07,79,0,0
2023-02-08,54,0,0
2023-02-09,46,0,0
2023-02-10,14,0,2
2023-02-11,7,0,0
2023-02-12,41,0,0
2023-02-13,51,0,1
2023-02-14,45,0,1
2023-02-15,62,0,0
2023-02-16,27,0,0
2023-02-17,49,0,0
2023-02-18,25,0,0
2023-02-19,15,1,0
2023-02-20,44,0,13
2023-02-21,26,1,6
2023-02-22,47,1,0
2023-02-23,22,0,6
2023-02-24,17,0,2
2023-02-25,33,0,1
2023-02-26,9,0,1
2023-02-27,53,7,5
2023-02-28,54,0,0
2023-03-01,74,0,3
2023-03-02,21,0,21
2023-03-03,14,0,23
2023-03-04,6,0,0
2023-03-05,30,0,0
2023-03-06,32,0,5
2023-03-07,18,0,4
2023-03-08,70,0,0
2023-03-09,40,0,0
2023-03-10,16,0,0
2023-03-11,10,0,1
2023-03-12,12,0,1
2023-03-13,58,0,2
2023-03-14,27,0,0
2023-03-15,33,0,0
2023-03-16,46,0,0
2023-03-17,32,0,0
2023-03-18,10,0,0
2023-03-19,9,0,0
2023-03-20,32,0,8
2023-03-21,36,0,0
2023-03-22,25,0,0
2023-03-23,50,0,0
2023-03-24,21,0,2
2023-03-25,15,0,0
2023-03-26,38,0,1
2023-03-27,42,0,0
2023-03-28,77,0,0
2023-03-29,38,0,0
2023-03-30,33,0,0
2023-03-31,60,0,2
2023-04-01,19,0,2
2023-04-02,9,8,0
2023-04-03,82,0,0
2023-04-04,34,0,2
2023-04-05,52,0,0
2023-04-06,75,0,0
2023-04-07,13,1,0
2023-04-08,10,0,0
2023-04-09,38,0,1
2023-04-10,14,0,0
2023-04-11,15,0,0
2023-04-12,34,0,0
2023-04-13,62,0,0
2023-04-14,15,0,0
2023-04-15,19,0,0
2023-04-16,21,3,0
2023-04-17,63,0,1
2023-04-18,21,5,0
2023-04-19,29,1,0
2023-04-20,27,2,1
2023-04-21,49,0,0
2023-04-22,57,0,1
2023-04-23,13,0,1
2023-04-24,36,0,1
2023-04-25,34,0,0
2023-04-26,41,0,0
2023-04-27,43,0,0
2023-04-28,43,0,23
2023-04-29,41,0,1
2023-04-30,44,0,0
2023-05-01,27,0,3
2023-05-02,15,0,0
2023-05-03,44,0,0
2023-05-04,47,0,0
2023-05-05,57,0,0
2023-05-06,22,0,2
2023-05-07,16,0,1
2023-05-08,6,0,1
2023-05-09,13,0,0
2023-05-10,10,1,0
2023-05-11,21,0,0
2023-05-12,17,0,0
2023-05-13,5,0,1
2023-05-14,46,0,0
2023-05-15,14,0,0
2023-05-16,12,0,1
2023-05-17,19,1,1
2023-05-18,9,0,0
2023-05-19,2,0,0
2023-05-20,5,0,0
2023-05-21,15,0,0
2023-05-22,29,0,46
2023-05-23,53,0,0
2023-05-24,68,0,0
2023-05-25,29,0,10
2023-05-26,20,0,11
2023-05-27,14,0,1
2023-05-28,16,0,0
2023-05-29,40,0,2
2023-05-30,39,0,4
2023-05-31,56,0,4
2023-06-01,61,0,0
2023-06-02,21,0,1
2023-06-03,10,0,0
2023-06-04,6,0,0
2023-06-05,33,0,0
2023-06-06,18,0,0
2023-06-07,50,0,0
2023-06-08,59,0,0
2023-06-09,14,0,2
2023-06-10,4,0,2
2023-06-11,11,0,0
2023-06-12,19,0,0
2023-06-13,19,0,0
2023-06-14,23,0,0
2023-06-15,61,0,0
2023-06-16,19,0,0
2023-06-17,7,0,7
2023-06-18,7,1,0
2023-06-19,22,0,0
2023-06-20,39,1,1
2023-06-21,45,0,21
2023-06-22,45,0,4
2023-06-23,46,0,8
2023-06-24,12,0,0
2023-06-25,15,0,0
2023-06-26,78,0,0
2023-06-27,107,0,1
2023-06-28,54,0,0
2023-06-29,71,0,0
2023-06-30,50,0,0
2023-07-01,11,0,2
2023-07-02,14,0,1
2023-07-03,71,0,0
2023-07-04,17,0,0
2023-07-05,38,0,1
2023-07-06,43,0,0
2023-07-07,36,0,0
2023-07-08,38,0,0
2023-07-09,21,0,0
2023-07-10,32,0,9
2023-07-11,64,0,3
2023-07-12,52,0,0
2023-07-13,57,0,9
2023-07-14,16,0,4
2023-07-15,15,0,5
2023-07-16,14,0,2
2023-07-17,54,0,0
2023-07-18,83,0,1
2023-07-19,34,0,0
2023-07-20,66,0,0
2023-07-21,43,0,0
2023-07-22,34,0,0
2023-07-23,42,0,0
2023-07-24,56,0,0
2023-07-25,30,0,0
2023-07-26,24,0,5
2023-07-27,52,0,0
2023-07-28,23,0,0
2023-07-29,7,0,1
2023-07-30,33,0,0
2023-07-31,22,0,2
2023-08-01,43,0,0
2023-08-02,22,0,2
2023-08-03,36,0,0
2023-08-04,71,0,1
2023-08-05,29,0,0
2023-08-06,24,0,1
2023-08-07,37,0,0
2023-08-08,46,0,1
2023-08-09,13,0,0
2023-08-10,60,0,0
2023-08-11,74,0,0
2023-08-12,12,0,0
2023-08-13,17,0,1
2023-08-14,38,0,10
2023-08-15,36,0,2
2023-08-16,36,0,8
2023-08-17,22,0,2
2023-08-18,60,0,4
2023-08-19,13,0,4
2023-08-20,9,0,2
2023-08-21,53,0,3
2023-08-22,51,0,0
2023-08-23,43,0,0
2023-08-24,59,0,0
2023-08-25,45,0,0
2023-08-26,10,0,0
2023-08-27,34,0,0
2023-08-28,43,0,0
2023-08-29,38,0,0
2023-08-30,56,0,0
2023-08-31,33,0,0
2023-09-01,29,0,4
2023-09-02,37,0,1
2023-09-03,23,0,0
2023-09-04,76,0,1
2023-09-05,40,0,26
2023-09-06,61,0,4
2023-09-07,51,0,0
2023-09-08,62,0,4
2023-09-09,29,0,2
2023-09-10,37,0,0
2023-09-11,34,0,0
2023-09-12,119,0,0
2023-09-13,48,4,0
2023-09-14,37,3,4
2023-09-15,19,0,0
2023-09-16,19,0,1
2023-09-17,7,0,2
2023-09-18,15,0,3
2023-09-19,16,0,13
2023-09-20,16,0,0
2023-09-21,21,0,0
2023-09-22,19,0,4
2023-09-23,64,0,0
2023-09-24,24,0,3
2023-09-25,46,0,11
2023-09-26,64,0,2
2023-09-27,42,0,0
2023-09-28,51,0,0
2023-09-29,24,0,0
2023-09-30,34,0,0
2023-10-01,34,0,0
2023-10-02,62,0,0
2023-10-03,15,0,2
2023-10-04,38,0,0
2023-10-05,26,0,0
2023-10-06,93,0,0
2023-10-07,19,0,0
2023-10-08,23,0,0
2023-10-09,21,0,0
2023-10-10,28,7,0
2023-10-11,24,3,0
2023-10-12,73,4,1
2023-10-13,26,5,0
2023-10-14,12,1,0
2023-10-15,36,0,0
2023-10-16,15,0,0
2023-10-17,21,0,2
2023-10-18,27,0,5
2023-10-19,44,0,0
2023-10-20,90,0,0
2023-10-21,25,0,0
2023-10-22,57,0,0
2023-10-23,33,0,0
2023-10-24,70,0,1
2023-10-25,63,0,0
2023-10-26,19,0,0
2023-10-27,42,0,0
2023-10-28,16,0,0
2023-10-29,30,0,1
2023-10-30,51,0,0
2023-10-31,50,0,1
2023-11-01,29,0,17
2023-11-02,14,0,0
2023-11-03,44,0,3
2023-11-04,42,0,0
2023-11-05,11,0,0
2023-11-06,56,1,0
2023-11-07,43,0,11
2023-11-08,29,0,0
2023-11-09,14,0,0
2023-11-10,35,0,0
2023-11-11,11,0,0
2023-11-12,31,0,0
2023-11-13,34,0,0
2023-11-14,20,0,2
2023-11-15,41,0,0
2023-11-16,23,1,0
2023-11-17,23,0,3
2023-11-18,8,0,1
2023-11-19,18,0,0
2023-11-20,26,0,5
2023-11-21,27,0,1
2023-11-22,78,0,0
2023-11-23,16,0,0
2023-11-24,40,0,1
2023-11-25,20,0,0
2023-11-26,23,0,0
2023-11-27,28,0,6
2023-11-28,24,0,1
2023-11-29,70,0,7
2023-11-30,92,0,10
2023-12-01,10,0,2
2023-12-02,10,0,3
2023-12-03,11,0,0
2023-12-04,74,0,3
2023-12-05,53,0,1
2023-12-06,30,0,3
2023-12-07,31,0,11
2023-12-08,65,0,3
2023-12-09,21,0,0
2023-12-10,11,0,0
2023-12-11,27,0,2
2023-12-12,34,0,1
2023-12-13,67,0,1
2023-12-14,39,0,1
2023-12-15,8,0,3
2023-12-16,17,0,1
2023-12-17,11,0,2
2023-12-18,44,0,0
2023-12-19,42,0,0
2023-12-20,26,0,4
2023-12-21,40,0,0
2023-12-22,37,0,0
2023-12-23,52,0,1
2023-12-24,18,0,1
2023-12-25,8,0,0
2023-12-26,24,0,2
2023-12-27,108,0,3
2023-12-28,73,0,0
2023-12-29,48,0,3
2023-12-30,21,3,0
2023-12-31,33,0,0
2024-01-01,18,0,2
2024-01-02,87,0,0
2024-01-03,35,0,0
2024-01-04,53,3,0
2024-01-05,78,0,6
2024-01-06,32,0,0
2024-01-07,24,0,4
2024-01-08,63,0,9
2024-01-09,27,0,1
2024-01-10,25,0,0
2024-01-11,25,0,2
2024-01-12,92,0,0
2024-01-13,32,0,0
2024-01-14,45,0,1
2024-01-15,28,0,9
2024-01-16,46,0,6
2024-01-17,34,0,0
2024-01-18,27,0,0
2024-01-19,70,0,4
2024-01-20,62,0,3
2024-01-21,26,0,4
2024-01-22,54,0,2
2024-01-23,31,0,2
2024-01-24,45,0,0
2024-01-25,30,0,2
2024-01-26,11,0,3
2024-01-27,17,0,0
2024-01-28,21,0,0
2024-01-29,42,0,1
2024-01-30,92,0,2
2024-01-31,72,0,0
2024-02-01,72,0,0
2024-02-02,67,0,0
2024-02-03,153,0,0
2024-02-04,174,0,0
2024-02-05,86,0,9
2024-02-06,63,1,7
2024-02-07,45,0,4
2024-02-08,21,0,2
2024-02-09,59,0,2
2024-02-10,16,0,0
2024-02-11,22,0,0
2024-02-12,84,0,0
2024-02-13,30,0,0
2024-02-14,56,0,0
2024-02-15,23,0,0
2024-02-16,75,0,0
2024-02-17,28,0,2
2024-02-18,34,0,0
2024-02-19,36,0,4
2024-02-20,26,0,2
2024-02-21,42,0,0
2024-02-22,62,0,2
2024-02-23,36,0,0
2024-02-24,40,0,0
2024-02-25,60,0,3
2024-02-26,62,0,7
2024-02-27,99,0,0
2024-02-28,78,0,0
2024-02-29,90,0,0
2024-03-01,73,0,8
2024-03-02,39,0,0
2024-03-03,54,0,0
2024-03-04,86,0,4
2024-03-05,132,0,2
2024-03-06,105,0,0
2024-03-07,23,0,18
2024-03-08,59,0,4
2024-03-09,50,0,0
2024-03-10,53,0,1
2024-03-11,117,0,1
2024-03-12,62,0,3
2024-03-13,105,0,7
2024-03-14,163,0,5
2024-03-15,63,0,0
2024-03-16,47,0,5
2024-03-17,40,0,11
2024-03-18,30,0,0
2024-03-19,40,0,0
2024-03-20,40,0,0
2024-03-21,31,0,13
2024-03-22,73,0,0
2024-03-23,30,0,0
2024-03-24,21,0,0
2024-03-25,48,0,4
2024-03-26,34,0,2
2024-03-27,60,0,10
2024-03-28,74,0,15
2024-03-29,45,0,0
2024-03-30,13,0,0
2024-03-31,19,0,1
2024-04-01,21,0,0
2024-04-02,100,0,8
2024-04-03,55,0,4
2024-04-04,40,0,6
2024-04-05,54,0,2
2024-04-06,56,0,0
2024-04-07,30,0,0
2024-04-08,63,0,0
2024-04-09,26,0,0
2024-04-10,20,0,0
2024-04-11,22,0,6
2024-04-12,44,0,3
2024-04-13,34,0,0
2024-04-14,19,0,0
2024-04-15,14,0,1
2024-04-16,20,0,0
2024-04-17,41,0,0
2024-04-18,25,2,5
2024-04-19,18,0,0
2024-04-20,22,0,2
2024-04-21,16,1,0
2024-04-22,22,0,0
2024-04-23,80,0,8
2024-04-24,61,0,2
2024-04-25,24,0,0
2024-04-26,16,0,0
2024-04-27,51,0,0
2024-04-28,24,0,3
2024-04-29,64,0,3
2024-04-30,42,0,0
2024-05-01,71,0,0
2024-05-02,37,0,0
2024-05-03,53,1,6
2024-05-04,28,0,0
2024-05-05,34,0,1
2024-05-06,66,0,0
2024-05-07,43,0,0
2024-05-08,45,0,4
2024-05-09,7,0,3
2024-05-10,37,0,0
2024-05-11,30,0,0
2024-05-12,22,0,4
2024-05-13,19,0,7
2024-05-14,53,0,16
2024-05-15,45,0,2
2024-05-16,35,0,2
2024-05-17,56,0,5
2024-05-18,31,0,0
2024-05-19,11,0,0
2024-05-20,30,0,1
2024-05-21,34,0,9
2024-05-22,37,0,3
2024-05-23,27,4,6
2024-05-24,90,4,0
2024-05-25,70,0,1
2024-05-26,36,0,5
2024-05-27,45,0,2
2024-05-28,50,0,8
2024-05-29,93,0,5
2024-05-30,54,0,17
2024-05-31,72,0,2
2024-06-01,13,0,0
2024-06-02,11,0,4
2024-06-03,100,0,4
2024-06-04,81,0,0
2024-06-05,50,0,2
2024-06-06,50,0,0
2024-06-07,74,0,0
2024-06-08,30,0,0
2024-06-09,31,0,0
2024-06-10,62,0,10
2024-06-11,101,0,3
2024-06-12,56,0,0
2024-06-13,55,0,0
2024-06-14,35,0,3
2024-06-15,44,0,0
2024-06-16,15,0,0
2024-06-17,32,0,4
2024-06-18,51,0,2
2024-06-19,32,0,0
2024-06-20,11,0,5
2024-06-21,134,0,0
2024-06-22,79,0,1
2024-06-23,24,0,3
2024-06-24,69,0,15
2024-06-25,61,0,5
2024-06-26,140,0,12
2024-06-27,77,0,1
2024-06-28,61,0,10
2024-06-29,48,0,2
2024-06-30,33,0,1
2024-07-01,71,0,10
2024-07-02,57,0,1
2024-07-03,55,0,0
2024-07-04,72,0,1
2024-07-05,85,0,0
2024-07-06,34,0,0
2024-07-07,47,0,0
2024-07-08,31,0,1
2024-07-09,31,0,0
2024-07-10,99,1,0
2024-07-11,28,0,0
