,vsouza/awesome-ios,raywenderlich/swift-style-guide,matteocrippa/awesome-swift
2014-10-23,-1.093004288,0,0
2014-10-24,3.4302111744,0,3
2014-10-25,-0.14930350079999988,0,0
2014-10-26,0.23970047999999966,0,0
2014-10-27,2.338362368,0,6
2014-10-28,-1.0182503424,0,0
2014-10-29,-0.5445443584,0,0
2014-10-30,-0.37789173759999983,0,0
2014-10-31,-0.25187973119999996,0,1
2014-11-01,-0.1715143679999998,0,0
2014-11-02,-0.14247823359999984,0,0
2014-11-03,-0.07763722239999993,0,0
2014-11-04,-0.05563248639999978,0,0
2014-11-05,-0.03740805119999989,0,0
2014-11-06,0.0,0,0
2014-11-07,0.0,0,0
2014-11-08,0.0,0,0
2014-11-09,0.0,0,0
2014-11-10,0.0,0,0
2014-11-11,0.0,0,0
2014-11-12,0.0,0,0
2014-11-13,0.0,0,0
2014-11-14,0.0,0,0
2014-11-15,0.0,0,0
2014-11-16,0.0,0,2
2014-11-17,0.0,0,0
2014-11-18,0.0,0,0
2014-11-19,0.0,0,0
2014-11-20,0.0,0,2
2014-11-21,0.0,0,1
2014-11-22,0.0,0,0
2014-11-23,0.0,0,0
2014-11-24,0.0,0,0
2014-11-25,0.0,0,0
2014-11-26,0.0,0,1
2014-11-27,0.0,0,0
2014-11-28,0.0,0,2
2014-11-29,0.0,0,0
2014-11-30,0.0,0,0
2014-12-01,0.0,0,0
2014-12-02,0.0,0,4
2014-12-03,0.0,4,1
2014-12-04,0.0,0,0
2014-12-05,0.0,0,0
2014-12-06,0.0,0,0
2014-12-07,0.0,0,0
2014-12-08,0.0,0,0
2014-12-09,6.0,4,2
2014-12-10,1.8000000000000003,1,0
2014-12-11,2.92,5,0
2014-12-12,3.6719999999999997,0,0
2014-12-13,0.3343999999999998,0,0
2014-12-14,-1.2460160000000005,0,0
2014-12-15,-0.7335808000000005,0,2
2014-12-16,-0.5289907200000004,0,0
2014-12-17,-0.4137016319999998,0,0
2014-12-18,1.6610978816000004,0,1
2014-12-19,2.3795499008000003,0,0
2014-12-20,-0.9156694015999995,0,0
2014-12-21,2.572877824,0,0
2014-12-22,-0.8361387007999999,7,0
2014-12-23,-0.3918720000000003,0,0
2014-12-24,-0.2614656000000002,0,0
2014-12-25,0.8040601599999999,0,0
2014-12-26,-0.3561635839999999,0,0
2014-12-27,-0.20938823679999985,0,0
2014-12-28,-0.13618821119999996,0,0
2014-12-29,-0.07676313599999983,0,1
2014-12-30,-0.0629440511999999,0,0
2014-12-31,-0.02042880000000001,0,0
2015-01-01,-0.01692672000000001,0,0
2015-01-02,-0.01438771199999994,0,0
2015-01-03,-0.012469350399999964,0,2
2015-01-04,3.0,0,0
2015-01-05,-0.5999999999999999,0,1
2015-01-06,-0.2400000000000002,0,0
2015-01-07,-0.1440000000000001,0,0
2015-01-08,-0.10080000000000003,0,0
2015-01-09,-0.07660800000000004,0,0
2015-01-10,-0.06128640000000003,0,0
2015-01-11,-0.05078016000000003,0,0
2015-01-12,-0.04316313599999982,0,1
2015-01-13,-0.03740805119999989,0,2
2015-01-14,1.0,0,0
2015-01-15,0.8,0,0
2015-01-16,1.72,0,7
2015-01-17,-0.528,0,0
2015-01-18,0.7583999999999997,0,0
2015-01-19,-0.35513600000000006,0,0
2015-01-20,1.8068351999999999,0,0
2015-01-21,3.46357248,0,0
2015-01-22,0.9342279680000001,0,0
2015-01-23,1.0977534975999999,0,0
2015-01-24,-0.8808735744,0,0
2015-01-25,0.5166625791999997,0,0
2015-01-26,0.479410688,0,2
2015-01-27,4.4736900096,0,2
2015-01-28,-0.31641190399999974,0,0
2015-01-29,3.1611994112,0,0
2015-01-30,0.7083577344000003,0,0
2015-01-31,-1.0356789248,0,0
2015-02-01,-0.5755742208000003,0,0
2015-02-02,-0.3893944320000001,0,0
2015-02-03,1.6987365375999999,0,0
2015-02-04,8.3658781696,0,0
2015-02-05,-1.1452989439999994,0,2
2015-02-06,7.8801263615999995,0,2
2015-02-07,-2.4578528256,0,0
2015-02-08,0.8535892991999994,0,0
2015-02-09,0.8637183999999996,0,0
2015-02-10,1.8943513599999997,0,0
2015-02-11,9.712631296,0,6
2015-02-12,-2.958414028799999,0,2
2015-02-13,-1.4212243456000007,0,4
2015-02-14,-0.8626883583999998,0,0
2015-02-15,-0.6331431935999999,0,0
2015-02-16,-0.40481126400000006,0,0
2015-02-17,0.6707889152000001,0,0
2015-02-18,0.5457042432000002,0,0
2015-02-19,-0.47567288319999923,0,0
2015-02-20,-0.26516285439999976,0,2
2015-02-21,-0.08160000000000005,0,0
2015-02-22,-0.05913600000000002,0,1
2015-02-23,-0.04596480000000003,0,2
2015-02-24,-0.03735552000000002,0,3
2015-02-25,0.968685568,0,2
2015-02-26,-0.22685706239999986,0,1
2015-02-27,7.9075306496,0,12
2015-02-28,-1.6479999999999997,0,3
2015-03-01,-0.6736000000000005,0,6
2015-03-02,-0.4095360000000003,0,9
2015-03-03,0.7107711999999999,0,7
2015-03-04,-0.42121472000000004,0,1
2015-03-05,11.742181888,0,5
2015-03-06,-1.5958831103999995,0,3
2015-03-07,-1.3087016960000004,0,5
2015-03-08,-0.7812908032000002,0,0
2015-03-09,0.5283711999999998,0,0
2015-03-10,-0.5569587200000001,0,6
2015-03-11,1.6349306879999999,0,1
2015-03-12,-0.6840187904000001,0,0
2015-03-13,6.616820736,0,2
2015-03-14,-1.6855559167999994,1,0
2015-03-15,-0.6600981504000005,0,0
2015-03-16,-0.40399872000000026,0,2
2015-03-17,5.709554688,0,2
2015-03-18,2.5749252096,0,2
2015-03-19,0.5482229759999999,0,4
2015-03-20,-0.15142574080000037,0,1
2015-03-21,6.145686016,1,0
2015-03-22,6.0490985472,0,0
2015-03-23,2.5000831999999997,0,3
2015-03-24,-2.2439475200000008,0,0
2015-03-25,-1.2396267520000004,0,2
2015-03-26,1.1257988096,0,2
2015-03-27,0.9891308544000001,0,0
2015-03-28,-1.0089238528000002,0,0
2015-03-29,-0.6067410943999999,0,0
2015-03-30,6.5497792512,0,1
2015-03-31,1.3100346368000009,0,6
2015-04-01,3.6857236479999997,1,5
2015-04-02,-1.6507110400000002,0,0
2015-04-03,-0.8418288640000005,0,1
2015-04-04,-0.5732661248000002,0,0
2015-04-05,-0.4125483008000001,1,0
2015-04-06,2.69254656,2,1
2015-04-07,1.1463618560000004,0,5
2015-04-08,9.144917811200001,0,5
2015-04-09,-2.4133466111999993,13,4
2015-04-10,1.9408532479999994,0,2
2015-04-11,-1.2238080000000002,0,2
2015-04-12,-0.6883584000000004,0,0
2015-04-13,0.5090022399999997,0,0
2015-04-14,7.417895424,0,3
2015-04-15,18.0079413248,0,1
2015-04-16,-3.918102220799999,0,2
2015-04-17,2.606926335999998,1,1
2015-04-18,-2.377499136000001,0,1
2015-04-19,-1.3821248512000006,0,2
2015-04-20,-0.9646771200000005,0,1
2015-04-21,2.248086528,0,2
2015-04-22,2.7857857536000004,0,0
2015-04-23,-1.5465797631999987,0,0
2015-04-24,-0.8124083199999996,0,0
2015-04-25,-0.3772079103999998,0,0
2015-04-26,-0.2733547519999999,0,0
2015-04-27,1.8365695999999998,0,2
2015-04-28,1.46750464,0,0
2015-04-29,1.3291299840000002,0,9
2015-04-30,-0.7509588991999998,0,3
2015-05-01,-0.3730774016000001,0,2
2015-05-02,-0.21427200000000013,0,2
2015-05-03,0.8408703999999999,0,0
2015-05-04,0.67421696,0,2
2015-05-05,5.616513536,0,2
2015-05-06,0.5844324352000003,0,3
2015-05-07,4.9846858752,1,0
2015-05-08,4.2679252992,0,0
2015-05-09,-0.023564800000000385,0,1
2015-05-10,0.5742284799999993,0,0
2015-05-11,1.7454407679999997,0,5
2015-05-12,7.6199090175999995,0,2
2015-05-13,-2.6116378623999994,0,2
2015-05-14,2.6900033535999994,0,8
2015-05-15,-1.6375548927999999,0,5
2015-05-16,0.06513858560000019,0,1
2015-05-17,-0.8205553663999999,0,0
2015-05-18,0.49724651519999996,0,2
2015-05-19,0.4294136832000002,0,7
2015-05-20,-0.5622126591999994,0,1
2015-05-21,11.6665329664,0,3
2015-05-22,4.440420352,0,7
2015-05-23,2.5140598783999994,0,0
2015-05-24,1.8036474879999993,0,0
2015-05-25,2.0109751295999994,0,0
2015-05-26,3.0670535679999995,0,1
2015-05-27,-2.1307546624,0,6
2015-05-28,-0.21267159040000072,0,2
2015-05-29,0.9301724160000004,0,0
2015-05-30,-1.1668389887999993,0,2
2015-05-31,-0.6443260927999998,0,2
2015-06-01,6.58065152,0,15
2015-06-02,5.315202150400001,0,2
2015-06-03,0.8466832384000003,0,13
2015-06-04,0.3838689279999996,0,3
2015-06-05,5.740558847999999,0,2
2015-06-06,-1.1591967743999998,0,3
2015-06-07,-1.3034923008000006,0,1
2015-06-08,1.1787033599999994,0,0
2015-06-09,3.9852405760000003,0,2
2015-06-10,-1.6519891967999993,0,4
2015-06-11,-0.8288396288000001,0,1
2015-06-12,0.48770068479999995,0,1
2015-06-13,-0.5616514047999995,0,1
2015-06-14,2.6497892352,0,1
2015-06-15,-0.7964667904,0,9
2015-06-16,0.6129909759999999,0,0
2015-06-17,-0.4664132607999997,0,2
2015-06-18,2.736424448,0,0
2015-06-19,4.25846528,0,1
2015-06-20,-1.349274112,0,0
2015-06-21,1.3672144895999996,0,4
2015-06-22,0.19560806400000008,0,0
2015-06-23,8.3410572288,0,2
2015-06-24,-2.179354112,1,1
2015-06-25,-1.0005935104000008,0,2
2015-06-26,4.355531264,0,0
2015-06-27,-1.4781402111999995,0,2
2015-06-28,0.25354700799999974,0,0
2015-06-29,3.330438656,0,4
2015-06-30,2.7603331072,1,0
2015-07-01,-0.43763875839999966,0,11
2015-07-02,1.0400318463999998,0,3
2015-07-03,4.0834304,0,1
2015-07-04,-1.5369113599999997,0,3
2015-07-05,-0.7927326720000004,0,0
2015-07-06,2.503454208,0,5
2015-07-07,7.0227721216,0,2
2015-07-08,0.8671074304000004,0,2
2015-07-09,0.41573744639999966,0,1
2015-07-10,-1.2506783744000003,0,0
2015-07-11,3.2537147392,0,0
2015-07-12,-0.32472115199999996,0,0
2015-07-13,0.12198143999999955,0,2
2015-07-14,7.237064704,0,3
2015-07-15,2.8934524928000007,0,1
2015-07-16,0.9994846207999997,0,1
2015-07-17,3.4089653247999996,0,0
2015-07-18,-0.8874103808000002,0,2
2015-07-19,-1.2111943680000004,0,4
2015-07-20,-0.7931022336000003,0,5
2015-07-21,-0.5570228224000001,0,5
2015-07-22,2.5652289536,0,0
2015-07-23,0.04984647680000065,0,2
2015-07-24,1.3494277120000002,0,2
2015-07-25,-0.7502733311999996,0,2
2015-07-26,0.614465536,0,2
2015-07-27,0.5813226495999999,0,2
2015-07-28,1.5659775999999999,0,2
2015-07-29,-0.6502809600000001,0,0
2015-07-30,2.657452544,0,2
2015-07-31,-0.8407852031999998,0,1
2015-08-01,-0.39440957440000013,0,0
2015-08-02,0.7426337792,0,3
2015-08-03,0.627027968,0,7
2015-08-04,5.5826814976,0,4
2015-08-05,0.5694688256000002,0,6
2015-08-06,-1.0373188608000004,0,0
2015-08-07,0.44970086399999976,0,1
2015-08-08,-0.5809728512000001,0,0
2015-08-09,4.66222848,0,0
2015-08-10,5.747040768,0,5
2015-08-11,-2.0028749824,0,0
2015-08-12,-0.9581850624000003,0,0
2015-08-13,-0.6280203263999999,0,0
2015-08-14,1.5952545792,0,0
2015-08-15,-0.6952837119999999,0,0
2015-08-16,-0.4001045504000002,0,2
2015-08-17,0.7135744000000002,0,0
2015-08-18,0.5697392640000006,0,2
2015-08-19,4.5816425472,0,2
2015-08-20,-1.1688576,0,0
2015-08-21,0.4845465599999996,0,0
2015-08-22,-0.527911424,0,0
2015-08-23,15.6810964992,0,1
2015-08-24,3.5869644800000007,0,2
2015-08-25,12.152941568,0,1
2015-08-26,3.5349733376000003,0,7
2015-08-27,0.22156328959999927,0,0
2015-08-28,0.11695052799999894,0,2
2015-08-29,-1.328000512000001,0,4
2015-08-30,1.2898615295999991,0,0
2015-08-31,4.182189568,0,1
2015-09-01,2.5915012096000005,0,0
2015-09-02,1.7455619072000008,0,1
2015-09-03,5.954528768,0,1
2015-09-04,-1.6667226112,0,4
2015-09-05,-1.5244696576000005,0,3
2015-09-06,0.048771276799999486,0,2
2015-09-07,0.12171919359999994,0,0
2015-09-08,1.1920288768000002,0,3
2015-09-09,8.0685720576,0,4
2015-09-10,10.68265984,0,2
2015-09-11,3.3429581824000003,0,0
2015-09-12,-0.0993073152000008,0,1
2015-09-13,-1.1872968704000009,0,1
2015-09-14,-1.5147960320000007,0,8
2015-09-15,3.9642622975999995,4,9
2015-09-16,5.2132883456000005,0,3
2015-09-17,-2.4276850688,0,3
2015-09-18,1.6954261504000003,0,2
2015-09-19,5.561975500800001,0,1
2015-09-20,-2.1502553087999994,0,0
2015-09-21,5.9633082368,0,9
2015-09-22,7.9230954496,0,9
2015-09-23,3.9377664,0,1
2015-09-24,5.060900864,0,0
2015-09-25,-1.1562672128000004,0,0
2015-09-26,-0.05240217600000108,0,2
2015-09-27,1.2843163648,0,8
2015-09-28,1.2863875071999997,0,4
2015-09-29,23.379529216,0,14
2015-09-30,2.9846479872000007,0,3
2015-10-01,-0.49755084800000127,0,2
2015-10-02,0.8254938111999994,0,1
2015-10-03,-0.6922780672000006,0,3
2015-10-04,2.9814193151999993,0,0
2015-10-05,4.6541740032,0,3
2015-10-06,-2.8201423872,0,1
2015-10-07,5.399499468800001,0,0
2015-10-08,-0.5457172479999985,0,0
2015-10-09,12.3987805184,0,3
2015-10-10,-0.7181776895999996,0,2
2015-10-11,-0.3574880256000008,0,0
2015-10-12,21.2266836992,0,9
2015-10-13,-4.731534335999998,0,2
2015-10-14,2.159065907199998,0,2
2015-10-15,-0.7483786240000008,0,6
2015-10-16,2.9138066431999996,0,1
2015-10-17,2.6610675712000003,0,3
2015-10-18,1.5890141184000002,0,1
2015-10-19,5.8891931648,0,3
2015-10-20,0.14600120320000132,0,1
2015-10-21,-1.1543539712,0,3
2015-10-22,-1.3064853504000002,0,5
2015-10-23,0.12715622399999982,0,6
2015-10-24,-0.8163140607999998,0,2
2015-10-25,0.44436940800000024,0,6
2015-10-26,1.4098662400000004,0,1
2015-10-27,-0.7497880575999994,0,0
2015-10-28,-0.39338065919999976,0,4
2015-10-29,0.7981754368,0,0
2015-10-30,-0.32213207039999997,0,2
2015-10-31,1.834111488,0,4
2015-11-01,-0.5182536703999999,0,3
2015-11-02,0.7581588479999999,0,6
2015-11-03,0.6372192256000001,0,1
2015-11-04,10.6074324992,0,5
2015-11-05,3.6040012800000008,0,0
2015-11-06,-2.2168453120000002,1,2
2015-11-07,1.8865412095999992,0,0
2015-11-08,-1.3323402240000002,0,2
2015-11-09,-0.7847902208000004,0,11
2015-11-10,-0.5532472320000003,0,2
2015-11-11,0.5635762175999999,0,2
2015-11-12,19.4510974976,0,13
2015-11-13,4.635224473600002,0,0
2015-11-14,-1.5735962624000006,0,0
2015-11-15,-0.15676313600000125,0,0
2015-11-16,-1.7269440512000005,0,3
2015-11-17,0.9104511999999993,0,5
2015-11-18,26.78147328,0,0
2015-11-19,0.5849466880000005,0,4
2015-11-20,-3.2804936704000003,0,6
2015-11-21,0.37521254400000004,0,1
2015-11-22,8.8172749824,0,2
2015-11-23,1.4672202751999999,0,3
2015-11-24,2.132849459199999,0,2
2015-11-25,13.299938816,0,0
2015-11-26,9.1470815232,0,4
2015-11-27,-2.2969649152000002,0,0
2015-11-28,-3.1608501248000014,0,0
2015-11-29,7.0787495936,0,0
2015-11-30,17.7945735168,0,0
2015-12-01,4.0011001856,0,3
2015-12-02,-1.8797240320000013,0,2
2015-12-03,1.6987893759999997,0,1
2015-12-04,0.892858265600001,0,6
2015-12-05,-2.6178492416,0,3
2015-12-06,2.4650866687999993,0,5
2015-12-07,2.0741534720000003,0,7
2015-12-08,-0.02699970559999887,0,7
2015-12-09,3.427198361600001,0,2
2015-12-10,8.17939456,0,9
2015-12-11,7.0904025088000004,0,26
2015-12-12,0.5890431999999999,0,3
2015-12-13,0.5016285183999991,0,2
2015-12-14,-2.0297953280000005,0,4
2015-12-15,14.7332143104,0,5
2015-12-16,-3.1013344255999993,0,2
2015-12-17,-2.1533764608000006,0,0
2015-12-18,2.618185728,0,1
2015-12-19,-1.7831639039999991,0,2
2015-12-20,5.004799488,0,0
2015-12-21,13.162562662400001,0,23
2015-12-22,-0.9430643711999998,0,11
2015-12-23,2.562725888,0,2
2015-12-24,-1.4572125184,0,0
2015-12-25,4.518607769599999,0,2
2015-12-26,-2.183963648,0,0
2015-12-27,-1.2304777216000007,0,0
2015-12-28,5.149206528,0,9
2015-12-29,-1.8706919423999988,0,3
2015-12-30,1.031518208,0,1
2015-12-31,2.0631538688,0,2
2016-01-01,0.860105216,0,0
2016-01-02,9.0119883776,0,2
2016-01-03,4.4314110976,0,1
2016-01-04,-2.5494323200000006,0,1
2016-01-05,15.689008128,0,15
2016-01-06,0.7069720575999998,0,3
2016-01-07,8.029026815999998,0,3
2016-01-08,-0.9009952768000002,0,4
2016-01-09,1.3303477247999993,0,1
2016-01-10,-1.4574148608000002,0,0
2016-01-11,1.266022912,1,2
2016-01-12,12.2691203072,0,4
2016-01-13,7.147050496000001,0,4
2016-01-14,-4.1311418367999995,0,2
2016-01-15,15.968557056,0,6
2016-01-16,-4.943469670399999,0,3
2016-01-17,2.6597239807999986,0,5
2016-01-18,-2.5459444736000005,0,1
2016-01-19,1.4778766335999993,0,2
2016-01-20,20.2753220608,0,2
2016-01-21,5.491445862400003,0,2
2016-01-22,10.326476185599999,0,6
2016-01-23,-3.3979228159999995,0,1
2016-01-24,-0.25288990720000104,0,1
2016-01-25,1.4553830399999992,0,9
2016-01-26,-2.4834565120000005,0,4
2016-01-27,0.4454922239999992,2,2
2016-01-28,2.4095643648000014,0,8
2016-01-29,14.1016430592,0,2
2016-01-30,33.8337376256,0,17
2016-01-31,-6.487511039999998,0,0
2016-02-01,26.2707192832,0,7
2016-02-02,-3.0395604992000003,0,0
2016-02-03,6.325177958399998,0,0
2016-02-04,15.137488895999997,0,4
2016-02-05,1.3041805311999992,0,5
2016-02-06,-6.033798553600001,0,4
2016-02-07,-2.7147316223999987,0,1
2016-02-08,27.1916684288,0,4
2016-02-09,4.251210956800003,0,0
2016-02-10,19.8171744256,0,5
2016-02-11,5.579611033599999,0,7
2016-02-12,8.9063493632,0,0
2016-02-13,-4.1490545664,0,1
2016-02-14,-2.4740468736000016,0,7
2016-02-15,3.6903290879999986,0,6
2016-02-16,18.2225258496,0,6
2016-02-17,13.161793024000001,0,18
2016-02-18,20.6726444032,0,9
2016-02-19,-1.4000169983999982,0,6
2016-02-20,-5.214364057600001,0,0
2016-02-21,0.1626802175999984,0,2
2016-02-22,11.650375884799999,0,6
2016-02-23,3.7415754751999994,0,3
2016-02-24,5.2557560832000005,0,5
2016-02-25,12.200605491200001,0,5
2016-02-26,0.9537704960000015,0,2
2016-02-27,0.5116745727999996,0,0
2016-02-28,-3.430105395200001,0,0
2016-02-29,0.9296598015999988,0,0
2016-03-01,0.8683664384000007,0,6
2016-03-02,15.980161536,2,8
2016-03-03,3.2014628864000017,0,8
2016-03-04,8.125284352000001,0,19
2016-03-05,-2.4787345407999997,0,2
2016-03-06,-1.6459184128000008,0,0
2016-03-07,1.1611386879999992,0,0
2016-03-08,4.154850304,0,3
2016-03-09,6.5896854527999995,0,0
2016-03-10,5.814381772800001,1,3
2016-03-11,8.4821357568,0,0
2016-03-12,-1.1568975871999996,1,0
2016-03-13,1.2957632511999995,0,1
2016-03-14,16.6390966272,0,7
2016-03-15,0.7619239936000008,0,3
2016-03-16,6.220833996799999,0,3
2016-03-17,-2.2047995904000004,0,3
2016-03-18,-2.7346646016000005,0,8
2016-03-19,4.2558439424,0,1
2016-03-20,0.5661345792000008,0,0
2016-03-21,2.0583006208,0,4
2016-03-22,24.9918357504,0,2
2016-03-23,-6.598968729599998,0,1
2016-03-24,1.1414373375999984,0,0
2016-03-25,3.4169502719999993,0,6
2016-03-26,3.2828705791999995,0,3
2016-03-27,1.2197063679999998,0,2
2016-03-28,4.5603362816,0,4
2016-03-29,-0.8637243392,0,6
2016-03-30,4.973123174400001,0,0
2016-03-31,-1.7105681407999995,0,0
2016-04-01,0.5249720319999993,0,4
2016-04-02,0.6185688064000001,0,3
2016-04-03,1.7338771456000004,0,1
2016-04-04,5.639936409600001,0,6
2016-04-05,6.843817574400001,0,2
2016-04-06,3.1227512832000004,4,6
2016-04-07,14.4086909952,3,3
2016-04-08,4.1998077952,4,1
2016-04-09,-3.065536614400001,0,1
2016-04-10,-0.4149198848000015,0,1
2016-04-11,-2.0068640768000003,0,0
2016-04-12,2.6424526848,0,4
2016-04-13,14.1749512192,15,1
2016-04-14,-3.2828998655999992,9,1
2016-04-15,-1.2152484864000002,3,3
2016-04-16,-0.5816526847999997,2,3
2016-04-17,2.8717906944,0,3
2016-04-18,9.5068640256,0,3
2016-04-19,-2.0466423808,0,2
2016-04-20,2.320056831999999,3,0
2016-04-21,12.1146276864,3,0
2016-04-22,-3.8909968383999995,0,8
2016-04-23,6.248005017599999,0,2
2016-04-24,-2.7512167424000005,3,2
2016-04-25,3.5108130815999994,0,9
2016-04-26,0.9517118464000003,9,9
2016-04-27,9.2259393536,1,1
2016-04-28,-2.1912822783999997,0,6
2016-04-29,12.1932642304,0,0
2016-04-30,-3.9464646655999998,0,2
2016-05-01,-1.8314536960000007,0,0
2016-05-02,11.7678291968,1,3
2016-05-03,19.55662848,1,1
2016-05-04,-3.309636608,0,1
2016-05-05,5.437397196799999,1,0
2016-05-06,3.0306753535999995,0,1
2016-05-07,0.41733468159999987,0,1
2016-05-08,0.07972669439999924,0,1
2016-05-09,0.6750822399999992,0,0
2016-05-10,-1.1346652160000001,0,5
2016-05-11,2.3751897088000016,0,6
2016-05-12,-0.8522442751999992,0,1
2016-05-13,3.8874923008,0,1
2016-05-14,-1.7241394175999993,0,0
2016-05-15,0.13516113919999995,0,3
2016-05-16,1.2600065024,1,6
2016-05-17,34.1472508928,1,3
2016-05-18,-0.47561144319999826,0,0
2016-05-19,6.481309081599998,0,23
2016-05-20,-3.681634713600001,0,6
2016-05-21,-0.7479087104000008,0,1
2016-05-22,2.7429089279999994,0,2
2016-05-23,1.4803988479999992,2,15
2016-05-24,7.612822425599999,0,0
2016-05-25,-3.5244484607999977,0,2
2016-05-26,0.04516403200000063,0,9
2016-05-27,0.5545853952000006,0,1
2016-05-28,3.7143079936000003,0,0
2016-05-29,-0.7189535744,0,3
2016-05-30,15.8679278592,0,2
2016-05-31,-0.1274367999999999,1,5
2016-06-01,4.3383158783999995,0,5
2016-06-02,1.1033154559999998,1,0
2016-06-03,-0.31350886400000055,0,7
2016-06-04,-0.7832885248000006,0,3
2016-06-05,2.6495624191999996,0,6
2016-06-06,2.2646440959999996,0,0
2016-06-07,9.194887065600001,0,0
2016-06-08,0.7335959552000011,0,0
2016-06-09,8.7089081344,0,4
2016-06-10,-1.4836625407999997,0,2
2016-06-11,-0.12103874560000083,0,3
2016-06-12,5.307955507199999,0,7
2016-06-13,2.5098121216,0,0
2016-06-14,0.6205666303999999,0,4
2016-06-15,0.04516208640000019,0,8
2016-06-16,-0.5880372223999999,0,1
2016-06-17,4.8663947264,0,0
2016-06-18,-0.9472733183999997,0,0
2016-06-19,15.853846835199999,0,0
2016-06-20,-4.124244684799999,0,0
2016-06-21,1.1140022271999994,0,0
2016-06-22,4.237391872,0,6
2016-06-23,2.7575810048,0,2
2016-06-24,9.780572467199999,0,2
2016-06-25,13.3481880576,0,2
2016-06-26,-4.2551660544,0,0
2016-06-27,5.2244371456,0,6
2016-06-28,10.5877880832,0,4
2016-06-29,-0.6124994560000001,0,2
2016-06-30,1.7747744767999993,0,0
2016-07-01,3.0164990975999997,0,0
