,serverless/serverless,aws/chalice,apache/openwhisk
2017-11-16,8,15,4
2017-11-17,0,1,4
2017-11-18,11,0,1
2017-11-19,1,0,0
2017-11-20,0,0,4
2017-11-21,6,0,1
2017-11-22,0,5,2
2017-11-23,2,0,2
2017-11-24,0,0,2
2017-11-25,0,3,0
2017-11-26,0,0,0
2017-11-27,4,0,3
2017-11-28,2,4,2
2017-11-29,10,0,2
2017-11-30,5,1,0
2017-12-01,3,0,8
2017-12-02,3,0,2
2017-12-03,8,1,0
2017-12-04,1,0,2
2017-12-05,5,6,2
2017-12-06,15,5,5
2017-12-07,6,0,2
2017-12-08,2,0,5
2017-12-09,7,0,4
2017-12-10,3,0,0
2017-12-11,7,0,3
2017-12-12,7,0,6
2017-12-13,0,0,5
2017-12-14,7,3,1
2017-12-15,16,0,0
2017-12-16,1,0,0
2017-12-17,2,0,0
2017-12-18,2,1,0
2017-12-19,3,0,3
2017-12-20,6,0,0
2017-12-21,5,0,2
2017-12-22,6,0,0
2017-12-23,2,0,0
2017-12-24,0,0,1
2017-12-25,2,0,0
2017-12-26,0,0,0
2017-12-27,0,0,0
2017-12-28,3,0,0
2017-12-29,0,0,0
2017-12-30,0,0,0
2017-12-31,0,0,0
2018-01-01,0,0,0
2018-01-02,6,0,1
2018-01-03,7,0,4
2018-01-04,8,1,3
2018-01-05,4,5,5
2018-01-06,1,2,0
2018-01-07,4,0,0
2018-01-08,1,1,5
2018-01-09,5,0,0
2018-01-10,4,0,0
2018-01-11,0,1,8
2018-01-12,8,1,4
2018-01-13,4,0,1
2018-01-14,1,0,2
2018-01-15,3,2,0
2018-01-16,1,0,2
2018-01-17,0,1,2
2018-01-18,5,0,3
2018-01-19,9,1,0
2018-01-20,0,0,0
2018-01-21,0,0,0
2018-01-22,7,0,2
2018-01-23,8,0,3
2018-01-24,0,0,3
2018-01-25,2,1,0
2018-01-26,2,0,4
2018-01-27,1,0,1
2018-01-28,0,0,0
2018-01-29,4,0,0
2018-01-30,2,0,3
2018-01-31,3,0,2
2018-02-01,3,0,2
2018-02-02,21,0,0
2018-02-03,6,0,0
2018-02-04,1,0,0
2018-02-05,9,0,0
2018-02-06,2,0,5
2018-02-07,4,0,3
2018-02-08,16,0,2
2018-02-09,1,0,0
2018-02-10,0,0,3
2018-02-11,1,0,3
2018-02-12,1,0,2
2018-02-13,0,0,3
2018-02-14,0,0,6
2018-02-15,2,0,5
2018-02-16,0,0,4
2018-02-17,4,0,0
2018-02-18,0,0,0
2018-02-19,1,0,3
2018-02-20,2,0,12
2018-02-21,10,1,7
2018-02-22,3,0,2
2018-02-23,4,0,6
2018-02-24,5,0,5
2018-02-25,1,1,0
2018-02-26,4,1,6
2018-02-27,9,3,4
2018-02-28,11,0,6
2018-03-01,5,0,4
2018-03-02,6,1,3
2018-03-03,0,2,0
2018-03-04,4,0,0
2018-03-05,8,1,4
2018-03-06,6,0,6
2018-03-07,1,0,7
2018-03-08,3,0,2
2018-03-09,0,2,2
2018-03-10,1,0,0
2018-03-11,1,0,0
2018-03-12,15,1,2
2018-03-13,4,0,2
2018-03-14,2,0,3
2018-03-15,2,0,3
2018-03-16,0,0,2
2018-03-17,0,0,2
2018-03-18,0,1,1
2018-03-19,2,52,3
2018-03-20,0,24,5
2018-03-21,5,5,5
2018-03-22,2,3,1
2018-03-23,1,1,2
2018-03-24,1,0,0
2018-03-25,0,0,0
2018-03-26,2,1,4
2018-03-27,17,0,0
2018-03-28,9,4,2
2018-03-29,2,1,0
2018-03-30,0,2,0
2018-03-31,0,0,1
2018-04-01,0,0,1
2018-04-02,3,3,2
2018-04-03,2,13,7
2018-04-04,2,8,3
2018-04-05,10,1,2
2018-04-06,2,1,1
2018-04-07,5,0,0
2018-04-08,2,0,0
2018-04-09,9,0,0
2018-04-10,1,7,1
2018-04-11,1,0,0
2018-04-12,0,3,2
2018-04-13,0,4,5
2018-04-14,0,0,0
2018-04-15,2,0,0
2018-04-16,0,0,1
2018-04-17,7,0,2
2018-04-18,4,0,2
2018-04-19,2,0,3
2018-04-20,2,0,1
2018-04-21,0,5,0
2018-04-22,1,0,0
2018-04-23,1,1,3
2018-04-24,1,0,2
2018-04-25,4,0,3
2018-04-26,5,0,6
2018-04-27,1,1,2
2018-04-28,0,0,0
2018-04-29,0,0,0
2018-04-30,4,3,2
2018-05-01,6,1,2
2018-05-02,7,1,4
2018-05-03,5,0,3
2018-05-04,1,0,3
2018-05-05,3,0,0
2018-05-06,2,0,2
2018-05-07,0,2,0
2018-05-08,2,7,5
2018-05-09,1,0,5
2018-05-10,4,0,5
2018-05-11,1,3,3
2018-05-12,5,0,0
2018-05-13,1,0,1
2018-05-14,0,18,3
2018-05-15,0,10,3
2018-05-16,1,7,3
2018-05-17,7,5,2
2018-05-18,1,3,3
2018-05-19,1,4,3
2018-05-20,0,0,0
2018-05-21,1,10,2
2018-05-22,2,3,1
2018-05-23,4,0,0
2018-05-24,2,0,4
2018-05-25,0,0,3
2018-05-26,0,0,0
2018-05-27,1,0,0
2018-05-28,3,0,2
2018-05-29,3,0,1
2018-05-30,3,0,2
