,minio/minio,seaweedfs/seaweedfs,ceph/ceph
2018-12-24,-0.5241907925718743,-0.9020363775999998,7.0
2018-12-25,-0.3336854737499994,0.5801641983999999,2.0
2018-12-26,0.7402857138906256,0.39595233279999986,4.0
2018-12-27,2.685032385623438,11.477188505600001,1.0
2018-12-28,1.5232770411812502,1.0960344064000003,1.0
2018-12-29,1.5822845736781248,3.183453184000001,2.0
2018-12-30,-0.42791820551562515,-2.216077926399999,3.0
2018-12-31,0.7473602714328127,1.6094580735999995,8.0
2019-01-01,-0.2766349675718748,-0.6631973888,17.0
2019-01-02,0.8308617662500004,5.0871636991999996,36.0
2019-01-03,-0.2299069267656248,-4.6998834176,109.0
2019-01-04,0.8487222909171878,0.015223910399999818,105.0
2019-01-05,0.7888626738609377,0.9251198976000001,5.0
2019-01-06,-0.21475884360312492,2.7565835264,5.0
2019-01-07,0.882491848678125,-1.0362107903999997,18.0
2019-01-08,1.828107174484375,-1.0281903103999999,38.0
2019-01-09,3.6987282012140623,1.5988736000000001,38.0
2019-01-10,2.4426529244843747,5.0485774336,33.0
2019-01-11,0.40968293871406225,-2.6649759743999994,54.0
2019-01-12,-0.42710375926562505,-0.733743104,15.0
2019-01-13,-0.2765126780515621,0.6684053504,3.0
2019-01-14,1.799228926214063,-1.5389333504000002,44.0
2019-01-15,2.6465834944843754,1.263173632,49.0
2019-01-16,7.482486948932813,1.7438418944,52.0
2019-01-17,1.9064859416156246,1.2370255872000002,31.0
2019-01-18,1.1397809545593747,5.0662777856000005,57.0
2019-01-19,-0.6919858706234375,-3.6042397695999995,8.0
2019-01-20,4.576126872464063,-1.2813989888000001,17.0
2019-01-21,0.1904050700000004,-0.7516919808000002,13.0
2019-01-22,4.42761093521875,2.4877169664,13.0
2019-01-23,5.10652824838125,0.4360232960000001,68.0
2019-01-24,1.8818393245171876,-1.4469175295999999,31.0
2019-01-25,1.068170598165625,1.3555444736000002,54.0
2019-01-26,-0.7355724961390622,2.8027155456,27.0
2019-01-27,-0.4654869488218742,-2.1026430975999997,23.0
2019-01-28,0.6595666761718759,4.2632064,35.0
2019-01-29,5.624321618054688,-2.4402380799999994,42.0
2019-01-30,4.1604778673859375,-0.9085122560000002,39.0
2019-01-31,2.042490745476562,-0.5544402944000001,85.0
2019-02-01,3.1820520532375,-0.36219023360000024,33.0
2019-02-02,0.13807506636093758,-0.25355366400000007,18.0
2019-02-03,-0.5954727175718745,-0.2010351616,17.0
2019-02-04,0.6083629787500007,-0.14304542719999996,19.0
2019-02-05,3.5985591969843758,-0.07577855999999997,29.0
2019-02-06,6.309107250620313,1.936009216,24.0
2019-02-07,0.8912194309562498,-0.7999999999999998,123.0
2019-02-08,0.2221015007734375,-0.24,31.0
2019-02-09,3.4371697440796876,2.872,5.0
2019-02-10,1.2325697643406255,0.7168000000000001,1.0
2019-02-11,2.365217151214063,-1.2199039999999999,31.0
2019-02-12,6.297026814484375,-0.4779264,61.0
2019-02-13,3.8585812466515623,-0.2895411200000001,82.0
2019-02-14,1.8577849937468751,1.796632576,57.0
2019-02-15,1.0396086599671877,4.0456100864,40.0
2019-02-16,0.23244742191250056,1.6589619200000003,23.0
2019-02-17,-0.5999752845984367,-2.4102082559999998,8.0
2019-02-18,-0.42271846242499905,2.0480941055999997,28.0
2019-02-19,0.6928561696312507,5.2504996863999995,68.0
2019-02-20,4.659974732532813,0.4779136000000004,63.0
2019-02-21,3.2726446034203125,-2.9033651199999997,119.0
2019-02-22,-0.7595486067265628,-1.266817024,39.0
2019-02-23,1.6014106201109375,-0.8119131136000004,8.0
2019-02-24,1.5402047319125003,-0.5695672320000003,3.0
2019-02-25,1.525205384964063,5.6131452928,55.0
2019-02-26,2.51162924125,-0.6659138559999995,25.0
2019-02-27,3.3939901557343752,0.26203330560000015,49.0
2019-02-28,2.2338262973859377,0.4257900544000002,54.0
2019-03-01,0.25434996025781254,-1.4687926272,59.0
2019-03-02,-0.5253278276437497,0.36908799999999986,11.0
2019-03-03,0.6708517064687505,0.19111679999999986,8.0
2019-03-04,0.6474377388968756,4.1807462399999995,40.0
2019-03-05,3.6641237801468756,-2.4175057919999996,27.0
2019-03-06,3.38101978338125,2.1046321152000003,28.0
2019-03-07,1.2609245890796874,-1.6842008575999998,41.0
2019-03-08,1.3958267045593749,-0.6768229376000002,46.0
2019-03-09,0.44930636687656267,0.5913099263999999,14.0
2019-03-10,-0.4267715612859371,-0.6731422720000001,27.0
2019-03-11,-0.2811020592656245,4.6703373312,42.0
2019-03-12,0.7829514994484381,-2.2214663167999995,52.0
2019-03-13,1.729733085401563,-0.760702464,34.0
2019-03-14,5.61850317029375,1.6045808639999999,29.0
2019-03-15,-0.8065814411750004,5.9306423295999995,81.0
2019-03-16,-0.39469052735312504,1.7918694400000006,29.0
2019-03-17,1.7451922319125002,-3.0979717119999997,10.0
2019-03-18,2.6222306349640627,6.7641490432,21.0
2019-03-19,2.47588177875,-0.9468825599999997,31.0
2019-03-20,3.3972722194843747,7.312418816,94.0
2019-03-21,2.2440773439328123,-3.219243519999999,109.0
2019-03-22,-0.7339285831656249,-2.798521344,88.0
2019-03-23,0.5639451097843754,3.5320449024,9.0
2019-03-24,-0.3781736799999995,-2.9829272576,6.0
2019-03-25,6.736641747718751,1.7374351359999998,45.0
2019-03-26,1.0917179671312498,4.014106624,51.0
2019-03-27,3.3265751808453126,-1.3454843903999998,36.0
2019-03-28,0.19763235157968717,0.9115472896000001,29.0
2019-03-29,-0.5570998616906245,-2.221908992,162.0
2019-03-30,-0.349432503857812,1.0550948863999996,6.0
2019-03-31,0.7549140994843757,3.60041984,4.0
2019-04-01,0.7024917487140631,0.318414336,27.0
2019-04-02,4.697069616390626,-0.21947289599999964,49.0
2019-04-03,1.2910346087171873,-0.7981594623999997,49.0
2019-04-04,4.459672846615625,-0.26211604480000017,36.0
2019-04-05,1.1875570268406246,9.9604501504,63.0
2019-04-06,-0.6229901150359374,12.052992409600002,4.0
2019-04-07,-0.37866445874999966,-5.476557823999999,7.0
2019-04-08,1.7209819282343757,-3.2179649535999992,62.0
2019-04-09,3.578331578198438,9.49528576,40.0
2019-04-10,2.3335286273859377,-4.2587116544,17.0
2019-04-11,-0.6799233949609376,6.7502982144,37.0
2019-04-12,3.6228483373500002,-2.7598604287999997,54.0
2019-04-13,0.3384856112890626,-3.6178521087999997,21.0
2019-04-14,-0.44957623007187464,-1.9191257088000002,8.0
2019-04-15,-0.28218569249999975,1.7751312383999995,23.0
2019-04-16,-0.21414744853124942,12.0557566976,55.0
2019-04-17,1.8265184541156256,-4.510895820799998,46.0
2019-04-18,6.668934850809375,0.8915154944000001,27.0
2019-04-19,0.1272666448921871,5.9069348864,13.0
2019-04-20,-0.5213669483125002,-1.0537047039999994,13.0
2019-04-21,-0.32898872315937494,8.4541879296,2.0
2019-04-22,1.7862301474640632,-5.458900479999999,34.0
2019-04-23,2.6401962250000004,-2.9387893760000003,33.0
2019-04-24,1.47956177,7.2968636416,58.0
2019-04-25,0.49804548771875,-0.7726446592,48.0
2019-04-26,1.5883054075687502,-1.4244310016,23.0
2019-04-27,0.5354187192328128,-2.4225866752,7.0
2019-04-28,-0.34289812753593724,-1.2896161792000003,35.0
2019-04-29,3.78343057,2.1846002687999997,45.0
2019-04-30,0.43531651021875006,2.2215896064000002,28.0
2019-05-01,1.5862519508812503,-2.2898899967999995,95.0
2019-05-02,4.543132345110937,0.072189952,28.0
2019-05-03,1.2371345769125,6.0066526208,13.0
2019-05-04,-0.6057586748171875,4.7422399488,6.0
2019-05-05,-0.3689558180874998,-3.3182939136,4.0
2019-05-06,0.7415183499640632,11.00343552,47.0
2019-05-07,3.7024002766875004,-5.272101376,40.0
2019-05-08,-0.6083946781593749,-2.6884445184000003,39.0
2019-05-09,0.6821720151828127,-1.4635215872000003,54.0
2019-05-10,0.6785108373500002,0.0377927679999992,45.0
2019-05-11,0.6951023612890629,0.8802081791999998,3.0
2019-05-12,0.7320732824281251,-0.4776769535999996,4.0
2019-05-13,1.7420957537500001,-1.0833214463999998,32.0
2019-05-14,3.635777651984375,-0.5177929727999999,18.0
2019-05-15,0.38488663290156233,3.6413162496,13.0
2019-05-16,2.56836963110625,-0.7372653567999998,8.0
2019-05-17,1.4497342282343748,2.0257510400000003,11.0
2019-05-18,-0.5206063743015623,3.3491399680000002,0.0
2019-05-19,-0.3160143868015622,0.34811985920000055,2.0
2019-05-20,0.772093141948438,3.8058399744000004,6.0
2019-05-21,-0.27474752606718705,-3.3394029567999994,19.0
2019-05-22,6.817115809115625,-0.30630144000000037,3.0
2019-05-23,0.16873116309062464,1.7935569919999999,13.0
2019-05-24,0.5050463159171874,3.1042679808,8.0
2019-05-25,-0.4049499336390626,-0.8227196927999998,1.0
2019-05-26,-0.24809721757187447,4.0593360896,1.0
2019-05-27,-0.17307344624999954,-1.3344332799999998,16.0
2019-05-28,1.8615183494843754,5.9018520576,37.0
2019-05-29,5.684666511214063,-1.2210091008,58.0
2019-05-30,2.2187661001406247,3.217412608,43.0
2019-05-31,2.293546022982812,0.2690435072000006,35.0
2019-06-01,0.3347078344484372,1.8066026496000003,2.0
2019-06-02,-0.4851073525359372,-3.478867968,1.0
2019-06-03,3.6844879750000006,2.4675666944,43.0
2019-06-04,3.3600027825000005,2.4109335552,48.0
2019-06-05,0.22580240896875015,6.8524591104,43.0
2019-06-06,0.4429085405843751,-0.35568855039999914,39.0
2019-06-07,1.5328088444875005,-3.004026982399999,19.0
2019-06-08,0.514387807095313,-2.1970725888000002,19.0
2019-06-09,1.608957579376563,-1.2245839872000004,5.0
2019-06-10,0.5557990624640626,-0.8238090240000004,13.0
2019-06-11,4.6282482004375005,4.426532352,44.0
2019-06-12,3.24897962904375,-2.4554447871999994,43.0
2019-06-13,1.208476805590625,0.0696360960000002,22.0
2019-06-14,-0.6287125705515626,2.0578693120000002,40.0
2019-06-15,4.611617550182813,-0.6071464959999999,6.0
2019-06-16,-0.7819491730874997,2.0134418432,2.0
2019-06-17,0.564768762682813,1.3315840000000003,18.0
2019-06-18,2.5907839506625003,-0.8706047999999997,26.0
2019-06-19,2.424748272385938,-1.18219776,34.0
2019-06-20,2.3534613427578126,4.3819970559999994,46.0
2019-06-21,3.340295401325,7.628113408000001,31.0
2019-06-22,-0.770870436321875,2.123018547200001,4.0
2019-06-23,0.5631586724218753,4.4724965376000005,7.0
2019-06-24,1.583088253570313,-3.424340172799999,57.0
2019-06-25,4.541664310734376,-1.9959921664000007,28.0
2019-06-26,0.20716208216718746,1.0249138175999994,23.0
2019-06-27,5.457506864595313,0.6336530431999998,22.0
2019-06-28,-0.9432180316546876,0.60300544,25.0
2019-06-29,0.489322177829688,-1.404314624,21.0
2019-06-30,-0.44325938139374965,0.4479150080000003,6.0
2019-07-01,0.7173424819843758,2.3876511744,22.0
2019-07-02,0.678633527682813,-2.3514109951999997,116.0
2019-07-03,4.6796324586,5.0957906944,36.0
2019-07-04,0.2922584968046873,-2.9514185727999998,25.0
2019-07-05,6.546866756870313,-1.1082404864000002,32.0
2019-07-06,1.0142339385343746,-0.6519665664000001,1.0
2019-07-07,-0.685659575515625,-0.4317441024000003,3.0
2019-07-08,0.5765991887140627,3.7036961792,33.0
2019-07-09,1.5957736782343757,-1.8239983615999997,38.0
2019-07-10,4.514260090698438,0.3585840128000001,36.0
2019-07-11,3.1897982986359374,2.253065728,27.0
2019-07-12,3.1417950255546874,-1.5631889408,50.0
2019-07-13,0.12249381385468738,-0.5438080000000001,17.0
2019-07-14,-0.620636606282812,-0.3254528000000001,0.0
2019-07-15,2.6235508236781255,0.7717657599999999,33.0
2019-07-16,0.4268172319843755,0.426557952,49.0
2019-07-17,3.544218490182813,2.3415472128,49.0
2019-07-18,2.2917211448500003,3.5457326080000002,25.0
2019-07-19,1.2917081877578127,-2.5238652927999996,56.0
2019-07-20,1.3990248915437502,-0.9019464704,11.0
2019-07-21,0.44308348934062525,6.5022848,1.0
2019-07-22,-0.4282964537859371,0.8608102400000002,52.0
2019-07-23,4.7158780647031255,-2.692175872,33.0
2019-07-24,3.2793158068765624,2.8741184512,33.0
2019-07-25,4.215826781651563,-0.2973180927999999,61.0
2019-07-26,3.0505714833093744,-0.7702370304000001,66.0
2019-07-27,-0.9219950886390625,-1.240541184,10.0
2019-07-28,0.4672382226468754,1.36515328,7.0
2019-07-29,1.5260444194125007,-1.246580224,156.0
2019-07-30,1.475250866214063,0.4164332544,45.0
2019-07-31,3.459006587421875,3.2714467328000003,53.0
2019-08-01,4.243953454007813,1.0764728320000003,38.0
2019-08-02,3.079746489778125,-1.9037786111999997,27.0
2019-08-03,-0.9059880272421876,-0.7442784256,70.0
2019-08-04,-0.5083966313937497,-0.4378912768000002,5.0
2019-08-05,2.6601407694843755,1.702117376,48.0
2019-08-06,0.4343953289328131,-0.025675673599999893,65.0
2019-08-07,1.5544138213968755,-0.7975275519999999,34.0
2019-08-08,2.5063125116156253,-0.37653268479999996,44.0
2019-08-09,2.393700739778125,0.7561402367999999,26.0
2019-08-10,2.3587197352578126,1.4601015296,0.0
2019-08-11,0.34897680235624995,-0.9958783999999998,3.0
2019-08-12,1.5388358987500004,0.63629568,41.0
2019-08-13,8.493039589703125,-0.618281984,23.0
2019-08-14,3.774723949376562,0.7260959744,22.0
2019-08-15,1.868684645182812,3.4403346432,58.0
2019-08-16,-0.9572115203687501,0.17410304000000032,36.0
2019-08-17,0.40395940209531334,-1.4258488319999998,5.0
2019-08-18,-0.5251824679046866,-0.6036727808,1.0
2019-08-19,3.6370183743765634,1.6316811263999997,52.0
2019-08-20,0.32996094268281284,-1.041126912,49.0
2019-08-21,5.501470459037501,1.5770744832,28.0
2019-08-22,1.0681709233484373,-1.0625643519999999,31.0
2019-08-23,2.3349887857734375,3.5666378752,97.0
2019-08-24,0.3175802461421874,-1.8694080511999998,23.0
2019-08-25,0.5056918869843755,-0.6347227136000001,10.0
2019-08-26,-0.43446115003593705,0.64735488,46.0
2019-08-27,0.7039399766875006,-0.6426378240000001,54.0
2019-08-28,3.6664373243406256,-0.3021454336,81.0
2019-08-29,2.3907385893703124,-0.18616422400000002,22.0
2019-08-30,3.359410407503125,7.8593214464,40.0
2019-08-31,2.2605791471312497,-3.2905748479999994,2.0
2019-09-01,0.2898746831265625,0.9658441728,0.0
2019-09-02,-0.5065836780515622,2.66962944,15.0
2019-09-03,0.6663591512140631,10.812044288,44.0
2019-09-04,1.6516163644843755,-3.0604141567999994,36.0
2019-09-05,5.553386006651563,5.717094400000001,62.0
2019-09-06,0.11922207830937481,-1.16526848,42.0
2019-09-07,-0.5575754109203124,-3.6997800960000005,5.0
2019-09-08,0.6531642045593753,-1.8011551744000003,2.0
2019-09-09,0.667364616876563,0.8774287359999995,42.0
2019-09-10,2.691820426214063,0.37010595839999993,49.0
2019-09-11,5.499655469484375,1.3301946368000004,68.0
2019-09-12,7.108577831432813,0.9629689856000003,40.0
2019-09-13,1.7224194705843745,-1.0194781183999995,114.0
2019-09-14,-0.9822276907312502,0.7290897408000001,6.0
2019-09-15,-0.5679798112859371,-1.3938230272,6.0
2019-09-16,4.592351453234376,1.3986764799999998,64.0
2019-09-17,6.1788581706984385,-1.1953981439999999,51.0
2019-09-18,3.8176876809171874,-0.5330610176000001,68.0
2019-09-19,1.8316579567984372,1.6629576704,44.0
2019-09-20,4.0119667919093756,-0.03135856639999979,25.0
2019-09-21,-1.0986170093343746,-0.7901953023999999,3.0
2019-09-22,4.382363629892188,-0.33703598079999997,27.0
2019-09-23,5.06732618125,-0.20953743360000007,35.0
2019-09-24,0.8320297486718755,-0.13181542400000007,34.0
2019-09-25,4.102989277460938,-0.10147471360000003,41.0
2019-09-26,3.929962815920313,-0.05970431999999999,52.0
2019-09-27,3.887273567023438,-0.048681983999999984,61.0
2019-09-28,-1.1443736851859374,-0.040752025599999984,35.0
2019-09-29,-0.6794808189296868,3.9872018432,14.0
2019-09-30,3.532875982421876,-1.5999999999999996,37.0
2019-10-01,10.228702154226564,1.52,53.0
2019-10-02,1.4486079650031247,-1.0559999999999998,47.0
2019-10-03,0.9050821860999998,-0.4064000000000002,27.0
2019-10-04,1.1235456909921877,-0.24780800000000008,57.0
2019-10-05,-0.7570903277578115,-0.17505280000000012,62.0
2019-10-06,0.5190859373203135,0.86661376,12.0
2019-10-07,1.5641678275000008,2.493450752,20.0
2019-10-08,1.4816515516875006,-1.4079337471999998,47.0
2019-10-09,0.45081453293437534,3.545688576,30.0
2019-10-10,2.562733765557813,0.1408036864000004,64.0
2019-10-11,3.4740376738609378,-1.434752,37.0
2019-10-12,4.313845156396875,2.3911808,8.0
2019-10-13,-0.8726114263218753,-1.58166016,0.0
2019-10-14,1.5248160194843752,4.366724608,17.0
2019-10-15,-0.5363851335671872,-2.4020220927999993,40.0
2019-10-16,4.655706435146875,-0.8826031104000001,35.0
2019-10-17,1.2501210931625,-0.507219968,16.0
2019-10-18,2.3863863609171876,3.6416063488,24.0
2019-10-19,-0.6836717909203125,-1.8304679935999997,14.0
2019-10-20,-0.4030735002218745,-0.640283136,3.0
2019-10-21,1.728409594820313,-0.38624727039999995,37.0
2019-10-22,0.6208323114687504,7.75782144,44.0
2019-10-23,3.6630595386781253,-1.3837987839999992,60.0
2019-10-24,0.3884850049218749,5.1481472,43.0
2019-10-25,0.5557630225390626,5.374517760000001,48.0
2019-10-26,-0.3573986441187499,-4.961422848,5.0
2019-10-27,0.776212667392188,-0.9020086272000003,23.0
2019-10-28,3.7510210950000005,-1.5108096000000004,53.0
2019-10-29,1.43534237771875,2.1030451199999995,44.0
2019-10-30,5.4914804344125,6.147702784,39.0
2019-10-31,2.104409686651562,-1.0695593983999991,23.0
2019-11-01,1.219975830590625,-2.6789733375999996,63.0
2019-11-02,-0.6429211780515625,-1.2457517056,17.0
2019-11-03,-0.4038490987859369,-0.7482099712000003,17.0
2019-11-04,1.7040448769843757,0.5515386879999997,74.0
2019-11-05,1.5624931779015632,0.25852856320000006,51.0
2019-11-06,-0.48101375117499967,-0.7813212159999998,55.0
2019-11-07,-0.28081269691562477,-0.39875184639999994,58.0
2019-11-08,0.8003895532375004,1.7465476095999999,66.0
2019-11-09,1.782108316360938,4.0900535296000005,23.0
2019-11-10,-0.320355230071875,2.7070848000000005,10.0
2019-11-11,1.8329885825,1.2306662400000006,47.0
2019-11-12,3.68101348146875,4.363273728,66.0
2019-11-13,3.416623918896875,-2.8958578687999994,46.0
2019-11-14,4.300806782428125,-1.9124845568000004,37.0
2019-11-15,1.1272572787499997,-0.03571712000000016,34.0
2019-11-16,1.314360794484375,-1.1119882240000003,11.0
2019-11-17,-0.6334765035671872,0.34365552639999986,22.0
2019-11-18,-0.40641264757187423,-0.8679459839999999,42.0
2019-11-19,1.7049317889687507,3.562229248,43.0
2019-11-20,5.561185695365626,0.13039482880000053,103.0
2019-11-21,5.12410533154375,-1.4493060096,69.0
2019-11-22,4.943051607278124,2.4428792832,43.0
2019-11-23,-1.1656432812109379,0.467481088,7.0
2019-11-24,-0.6331428311031246,-1.3941767167999999,21.0
2019-11-25,0.5652027699281258,1.401087488,26.0
2019-11-26,3.578165032500001,-1.1850067968,59.0
2019-11-27,1.2936286214687505,8.489580032,40.0
2019-11-28,0.37175816433437525,-0.9382976511999992,35.0
2019-11-29,2.5009723291906254,6.5101656064,8.0
2019-11-30,0.39143025669062537,-4.6781122559999995,0.0
2019-12-01,-0.4328471277156246,-1.7610322944000005,1.0
2019-12-02,2.75286225375,4.9672945664,49.0
2019-12-03,0.5131286269843752,0.898763776,66.0
2019-12-04,0.6139657404015628,-1.8493889535999997,55.0
2019-12-05,1.6500714800750003,-0.6621818879999999,46.0
2019-12-06,3.5917033806625,0.6484144127999998,34.0
2019-12-07,2.3642897621671874,2.4950921216,15.0
2019-12-08,0.35196984187656244,-1.3183706111999998,9.0
2019-12-09,1.5387162962140626,0.7183718400000001,50.0
2019-12-10,0.5016558522031253,-0.4765317119999999,80.0
2019-12-11,4.582862908126563,5.8909504512,41.0
2019-12-12,9.236184641948437,3.659946700800001,103.0
2019-12-13,3.577661948932812,5.026300211200001,60.0
2019-12-14,-0.2469100583843753,-1.1290590207999998,7.0
2019-12-15,0.17085267955937522,-3.5996681216,15.0
2019-12-16,0.3551769743765635,2.3170833407999996,67.0
2019-12-17,4.457580762682814,4.3377134592,63.0
2019-12-18,4.1117991256625,4.9539436544,37.0
2019-12-19,2.9767333073859374,-0.2699588607999992,54.0
2019-12-20,1.9894128634140626,-2.1472649215999997,76.0
2019-12-21,0.10198495081250036,4.3135212543999994,14.0
2019-12-22,0.391285465554688,-3.2117230591999997,27.0
2019-12-23,-0.4886046743015619,-0.13098526720000025,39.0
2019-12-24,3.660799790698438,14.003154432,28.0
2019-12-25,1.3381303011359378,-3.4925376511999993,13.0
2019-12-26,2.409524099742188,3.7369682944000004,16.0
2019-12-27,0.3531726340078125,-5.205597491199999,4.0
2019-12-28,0.5387939420593753,5.812636671999999,9.0
2019-12-29,0.6178494331265627,1.4463847424000003,1.0
2019-12-30,0.6616637844484379,-2.3215031296,6.0
2019-12-31,1.6783895874640629,-1.7005073407999998,4.0
2020-01-01,0.5897740679375002,9.1179244544,2.0
2020-01-02,1.6455456125750003,-5.549573836799999,17.0
2020-01-03,4.5914623971312505,3.9969440768,14.0
2020-01-04,1.2650376706265622,-2.592632934399999,4.0
2020-01-05,1.4228811256984373,-1.8849474560000004,12.0
2020-01-06,3.4546733631984377,-1.0864958464,31.0
2020-01-07,2.2641374294484375,1.3083338751999998,54.0
2020-01-08,2.2761380501828126,4.7358598144,26.0
2020-01-09,3.2630780269125,0.012757811200000635,56.0
2020-01-10,3.1552885151828125,-1.3219662847999993,35.0
2020-01-11,4.094894812350001,-1.336504832,23.0
2020-01-12,-1.0403040812109374,-0.7134486528000002,2.0
2020-01-13,3.4102045963968757,0.5727634431999997,35.0
2020-01-14,0.18254491661562544,-0.70597632,44.0
2020-01-15,6.403991012059376,-0.35937638399999994,40.0
2020-01-16,6.909491918345313,1.7413945344,33.0
2020-01-17,4.600195342829688,-0.9822266367999999,46.0
2020-01-18,2.6280333565437495,0.6764978176,13.0
2020-01-19,0.8071607247781252,3.4362386432000003,16.0
2020-01-20,3.0713516898203133,0.17842944000000038,40.0
2020-01-21,4.001589964187501,1.5809402880000003,52.0
2020-01-22,1.8575338030906257,5.2036754432,78.0
2020-01-23,0.012109311354688068,-1.5210931199999997,78.0
2020-01-24,1.2530678006234384,3.911717376,50.0
2020-01-25,0.3064209916187508,14.5914763264,5.0
2020-01-26,-0.5245730597781242,-2.563620351999999,31.0
2020-01-27,2.6660703663250005,-1.4159157247999996,38.0
2020-01-28,0.4640327741156254,-2.0788621312,175.0
2020-01-29,2.5842239235281252,-0.8380957696000007,44.0
2020-01-30,1.4452663270234374,1.5962592255999999,77.0
2020-01-31,0.5043982243765626,1.0424285184,74.0
2020-02-01,2.6168580751828125,-2.9959878655999996,7.0
2020-02-02,3.4540436944125004,-0.43077191679999993,6.0
2020-02-03,1.2919827962140626,-1.3230137344,61.0
2020-02-04,4.402319327203125,3.3737126911999997,38.0
2020-02-05,4.123525765626562,1.0060940288000002,45.0
2020-02-06,6.014546553417188,-1.9428427775999997,26.0
2020-02-07,6.731795082610937,-0.8056534016,53.0
2020-02-08,-0.5053411568375001,-0.4931786752000002,13.0
2020-02-09,-0.951198851582812,1.6858288127999999,26.0
2020-02-10,-0.6496885146703115,5.003135488,57.0
2020-02-11,1.5193721700750014,-1.7951699967999994,37.0
2020-02-12,2.438161661100001,0.6362654720000003,54.0
2020-02-13,7.321095448492188,0.5161402368000001,111.0
2020-02-14,-0.2028840362890627,2.5481015296,26.0
2020-02-15,-0.7332571681265624,-2.2352384,28.0
2020-02-16,1.5560198666968752,-0.8956723200000001,13.0
2020-02-17,0.5231268724640632,2.437398016,41.0
2020-02-18,0.5987300700000004,-0.6071315455999999,50.0
2020-02-19,0.6241694352187503,-0.0544201728,86.0
2020-02-20,1.6377607733812505,1.1162964992000002,53.0
2020-02-21,2.560767242017188,-1.2381899775999998,76.0
2020-02-22,-0.5583624083031249,2.4783248384,23.0
2020-02-23,1.7274724924640625,5.4803657728,15.0
2020-02-24,2.6136659152187502,5.64877312,69.0
2020-02-25,1.4651572731625002,2.221295104000001,59.0
2020-02-26,5.504264863198437,5.4293528576000005,56.0
2020-02-27,1.1035344044484372,6.138249011200001,83.0
2020-02-28,-0.6820375673171875,-7.1440631808,55.0
2020-02-29,-0.4225019191187497,-2.8822183936000005,17.0
2020-03-01,-0.30007848760781175,-1.7743938560000008,43.0
2020-03-02,-0.2167672397812493,8.7307181056,70.0
2020-03-03,2.8211043883812503,3.0563615744000003,58.0
