,tensorflow/models,pytorch/vision,huggingface/transformers
2023-01-28,-1.4418241535999998,0,0
2023-01-29,0.5824394239999995,0,0
2023-01-30,6.7287355392,3,12
2023-01-31,-1.388709376,2,10
2023-02-01,1.5641038847999997,5,7
2023-02-02,5.487719219200001,3,12
2023-02-03,-2.2542160896,0,11
2023-02-04,-1.1502637056,0,0
2023-02-05,-0.7612930048,0,0
2023-02-06,4.4911046656,3,13
2023-02-07,3.6029944832000007,4,18
2023-02-08,2.2920757248,5,10
2023-02-09,1.3858804735999999,8,12
2023-02-10,3.5338779648000003,5,20
2023-02-11,0.1850345471999999,0,0
2023-02-12,-1.3082240000000005,0,1
2023-02-13,2.2102783999999995,12,20
2023-02-14,-1.1788953599999998,10,14
2023-02-15,4.301841408,11,10
2023-02-16,2.5321062400000005,8,10
2023-02-17,0.48066826240000005,8,7
2023-02-18,-1.1798080512,0,0
2023-02-19,-0.6724085760000001,0,0
2023-02-20,0.5662011391999998,0,9
2023-02-21,2.485348864,4,8
2023-02-22,3.0651711488,2,12
2023-02-23,0.7314969600000003,5,10
2023-02-24,3.94864896,17,12
2023-02-25,-1.5569888256,0,1
2023-02-26,-0.7523755008000005,0,0
2023-02-27,3.5124428799999996,9,13
2023-02-28,1.834044928,0,17
2023-03-01,3.7881230336,7,19
2023-03-02,1.3370436608,1,23
2023-03-03,-0.44168642560000015,3,16
2023-03-04,-0.9798212608000001,0,5
2023-03-05,-0.6126699520000002,0,0
2023-03-06,0.5945267199999998,0,15
2023-03-07,3.479316992,1,13
2023-03-08,3.8555034624000006,3,13
2023-03-09,1.4514444288000004,2,16
2023-03-10,-0.34803660800000014,4,11
2023-03-11,1.1082682367999999,0,1
2023-03-12,-0.9270421504000002,0,0
2023-03-13,5.46487808,1,25
2023-03-14,1.409553408,2,13
2023-03-15,0.6113238015999998,1,5
2023-03-16,2.8279030784,2,12
2023-03-17,0.5311057920000002,0,13
2023-03-18,-1.1556652032000003,0,0
2023-03-19,-0.6596255744000002,0,0
2023-03-20,2.5307425792,0,12
2023-03-21,1.0526919680000004,0,8
2023-03-22,4.0753801216,3,16
2023-03-23,3.5212520448,4,13
2023-03-24,2.2868570112,3,12
2023-03-25,-0.6624608256000002,0,0
2023-03-26,-1.0652971008000005,0,0
2023-03-27,2.3406822399999996,4,17
2023-03-28,2.910759424,0,3
2023-03-29,-0.4287050751999999,0,14
2023-03-30,4.0472379392,1,10
2023-03-31,1.4047790080000002,2,5
2023-04-01,-1.3958323199999998,0,0
2023-04-02,-0.7412955136000003,0,0
2023-04-03,0.5174992895999998,2,19
2023-04-04,3.4402211840000003,1,14
2023-04-05,3.8293623808,2,13
2023-04-06,5.4218148864,2,13
2023-04-07,0.8392119296000002,2,11
2023-04-08,-0.6654458880000003,0,0
2023-04-09,-1.1039808512000004,0,0
2023-04-10,0.31447807999999966,0,8
2023-04-11,2.2882094079999997,0,7
2023-04-12,3.9121366016000003,0,11
2023-04-13,2.3848745984000006,1,15
2023-04-14,0.38813030400000015,2,12
2023-04-15,-1.2337113088,0,1
2023-04-16,-0.6688325632000003,0,0
2023-04-17,4.5512375296,0,14
2023-04-18,7.663344128,1,10
2023-04-19,0.5269467136000001,0,10
2023-04-20,-0.7779110912000002,0,18
2023-04-21,3.8062489599999996,3,21
2023-04-22,-1.7327328255999999,0,1
2023-04-23,-0.9057067008000005,0,1
2023-04-24,0.3812991999999996,0,19
2023-04-25,-0.6791014399999998,0,9
2023-04-26,1.5292748800000004,0,11
2023-04-27,1.2775419904000005,0,10
2023-04-28,0.2699706368000001,0,10
2023-04-29,0.4340560896000001,0,1
2023-04-30,0.474024448,0,0
2023-05-01,2.5368012799999997,1,7
2023-05-02,2.132082688,6,10
2023-05-03,0.9656836095999999,7,17
2023-05-04,0.07380633599999986,1,12
2023-05-05,-0.7214056448,0,6
2023-05-06,-0.4300899328000001,0,1
2023-05-07,-0.2968781824000001,0,3
2023-05-08,1.7764043776,3,6
2023-05-09,1.4271937536000001,4,13
2023-05-10,0.30514657280000024,4,14
2023-05-11,1.4608898048,5,20
2023-05-12,1.3174735872,1,10
2023-05-13,-0.7387413504000001,1,0
2023-05-14,-0.3815296000000003,0,0
2023-05-15,0.7365529599999998,4,11
2023-05-16,2.598670336,2,20
2023-05-17,2.1574295552000002,1,15
2023-05-18,4.9979625472,2,15
2023-05-19,-1.6926982144,1,13
2023-05-20,0.19594987519999962,1,1
2023-05-21,-0.7107755008000002,0,0
2023-05-22,0.5635788799999998,3,12
2023-05-23,0.47232972799999995,2,14
2023-05-24,-0.5425854464,5,17
2023-05-25,-0.3356675071999999,1,7
2023-05-26,0.7742368768000004,1,7
2023-05-27,0.6491211776000002,1,0
2023-05-28,-0.340352512,0,0
2023-05-29,4.8221751296,0,0
2023-05-30,1.8870855680000003,3,14
2023-05-31,0.9140069376,4,29
2023-06-01,-0.9384341504000003,1,12
2023-06-02,-0.5093555200000003,1,8
2023-06-03,-0.35579443200000016,0,0
2023-06-04,-0.2728090624,0,0
2023-06-05,1.7905386496,1,11
2023-06-06,0.4364236800000003,2,17
2023-06-07,0.5006366720000003,0,18
2023-06-08,0.5578165248000001,0,9
2023-06-09,4.5798612992,0,16
2023-06-10,-0.21267199999999997,0,2
2023-06-11,-0.7479936000000004,0,0
2023-06-12,1.5665817599999996,2,19
2023-06-13,0.29233305600000004,1,17
2023-06-14,-0.5979619328000001,1,11
2023-06-15,0.6525362175999998,0,16
2023-06-16,0.5528805376,0,9
2023-06-17,-0.46600663039999973,0,0
2023-06-18,-0.2711280639999999,0,0
2023-06-19,-0.14835159040000004,2,14
2023-06-20,2.895161856,1,18
2023-06-21,2.3147087872000003,4,13
2023-06-22,2.1101751296,4,11
2023-06-23,-0.015314432000000266,2,11
2023-06-24,-0.7116570624000003,0,0
2023-06-25,-0.4138773504000002,0,0
2023-06-26,1.7133056,0,15
2023-06-27,1.3777254399999999,3,17
2023-06-28,-0.740765696,2,14
2023-06-29,1.5922198528,2,13
2023-06-30,0.33930209280000034,2,8
2023-07-01,-0.5300677631999999,0,1
2023-07-02,-0.2803989504000002,0,0
2023-07-03,-0.1899110400000001,3,7
2023-07-04,-0.14730086399999995,0,7
2023-07-05,2.8798922752,2,6
2023-07-06,2.3207790592000004,0,5
2023-07-07,-0.8857021439999999,1,4
2023-07-08,0.5766735871999998,0,0
2023-07-09,-0.45726935040000005,0,0
2023-07-10,-0.25740800000000014,0,4
2023-07-11,4.8141055999999995,0,15
2023-07-12,7.85433344,0,9
2023-07-13,-2.319479296,1,16
2023-07-14,1.9390000127999993,1,4
2023-07-15,-1.2543347712000001,0,0
2023-07-16,-0.6844677120000003,0,0
2023-07-17,0.5115626495999998,0,19
2023-07-18,1.4307071999999998,0,12
2023-07-19,1.2191129600000004,0,8
2023-07-20,0.13887744000000057,0,13
2023-07-21,1.3473956864,0,16
2023-07-22,-0.711899136,0,0
2023-07-23,-0.38410885120000016,0,0
2023-07-24,2.76154368,1,17
2023-07-25,1.218165248,1,25
2023-07-26,2.2134009856,0,11
2023-07-27,-1.0154984448,4,10
2023-07-28,1.4900201471999999,3,13
2023-07-29,-0.7290527743999999,0,0
2023-07-30,-0.39809710080000016,0,0
2023-07-31,3.73575424,5,8
2023-08-01,-0.005502975999999826,5,6
2023-08-02,3.3119643647999997,4,15
2023-08-03,-1.1809594367999998,2,9
2023-08-04,3.4263385088,1,10
2023-08-05,-1.1565194239999999,0,0
2023-08-06,-0.5865899008000003,0,1
2023-08-07,-0.38227968000000023,2,12
2023-08-08,1.7094072320000002,1,17
2023-08-09,4.3658840064,6,18
2023-08-10,-0.31173539839999975,4,11
2023-08-11,-0.8135842816000003,0,8
2023-08-12,2.555249152,0,0
2023-08-13,-0.9169494015999998,0,1
2023-08-14,0.5578623999999996,3,8
2023-08-15,-0.5055334400000001,4,4
2023-08-16,0.6853621759999999,6,10
2023-08-17,0.5615880192000003,8,23
2023-08-18,-0.45162086399999984,6,15
2023-08-19,-0.21678551040000013,0,1
2023-08-20,0.8548080640000001,0,0
2023-08-21,1.6865292288,2,12
2023-08-22,0.4596474880000001,4,13
2023-08-23,0.5421751295999999,4,13
2023-08-24,1.559085568,7,16
2023-08-25,0.3524069376000001,4,16
2023-08-26,-0.5255701504000001,0,1
2023-08-27,-0.2929203200000002,0,0
2023-08-28,0.790594048,2,5
2023-08-29,-0.36327229439999986,4,24
2023-08-30,1.7973532672,10,11
2023-08-31,3.4708606976,2,11
2023-09-01,-1.0517714943999998,2,11
2023-09-02,-0.48086241280000025,0,0
2023-09-03,-0.29209815040000014,0,0
2023-09-04,-0.2023987200000001,2,18
2023-09-05,0.8426106879999999,0,22
2023-09-06,0.6719620096000001,3,7
2023-09-07,1.623517696,2,9
2023-09-08,-0.6104895487999997,4,5
2023-09-09,-0.2914774016,0,1
2023-09-10,-0.1551360000000001,1,0
2023-09-11,2.8868352,0,4
2023-09-12,4.311572480000001,0,12
2023-09-13,2.687827968,0,15
2023-09-14,-0.40471050240000017,1,12
2023-09-15,2.0979552256,0,7
2023-09-16,-1.1415467008000002,0,0
2023-09-17,-0.6113664000000004,0,0
2023-09-18,-0.4326681600000003,4,18
2023-09-19,-0.33584793599999996,1,6
2023-09-20,2.7259097088,0,10
2023-09-21,0.2018892800000005,1,5
2023-09-22,1.4449547264,2,9
2023-09-23,-0.6796324863999998,0,0
2023-09-24,0.6537919487999999,0,0
2023-09-25,1.5937919999999999,6,6
2023-09-26,0.3659775999999999,2,7
2023-09-27,0.46971903999999975,0,12
2023-09-28,3.489452544,4,10
2023-09-29,0.8936147968000001,1,6
2023-09-30,0.0856544255999998,0,0
2023-10-01,-0.6938590208000002,0,0
2023-10-02,0.5953940479999997,2,15
2023-10-03,1.5040557056000001,3,14
2023-10-04,0.29735966720000007,1,13
2023-10-05,3.4310424576,3,11
2023-10-06,-1.1339024383999998,0,11
2023-10-07,-0.5563155456000002,0,0
2023-10-08,-0.3364272128000001,0,0
2023-10-09,-0.23018967040000005,2,10
2023-10-10,0.829186048,0,6
2023-10-11,0.6601133056000001,3,15
2023-10-12,-0.38703329279999993,0,14
2023-10-13,0.8019798016000002,1,12
2023-10-14,-0.33147740159999983,0,0
2023-10-15,-0.1391360000000001,0,0
2023-10-16,3.9060352,0,15
2023-10-17,0.12904448000000013,0,10
2023-10-18,1.423149568,1,11
2023-10-19,1.2807141376,0,9
2023-10-20,-0.7717960704000001,1,5
2023-10-21,0.5938682879999998,0,0
2023-10-22,-0.4829205504000001,0,0
2023-10-23,0.7135923199999998,1,18
2023-10-24,1.5855928320000001,0,14
2023-10-25,0.3474238464000001,0,8
2023-10-26,-0.5086342144,0,11
2023-10-27,-0.28374292479999996,5,11
2023-10-28,-0.18260142080000002,0,0
2023-10-29,-0.11948851199999999,0,1
2023-10-30,-0.09578967040000001,4,17
2023-10-31,-0.06866995199999998,0,21
2023-11-01,1.9418285056000002,0,16
2023-11-02,0.5606735872000002,0,15
2023-11-03,1.6275306496,0,12
2023-11-04,-0.5760000000000001,0,0
2023-11-05,-0.2752000000000002,0,0
2023-11-06,1.8193279999999998,0,10
2023-11-07,-0.5335936,2,14
2023-11-08,0.7346457599999998,1,13
2023-11-09,4.617440256,0,15
2023-11-10,-1.2203798527999998,0,9
2023-11-11,0.45968322559999975,0,0
2023-11-12,0.4606036991999999,0,0
2023-11-13,0.4926105599999999,3,17
2023-11-14,2.495115776,3,16
2023-11-15,3.0943905791999997,0,15
2023-11-16,-0.24615731200000024,0,13
2023-11-17,1.1720272896,0,7
2023-11-18,-0.898038272,0,1
2023-11-19,-0.47075123200000024,0,1
2023-11-20,4.6631858176,3,9
2023-11-21,0.7479115776000003,0,13
2023-11-22,-0.9948401664000002,1,6
2023-11-23,-0.5527432192,4,6
2023-11-24,-0.3621185536,0,10
2023-11-25,-0.23612477439999996,0,0
2023-11-26,-0.1781547008,0,1
2023-11-27,2.8745088,0,13
2023-11-28,0.29420800000000047,0,11
2023-11-29,1.4688778240000002,0,2
2023-11-30,0.35106129919999995,0,4
2023-12-01,4.4912,1,7
2023-12-02,-1.286208,0,0
2023-12-03,-0.6020224000000005,0,0
2023-12-04,-0.3958809600000003,2,19
2023-12-05,-0.2944834559999999,3,13
2023-12-06,4.7662419968,1,4
2023-12-07,-1.1603154943999998,0,17
2023-12-08,-0.5239600128000003,0,18
2023-12-09,-0.32440791039999983,0,3
2023-12-10,-0.23034675199999988,0,0
2023-12-11,-0.12768000000000007,3,26
2023-12-12,-0.10214400000000005,1,7
2023-12-13,0.9153663999999999,0,10
2023-12-14,0.7280614400000003,2,13
2023-12-15,0.6576532480000001,0,18
2023-12-16,-0.32800000000000007,0,1
2023-12-17,-0.16160000000000013,0,2
2023-12-18,-0.10713600000000006,1,11
2023-12-19,-0.07956480000000005,2,6
2023-12-20,2.93710848,4,11
2023-12-21,-0.6517432319999998,1,8
2023-12-22,-0.28378378240000013,1,12
2023-12-23,-0.1708570624,0,0
2023-12-24,-0.1132693504,0,0
2023-12-25,-0.07660800000000004,0,1
2023-12-26,-0.06128640000000003,0,2
2023-12-27,-0.05078016000000003,0,0
2023-12-28,-0.04316313599999982,1,0
2023-12-29,-0.03740805119999989,0,0
2023-12-30,0.0,0,0
2023-12-31,0.0,0,0
2024-01-01,0.0,0,0
2024-01-02,1.0,0,5
2024-01-03,1.8,0,5
2024-01-04,0.52,0,3
2024-01-05,1.5919999999999999,1,6
2024-01-06,-0.6096,0,0
2024-01-07,-0.3007360000000002,0,1
2024-01-08,1.7988992,1,8
2024-01-09,-0.55052032,1,4
2024-01-10,1.7202580479999998,0,12
2024-01-11,0.40497090560000015,2,14
2024-01-12,2.4996201472,0,11
2024-01-13,-0.8683167743999999,0,2
2024-01-14,-0.4209963008000002,0,0
2024-01-15,-0.26252544000000017,2,13
2024-01-16,-0.19596902399999994,1,10
2024-01-17,-0.15582894079999998,0,7
2024-01-18,-0.10698854399999992,1,11
2024-01-19,-0.0901065727999999,2,12
2024-01-20,-0.05563248639999978,0,0
2024-01-21,-0.03740805119999989,0,1
2024-01-22,0.0,1,10
2024-01-23,1.0,0,11
2024-01-24,-0.19999999999999996,0,7
2024-01-25,-0.08000000000000007,1,6
2024-01-26,0.952,1,12
2024-01-27,-0.23359999999999997,0,2
2024-01-28,-0.10553600000000009,0,1
2024-01-29,1.9315712,1,13
2024-01-30,-0.45052671999999994,1,11
2024-01-31,-0.1999237120000001,1,13
2024-02-01,0.8711018495999999,0,8
2024-02-02,0.7158732800000001,0,9
2024-02-03,-0.345459712,0,0
2024-02-04,-0.1813269504000001,0,0
2024-02-05,0.88454656,0,8
2024-02-06,1.7120885760000002,4,12
2024-02-07,1.4490964992,0,6
2024-02-08,-0.6453555200000001,2,9
2024-02-09,1.6790855679999999,1,4
2024-02-10,0.3844069376000001,0,0
2024-02-11,-0.5111701504000001,0,0
2024-02-12,1.7151436799999997,0,11
2024-02-13,0.39570124800000006,0,5
2024-02-14,-0.5197702144,1,15
2024-02-15,0.7038922752000001,1,8
2024-02-16,1.6055790592,0,13
2024-02-17,-0.6103741439999999,0,0
2024-02-18,-0.31372001280000006,0,0
2024-02-19,-0.19635159040000005,0,11
2024-02-20,1.861561856,0,20
2024-02-21,4.4891727872,0,8
2024-02-22,-1.2302536704,0,3
2024-02-23,3.4557588479999994,0,6
2024-02-24,-0.14844477439999992,0,0
2024-02-25,-0.7640107008000003,0,0
2024-02-26,1.5594623999999997,0,14
2024-02-27,3.28160256,1,11
2024-02-28,1.790846976,0,14
2024-02-29,1.7798715392000002,0,6
2024-03-01,0.7503175679999998,0,10
2024-03-02,-1.043949568,0,0
2024-03-03,-0.6120667136000002,0,0
2024-03-04,-0.4014459904000002,3,14
2024-03-05,-0.30157670400000003,2,16
2024-03-06,-0.24562810879999977,2,13
2024-03-07,0.8153217024000002,0,9
2024-03-08,-0.31442462719999964,0,13
2024-03-09,-0.14618347519999986,0,0
2024-03-10,-0.07293870079999996,0,0
2024-03-11,0.9664,0,12
2024-03-12,2.774464,0,13
2024-03-13,0.29957120000000004,11,19
2024-03-14,-0.5049267200000003,0,8
2024-03-15,0.7280122879999998,4,15
2024-03-16,-0.38680535039999997,0,0
2024-03-17,-0.21063680000000012,3,0
2024-03-18,-0.1517491200000001,3,5
2024-03-19,0.880803328,2,9
2024-03-20,-0.29809520639999976,2,16
2024-03-21,-0.1522245631999999,1,15
2024-03-22,-0.07739607040000002,1,10
2024-03-23,-0.04798771199999995,0,1
2024-03-24,-0.03800535039999998,0,1
2024-03-25,-0.02042880000000001,0,6
2024-03-26,0.9830732799999999,1,8
2024-03-27,0.785612288,0,9
2024-03-28,-0.2924693504,0,18
2024-03-29,-0.1280000000000001,0,2
2024-03-30,-0.08160000000000005,0,6
2024-03-31,-0.05913600000000002,0,1
2024-04-01,-0.04596480000000003,0,4
2024-04-02,-0.03735552000000002,1,11
2024-04-03,-0.03131443199999995,0,12
2024-04-04,0.9731429376000001,0,3
2024-04-05,-0.21246935039999992,0,13
2024-04-06,-0.08000000000000007,0,0
2024-04-07,-0.048000000000000036,0,0
2024-04-08,1.9664,0,17
2024-04-09,1.574464,0,11
2024-04-10,2.4195712,0,15
2024-04-11,2.12707328,0,9
2024-04-12,-0.01758771200000009,0,9
2024-04-13,0.2852586495999997,0,0
2024-04-14,-0.6167296000000002,0,0
2024-04-15,0.6198809599999998,0,15
2024-04-16,1.517876736,0,10
2024-04-17,1.2950833152,0,14
2024-04-18,2.2271532032000003,1,19
2024-04-19,2.9924732928,3,15
2024-04-20,-1.2974584832,0,0
2024-04-21,-0.6295578624000003,0,0
2024-04-22,1.5858743295999997,0,14
2024-04-23,-0.7001067519999999,0,16
2024-04-24,1.6014713856,1,19
2024-04-25,-0.6822094847999999,0,18
2024-04-26,-0.36300871679999996,0,12
2024-04-27,0.7579691008000002,0,0
2024-04-28,-0.35793500159999986,0,0
2024-04-29,-0.16492544000000012,3,7
2024-04-30,0.882366976,0,11
2024-05-01,-0.2923921407999999,0,12
2024-05-02,-0.13431142399999996,0,15
2024-05-03,0.9066324992,3,5
2024-05-04,-0.25052672,0,0
2024-05-05,-0.11992371200000002,0,0
2024-05-06,-0.08089815040000001,0,9
2024-05-07,0.94947328,1,11
2024-05-08,-0.2399237119999999,2,8
2024-05-09,0.8871018495999999,2,9
2024-05-10,-0.26492672,3,5
2024-05-11,-0.12798771200000003,0,0
2024-05-12,-0.08600535040000001,0,0
2024-05-13,-0.05402880000000002,0,17
2024-05-14,-0.04246272000000002,0,10
2024-05-15,0.9651834880000001,0,14
2024-05-16,-0.22939607039999993,0,10
2024-05-17,-0.09438771200000001,0,10
2024-05-18,-0.060469350399999997,0,0
2024-05-19,-0.03360000000000001,0,0
2024-05-20,-0.025536000000000014,3,15
2024-05-21,-0.02042880000000001,0,11
2024-05-22,-0.01692672000000001,0,16
2024-05-23,0.9856122880000001,0,14
2024-05-24,0.7875306496000001,0,14
2024-05-25,-0.28,0,0
2024-05-26,-0.1280000000000001,0,0
2024-05-27,-0.08160000000000005,0,7
2024-05-28,2.940864,3,22
2024-05-29,-0.6459647999999999,4,12
2024-05-30,1.7226444799999998,2,4
2024-05-31,2.424685568,1,10
2024-06-01,-0.8876570624,0,0
2024-06-02,0.5749226495999997,0,0
2024-06-03,0.5275135999999999,1,18
2024-06-04,4.51734784,4,13
2024-06-05,-1.2886287359999997,2,11
2024-06-06,0.38585210879999965,7,15
2024-06-07,0.4213084159999999,3,7
2024-06-08,-0.5620666367999998,0,0
2024-06-09,-0.33044357120000006,0,0
2024-06-10,0.7849415679999999,1,8
2024-06-11,0.6293733376000001,0,4
2024-06-12,-0.4103727103999997,0,10
2024-06-13,-0.22770227199999996,1,5
2024-06-14,-0.11291443200000001,0,10
2024-06-15,-0.08599306239999993,0,0
2024-06-16,-0.058434150399999996,0,0
2024-06-17,0.96264448,1,9
2024-06-18,-0.2313144319999999,0,10
2024-06-19,-0.10685706239999998,0,13
2024-06-20,-0.060469350399999997,0,6
2024-06-21,-0.03360000000000001,0,4
2024-06-22,-0.025536000000000014,0,0
2024-06-23,-0.02042880000000001,0,1
2024-06-24,0.9830732799999999,0,10
2024-06-25,-0.2143877119999999,0,6
2024-06-26,0.9075306496,0,12
2024-06-27,-0.248,0,12
2024-06-28,-0.11360000000000009,0,6
2024-06-29,-0.07353600000000005,0,0
2024-06-30,-0.05402880000000002,0,0
2024-07-01,-0.04246272000000002,0,1
2024-07-02,-0.03481651199999995,0,7
2024-07-03,-0.029396070399999974,0,9
2024-07-04,-0.01438771199999994,3,3
2024-07-05,-0.012469350399999964,0,13
2024-07-06,0.0,0,0
2024-07-07,0.0,0,0
2024-07-08,2.0,3,8
2024-07-09,-0.3999999999999999,0,13
2024-07-10,-0.16000000000000014,0,9
2024-07-11,-0.09600000000000007,0,16
2024-07-12,0.9328,1,2
2024-07-13,-0.25107199999999996,0,0
2024-07-14,-0.12085760000000009,0,4
2024-07-15,-0.08185344000000006,2,7
2024-07-16,-0.06237542399999989,0,13
2024-07-17,0.9495252992000001,3,7
2024-07-18,-0.22042879999999998,2,7
2024-07-19,-0.09692672000000008,1,12
2024-07-20,-0.06238771199999998,0,0
2024-07-21,-0.04606935039999997,0,0
2024-07-22,-0.025536000000000014,0,14
2024-07-23,-0.02042880000000001,0,26
2024-07-24,1.98307328,0,11
2024-07-25,0.5856122880000001,2,9
2024-07-26,-0.37246935040000007,0,10
2024-07-27,-0.17600000000000016,0,1
2024-07-28,-0.11520000000000005,0,0
2024-07-29,-0.08467200000000004,4,13
2024-07-30,1.9336064,5,12
2024-07-31,2.54571776,0,9
2024-08-01,1.1942978560000002,0,13
2024-08-02,-0.7753264128,0,3
2024-08-03,-0.3836693504000002,0,2
2024-08-04,-0.24787200000000015,0,0
2024-08-05,0.8153343999999999,0,9
2024-08-06,-0.34621184000000005,2,17
2024-08-07,-0.20041318400000002,1,15
2024-08-08,-0.14995527679999981,0,16
2024-08-09,0.9002165248000003,0,5
2024-08-10,-0.2504747007999999,3,0
2024-08-11,-0.10042880000000008,1,0
2024-08-12,0.9350732799999999,2,11
2024-08-13,-0.24798771199999992,0,10
2024-08-14,0.8819946496,2,9
2024-08-15,-0.2684288,2,3
2024-08-16,0.8694732799999999,0,12
2024-08-17,-0.28792371199999994,0,1
2024-08-18,-0.14649815040000005,0,0
2024-08-19,-0.09046272000000005,2,12
2024-08-20,2.9315834880000002,0,8
2024-08-21,0.3450679296000001,0,2
2024-08-22,0.5251834879999999,0,17
2024-08-23,-0.4533960704000001,0,7
2024-08-24,-0.24318771200000008,0,0
2024-08-25,-0.17067735040000007,0,0
2024-08-26,-0.12042240000000007,0,9
2024-08-27,-0.09674496000000006,2,16
2024-08-28,-0.08051865599999984,3,10
2024-08-29,0.9312775168000001,0,4
2024-08-30,-0.22685706239999986,3,9
2024-08-31,-0.09246935040000004,0,1
2024-09-01,-0.048000000000000036,0,1
2024-09-02,-0.03360000000000001,1,9
2024-09-03,0.974464,1,10
2024-09-04,-0.22042879999999998,1,13
2024-09-05,2.90307328,0,7
2024-09-06,-0.6623877119999998,0,15
2024-09-07,-0.2860693504000002,0,1
2024-09-08,-0.1695360000000001,0,0
2024-09-09,-0.12122880000000004,1,7
2024-09-10,0.9064652799999999,0,8
2024-09-11,1.724325888,2,8
2024-09-12,0.4567504896000001,3,12
2024-09-13,0.5488368640000001,0,9
2024-09-14,0.5529919488,0,1
2024-09-15,-0.4207360000000001,0,0
2024-09-16,0.7668991999999999,0,7
2024-09-17,0.6350796799999999,0,15
2024-09-18,-0.407805952,0,15
2024-09-19,0.7678637056,0,14
2024-09-20,-0.35828193279999987,0,19
2024-09-21,-0.1829197824,0,2
2024-09-22,-0.12082186239999995,0,0
2024-09-23,-0.08342487039999999,0,7
2024-09-24,1.943149568,0,10
2024-09-25,-0.44728586239999985,0,16
2024-09-26,-0.18939607040000012,0,9
2024-09-27,-0.11038771200000001,0,13
2024-09-28,-0.07966935039999999,0,0
