,apache/cassandra,linkedin/venice,voldemort/voldemort
2014-12-12,26.0,-0.015155711999999993,0
2014-12-13,0.0,-0.012798156799999997,3
2014-12-14,0.0,0.0,0
2014-12-15,9.0,0.0,1
2014-12-16,14.0,0.0,0
2014-12-17,8.0,0.0,1
2014-12-18,8.0,0.0,4
2014-12-19,30.0,0.0,1
2014-12-20,0.0,0.0,0
2014-12-21,0.0,0.0,0
2014-12-22,4.0,0.0,0
2014-12-23,0.0,0.0,5
2014-12-24,3.0,0.0,0
2014-12-25,1.0,0.0,0
2014-12-26,0.0,0.0,0
2014-12-27,2.0,0.0,0
2014-12-28,4.0,0.0,0
2014-12-29,0.0,0.0,0
2014-12-30,1.0,0.0,1
2014-12-31,0.0,0.0,0
2015-01-01,0.0,0.0,0
2015-01-02,6.0,0.0,0
2015-01-03,0.0,0.0,1
2015-01-04,0.0,0.0,0
2015-01-05,5.0,0.0,0
2015-01-06,11.0,0.0,0
2015-01-07,22.0,0.0,6
2015-01-08,15.0,0.0,1
2015-01-09,16.0,0.0,2
2015-01-10,5.0,0.0,1
2015-01-11,0.0,0.0,0
2015-01-12,10.0,0.0,1
2015-01-13,6.0,0.0,0
2015-01-14,27.0,0.0,0
2015-01-15,6.0,0.0,0
2015-01-16,2.0,0.0,0
2015-01-17,6.0,0.0,1
2015-01-18,0.0,0.0,0
2015-01-19,7.0,0.0,0
2015-01-20,8.0,0.0,0
2015-01-21,13.0,1.0,1
2015-01-22,14.0,0.6000000000000001,1
2015-01-23,7.0,0.4800000000000001,1
2015-01-24,2.0,-0.5839999999999999,0
2015-01-25,1.0,-0.22560000000000005,0
2015-01-26,6.0,-0.13555200000000006,0
2015-01-27,6.0,-0.09451520000000008,0
2015-01-28,27.0,1.92871424,1
2015-01-29,14.0,-0.8564894719999998,0
2015-01-30,9.0,0.7136755712,0
2015-01-31,1.0,1.4440461312000001,2
2015-02-01,3.0,-1.0159981567999998,0
2015-02-02,2.0,-0.363904,1
2015-02-03,1.0,-0.21552640000000006,2
2015-02-04,9.0,1.8501068799999998,0
2015-02-05,12.0,-0.9131786239999998,0
2015-02-06,7.0,-0.3298932736,0
2015-02-07,0.0,-0.17989683199999998,0
2015-02-08,0.0,-0.12630958080000007,0
2015-02-09,5.0,-0.08550031360000003,0
2015-02-10,16.0,-0.04592640000000001,0
2015-02-11,20.0,-0.03674111999999999,0
2015-02-12,15.0,1.969688576,0
2015-02-13,18.0,0.17440368640000015,0
2015-02-14,0.0,-0.6399999999999999,1
2015-02-15,2.0,-0.248,0
2015-02-16,0.0,-0.1472000000000001,0
2015-02-17,7.0,-0.10150400000000008,3
2015-02-18,7.0,-0.07587840000000003,0
2015-02-19,21.0,0.94029568,2
2015-02-20,4.0,-0.4486819839999999,0
2015-02-21,0.0,-0.1607520256,0
2015-02-22,0.0,-0.0767981568,0
2015-02-23,0.0,-0.04160000000000005,0
2015-02-24,6.0,-0.029952000000000017,1
2015-02-25,5.0,3.9770368,0
2015-02-26,7.0,-0.6183705599999996,1
2015-02-27,5.0,0.10484428800000012,2
2015-02-28,0.0,-0.7887981568,1
2015-03-01,0.0,-0.35040000000000016,0
2015-03-02,3.0,-0.2254080000000001,0
2015-03-03,24.0,0.8365951999999999,0
2015-03-04,31.0,-0.5263974399999999,2
2015-03-05,19.0,-0.22195660799999994,0
2015-03-06,4.0,0.8512811008000001,1
2015-03-07,0.0,-0.46955386879999994,0
2015-03-08,0.0,-0.16275015680000002,0
2015-03-09,5.0,-0.0869632,0
2015-03-10,21.0,-0.05997056000000004,0
2015-03-11,16.0,-0.04510771200000001,1
2015-03-12,4.0,-0.035761356800000005,0
2015-03-13,9.0,0.98162944,0
2015-03-14,0.0,-0.4151557119999999,2
2015-03-15,1.0,-0.13279815679999998,0
2015-03-16,6.0,-0.064,0
2015-03-17,17.0,1.9584,3
2015-03-18,27.0,6.170048,21
2015-03-19,6.0,-1.0629631999999996,0
2015-03-20,10.0,-1.7863705599999997,0
2015-03-21,2.0,-0.7863557120000001,0
2015-03-22,4.0,-0.4919021568000004,2
2015-03-23,9.0,0.6612095999999997,0
2015-03-24,22.0,-0.6573875199999999,1
2015-03-25,13.0,0.6751682560000001,0
2015-03-26,7.0,0.3675725824000001,1
2015-03-27,14.0,0.3185014784000001,1
2015-03-28,5.0,-0.6395483136,0
2015-03-29,3.0,-0.24856320000000004,0
2015-03-30,11.0,-0.15392256000000007,3
2015-03-31,27.0,0.8903290879999999,2
2015-04-01,29.0,-0.48408391679999996,0
2015-04-02,3.0,2.823510528,0
2015-04-03,24.0,-1.3103244287999998,0
2015-04-04,1.0,-0.4295538688,0
2015-04-05,0.0,-0.23475015680000003,0
2015-04-06,4.0,0.8522367999999998,2
2015-04-07,13.0,0.49177344,2
2015-04-08,11.0,-0.6040453119999999,2
2015-04-09,10.0,-0.2519098368,3
2015-04-10,4.0,-0.15106713600000002,1
2015-04-11,0.0,-0.10994647040000005,0
2015-04-12,0.0,-0.05291520000000002,0
2015-04-13,3.0,-0.04133376,1
2015-04-14,17.0,1.966473728,0
2015-04-15,34.0,-0.8279538687999998,0
2015-04-16,0.0,-0.2527981568,6
2015-04-17,16.0,-0.128,0
2015-04-18,1.0,-0.0832000000000001,0
2015-04-19,0.0,-0.059904000000000034,0
2015-04-20,3.0,-0.04592640000000001,2
2015-04-21,13.0,-0.03674111999999999,1
2015-04-22,7.0,-0.030311423999999986,0
2015-04-23,1.0,-0.025596313599999993,1
2015-04-24,3.0,0.0,1
2015-04-25,1.0,0.0,3
2015-04-26,0.0,0.0,0
2015-04-27,11.0,0.0,1
2015-04-28,1.0,0.0,0
2015-04-29,12.0,0.0,0
2015-04-30,18.0,0.0,3
2015-05-01,19.0,0.0,2
2015-05-02,1.0,0.0,0
2015-05-03,6.0,0.0,0
2015-05-04,13.0,0.0,0
2015-05-05,14.0,0.0,0
2015-05-06,11.0,0.0,1
2015-05-07,15.0,0.0,0
2015-05-08,26.0,0.0,0
2015-05-09,2.0,0.0,0
2015-05-10,0.0,0.0,0
2015-05-11,3.0,0.0,3
2015-05-12,26.0,0.0,2
2015-05-13,10.0,0.0,3
2015-05-14,16.0,0.0,0
2015-05-15,40.0,0.0,1
2015-05-16,5.0,0.0,0
2015-05-17,5.0,0.0,0
2015-05-18,14.0,0.0,2
2015-05-19,26.0,0.0,0
2015-05-20,16.0,0.0,0
2015-05-21,7.0,0.0,0
2015-05-22,15.0,0.0,1
2015-05-23,2.0,0.0,0
2015-05-24,0.0,0.0,0
2015-05-25,1.0,0.0,0
2015-05-26,32.0,0.0,0
2015-05-27,19.0,0.0,1
2015-05-28,8.0,0.0,0
2015-05-29,17.0,0.0,0
2015-05-30,0.0,0.0,0
2015-05-31,0.0,0.0,1
2015-06-01,11.0,0.0,0
2015-06-02,12.0,0.0,0
2015-06-03,31.0,0.0,0
2015-06-04,25.0,0.0,2
2015-06-05,11.0,0.0,1
2015-06-06,1.0,0.0,3
2015-06-07,2.0,0.0,0
2015-06-08,9.0,0.0,2
2015-06-09,5.0,0.0,4
2015-06-10,6.0,0.0,0
2015-06-11,17.0,0.0,0
2015-06-12,11.0,0.0,3
2015-06-13,0.0,0.0,0
2015-06-14,0.0,0.0,0
2015-06-15,2.0,0.0,0
2015-06-16,17.0,0.0,0
2015-06-17,8.0,0.0,1
2015-06-18,20.0,0.0,0
2015-06-19,6.0,0.0,0
2015-06-20,1.0,0.0,0
2015-06-21,0.0,0.0,0
2015-06-22,12.0,0.0,0
2015-06-23,10.0,0.0,0
2015-06-24,9.0,0.0,0
2015-06-25,8.0,0.0,0
2015-06-26,23.0,1.0,0
2015-06-27,0.0,-0.3999999999999999,0
2015-06-28,7.0,-0.12,0
2015-06-29,9.0,-0.064,1
2015-06-30,17.0,0.9583999999999999,3
2015-07-01,20.0,-0.42995199999999995,3
2015-07-02,35.0,-0.1429632,0
2015-07-03,0.0,-0.08237056,0
2015-07-04,0.0,-0.05675571200000004,0
2015-07-05,2.0,-0.042750156800000015,0
2015-07-06,21.0,-0.022963200000000007,0
2015-07-07,13.0,-0.018370559999999994,0
2015-07-08,18.0,0.984844288,0
2015-07-09,9.0,-0.4127981567999999,0
2015-07-10,5.0,-0.12,1
2015-07-11,0.0,-0.064,0
2015-07-12,5.0,-0.04160000000000005,0
2015-07-13,8.0,6.970048,0
2015-07-14,1.0,-2.8229631999999993,0
2015-07-15,20.0,-0.85837056,0
2015-07-16,11.0,0.536844288,1
2015-07-17,20.0,-0.7039981568000002,0
2015-07-18,4.0,-0.3296640000000001,0
2015-07-19,0.0,-0.22474240000000004,0
2015-07-20,6.0,-0.17019392000000003,2
2015-07-21,8.0,-0.13604198399999998,0
2015-07-22,15.0,-0.11255029759999997,0
2015-07-23,19.0,-0.018370559999999994,1
2015-07-24,15.0,-0.015155711999999993,0
2015-07-25,0.0,-0.012798156799999997,0
2015-07-26,0.0,0.0,0
2015-07-27,3.0,1.0,1
2015-07-28,20.0,-0.3999999999999999,0
2015-07-29,19.0,-0.12,3
2015-07-30,14.0,-0.064,0
2015-07-31,5.0,2.9584,0
2015-08-01,2.0,-1.2299519999999997,0
2015-08-02,1.0,-0.3829632,0
2015-08-03,20.0,-0.21037055999999998,0
2015-08-04,14.0,-0.13995571200000012,0
2015-08-05,10.0,-0.10265415680000005,0
2015-08-06,25.0,-0.06888960000000002,0
2015-08-07,38.0,-0.05511167999999998,1
2015-08-08,6.0,0.954532864,0
2015-08-09,17.0,-0.4383944703999999,0
2015-08-10,24.0,0.88,0
2015-08-11,34.0,-0.4639999999999999,15
2015-08-12,12.0,-0.16160000000000005,11
2015-08-13,9.0,-0.09395200000000002,1
2015-08-14,29.0,-0.06456320000000006,1
2015-08-15,0.0,-0.048322560000000014,1
2015-08-16,3.0,-0.038118912,0
2015-08-17,20.0,-0.03116871679999999,0
2015-08-18,23.0,-0.015155711999999993,0
2015-08-19,22.0,-0.012798156799999997,0
2015-08-20,21.0,0.0,0
2015-08-21,19.0,0.0,0
2015-08-22,6.0,0.0,0
2015-08-23,7.0,0.0,0
2015-08-24,23.0,0.0,5
2015-08-25,39.0,0.0,1
2015-08-26,17.0,0.0,0
2015-08-27,14.0,0.0,0
2015-08-28,28.0,0.0,1
2015-08-29,0.0,0.0,0
2015-08-30,0.0,0.0,0
2015-08-31,15.0,0.0,1
2015-09-01,23.0,0.0,0
2015-09-02,12.0,0.0,1
2015-09-03,16.0,0.0,0
2015-09-04,34.0,0.0,0
2015-09-05,3.0,0.0,0
2015-09-06,0.0,0.0,0
2015-09-07,8.0,0.0,0
2015-09-08,19.0,0.0,1
2015-09-09,10.0,0.0,0
2015-09-10,22.0,0.0,0
2015-09-11,24.0,0.0,0
2015-09-12,0.0,0.0,0
2015-09-13,10.0,0.0,0
2015-09-14,2.0,0.0,3
2015-09-15,22.0,0.0,2
2015-09-16,43.0,0.0,0
2015-09-17,25.0,0.0,0
2015-09-18,48.0,0.0,0
2015-09-19,18.0,0.0,0
2015-09-20,0.0,0.0,0
2015-09-21,0.0,0.0,0
2015-09-22,5.0,0.0,1
2015-09-23,0.0,0.0,0
2015-09-24,8.0,0.0,2
2015-09-25,0.0,0.0,3
2015-09-26,0.0,0.0,0
2015-09-27,0.0,0.0,0
2015-09-28,0.0,0.0,1
2015-09-29,14.0,0.0,1
2015-09-30,13.0,0.0,0
2015-10-01,18.0,0.0,1
2015-10-02,16.0,0.0,2
2015-10-03,0.0,0.0,1
2015-10-04,0.0,0.0,0
2015-10-05,0.0,1.0,1
2015-10-06,0.0,-0.3999999999999999,1
2015-10-07,19.0,-0.12,0
2015-10-08,10.0,-0.064,1
2015-10-09,16.0,-0.04160000000000005,0
2015-10-10,4.0,-0.029952000000000017,0
2015-10-11,0.0,-0.022963200000000007,0
2015-10-12,22.0,-0.018370559999999994,0
2015-10-13,16.0,-0.015155711999999993,0
2015-10-14,31.0,-0.012798156799999997,0
2015-10-15,10.0,0.0,0
2015-10-16,30.0,0.0,1
2015-10-17,4.0,0.0,1
2015-10-18,0.0,0.0,0
2015-10-19,13.0,0.0,2
2015-10-20,11.0,0.0,0
2015-10-21,25.0,0.0,0
2015-10-22,4.0,0.0,1
2015-10-23,11.0,0.0,0
2015-10-24,0.0,0.0,0
2015-10-25,0.0,0.0,0
2015-10-26,13.0,0.0,1
2015-10-27,13.0,0.0,6
2015-10-28,23.0,0.0,0
2015-10-29,9.0,0.0,1
2015-10-30,12.0,0.0,3
2015-10-31,0.0,0.0,0
2015-11-01,0.0,0.0,0
2015-11-02,12.0,0.0,0
2015-11-03,8.0,0.0,4
2015-11-04,31.0,0.0,2
2015-11-05,21.0,0.0,0
2015-11-06,40.0,0.0,2
2015-11-07,0.0,0.0,0
2015-11-08,0.0,0.0,0
2015-11-09,12.0,0.0,1
2015-11-10,17.0,0.0,0
2015-11-11,15.0,0.0,2
2015-11-12,14.0,0.0,2
2015-11-13,26.0,0.0,3
2015-11-14,0.0,0.0,0
2015-11-15,0.0,0.0,0
2015-11-16,4.0,0.0,2
2015-11-17,21.0,0.0,2
2015-11-18,17.0,0.0,1
2015-11-19,15.0,0.0,0
2015-11-20,37.0,0.0,0
2015-11-21,0.0,0.0,1
2015-11-22,0.0,0.0,0
2015-11-23,18.0,0.0,1
2015-11-24,12.0,0.0,0
2015-11-25,20.0,0.0,2
2015-11-26,26.0,0.0,0
2015-11-27,40.0,0.0,0
2015-11-28,0.0,0.0,0
2015-11-29,0.0,0.0,0
2015-11-30,7.0,0.0,0
2015-12-01,23.0,0.0,0
2015-12-02,44.0,0.0,0
2015-12-03,18.0,0.0,0
2015-12-04,43.0,0.0,1
2015-12-05,1.0,0.0,1
2015-12-06,0.0,0.0,0
2015-12-07,0.0,0.0,0
2015-12-08,0.0,0.0,3
2015-12-09,0.0,0.0,1
2015-12-10,8.0,0.0,0
2015-12-11,21.0,0.0,0
2015-12-12,2.0,0.0,2
2015-12-13,0.0,0.0,0
2015-12-14,9.0,0.0,0
2015-12-15,17.0,0.0,4
2015-12-16,5.0,0.0,3
2015-12-17,2.0,0.0,0
2015-12-18,18.0,0.0,0
2015-12-19,2.0,0.0,0
2015-12-20,0.0,0.0,0
2015-12-21,9.0,0.0,0
2015-12-22,22.0,0.0,0
2015-12-23,7.0,0.0,2
2015-12-24,10.0,0.0,0
2015-12-25,2.0,0.0,0
2015-12-26,0.0,0.0,0
2015-12-27,7.0,0.0,0
2015-12-28,3.0,0.0,0
2015-12-29,8.0,0.0,0
2015-12-30,2.0,0.0,0
2015-12-31,11.0,0.0,0
2016-01-01,1.0,0.0,0
2016-01-02,0.0,0.0,0
2016-01-03,0.0,0.0,0
2016-01-04,9.0,0.0,0
2016-01-05,37.0,0.0,7
2016-01-06,23.0,0.0,2
2016-01-07,24.0,0.0,2
2016-01-08,18.0,0.0,4
2016-01-09,0.0,0.0,1
2016-01-10,0.0,0.0,0
2016-01-11,3.0,1.0,0
2016-01-12,20.0,-0.3999999999999999,2
2016-01-13,23.0,-0.12,0
2016-01-14,19.0,-0.064,0
2016-01-15,27.0,0.9583999999999999,0
2016-01-16,1.0,-0.42995199999999995,0
2016-01-17,0.0,-0.1429632,0
2016-01-18,8.0,-0.08237056,0
2016-01-19,12.0,-0.05675571200000004,1
2016-01-20,5.0,1.9572498432,0
2016-01-21,12.0,-0.8229631999999998,0
2016-01-22,42.0,-0.25837055999999997,1
2016-01-23,0.0,-0.143155712,0
2016-01-24,1.0,-0.0959981568000001,0
2016-01-25,5.0,1.940096,0
2016-01-26,12.0,-0.8459263999999999,0
2016-01-27,17.0,0.72325888,0
2016-01-28,0.0,0.4416885760000001,0
2016-01-29,7.0,0.3712036864,0
2016-01-30,0.0,0.3560960000000001,0
2016-01-31,0.0,-0.6715264,0
2016-02-01,10.0,-0.2922931200000001,0
2016-02-02,21.0,1.811173376,0
2016-02-03,24.0,2.0615179264,0
2016-02-04,6.0,-1.5264414719999997,0
2016-02-05,8.0,0.44271237120000007,0
2016-02-06,0.0,-0.7215244288,0
2016-02-07,0.0,-0.33265786880000014,0
2016-02-08,17.0,0.7874194431999999,0
2016-02-09,7.0,2.45276928,2
2016-02-10,12.0,1.5646248960000002,0
2016-02-11,32.0,2.2819733504000004,0
2016-02-12,5.0,1.7496349696000002,0
2016-02-13,0.0,-0.4419077119999999,0
2016-02-14,0.0,-1.7864173568,0
2016-02-15,6.0,-0.8395161600000003,0
2016-02-16,2.0,0.4466350079999998,0
2016-02-17,23.0,3.1917622272,0
2016-02-18,20.0,1.9708993536000006,0
2016-02-19,8.0,-1.3624259583999994,0
2016-02-20,3.0,-0.32615659519999984,0
2016-02-21,0.0,-1.0538560512,0
2016-02-22,3.0,-0.5187675136000003,0
2016-02-23,17.0,6.66436864,0
2016-02-24,12.0,-0.052042751999999304,0
2016-02-25,2.0,-1.2398184447999996,0
2016-02-26,6.0,1.6388507648000001,0
2016-02-27,0.0,-1.8879188992000002,0
2016-02-28,0.0,-0.7864178688000003,0
2016-02-29,14.0,-0.4969965568000001,0
2016-03-01,1.0,3.6477644799999998,1
2016-03-02,16.0,2.125979136,1
2016-03-03,3.0,0.6976856064000003,0
2016-03-04,5.0,2.9553381376,0
2016-03-05,0.0,-2.8406652928,0
2016-03-06,0.0,-1.1166024704000002,0
2016-03-07,14.0,-0.6564608000000003,0
2016-03-08,17.0,0.5368089599999997,0
2016-03-09,12.0,9.247245312,0
2016-03-10,20.0,-0.40174315519999926,1
2016-03-11,11.0,-0.05251256319999964,1
2016-03-12,0.0,-0.47577303039999963,1
2016-03-13,0.0,-1.9259427840000003,0
2016-03-14,4.0,2.0791167999999995,0
2016-03-15,3.0,-0.82061056,0
2016-03-16,22.0,3.776229888,0
2016-03-17,22.0,0.32136888320000034,0
2016-03-18,11.0,0.7215575040000002,1
2016-03-19,0.0,-1.1448568831999997,0
2016-03-20,0.0,-1.3275474944,0
2016-03-21,0.0,4.3097688064,0
2016-03-22,9.0,-0.4573096959999998,0
2016-03-23,8.0,-0.7457485823999999,1
2016-03-24,5.0,8.7974700032,1
2016-03-25,0.0,0.3564672000000009,2
2016-03-26,0.0,-3.5991921664,0
2016-03-27,2.0,-1.5098701824000003,0
2016-03-28,12.0,1.0834706431999994,0
2016-03-29,25.0,-0.4430028800000003,2
2016-03-30,11.0,4.867935232,3
2016-03-31,16.0,-0.9872736255999994,0
2016-04-01,20.0,0.07659192320000008,0
2016-04-02,7.0,-1.7292641279999998,0
2016-04-03,2.0,-0.7574691840000003,0
2016-04-04,7.0,-0.4506163200000002,0
2016-04-05,8.0,7.670434816,0
2016-04-06,7.0,-1.4568057855999994,0
2016-04-07,2.0,-0.9463999487999997,0
2016-04-08,12.0,2.7041585152,0
2016-04-09,2.0,-2.2367077375999997,1
2016-04-10,1.0,-0.8924123136000002,0
2016-04-11,17.0,1.4587903999999998,0
2016-04-12,0.0,-0.1892428800000001,0
2016-04-13,4.0,-0.940758016,0
2016-04-14,7.0,0.5090799616,0
2016-04-15,10.0,1.3385657344,0
2016-04-16,0.0,-1.0949250047999999,1
2016-04-17,0.0,-0.4310710272,0
2016-04-18,9.0,2.7706956799999998,3
2016-04-19,10.0,-0.3618339839999998,0
2016-04-20,11.0,3.1163807744,0
2016-04-21,17.0,1.0109048832000003,0
2016-04-22,5.0,0.07930316800000003,0
2016-04-23,0.0,-1.5905655807999999,0
2016-04-24,0.0,-0.7228379136000003,0
2016-04-25,5.0,3.54931712,1
2016-04-26,23.0,1.0712535040000002,0
2016-04-27,18.0,-0.9358260223999997,0
2016-04-28,8.0,-1.1904590847999998,1
2016-04-29,17.0,0.38819911679999985,0
2016-04-30,1.0,-0.7773138944000001,0
2016-05-01,0.0,-0.3689051136000001,0
2016-05-02,25.0,1.76367616,0
2016-05-03,18.0,0.019702272000000187,0
2016-05-04,17.0,0.21501767680000006,0
2016-05-05,13.0,1.2754866176000001,2
2016-05-06,12.0,1.9016312832,1
2016-05-07,2.0,-1.6206597119999997,0
2016-05-08,0.0,-0.6182765568,1
2016-05-09,9.0,1.6351436799999999,0
2016-05-10,8.0,-0.05634918400000011,0
2016-05-11,2.0,0.16509501440000007,0
2016-05-12,6.0,2.2184154112,0
2016-05-13,13.0,4.4345787392,0
2016-05-14,0.0,-1.9965674495999997,0
2016-05-15,0.0,-1.4678728704,0
2016-05-16,5.0,0.28154367999999985,0
2016-05-17,2.0,1.1248988159999997,1
2016-05-18,21.0,-1.2693241856,0
2016-05-19,5.0,-0.5547967488000001,0
2016-05-20,0.0,-0.3610518528,6
2016-05-21,0.0,-0.26085130240000004,0
2016-05-22,0.0,-0.1748118528,0
2016-05-23,11.0,2.9229048832,2
2016-05-24,14.0,-0.2518968319999997,1
2016-05-25,5.0,0.19689041920000006,0
2016-05-26,28.0,2.2624036864,0
2016-05-27,11.0,-1.5088,0
2016-05-28,0.0,-0.5554560000000001,0
2016-05-29,0.0,-0.3324416000000001,0
2016-05-30,7.0,-0.23282688000000012,0
2016-05-31,22.0,-0.176656896,0
2016-06-01,13.0,0.8591896576,1
2016-06-02,9.0,2.5169344512,4
2016-06-03,10.0,-1.3782652927999997,0
2016-06-04,0.0,-0.4623944704,0
2016-06-05,4.0,-0.23360000000000006,0
2016-06-06,6.0,-0.15475200000000014,0
2016-06-07,2.0,4.8871808,0
2016-06-08,0.0,-0.08726015999999959,0
2016-06-09,0.0,-0.4702673919999998,2
2016-06-10,8.0,0.9817347072000002,0
2016-06-11,0.0,-1.2943944704,0
2016-06-12,0.0,-0.5369600000000001,0
2016-06-13,4.0,1.6556799999999998,0
2016-06-14,11.0,-0.050931199999999954,2
2016-06-15,10.0,2.1646131200000003,0
2016-06-16,11.0,-0.6065991679999998,0
2016-06-17,15.0,-0.9846931456,0
2016-06-18,0.0,-0.45661358080000003,0
2016-06-19,5.0,-0.2902747136000002,0
2016-06-20,6.0,3.8088396799999997,0
2016-06-21,18.0,0.25247641600000037,0
2016-06-22,5.0,-0.3988269055999998,0
2016-06-23,30.0,1.0273641472000001,1
2016-06-24,6.0,3.7320498176,1
2016-06-25,0.0,-2.5198061567999996,0
2016-06-26,3.0,-0.9213568000000001,0
2016-06-27,13.0,-0.55256064,2
2016-06-28,21.0,-0.38823116800000024,5
2016-06-29,13.0,2.7044389887999998,0
2016-06-30,27.0,-0.39230914559999963,0
2016-07-01,5.0,2.1050376192,0
2016-07-02,0.0,-1.6133748735999998,0
2016-07-03,0.0,-0.6127907840000001,0
2016-07-04,11.0,-0.3234560000000001,0
2016-07-05,18.0,-0.22364160000000016,0
2016-07-06,23.0,-0.16793088000000003,0
2016-07-07,10.0,-0.132727296,0
2016-07-08,7.0,-0.10866186239999998,0
2016-07-09,4.0,-0.05826529279999997,0
2016-07-10,0.0,-0.03839447039999999,0
2016-07-11,18.0,1.0,0
2016-07-12,7.0,2.6,2
2016-07-13,2.0,-0.31999999999999984,0
2016-07-14,11.0,-0.8239999999999998,0
2016-07-15,9.0,1.6463999999999999,1
2016-07-16,1.0,-0.01875199999999988,0
2016-07-17,2.0,-0.7944192,0
2016-07-18,6.0,-0.36521216,0
2016-07-19,14.0,-0.24043059200000005,5
2016-07-20,18.0,0.8218601472,4
2016-07-21,9.0,0.4705714176000001,1
2016-07-22,6.0,0.4074975232000001,0
2016-07-23,1.0,-0.6326819839999999,0
2016-07-24,1.0,-0.26635202560000004,0
2016-07-25,10.0,0.8516498431999999,1
2016-07-26,17.0,0.5054848000000001,0
2016-07-27,17.0,-0.5912857599999999,0
2016-07-28,10.0,1.759510528,2
2016-07-29,8.0,1.0480755712,0
2016-07-30,3.0,-1.1395058688,0
2016-07-31,0.0,-0.4337133568,0
2016-08-01,12.0,-0.2525337600000001,0
2016-08-02,12.0,0.8233697279999999,0
2016-08-03,10.0,1.4662157312000001,0
