,grafana/grafana,elastic/kibana,getsentry/sentry
2021-11-07,1,2,-7.447570958018748
2021-11-08,16,36,13.374547998750002
2021-11-09,28,54,22.175157376453125
2021-11-10,25,43,18.110366355326562
2021-11-11,27,69,13.084497299056249
2021-11-12,20,8,2.8927436043749992
2021-11-13,1,1,-10.338290268373438
2021-11-14,2,0,-7.547211669654685
2021-11-15,26,47,26.36221842176719
2021-11-16,23,60,3.278081261968749
2021-11-17,36,35,2.241370319574999
2021-11-18,31,39,8.565101177032812
2021-11-19,36,40,3.712837701596875
2021-11-20,2,1,-8.179876173548438
2021-11-21,0,2,-4.866058239220311
2021-11-22,17,36,15.951792224051562
2021-11-23,25,49,23.045114687765622
2021-11-24,36,45,20.90814063778281
2021-11-25,16,25,-1.7061151821781237
2021-11-26,20,6,-2.1286354688078113
2021-11-27,0,2,-8.488454996659375
2021-11-28,0,1,-4.713233639524999
2021-11-29,31,40,17.796258148017188
2021-11-30,16,48,17.241571570203124
2021-12-01,25,49,18.006775296342187
2021-12-02,21,38,20.58467622475156
2021-12-03,14,40,4.104861951615625
2021-12-04,0,3,-13.761408486149998
2021-12-05,0,0,-6.87625033159531
2021-12-06,14,36,32.44979982625
2021-12-07,10,59,-0.5083472945781278
2021-12-08,10,47,2.2092800362046887
2021-12-09,10,40,26.446627059228124
2021-12-10,4,10,5.154697267468748
2021-12-11,0,0,-12.324254765226563
2021-12-12,0,0,-6.73183959038906
2021-12-13,18,40,4.785935546250001
2021-12-14,27,37,39.171666934671876
2021-12-15,20,37,22.081296316917186
2021-12-16,18,34,26.441854679287502
2021-12-17,17,35,-4.8034922868390595
2021-12-18,2,1,-15.061665952209374
2021-12-19,1,0,-7.876904907154685
2021-12-20,23,31,6.790260060517188
2021-12-21,20,49,5.475904842859374
2021-12-22,11,36,2.711080287701561
2021-12-23,9,25,6.14170246941406
2021-12-24,2,3,-8.176929024282815
2021-12-25,0,0,-3.8844132804921876
2021-12-26,0,2,-2.1714391249578124
2021-12-27,4,12,-1.4193362475
2021-12-28,6,13,-0.10913814743750061
2021-12-29,1,4,2.796139637003124
2021-12-30,4,5,-0.9216300889484386
2021-12-31,0,2,-1.1511915802796882
2022-01-01,0,2,-0.5733302852593751
2022-01-02,0,0,-0.24987024999999996
2022-01-03,8,4,17.8176756375
2022-01-04,24,25,18.45819902625
2022-01-05,19,28,16.795013325734374
2022-01-06,14,23,12.512952445954689
2022-01-07,26,4,8.848864630303126
2022-01-08,0,0,-11.879447913232811
2022-01-09,0,0,-5.8095665249999975
2022-01-10,21,36,28.1139018725
2022-01-11,18,37,12.497243603218749
2022-01-12,15,45,13.838702291934375
2022-01-13,19,29,11.688330764006249
2022-01-14,14,27,3.459987304821876
2022-01-15,0,2,-11.351023469665625
2022-01-16,0,0,-6.594633027889061
2022-01-17,19,24,9.7886739275
2022-01-18,15,44,11.634278432249998
2022-01-19,19,28,18.306137041159374
2022-01-20,19,45,14.062078424007812
2022-01-21,22,3,10.123166416807813
2022-01-22,1,0,-12.538077919584374
2022-01-23,1,3,-6.702044979956248
2022-01-24,17,28,12.829123866767189
2022-01-25,17,45,30.83982686403125
2022-01-26,15,27,11.11033914369375
2022-01-27,21,41,27.990559737889065
2022-01-28,17,35,4.974475144309373
2022-01-29,1,0,-16.459832383410937
2022-01-30,0,1,-8.164630546853122
2022-01-31,30,57,16.73925504551719
2022-02-01,22,65,15.480145601234373
2022-02-02,25,36,13.78396029243281
2022-02-03,33,33,8.505391197498437
2022-02-04,26,34,7.311042178042186
2022-02-05,1,2,-11.000575188151561
2022-02-06,0,0,-6.8823783058203105
2022-02-07,25,32,17.7919533025
2022-02-08,39,34,15.283261576156248
2022-02-09,40,35,6.726613794221873
2022-02-10,36,49,8.599803994525
2022-02-11,33,41,6.457343883354689
2022-02-12,0,2,-10.972152103932812
2022-02-13,0,0,-5.415277836420311
2022-02-14,1,35,27.534816838534375
2022-02-15,27,43,26.11711399990625
2022-02-16,25,48,11.2884770384875
2022-02-17,30,43,5.326056050632813
2022-02-18,28,2,3.3371123857640637
2022-02-19,2,0,-11.975951916437499
2022-02-20,0,0,-6.254627675690623
2022-02-21,17,14,4.840572238750001
2022-02-22,13,22,18.128693477765623
2022-02-23,20,37,39.30565292518906
2022-02-24,25,34,7.189904816465621
2022-02-25,22,4,8.824517223653125
2022-02-26,1,0,-14.096538112904685
2022-02-27,0,1,-7.69335678745781
2022-02-28,17,30,22.107743836250002
2022-03-01,18,34,28.27208260410937
2022-03-02,27,24,25.302092353529687
2022-03-03,33,40,20.050074040381247
2022-03-04,23,32,16.115557779437502
2022-03-05,0,0,-18.45507410017656
2022-03-06,0,1,-11.229342835085934
2022-03-07,8,39,39.04270244551719
2022-03-08,11,41,11.08875535982812
2022-03-09,11,59,11.148644038339064
2022-03-10,12,46,5.435882901015624
2022-03-11,11,3,12.397273853598438
2022-03-12,1,0,-13.329613500889064
2022-03-13,0,0,-8.899539528143748
2022-03-14,17,37,30.622164542801563
2022-03-15,18,61,29.239192053781245
2022-03-16,21,56,11.880986212071875
2022-03-17,19,38,15.593030620562502
2022-03-18,17,42,13.016420278139066
2022-03-19,1,2,-18.724917395042187
2022-03-20,0,1,-9.241967770815622
2022-03-21,25,51,15.031856955301564
2022-03-22,19,36,12.253642051437499
2022-03-23,22,39,15.358191500931248
2022-03-24,18,64,14.440239973756247
2022-03-25,12,9,6.566977146518749
2022-03-26,4,0,-12.828753736415626
2022-03-27,0,3,-7.067183085949998
2022-03-28,0,59,26.655557913750002
2022-03-29,23,79,40.47374525167187
2022-03-30,26,58,38.294627159001564
2022-03-31,31,50,0.7418732624578119
2022-04-01,24,40,11.620361258278127
2022-04-02,2,3,-18.922104276345312
2022-04-03,0,0,-10.347341795387496
2022-04-04,28,37,35.24809038801719
2022-04-05,32,27,30.32936752151562
2022-04-06,35,32,6.1469371262046835
2022-04-07,19,44,32.78296457772344
2022-04-08,22,6,2.922708514093749
2022-04-09,0,1,-19.66889828076875
2022-04-10,0,1,-10.05362666521562
2022-04-11,15,41,20.45639243926719
2022-04-12,33,39,19.978080743343746
2022-04-13,27,46,15.339881450721872
2022-04-14,23,52,12.578428993621873
2022-04-15,13,21,-0.15819942056406333
2022-04-16,0,5,-12.43269480754375
2022-04-17,0,2,-7.1448871080187475
2022-04-18,4,28,23.44746214625
2022-04-19,13,63,34.16688101357812
2022-04-20,41,39,23.518850804448434
2022-04-21,35,29,9.653479301817185
2022-04-22,22,5,5.06692475733125
2022-04-23,2,0,-16.38950585575
2022-04-24,2,1,-8.357277891723434
2022-04-25,19,16,41.43368499676719
2022-04-26,22,33,16.697112500562497
2022-04-27,24,36,23.2041799495125
2022-04-28,38,29,17.47454798411875
2022-04-29,28,28,16.388622941254688
2022-04-30,0,1,-21.59866626259219
2022-05-01,0,1,-10.457736205087496
2022-05-02,22,25,9.21858994625
2022-05-03,26,36,35.12722875576562
2022-05-04,31,55,13.792365856260936
2022-05-05,36,27,25.65675198144531
2022-05-06,24,34,1.104828287862496
2022-05-07,0,0,-13.899404853173436
2022-05-08,1,1,-8.484437252846872
2022-05-09,6,27,33.9176265575
2022-05-10,4,35,30.6096982505
2022-05-11,8,48,20.254711900071875
2022-05-12,13,46,15.450911618757814
2022-05-13,8,2,3.104591691879687
2022-05-14,0,0,-4.108434851603125
2022-05-15,2,3,-12.47991717840156
2022-05-16,28,35,34.05895605603594
2022-05-17,35,50,18.811127824892186
2022-05-18,29,53,23.154798260203123
2022-05-19,30,45,13.65211350890156
2022-05-20,27,51,11.793272238378126
2022-05-21,5,0,-20.1745333169875
2022-05-22,4,1,-9.99224961428906
2022-05-23,62,51,15.449037337975
2022-05-24,36,70,21.621806766360933
2022-05-25,39,61,16.99801605264375
2022-05-26,36,28,13.689984571964061
2022-05-27,9,2,-7.393313606323439
2022-05-28,1,0,-11.210642529646874
2022-05-29,0,0,-6.161062361682811
2022-05-30,24,28,20.993865765000002
2022-05-31,39,38,18.43390098490625
2022-06-01,35,32,35.2077339843625
2022-06-02,37,25,13.974831598801561
2022-06-03,32,33,16.495433906082816
2022-06-04,5,1,-18.878071727873433
2022-06-05,3,1,-9.710205444828123
2022-06-06,15,31,28.741943393750002
2022-06-07,33,52,21.867000129609373
2022-06-08,31,40,17.57116178172656
2022-06-09,38,44,0.5292860134828139
2022-06-10,29,8,-1.314202552704689
2022-06-11,3,0,-12.03415979046094
2022-06-12,0,0,-6.525209030646874
2022-06-13,32,46,30.755341093017186
2022-06-14,40,45,23.248104734453122
2022-06-15,24,49,27.597979411523436
2022-06-16,25,34,28.753274356823436
2022-06-17,34,25,-12.404126544193751
2022-06-18,1,1,-13.547663549374995
2022-06-19,0,2,-8.446959722759374
2022-06-20,30,34,5.3105672562500015
2022-06-21,30,36,33.367794471953125
2022-06-22,40,28,28.06821607277343
2022-06-23,29,52,20.06650716843281
2022-06-24,21,24,9.437854918742186
2022-06-25,1,2,-19.144733786578122
2022-06-26,0,5,-9.155309913059371
2022-06-27,29,28,43.99479746301719
2022-06-28,22,49,17.536901329328124
2022-06-29,34,57,36.12071663579844
2022-06-30,27,55,15.569672841751562
2022-07-01,2,6,-20.539499469117185
2022-07-02,0,1,-12.963123162279683
2022-07-03,0,1,-7.852878185217186
2022-07-04,17,22,-0.39841459999999884
2022-07-05,14,53,23.29211623296875
2022-07-06,39,39,33.35010626303125
2022-07-07,46,42,9.576488624010935
2022-07-08,27,50,6.0403651598062496
2022-07-09,1,3,-13.629323972840623
2022-07-10,0,2,-7.320600215431247
2022-07-11,19,45,40.22472461875
2022-07-12,20,49,23.954811052421874
2022-07-13,20,46,25.175750292632813
2022-07-14,37,51,15.27831101877969
2022-07-15,22,5,12.0836275463375
2022-07-16,1,2,-20.629614493110935
2022-07-17,1,1,-10.23277678362031
2022-07-18,24,54,20.292237655517187
2022-07-19,37,52,18.865766209296872
2022-07-20,33,53,26.554562423382812
2022-07-21,22,47,17.35020207550156
2022-07-22,23,54,12.237496359929686
2022-07-23,7,1,-19.592124822878127
2022-07-24,3,2,-8.494454837415622
2022-07-25,31,78,18.67552025875
2022-07-26,28,70,24.903886799828122
2022-07-27,32,44,30.660089109964062
2022-07-28,22,48,25.581324590628125
2022-07-29,18,31,17.51172521014531
2022-07-30,0,1,-23.7884009686125
2022-07-31,0,1,-11.342680722932808
2022-08-01,30,38,11.795427526984376
2022-08-02,30,51,47.95720113887656
2022-08-03,42,62,37.10229510885156
2022-08-04,18,43,14.222085940635935
2022-08-05,5,7,-5.788879237425
2022-08-06,0,1,-18.397598189331248
2022-08-07,0,1,-9.874746993278123
2022-08-08,30,48,39.53631816125
2022-08-09,26,58,20.27850986770312
2022-08-10,37,40,19.52331307315469
2022-08-11,34,30,25.117318875310936
2022-08-12,26,34,12.641592496876562
2022-08-13,2,3,-20.250090104323437
2022-08-14,0,4,-11.389677689656244
2022-08-15,9,31,32.73206427
2022-08-16,21,38,36.59723860253125
2022-08-17,21,32,24.32350529993125
2022-08-18,27,29,3.2733539345453124
2022-08-19,15,3,15.297976928953126
2022-08-20,0,3,-20.381858489770313
2022-08-21,0,2,-10.84393022314531
2022-08-22,30,31,-2.9106291014656227
2022-08-23,22,46,-2.3667609656250015
2022-08-24,26,31,-5.734822160906253
2022-08-25,28,24,-3.5870556748375027
2022-08-26,34,24,-2.2304047521109402
2022-08-27,1,3,-1.2639690610640648
2022-08-28,1,1,-0.7168840431468759
2022-08-29,12,29,79.81746404176718
2022-08-30,19,42,19.860664037937497
2022-08-31,21,32,30.28215948000625
2022-09-01,28,44,15.965666347068755
2022-09-02,30,3,-14.590999999999994
2022-09-03,0,1,-13.243769999999994
2022-09-04,0,2,-8.943109999999997
2022-09-05,24,14,-0.3735553499999984
2022-09-06,28,41,21.245645013749996
2022-09-07,23,41,30.936813056187496
2022-09-08,20,41,21.063244309693747
2022-09-09,34,54,17.921845798253123
2022-09-10,1,2,-20.239639167185935
2022-09-11,0,3,-9.247129610860933
2022-09-12,27,42,56.04561779426719
2022-09-13,22,52,19.034593084406247
2022-09-14,34,38,26.469227406165626
2022-09-15,23,56,43.47912516679375
2022-09-16,26,12,-1.787190255368749
2022-09-17,1,1,-24.136632266406245
2022-09-18,0,2,-12.53629617784687
2022-09-19,35,70,51.774848052500005
2022-09-20,42,108,23.782941050531242
2022-09-21,40,58,5.334392599159376
2022-09-22,29,66,0.7117788964562521
2022-09-23,29,73,54.53049380851406
2022-09-24,0,5,-30.89494873279844
2022-09-25,0,1,-13.358547060217182
2022-09-26,29,42,40.656179425000005
2022-09-27,47,58,27.170195616562495
2022-09-28,36,49,30.638200340031247
2022-09-29,23,47,15.307035822590624
2022-09-30,27,35,-12.634259789060934
2022-10-01,1,2,-15.513550948246873
2022-10-02,0,1,-9.977777515262499
2022-10-03,23,35,24.713510936250003
2022-10-04,49,76,29.87206105098437
2022-10-05,32,61,23.647077453092184
2022-10-06,29,46,20.66274250896562
2022-10-07,28,2,-1.0825494699765628
2022-10-08,2,1,-16.230919110714062
2022-10-09,0,2,-9.157508826292185
2022-10-10,32,34,32.92570465051719
2022-10-11,47,46,17.728298035265624
2022-10-12,24,42,42.05613351959531
2022-10-13,25,35,25.456192283818748
2022-10-14,27,32,30.789952611834376
2022-10-15,3,1,-27.906946561604684
2022-10-16,2,1,-14.426903945387494
2022-10-17,31,35,51.92286858551719
2022-10-18,32,38,46.04553098864062
2022-10-19,42,48,29.07329773888906
2022-10-20,34,51,7.505552184146879
2022-10-21,25,5,19.728909831718752
2022-10-22,3,1,-26.7235743580125
2022-10-23,0,1,-14.91943676353437
2022-10-24,26,30,43.60818023728438
2022-10-25,31,43,53.07681011604687
2022-10-26,26,34,7.042401567439057
2022-10-27,31,40,42.66355109725156
2022-10-28,25,32,1.5947596271749944
2022-10-29,0,3,-25.57394014479531
2022-10-30,0,3,-14.068044481206247
2022-10-31,27,38,36.92184686478438
2022-11-01,24,39,38.37749834392187
2022-11-02,32,55,35.02644852572344
2022-11-03,41,44,22.289874744415624
2022-11-04,28,36,6.452992166360936
2022-11-05,2,3,-23.79657700360937
2022-11-06,1,1,-12.557531518146872
2022-11-07,32,50,40.98816035676719
2022-11-08,40,57,23.369591540031244
2022-11-09,25,49,14.997487630868747
2022-11-10,26,42,11.813657768029685
2022-11-11,21,5,7.228576157239061
2022-11-12,2,2,-18.3709632449
2022-11-13,1,1,-10.048588871895312
2022-11-14,16,60,30.56617670676875
2022-11-15,17,54,56.067128542235935
2022-11-16,30,64,23.665163470156248
2022-11-17,14,49,13.739684606914064
2022-11-18,26,42,10.406507495873441
2022-11-19,0,2,-20.30965077310156
2022-11-20,0,1,-12.718658113017185
2022-11-21,25,44,25.88977710801719
2022-11-22,38,41,25.74115155717187
2022-11-23,45,46,21.011341869510936
2022-11-24,29,36,-4.575949038840626
2022-11-25,2,4,-7.813572447995311
2022-11-26,0,1,-10.685250480590625
2022-11-27,0,1,-6.174257851678124
2022-11-28,32,48,27.889730727801563
2022-11-29,30,60,35.22992540746875
2022-11-30,47,39,8.658318823428122
2022-12-01,32,22,15.591196712565626
2022-12-02,27,33,0.9058575524406223
2022-12-03,0,2,-10.140863172315624
2022-12-04,1,2,-8.603439405862497
2022-12-05,16,33,31.538136090000002
2022-12-06,17,39,23.824995160999997
2022-12-07,26,33,26.17488422055
2022-12-08,24,23,1.9042639573718745
2022-12-09,21,4,26.897325211732813
2022-12-10,1,1,-20.88922610022969
2022-12-11,1,3,-10.497385880985934
2022-12-12,31,41,8.311982330818752
2022-12-13,32,23,18.585652990921872
2022-12-14,41,43,20.14355023777656
2022-12-15,34,45,21.214241859467187
2022-12-16,15,35,11.911866794648436
2022-12-17,0,2,-13.926888479025
2022-12-18,0,1,-9.876451836509371
2022-12-19,34,37,17.249029830517188
2022-12-20,30,32,19.927089258515622
2022-12-21,31,37,28.025502899570313
2022-12-22,23,30,16.99539191945
2022-12-23,11,10,-18.129187723259374
2022-12-24,0,1,-10.056280267581249
2022-12-25,1,2,-6.079867764779688
2022-12-26,5,5,-4.09504093668125
2022-12-27,6,13,-0.1338913093593761
2022-12-28,5,12,0.5594080921609352
2022-12-29,12,21,-2.366765484889065
2022-12-30,4,9,0.8920601631609353
2022-12-31,0,1,-1.8978272231453133
2023-01-01,0,1,-0.6514775764656249
2023-01-02,7,3,-0.4073860874999998
2023-01-03,21,37,33.69979697875
2023-01-04,31,54,22.564099142203126
2023-01-05,22,34,25.336943031989062
2023-01-06,21,2,32.684917809053125
2023-01-07,2,1,-12.485238563529684
2023-01-08,0,1,-12.947101239698434
2023-01-09,25,43,54.636344925
2023-01-10,36,43,14.224969479999999
2023-01-11,32,35,53.12901045871875
2023-01-12,38,38,13.63465299556875
2023-01-13,44,26,29.025808096957817
2023-01-14,1,2,-26.679492191860938
2023-01-15,0,5,-14.80940830429687
2023-01-16,25,21,14.111485870171876
2023-01-17,39,44,23.815425720531245
2023-01-18,37,45,20.669930073721872
2023-01-19,38,39,15.940368398481247
2023-01-20,26,6,12.930109129554687
2023-01-21,2,0,-16.93946183809844
2023-01-22,1,2,-11.428909911331246
2023-01-23,48,36,41.27123876905469
2023-01-24,35,52,22.709009215643746
2023-01-25,44,43,9.538442966570312
2023-01-26,57,41,30.59921390652969
2023-01-27,60,49,10.401336789110935
2023-01-28,1,4,-21.85558088464375
2023-01-29,0,3,-10.799695730210933
2023-01-30,54,56,33.04596823206875
2023-01-31,43,49,26.828305360249995
2023-02-01,39,56,27.489246699418747
2023-02-02,47,59,33.4746245494875
2023-02-03,38,12,11.352073770251565
2023-02-04,0,3,-24.1963157484375
2023-02-05,0,1,-12.633307463148434
2023-02-06,26,53,31.94663385
2023-02-07,41,75,31.000274521874996
2023-02-08,26,59,15.349918994249997
2023-02-09,27,65,10.338894068740625
2023-02-10,25,46,42.114991366685935
2023-02-11,3,4,-26.284136411878126
2023-02-12,2,1,-13.99157749607812
2023-02-13,2,36,60.53941112426719
2023-02-14,4,44,25.138565528124996
2023-02-15,0,57,28.333238960421877
2023-02-16,4,55,14.16827567648281
2023-02-17,1,4,19.73695189690469
2023-02-18,1,1,-27.69650486416719
2023-02-19,0,1,-11.85731769646406
2023-02-20,15,20,-9.387390978448435
2023-02-21,16,68,27.209671508171873
2023-02-22,27,55,32.435338185123435
2023-02-23,33,42,17.425920790518745
2023-02-24,24,44,5.827320955025002
2023-02-25,0,2,-15.806962595228125
2023-02-26,0,4,-9.370123469442186
2023-02-27,20,47,36.36728774146875
2023-02-28,30,33,36.248327216034376
2023-03-01,31,36,18.44951710246875
2023-03-02,31,40,32.68472408158438
2023-03-03,32,3,6.120071094715623
2023-03-04,1,0,-21.95220201625156
2023-03-05,0,1,-11.840300065817184
2023-03-06,40,38,28.317391463534378
2023-03-07,34,36,20.461287162093747
2023-03-08,48,43,7.557445858143748
2023-03-09,37,38,28.603380089504686
2023-03-10,31,25,17.590222335346873
2023-03-11,1,5,-19.31187828481875
2023-03-12,1,2,-11.336860566681247
2023-03-13,18,4,36.09764106926719
2023-03-14,25,7,29.046304280187496
2023-03-15,20,6,46.416495037040626
2023-03-16,26,9,22.982812515214064
2023-03-17,21,3,4.106297833995313
2023-03-18,0,2,-22.457885750584374
2023-03-19,1,3,-13.143108017109371
2023-03-20,36,37,41.597414201551565
2023-03-21,28,32,32.73051130032812
2023-03-22,41,34,8.563675579254685
2023-03-23,25,40,33.24640351372969
2023-03-24,0,21,10.818167749092183
2023-03-25,0,3,-24.628514732103124
2023-03-26,0,2,-12.09521360844687
2023-03-27,23,40,37.157994161034374
2023-03-28,38,37,42.63696969171875
2023-03-29,25,37,23.012164001765623
2023-03-30,43,45,15.25374963113125
2023-03-31,37,31,11.144838221726562
2023-04-01,1,2,-22.856849344896876
2023-04-02,0,1,-12.211834928579684
2023-04-03,39,41,40.15428895625
2023-04-04,26,37,29.69938953554687
2023-04-05,35,27,28.256680166304683
2023-04-06,19,41,9.635840890768748
2023-04-07,12,2,3.3320471129546902
2023-04-08,0,1,-17.763679563089063
2023-04-09,1,1,-10.887069406379686
2023-04-10,3,30,20.03473857176719
2023-04-11,33,55,31.653131445249997
2023-04-12,33,37,39.47026115529375
2023-04-13,47,42,19.758420433531246
2023-04-14,31,4,22.972344962082815
2023-04-15,2,1,-24.78393143978594
2023-04-16,0,1,-13.315750128317182
2023-04-17,29,54,46.61699546978438
2023-04-18,39,48,43.33758532857812
2023-04-19,30,50,31.575541375760935
2023-04-20,37,65,38.54244876983594
2023-04-21,37,49,-8.482616120703128
2023-04-22,2,5,-25.28363284095781
2023-04-23,0,5,-13.593899619439059
2023-04-24,36,40,32.03345319228438
2023-04-25,37,87,41.89749928539062
2023-04-26,35,67,26.93958975566406
2023-04-27,56,47,32.776807700915626
2023-04-28,53,27,33.84861532420625
2023-04-29,1,2,-32.659913158967186
2023-04-30,0,3,-16.575723683018744
2023-05-01,13,22,35.540930413750004
2023-05-02,21,52,36.49983297635937
2023-05-03,33,52,47.71667530350156
2023-05-04,20,47,12.899863973189056
2023-05-05,27,62,25.99233904022656
2023-05-06,3,4,-31.391505974465623
2023-05-07,1,3,-14.97580288189687
2023-05-08,21,60,42.72730705603438
2023-05-09,35,40,29.590748851281248
2023-05-10,41,35,21.614081601384374
2023-05-11,25,34,25.261233232059375
2023-05-12,27,30,28.729023256540625
