,python/cpython,ruby/ruby,php/php-src
2008-02-27,3,-0.9439772671999997,16
2008-02-28,23,14.300678553600001,24
2008-02-29,16,5.9175386112,8
2008-03-01,18,16.2444336128,14
2008-03-02,15,-4.7682265088,5
2008-03-03,22,2.2286216191999983,12
2008-03-04,15,3.4596123647999995,37
2008-03-05,18,6.4082716672,28
2008-03-06,23,12.86821632,6
2008-03-07,6,1.3141301248000001,40
2008-03-08,13,-0.3949785088000004,51
2008-03-09,3,1.7135169536000006,19
2008-03-10,2,0.9822462975999997,34
2008-03-11,4,5.504647987199999,28
2008-03-12,1,3.8347611136,41
2008-03-13,20,4.8359375872,16
2008-03-14,10,7.624433152000001,17
2008-03-15,9,-3.029487820799999,5
2008-03-16,11,1.7853268991999993,14
2008-03-17,29,3.7914947584,36
2008-03-18,80,-1.54020096,32
2008-03-19,48,11.3666074624,49
2008-03-20,27,3.3114646528000007,30
2008-03-21,24,2.7992461312,30
2008-03-22,25,-0.9274775551999999,27
2008-03-23,21,-2.0201662464000005,18
2008-03-24,23,1.7928226815999997,21
2008-03-25,33,5.5049432064,20
2008-03-26,33,-0.31266877440000007,16
2008-03-27,17,-0.5956414463999997,16
2008-03-28,32,1.7979665408000005,10
2008-03-29,24,2.7047268352000007,4
2008-03-30,20,4.5011700736,9
2008-03-31,16,8.0326075392,9
2008-04-01,12,5.999156224,12
2008-04-02,19,-0.2914122751999999,9
2008-04-03,14,8.7019820032,7
2008-04-04,19,-0.5330377728000002,15
2008-04-05,20,-0.4276721664000007,4
2008-04-06,10,3.1005687807999998,6
2008-04-07,22,5.7604619264,23
2008-04-08,11,3.0899838976000007,18
2008-04-09,22,-0.753487872,20
2008-04-10,16,11.114060390399999,20
2008-04-11,5,5.268209356800001,36
2008-04-12,9,-0.6582114304000002,3
2008-04-13,26,0.5213365247999988,17
2008-04-14,10,9.8852641792,48
2008-04-15,10,7.261765632,36
2008-04-16,2,-3.1201329152,31
2008-04-17,4,3.6590939135999987,12
2008-04-18,10,-0.7134138367999996,11
2008-04-19,21,-0.007689523199999826,14
2008-04-20,10,14.3861909504,25
2008-04-21,20,3.808455372800001,25
2008-04-22,9,19.3869006848,22
2008-04-23,2,-2.5736685567999995,28
2008-04-24,16,4.0933595135999985,29
2008-04-25,11,5.125117337599999,14
2008-04-26,5,9.9266062336,22
2008-04-27,16,1.8862999551999993,13
2008-04-28,9,7.8166377472,18
2008-04-29,4,-3.9243290624,25
2008-04-30,17,8.1419665408,26
2008-05-01,4,9.8876771328,13
2008-05-02,13,7.0867252224,19
2008-05-03,16,-0.9972518912000004,19
2008-05-04,17,2.4955792383999995,16
2008-05-05,18,8.6538696704,14
2008-05-06,27,-1.3342855167999996,22
2008-05-07,9,10.0749509632,35
2008-05-08,50,12.6274021376,21
2008-05-09,39,-3.7638426624,24
2008-05-10,41,2.6712648703999995,4
2008-05-11,72,9.7567030272,25
2008-05-12,51,19.5202212864,35
2008-05-13,12,0.8068647936000009,14
2008-05-14,27,2.843195699199999,16
2008-05-15,54,2.4649238527999993,11
2008-05-16,49,-1.1254868991999993,13
2008-05-17,34,4.966446899199999,12
2008-05-18,21,-1.4706915328,21
2008-05-19,4,11.5449839616,21
2008-05-20,29,8.570197196800002,20
2008-05-21,6,5.145810534400001,20
2008-05-22,5,16.621882060799997,6
2008-05-23,21,0.4398486528000003,12
2008-05-24,7,5.338976051199999,24
2008-05-25,38,2.2916656127999993,11
2008-05-26,65,1.8719612927999991,9
2008-05-27,9,12.3378419712,33
2008-05-28,7,6.509364838400001,7
2008-05-29,20,8.7369986048,13
2008-05-30,18,4.342037504,13
2008-05-31,10,4.9383448576,11
2008-06-01,29,4.2440015872,22
2008-06-02,13,8.489339392,23
2008-06-03,7,8.8169111552,16
2008-06-04,14,4.342496665600001,13
2008-06-05,13,8.8848157696,15
2008-06-06,19,1.3367606272000003,8
2008-06-07,11,0.5260575743999993,19
2008-06-08,10,6.388010496,6
2008-06-09,8,17.778006528,13
2008-06-10,38,13.2267695104,11
2008-06-11,56,0.5944480768,29
2008-06-12,36,2.581896294399999,27
2008-06-13,42,7.258687488,24
2008-06-14,18,-2.2219984896000007,5
2008-06-15,6,4.498555187199999,10
2008-06-16,13,7.123724288,8
2008-06-17,23,9.465324032000002,5
2008-06-18,18,14.6678438912,17
2008-06-19,19,18.261543936000002,20
2008-06-20,16,3.6748484608,20
2008-06-21,13,20.402086092799998,18
2008-06-22,13,-6.1424299008,38
2008-06-23,7,-0.31142686720000157,24
2008-06-24,15,4.518830284799999,29
2008-06-25,9,2.2545227776,18
2008-06-26,8,3.7190892544,6
2008-06-27,16,8.799613952000001,24
2008-06-28,15,3.9912258560000007,14
2008-06-29,5,11.6199514112,11
2008-06-30,8,13.360119603200001,13
2008-07-01,26,20.4422233088,38
2008-07-02,29,3.2038784000000007,19
2008-07-03,7,7.146649702399999,18
2008-07-04,7,3.290730291199999,11
2008-07-05,18,6.1456196607999996,27
2008-07-06,10,1.0847623167999991,38
2008-07-07,12,1.1675551743999995,46
2008-07-08,4,7.7954528256,38
2008-07-09,0,7.010930278400002,27
2008-07-10,10,7.859780915200001,13
2008-07-11,15,2.7181750272,39
2008-07-12,6,5.5630137344,18
2008-07-13,26,-1.512037888,32
2008-07-14,10,2.8757158911999996,39
2008-07-15,25,7.8573540352,41
2008-07-16,54,1.9195483136,42
2008-07-17,22,3.5700774911999997,26
2008-07-18,28,5.637417779200001,26
2008-07-19,21,-0.6785728511999998,20
2008-07-20,11,2.4445191167999996,27
2008-07-21,10,7.4454502399999996,62
2008-07-22,11,16.5423469568,51
2008-07-23,14,4.151733145600001,67
2008-07-24,12,2.1495566335999996,76
2008-07-25,17,8.987163033599998,58
2008-07-26,10,-1.9370590208000005,36
2008-07-27,5,5.7329711103999985,23
2008-07-28,5,11.1582501888,39
2008-07-29,7,1.7714017280000007,41
2008-07-30,14,10.810515456000001,37
2008-07-31,20,9.563666432000002,56
2008-08-01,22,7.223434751999999,42
2008-08-02,25,-2.647205068800001,24
2008-08-03,27,-0.7067891712000014,32
2008-08-04,46,6.085160140799999,29
2008-08-05,5,14.2432011264,35
2008-08-06,7,16.255144960000003,36
2008-08-07,6,6.728015667200001,44
2008-08-08,13,12.512802304,31
2008-08-09,15,4.703228928000001,10
2008-08-10,4,6.769247948799999,35
2008-08-11,8,13.8951779328,57
2008-08-12,13,30.4670839808,31
2008-08-13,1,34.2580219904,27
2008-08-14,25,18.8906687488,66
2008-08-15,10,3.649525043199997,33
2008-08-16,21,-1.232152473600003,11
2008-08-17,42,4.373838438399998,23
2008-08-18,53,10.9674427392,54
2008-08-19,38,5.1741800448,14
2008-08-20,31,19.991023616,20
2008-08-21,12,9.596943052800004,44
2008-08-22,14,5.545890713600002,19
2008-08-23,13,9.982637670399999,19
2008-08-24,16,19.9651760128,19
2008-08-25,8,17.93364736,24
2008-08-26,7,6.0368314368,33
2008-08-27,5,0.7072902143999968,9
2008-08-28,4,21.6731587584,11
2008-08-29,5,6.669676748800001,55
2008-08-30,14,15.171901951999999,23
2008-08-31,12,27.185914368,45
2008-09-01,27,22.185697996800002,24
2008-09-02,30,5.3322160128,16
2008-09-03,26,22.0280526848,7
2008-09-04,22,20.149915443199998,7
2008-09-05,16,12.407185408,1
2008-09-06,24,22.275530854399996,13
2008-09-07,17,7.843435315199999,22
2008-09-08,19,6.7883198464,19
2008-09-09,24,4.0830180352,7
2008-09-10,20,2.641538048000001,32
2008-09-11,10,-0.9464027135999995,38
2008-09-12,5,11.678422220800002,25
2008-09-13,32,7.447378124800002,23
2008-09-14,4,5.849451929600002,14
2008-09-15,9,12.413371392000002,28
2008-09-16,6,11.6097093632,19
2008-09-17,8,-0.7065035775999995,9
2008-09-18,14,13.50226176,16
2008-09-19,8,0.8961728511999993,6
2008-09-20,1,0.5546765311999993,6
2008-09-21,23,5.4791574528,6
2008-09-22,13,5.235012608,15
2008-09-23,9,35.2579386368,9
2008-09-24,8,11.297193574400001,3
2008-09-25,9,14.608114278399999,3
2008-09-26,9,21.3100014592,14
2008-09-27,12,-9.433227673600001,2
2008-09-28,12,8.647723724799997,5
2008-09-29,11,6.7786955776,10
2008-09-30,16,10.854462975999999,14
2008-10-01,7,-0.8616970239999997,23
2008-10-02,27,-1.9219097599999992,12
2008-10-03,19,0.7373432832000004,9
2008-10-04,20,9.296127078400001,8
2008-10-05,4,5.1579227136000005,12
2008-10-06,13,2.561401139199999,19
2008-10-07,17,1.069705216,11
2008-10-08,11,7.7617680384000005,5
2008-10-09,5,11.901018828800002,13
2008-10-10,8,11.6943956992,30
2008-10-11,3,-2.1009033216000006,15
2008-10-12,1,3.013064191999999,31
2008-10-13,4,0.11889428479999964,12
2008-10-14,4,10.933466112,16
2008-10-15,10,6.3032092672,8
2008-10-16,21,12.311927296,28
2008-10-17,12,6.9980123136,19
2008-10-18,3,12.2846468096,2
2008-10-19,6,0.3471639551999992,19
2008-10-20,3,7.179602534399999,21
2008-10-21,9,11.698560819199999,22
2008-10-22,4,3.5824431104,13
2008-10-23,6,2.4829876223999996,17
2008-10-24,5,24.2325282816,19
2008-10-25,8,2.3556662272000004,1
2008-10-26,4,7.541174988799999,23
2008-10-27,0,6.528267468799999,23
2008-10-28,1,21.8213317632,11
2008-10-29,5,14.8509350912,21
2008-10-30,20,-1.499001036800001,22
2008-10-31,5,4.386309119999998,9
2008-11-01,0,-6.253963571199999,10
2008-11-02,0,2.1921675263999996,21
2008-11-03,10,3.2596914176000005,40
2008-11-04,8,-1.7797385215999997,40
2008-11-05,8,-2.663525171199999,20
2008-11-06,13,9.247822540800001,43
2008-11-07,17,11.715023974400001,15
2008-11-08,15,10.493455564800001,24
2008-11-09,3,-5.1607967744000005,14
2008-11-10,3,5.464729087999999,51
2008-11-11,5,9.6857204736,27
2008-11-12,7,-3.4678176768,20
2008-11-13,0,-1.5246046208000017,30
2008-11-14,2,0.1086023679999999,7
2008-11-15,3,0.2240326656000009,3
2008-11-16,8,-0.539854335999999,13
2008-11-17,10,0.8968355840000002,19
2008-11-18,7,12.975686144,21
2008-11-19,18,3.5495774208000013,19
2008-11-20,12,-2.9349455872000005,29
2008-11-21,15,6.573695897599999,34
2008-11-22,21,3.4470009856,28
2008-11-23,11,0.4557975551999993,8
2008-11-24,9,9.9980649472,23
2008-11-25,13,4.3819795456,13
2008-11-26,9,0.5452582912000001,24
2008-11-27,8,8.2912687104,34
2008-11-28,18,2.2709199872,27
2008-11-29,4,1.8748195839999995,21
2008-11-30,16,0.1713051647999997,17
2008-12-01,6,2.7557257215999993,27
2008-12-02,14,9.6103144448,25
2008-12-03,19,13.177626419200001,40
2008-12-04,20,23.705447628800002,12
2008-12-05,53,4.6075454464,28
2008-12-06,15,-1.6362891264000012,10
2008-12-07,19,3.390689177599998,10
2008-12-08,6,6.532198911999999,24
2008-12-09,4,8.0828991488,53
2008-12-10,8,6.520843264,14
2008-12-11,13,12.4848474112,32
2008-12-12,7,13.290698035200002,23
2008-12-13,18,8.4695885824,15
2008-12-14,13,2.0066613247999996,7
2008-12-15,21,19.419551231999996,12
2008-12-16,4,11.657139404799999,10
2008-12-17,7,4.624637849599999,34
2008-12-18,7,-0.1589870592000011,24
2008-12-19,11,-2.5438302208000003,6
2008-12-20,12,-0.061289267200000275,4
2008-12-21,10,5.53382912,1
2008-12-22,6,16.0080889856,12
2008-12-23,12,19.732422246400002,3
2008-12-24,4,5.59445504,21
2008-12-25,0,10.139255296,19
2008-12-26,1,0.9348651007999988,9
2008-12-27,41,17.601665331199996,37
2008-12-28,19,10.1537886208,4
2008-12-29,19,18.198245990399997,5
2008-12-30,13,-1.5729883135999998,31
2008-12-31,14,8.2711808,57
2009-01-01,28,21.9430562816,14
2009-01-02,37,6.2583138304000006,36
2009-01-03,55,-0.25684961280000174,34
2009-01-04,33,8.753210060799999,15
2009-01-05,6,6.0852610048,23
2009-01-06,5,-4.5025185792,22
2009-01-07,6,9.8769831936,47
2009-01-08,9,0.5744058368000005,46
2009-01-09,34,1.7256181760000011,30
2009-01-10,39,5.2151716864000015,17
2009-01-11,14,0.0764414976000003,20
2009-01-12,15,20.0564205568,40
2009-01-13,28,9.599246848000002,35
2009-01-14,9,4.761960140799999,28
2009-01-15,12,19.6012762112,13
2009-01-16,5,5.930739302399999,30
2009-01-17,21,15.151873945599998,28
2009-01-18,38,-3.2400507903999998,24
2009-01-19,24,17.561153638399997,42
2009-01-20,33,0.9588609024000014,40
2009-01-21,12,4.809383628799999,29
2009-01-22,16,6.179262361599999,39
2009-01-23,8,1.2042566656000009,31
2009-01-24,23,-2.765421568,16
2009-01-25,28,5.818979430400001,35
2009-01-26,25,4.1004659712,21
2009-01-27,37,7.272046592000001,16
2009-01-28,16,0.6344240128000012,24
2009-01-29,27,6.7659167744,8
2009-01-30,9,7.1042159616000005,12
2009-01-31,23,9.718053171200001,7
2009-02-01,24,2.959272243199999,21
2009-02-02,25,38.7737613312,21
2009-02-03,23,11.947376230400002,14
2009-02-04,9,16.2777627648,7
2009-02-05,35,4.666610585599997,11
2009-02-06,45,9.488491007999997,13
2009-02-07,28,-1.6022108160000013,1
2009-02-08,24,22.6266290176,6
2009-02-09,17,12.1206800384,25
2009-02-10,24,5.317270220800001,13
2009-02-11,8,17.5395258368,22
2009-02-12,25,9.1083532288,13
2009-02-13,40,7.9325546496,23
2009-02-14,13,5.609266687999998,17
2009-02-15,9,3.4058892287999996,28
2009-02-16,28,3.3783150592,20
2009-02-17,18,8.9284255744,31
2009-02-18,11,17.4491046912,21
2009-02-19,28,6.562877952000001,5
2009-02-20,16,-5.428223078399999,9
2009-02-21,18,6.545440358399999,7
2009-02-22,17,21.9266711552,3
2009-02-23,17,7.698601062400002,9
2009-02-24,13,15.636528025599999,7
2009-02-25,17,2.3501455359999994,4
2009-02-26,17,3.176800256,1
2009-02-27,18,13.0152776704,1
2009-02-28,20,-2.2629631999999997,1
2009-03-01,3,14.075986227199998,17
2009-03-02,23,7.004783001600002,6
2009-03-03,32,10.3653327872,12
2009-03-04,25,2.9939070976,2
2009-03-05,18,5.199445708799999,5
2009-03-06,6,12.5236243456,3
2009-03-07,18,9.240455168,5
2009-03-08,6,1.1454209023999997,11
2009-03-09,25,7.711063039999999,22
2009-03-10,17,7.1759161343999995,6
2009-03-11,6,16.1656059904,12
2009-03-12,10,4.3488556032000005,15
2009-03-13,7,7.660411903999999,11
2009-03-14,9,13.5848324096,7
2009-03-15,21,0.3771921408000001,12
2009-03-16,2,-0.6372250624000015,30
2009-03-17,9,9.6668919808,47
2009-03-18,18,-0.5801792511999997,49
2009-03-19,10,0.8927249408,25
2009-03-20,11,8.4631836672,17
2009-03-21,11,-1.4911049727999988,1
2009-03-22,13,-1.0253869055999996,5
2009-03-23,26,4.753194496000001,15
2009-03-24,20,3.2543085568,19
2009-03-25,11,-2.7137843199999994,25
2009-03-26,26,5.463903334399999,22
2009-03-27,7,1.6270356480000006,15
2009-03-28,17,0.9330109440000003,12
2009-03-29,30,0.22113361919999996,13
2009-03-30,69,2.6255566848,28
2009-03-31,122,1.3556349952000002,16
2009-04-01,64,7.464442675200001,21
2009-04-02,55,-1.6508263423999998,16
2009-04-03,29,1.5208207359999995,7
2009-04-04,65,-0.5514180607999999,7
2009-04-05,65,0.9243828223999999,2
2009-04-06,13,9.9173992448,30
2009-04-07,33,0.14853509120000075,24
2009-04-08,17,6.047982182399999,29
2009-04-09,17,2.2941534208000003,14
2009-04-10,26,-0.40249282560000044,10
2009-04-11,29,-0.6791128064000005,8
2009-04-12,29,-0.25577400320000043,4
2009-04-13,28,1.9629869055999998,10
2009-04-14,7,-0.3202940927999993,7
2009-04-15,9,1.0094442496000002,10
2009-04-16,19,6.0388630528,29
2009-04-17,16,-1.9603116031999992,1
2009-04-18,33,6.105314303999999,3
2009-04-19,15,0.053724467200000126,16
2009-04-20,19,4.6556619775999994,24
2009-04-21,8,12.011831193599999,13
2009-04-22,18,5.1601491968,7
2009-04-23,8,-1.6136838144000007,18
2009-04-24,28,-2.3133262848000005,19
2009-04-25,66,11.537753907199999,62
2009-04-26,38,12.386955776,9
2009-04-27,56,-3.0406483968,22
2009-04-28,26,-1.8871702528000012,24
2009-04-29,34,-0.03424215039999989,11
2009-04-30,9,5.216518246400001,30
2009-05-01,22,0.5096500223999998,21
2009-05-02,32,2.0874811391999994,25
2009-05-03,25,-1.9674613759999997,23
2009-05-04,30,-1.196859187199999,45
2009-05-05,56,5.2423786496,29
2009-05-06,37,1.3728105472000003,10
2009-05-07,28,8.5968377856,29
2009-05-08,29,1.2138519552000004,15
2009-05-09,27,6.8562445312,23
2009-05-10,27,5.0510251008000004,33
2009-05-11,10,0.9029417983999997,30
2009-05-12,19,3.5753932799999992,17
2009-05-13,15,0.35006156799999966,15
2009-05-14,32,1.8604143615999993,53
2009-05-15,14,2.9004607488000005,17
2009-05-16,21,19.734240768,31
2009-05-17,46,6.357488230400001,18
2009-05-18,16,-1.0286135296000012,32
2009-05-19,11,2.593703628799999,58
2009-05-20,17,6.768420966399999,32
2009-05-21,1,4.0751778816,15
2009-05-22,20,3.242141900799999,20
2009-05-23,36,2.4369065983999993,29
2009-05-24,24,4.703071744000001,6
2009-05-25,20,3.422582067200001,22
2009-05-26,19,2.7194806272,58
2009-05-27,17,7.006746726399999,40
2009-05-28,23,-3.7351245824,51
2009-05-29,28,1.9916569599999994,49
2009-05-30,21,-2.1258115072,11
2009-05-31,14,2.7387569151999998,20
2009-06-01,28,1.3216623616000005,20
2009-06-02,14,2.4392828928000005,10
2009-06-03,24,2.3229770752000003,18
2009-06-04,30,1.3011915776000005,28
2009-06-05,10,-1.507344384,16
2009-06-06,7,-0.7822740480000002,3
2009-06-07,14,3.4405853183999997,16
2009-06-08,24,0.8070097920000001,26
2009-06-09,16,4.9609293824,27
2009-06-10,9,-0.7759521791999997,19
2009-06-11,36,3.9313915903999996,41
2009-06-12,16,3.3696154624,23
2009-06-13,17,9.1802047488,9
2009-06-14,11,0.8646195199999998,17
2009-06-15,3,4.672486911999999,35
2009-06-16,16,13.2556780544,38
2009-06-17,10,6.3203843072,38
2009-06-18,6,4.492722585599999,24
2009-06-19,7,10.820897689599999,5
2009-06-20,2,-0.3665464319999998,5
2009-06-21,8,0.1585039359999989,28
2009-06-22,6,10.8566424576,23
2009-06-23,20,3.2600402943999995,37
2009-06-24,8,4.849418035199999,23
2009-06-25,11,0.8093730816000004,26
2009-06-26,9,5.7007589376,18
2009-06-27,19,2.2473073664000003,6
2009-06-28,63,7.7206231039999995,34
2009-06-29,33,12.96987392,16
2009-06-30,19,7.4313416704,22
2009-07-01,27,5.536418918399999,33
2009-07-02,29,0.9234469887999994,21
2009-07-03,24,4.984828006399999,22
2009-07-04,21,-0.19702528000000008,3
2009-07-05,15,3.7583980543999993,7
2009-07-06,4,2.5790944256,25
2009-07-07,26,10.7658658816,37
2009-07-08,5,2.311990067200001,17
2009-07-09,22,3.2488700928,7
2009-07-10,11,13.530103193599999,0
2009-07-11,28,-2.3346299904,6
2009-07-12,17,5.700461158399999,7
2009-07-13,14,15.1918930944,27
2009-07-14,1,1.0324605951999999,12
2009-07-15,12,4.575355289599999,27
2009-07-16,10,13.6079304704,26
2009-07-17,41,12.9387359232,44
2009-07-18,13,3.0411000832,19
2009-07-19,18,1.3392182271999982,52
2009-07-20,19,2.4218692607999985,32
2009-07-21,25,9.774015078400001,20
2009-07-22,32,10.625125478400001,12
2009-07-23,8,-1.0561630208000006,26
2009-07-24,4,-0.26305064960000024,30
2009-07-25,6,4.572764364800001,52
2009-07-26,15,0.30261258240000055,57
2009-07-27,12,2.1615262719999997,13
2009-07-28,17,5.2820856832,33
2009-07-29,17,-3.2246289407999993,33
2009-07-30,8,17.2101889024,19
2009-07-31,1,3.043270553600001,4
2009-08-01,2,1.146493439999999,33
2009-08-02,16,3.9088820223999994,23
2009-08-03,2,11.7722303488,44
2009-08-04,18,4.1887862784,37
2009-08-05,2,8.726116351999998,14
2009-08-06,16,14.012327116799998,28
2009-08-07,0,-5.465676287999999,16
2009-08-08,0,2.390905446399999,7
2009-08-09,0,1.5447635967999997,15
2009-08-10,0,0.9008112639999997,10
2009-08-11,0,7.2721999872000005,29
2009-08-12,4,7.288139776,8
2009-08-13,60,8.8454831104,8
2009-08-14,9,0.20295239680000066,5
2009-08-15,13,2.5388463103999994,5
2009-08-16,14,16.8858955776,3
2009-08-17,12,0.14355445760000052,34
2009-08-18,19,3.8981503999999987,15
2009-08-19,1,2.9851971584,6
2009-08-20,9,7.241634304,14
2009-08-21,7,6.6122704896,2
2009-08-22,0,3.4178075648000004,3
2009-08-23,1,-2.0572682240000013,0
2009-08-24,8,6.2560869376,20
2009-08-25,0,6.3913753600000005,17
2009-08-26,2,15.1011823616,33
2009-08-27,10,0.08513249280000057,18
2009-08-28,13,6.8513533951999985,8
2009-08-29,6,2.3704769536000008,5
2009-08-30,19,5.068262809599999,23
2009-08-31,8,-1.0599427072000003,16
2009-09-01,13,5.1093414911999995,19
2009-09-02,5,1.5116222464,10
2009-09-03,11,3.010510848000001,17
2009-09-04,23,3.0329365504000005,10
2009-09-05,6,8.1991648256,18
2009-09-06,26,7.208208281600001,9
2009-09-07,11,1.8717345792,6
2009-09-08,14,6.644238950399999,8
2009-09-09,10,21.1094678528,9
2009-09-10,0,5.8656775168,15
2009-09-11,9,11.962553856,13
2009-09-12,9,15.0987309056,0
2009-09-13,30,20.8987923456,4
2009-09-14,7,2.899523993599999,10
2009-09-15,19,3.1837556735999977,13
2009-09-16,43,12.261716377599999,13
2009-09-17,36,6.087655936000001,9
2009-09-18,49,7.721767423999999,10
2009-09-19,15,-5.1194714112,2
2009-09-20,29,-0.4887232512000015,0
2009-09-21,24,12.228082483200001,40
2009-09-22,23,7.399503462400002,40
2009-09-23,5,11.5497827328,19
2009-09-24,9,1.6525925376000004,25
2009-09-25,13,7.0431519744,23
2009-09-26,12,11.792668774400001,9
2009-09-27,16,5.742448639999999,0
2009-09-28,21,9.342196531199999,15
2009-09-29,30,17.7690942464,14
2009-09-30,6,-5.291366502399999,20
2009-10-01,23,-1.8645640192000013,12
2009-10-02,6,18.3200771072,9
2009-10-03,25,10.221252812800001,4
2009-10-04,24,4.0785600512,0
2009-10-05,15,-1.9222315008000006,9
2009-10-06,6,2.855216435199999,15
2009-10-07,5,1.9745960960000009,8
2009-10-08,11,3.4016466944,14
2009-10-09,13,-0.431544627200001,11
2009-10-10,25,16.3482472448,1
2009-10-11,37,7.456822067200002,9
2009-10-12,2,2.7666317312000004,18
2009-10-13,7,4.732674457599999,11
2009-10-14,25,3.8258386944,5
2009-10-15,13,5.0206308351999995,9
2009-10-16,8,11.912774553599998,12
2009-10-17,16,2.471681331199999,0
2009-10-18,33,3.495123660799999,0
2009-10-19,35,-0.25791887359999954,29
2009-10-20,14,14.8156018688,18
2009-10-21,5,-0.5298931711999995,5
2009-10-22,27,3.1883848703999993,17
2009-10-23,11,5.3338098687999995,5
2009-10-24,36,5.051784294400001,1
2009-10-25,10,4.9846117376,3
2009-10-26,33,11.0348382208,16
2009-10-27,153,6.8027173888,24
2009-10-28,27,8.8992845824,3
2009-10-29,25,4.389042892799999,2
2009-10-30,13,7.070915583999999,3
2009-10-31,28,0.7887854591999997,1
2009-11-01,43,8.8826819584,11
2009-11-02,21,1.9097360384000002,13
2009-11-03,22,4.7962763264,23
2009-11-04,7,6.70701312,15
2009-11-05,13,2.3885110272000007,20
2009-11-06,4,4.0766905344,4
2009-11-07,7,2.1663672320000003,3
2009-11-08,6,1.6255685631999999,6
2009-11-09,26,1.0557014016000004,13
2009-11-10,13,3.4245751808,3
2009-11-11,14,5.2881416192,10
2009-11-12,9,7.854377574400001,23
2009-11-13,24,3.1140566016000006,4
2009-11-14,15,0.6261645311999997,6
2009-11-15,40,7.3375541248,17
2009-11-16,18,3.4330776576,10
2009-11-17,6,8.70701568,9
2009-11-18,29,12.750513766400001,12
2009-11-19,35,2.3467426816000003,7
2009-11-20,10,-3.4847818752000013,7
2009-11-21,9,2.252176281599999,8
2009-11-22,4,-0.7987371008000004,6
2009-11-23,25,1.8917008383999998,24
2009-11-24,23,9.786294272,20
2009-11-25,20,4.2793413632,43
2009-11-26,4,6.503054131200001,3
2009-11-27,12,-3.8476233727999993,20
2009-11-28,21,2.071022284799999,17
2009-11-29,10,1.9447914495999998,11
2009-11-30,14,4.935737344,34
2009-12-01,5,-0.6164005888000004,6
2009-12-02,10,0.1513682944000001,11
2009-12-03,20,3.4334548992000005,21
2009-12-04,12,9.081308876800001,8
2009-12-05,11,4.783932416000001,0
2009-12-06,13,2.8934686719999996,10
2009-12-07,2,4.1461551104,12
2009-12-08,21,2.0134175744,36
2009-12-09,5,2.3502456832,30
2009-12-10,24,6.4950474752,21
2009-12-11,11,-1.2749175808000004,24
2009-12-12,7,-0.18535014400000005,0
2009-12-13,58,5.2154935296,16
2009-12-14,15,2.5072078848000006,16
2009-12-15,4,3.6846683136,23
2009-12-16,13,2.5180111872,18
2009-12-17,5,0.6662446079999995,10
2009-12-18,4,-1.9012992,10
2009-12-19,30,4.8728653824,3
2009-12-20,46,4.0604388352,3
2009-12-21,42,1.7586609152000001,21
2009-12-22,4,-0.00753633279999999,18
2009-12-23,4,3.495806976,15
2009-12-24,37,3.0956491776000004,18
2009-12-25,4,-0.011698688000000068,21
2009-12-26,1,-1.4708851712000004,6
2009-12-27,17,4.1113262079999995,6
2009-12-28,14,4.3386131456,8
2009-12-29,24,0.9367556096000005,16
2009-12-30,30,12.3634975744,4
2009-12-31,30,2.2816315392,0
2010-01-01,22,0.0385812479999994,0
2010-01-02,32,1.8007178239999995,0
2010-01-03,35,0.8928468991999994,12
2010-01-04,21,3.14211072,15
