,rust-lang/rust,nim-lang/Nim,golang/go
2022-11-26,80,6,0
2022-11-27,88,2,0
2022-11-28,100,4,11
2022-11-29,100,10,5
2022-11-30,65,3,7
2022-12-01,90,8,18
2022-12-02,87,2,14
2022-12-03,75,1,1
2022-12-04,54,2,0
2022-12-05,53,8,8
2022-12-06,106,8,9
2022-12-07,60,1,11
2022-12-08,59,8,8
2022-12-09,83,4,3
2022-12-10,60,5,1
2022-12-11,68,3,1
2022-12-12,68,9,6
2022-12-13,110,6,3
2022-12-14,112,0,6
2022-12-15,88,4,2
2022-12-16,70,7,4
2022-12-17,79,4,1
2022-12-18,53,1,0
2022-12-19,53,2,1
2022-12-20,91,4,0
2022-12-21,59,2,6
2022-12-22,74,9,6
2022-12-23,60,6,2
2022-12-24,42,1,0
2022-12-25,44,0,0
2022-12-26,22,2,0
2022-12-27,67,4,1
2022-12-28,110,7,1
2022-12-29,67,4,2
2022-12-30,52,1,0
2022-12-31,54,0,0
2023-01-01,39,2,0
2023-01-02,87,3,0
2023-01-03,66,1,3
2023-01-04,80,2,4
2023-01-05,56,0,2
2023-01-06,62,1,3
2023-01-07,53,0,0
2023-01-08,37,4,0
2023-01-09,172,1,7
2023-01-10,52,0,3
2023-01-11,133,2,3
2023-01-12,131,1,0
2023-01-13,106,1,3
2023-01-14,131,1,0
2023-01-15,49,0,0
2023-01-16,65,0,1
2023-01-17,100,2,42
2023-01-18,72,8,7
2023-01-19,76,1,19
2023-01-20,84,2,38
2023-01-21,83,1,3
2023-01-22,54,0,0
2023-01-23,100,0,12
2023-01-24,50,3,20
2023-01-25,64,2,16
2023-01-26,81,3,22
2023-01-27,151,3,14
2023-01-28,77,0,6
2023-01-29,57,1,1
2023-01-30,91,0,25
2023-01-31,95,2,31
2023-02-01,72,4,14
2023-02-02,73,2,17
2023-02-03,80,0,7
2023-02-04,30,0,9
2023-02-05,61,0,0
2023-02-06,65,0,15
2023-02-07,72,1,8
2023-02-08,52,2,10
2023-02-09,84,3,13
2023-02-10,89,0,20
2023-02-11,53,0,2
2023-02-12,56,1,0
2023-02-13,90,0,8
2023-02-14,139,5,8
2023-02-15,86,2,7
2023-02-16,95,4,8
2023-02-17,75,2,10
2023-02-18,98,0,1
2023-02-19,73,1,1
2023-02-20,93,1,1
2023-02-21,91,9,8
2023-02-22,83,5,14
2023-02-23,66,0,18
2023-02-24,42,4,12
2023-02-25,79,1,3
2023-02-26,82,4,0
2023-02-27,64,0,34
2023-02-28,79,2,26
2023-03-01,126,6,23
2023-03-02,66,7,10
2023-03-03,93,3,5
2023-03-04,80,3,1
2023-03-05,84,2,0
2023-03-06,75,4,13
2023-03-07,60,2,12
2023-03-08,98,1,5
2023-03-09,97,1,13
2023-03-10,104,3,25
2023-03-11,75,0,1
2023-03-12,78,3,0
2023-03-13,76,2,16
2023-03-14,87,0,11
2023-03-15,87,0,24
2023-03-16,86,3,17
2023-03-17,88,2,12
2023-03-18,47,0,4
2023-03-19,59,1,0
2023-03-20,70,11,8
2023-03-21,92,2,20
2023-03-22,91,1,21
2023-03-23,79,1,5
2023-03-24,75,0,20
2023-03-25,63,0,2
2023-03-26,61,0,0
2023-03-27,84,2,12
2023-03-28,81,5,16
2023-03-29,99,2,24
2023-03-30,105,4,12
2023-03-31,50,2,18
2023-04-01,33,2,0
2023-04-02,34,1,0
2023-04-03,105,2,7
2023-04-04,115,2,21
2023-04-05,91,0,16
2023-04-06,112,3,16
2023-04-07,70,1,20
2023-04-08,48,2,3
2023-04-09,85,0,0
2023-04-10,64,1,17
2023-04-11,101,7,30
2023-04-12,108,1,16
2023-04-13,99,4,16
2023-04-14,104,4,19
2023-04-15,47,0,0
2023-04-16,111,0,0
2023-04-17,90,10,11
2023-04-18,60,2,22
2023-04-19,83,5,12
2023-04-20,104,1,18
2023-04-21,94,7,24
2023-04-22,101,1,1
2023-04-23,70,3,0
2023-04-24,90,4,14
2023-04-25,93,1,9
2023-04-26,101,4,8
2023-04-27,109,0,8
2023-04-28,92,3,18
2023-04-29,95,3,0
2023-04-30,56,0,2
2023-05-01,64,1,7
2023-05-02,150,6,17
2023-05-03,68,4,20
2023-05-04,67,6,23
2023-05-05,120,4,23
2023-05-06,118,8,0
2023-05-07,64,2,0
2023-05-08,83,5,11
2023-05-09,70,4,16
2023-05-10,67,2,26
2023-05-11,72,12,28
2023-05-12,74,6,39
2023-05-13,63,0,1
2023-05-14,57,2,0
2023-05-15,79,2,9
2023-05-16,72,2,21
2023-05-17,54,2,29
2023-05-18,102,0,22
2023-05-19,39,4,45
2023-05-20,62,4,8
2023-05-21,44,3,0
2023-05-22,64,3,26
2023-05-23,75,5,57
2023-05-24,75,7,63
2023-05-25,105,3,29
2023-05-26,119,8,19
2023-05-27,46,11,3
2023-05-28,51,6,0
2023-05-29,66,4,0
2023-05-30,72,8,21
2023-05-31,80,4,27
2023-06-01,100,4,28
2023-06-02,105,2,10
2023-06-03,61,5,3
2023-06-04,53,7,1
2023-06-05,116,3,10
2023-06-06,67,8,23
2023-06-07,73,8,12
2023-06-08,76,8,11
2023-06-09,66,8,8
2023-06-10,72,4,2
2023-06-11,62,3,4
2023-06-12,108,3,12
2023-06-13,84,8,16
2023-06-14,102,2,9
2023-06-15,78,4,9
2023-06-16,81,9,16
2023-06-17,73,2,1
2023-06-18,58,1,0
2023-06-19,125,1,1
2023-06-20,107,3,9
2023-06-21,111,6,8
2023-06-22,85,2,5
2023-06-23,77,0,6
2023-06-24,55,3,2
2023-06-25,61,3,0
2023-06-26,62,2,7
2023-06-27,113,10,6
2023-06-28,101,3,3
2023-06-29,93,3,9
2023-06-30,99,3,1
2023-07-01,61,2,0
2023-07-02,72,3,0
2023-07-03,112,2,0
2023-07-04,67,2,3
2023-07-05,100,1,4
2023-07-06,69,3,6
2023-07-07,89,4,5
2023-07-08,83,0,0
2023-07-09,41,0,0
2023-07-10,103,3,4
2023-07-11,53,1,8
2023-07-12,81,0,6
2023-07-13,84,0,4
2023-07-14,92,3,3
2023-07-15,33,0,0
2023-07-16,74,2,0
2023-07-17,76,0,4
2023-07-18,84,2,10
2023-07-19,80,5,2
2023-07-20,96,2,32
2023-07-21,103,1,23
2023-07-22,94,8,0
2023-07-23,38,3,0
2023-07-24,100,2,5
2023-07-25,94,2,7
2023-07-26,83,1,14
2023-07-27,90,2,13
2023-07-28,78,0,8
2023-07-29,73,2,1
2023-07-30,103,2,0
2023-07-31,131,5,32
2023-08-01,87,3,16
2023-08-02,109,3,10
2023-08-03,96,3,19
2023-08-04,99,8,8
2023-08-05,70,4,3
2023-08-06,73,9,0
2023-08-07,88,5,39
2023-08-08,96,8,9
2023-08-09,73,12,11
2023-08-10,53,9,17
2023-08-11,72,8,16
2023-08-12,40,4,2
2023-08-13,49,0,0
2023-08-14,89,4,13
2023-08-15,98,4,22
2023-08-16,101,1,25
2023-08-17,57,8,33
2023-08-18,83,2,21
2023-08-19,47,5,8
2023-08-20,45,1,6
2023-08-21,67,2,22
2023-08-22,105,2,34
2023-08-23,60,3,14
2023-08-24,79,5,14
2023-08-25,56,3,20
2023-08-26,51,0,4
2023-08-27,46,3,0
2023-08-28,91,6,17
2023-08-29,70,5,23
2023-08-30,86,2,11
2023-08-31,62,4,7
2023-09-01,73,8,15
2023-09-02,72,3,2
2023-09-03,76,2,3
2023-09-04,34,3,4
2023-09-05,75,2,9
2023-09-06,88,3,12
2023-09-07,71,5,26
2023-09-08,103,3,34
2023-09-09,46,3,2
2023-09-10,64,5,1
2023-09-11,91,3,17
2023-09-12,67,0,25
2023-09-13,52,1,26
2023-09-14,85,4,18
2023-09-15,66,1,14
2023-09-16,65,1,0
2023-09-17,44,1,1
2023-09-18,91,8,14
2023-09-19,77,3,11
2023-09-20,72,4,18
2023-09-21,83,3,5
2023-09-22,124,1,7
2023-09-23,63,3,1
2023-09-24,62,1,0
2023-09-25,80,3,10
2023-09-26,54,3,1
2023-09-27,35,3,10
2023-09-28,112,5,8
2023-09-29,68,1,5
2023-09-30,46,6,3
2023-10-01,52,2,0
2023-10-02,100,1,11
2023-10-03,82,3,16
2023-10-04,85,2,11
2023-10-05,105,0,7
2023-10-06,113,1,13
2023-10-07,39,2,2
2023-10-08,53,3,1
2023-10-09,111,1,18
2023-10-10,90,0,9
2023-10-11,69,8,12
2023-10-12,67,1,10
2023-10-13,55,2,12
2023-10-14,72,0,3
2023-10-15,71,2,0
2023-10-16,83,3,1
2023-10-17,97,0,6
2023-10-18,78,1,26
2023-10-19,83,1,17
2023-10-20,66,3,6
2023-10-21,118,1,1
2023-10-22,78,0,0
2023-10-23,113,3,9
2023-10-24,87,1,7
2023-10-25,163,1,10
2023-10-26,75,2,6
2023-10-27,101,2,3
2023-10-28,61,0,0
2023-10-29,101,4,0
2023-10-30,114,3,18
2023-10-31,88,2,15
2023-11-01,47,2,10
2023-11-02,108,1,22
2023-11-03,53,1,7
2023-11-04,78,4,0
2023-11-05,34,2,1
2023-11-06,37,3,17
2023-11-07,63,2,15
2023-11-08,85,0,20
2023-11-09,49,1,21
2023-11-10,50,1,11
2023-11-11,38,0,1
2023-11-12,67,0,0
2023-11-13,73,0,8
2023-11-14,58,2,13
2023-11-15,90,2,15
2023-11-16,115,1,20
2023-11-17,75,3,26
2023-11-18,48,3,0
2023-11-19,65,3,7
2023-11-20,82,3,16
2023-11-21,93,0,66
2023-11-22,103,2,17
2023-11-23,77,0,1
2023-11-24,98,2,0
2023-11-25,116,2,0
2023-11-26,96,1,0
2023-11-27,75,1,7
2023-11-28,101,2,7
2023-11-29,81,3,7
2023-11-30,69,6,5
2023-12-01,70,1,12
2023-12-02,88,3,1
2023-12-03,55,0,0
2023-12-04,121,3,5
2023-12-05,122,1,19
2023-12-06,74,2,19
2023-12-07,76,2,9
2023-12-08,136,0,10
2023-12-09,55,0,2
2023-12-10,76,0,0
2023-12-11,84,0,14
2023-12-12,121,3,14
2023-12-13,62,5,8
2023-12-14,88,5,12
2023-12-15,115,6,6
2023-12-16,57,1,0
2023-12-17,39,4,0
2023-12-18,139,5,11
2023-12-19,96,4,9
2023-12-20,68,1,2
2023-12-21,55,3,4
2023-12-22,64,2,0
2023-12-23,93,1,0
2023-12-24,46,3,0
2023-12-25,28,2,0
2023-12-26,60,0,1
2023-12-27,39,0,3
2023-12-28,62,1,0
2023-12-29,53,2,0
2023-12-30,51,1,2
2023-12-31,45,3,0
2024-01-01,33,1,0
2024-01-02,63,2,0
2024-01-03,99,1,4
2024-01-04,129,0,4
2024-01-05,121,3,3
2024-01-06,87,1,0
2024-01-07,110,1,0
2024-01-08,93,2,5
2024-01-09,119,1,5
2024-01-10,73,0,3
2024-01-11,118,5,4
2024-01-12,70,1,3
2024-01-13,71,2,1
2024-01-14,75,0,0
2024-01-15,67,2,2
2024-01-16,90,0,1
2024-01-17,71,1,7
2024-01-18,98,12,2
2024-01-19,131,4,4
2024-01-20,81,1,0
2024-01-21,80,0,0
2024-01-22,122,3,21
2024-01-23,87,3,16
2024-01-24,57,0,14
2024-01-25,85,1,10
2024-01-26,117,4,13
2024-01-27,57,1,2
2024-01-28,50,1,0
2024-01-29,71,1,8
2024-01-30,114,1,15
2024-01-31,81,1,11
2024-02-01,33,1,12
2024-02-02,52,1,8
2024-02-03,42,0,0
2024-02-04,54,0,0
2024-02-05,80,3,8
2024-02-06,83,1,4
2024-02-07,91,0,13
2024-02-08,122,1,18
2024-02-09,161,3,10
2024-02-10,86,1,4
2024-02-11,113,1,0
2024-02-12,141,0,6
2024-02-13,151,2,9
2024-02-14,100,0,5
2024-02-15,107,1,4
2024-02-16,114,0,16
2024-02-17,119,0,3
2024-02-18,87,0,0
2024-02-19,128,1,8
2024-02-20,120,6,21
2024-02-21,125,1,18
2024-02-22,115,1,8
2024-02-23,93,1,11
2024-02-24,73,2,3
2024-02-25,94,0,0
2024-02-26,126,4,24
2024-02-27,134,0,25
2024-02-28,109,0,42
2024-02-29,161,0,17
2024-03-01,120,0,3
2024-03-02,73,0,1
2024-03-03,87,10,0
2024-03-04,117,4,28
2024-03-05,162,2,5
2024-03-06,127,2,9
2024-03-07,105,0,17
2024-03-08,110,1,28
2024-03-09,114,4,7
2024-03-10,112,0,2
2024-03-11,137,2,15
2024-03-12,126,0,5
2024-03-13,107,0,9
2024-03-14,160,4,21
2024-03-15,91,2,19
2024-03-16,77,3,2
2024-03-17,117,0,1
2024-03-18,111,1,15
2024-03-19,124,0,13
2024-03-20,98,0,11
2024-03-21,126,2,18
2024-03-22,165,0,10
2024-03-23,114,0,2
2024-03-24,109,0,0
2024-03-25,112,2,15
2024-03-26,98,0,14
2024-03-27,123,1,8
2024-03-28,85,3,8
2024-03-29,59,1,13
2024-03-30,64,0,2
2024-03-31,77,0,1
2024-04-01,81,0,5
2024-04-02,83,3,18
2024-04-03,109,3,10
2024-04-04,103,2,9
2024-04-05,87,3,10
2024-04-06,95,1,0
2024-04-07,55,0,1
2024-04-08,115,0,11
2024-04-09,86,2,8
2024-04-10,96,1,8
2024-04-11,118,2,10
2024-04-12,83,1,5
2024-04-13,56,2,0
2024-04-14,91,0,4
2024-04-15,144,2,15
2024-04-16,177,1,10
2024-04-17,105,1,8
2024-04-18,77,10,15
2024-04-19,99,1,17
2024-04-20,98,0,0
2024-04-21,70,1,0
2024-04-22,78,3,16
2024-04-23,90,0,7
2024-04-24,97,3,8
2024-04-25,82,0,12
2024-04-26,62,3,14
2024-04-27,66,0,3
2024-04-28,73,1,0
2024-04-29,87,1,5
2024-04-30,78,0,9
2024-05-01,42,1,2
2024-05-02,115,1,5
2024-05-03,100,1,12
2024-05-04,139,1,4
2024-05-05,75,0,4
2024-05-06,82,0,12
2024-05-07,41,2,16
2024-05-08,80,8,17
2024-05-09,78,0,19
2024-05-10,80,7,10
2024-05-11,125,0,3
2024-05-12,84,0,1
2024-05-13,81,0,22
2024-05-14,78,4,14
2024-05-15,83,2,22
