,facebook/react,jquery/jquery,angular/angular
2019-09-09,6.529581778750001,0,23.0
2019-09-10,8.936363219484376,0,25.0
2019-09-11,17.388905743932813,0,14.0
2019-09-12,2.2085707718343732,0,30.0
2019-09-13,5.0218607031593745,0,12.0
2019-09-14,-0.9105429483812497,0,0.0
2019-09-15,-1.253782202715623,0,0.0
2019-09-16,3.136693251250002,0,12.0
2019-09-17,8.918285358890627,0,15.0
2019-09-18,2.255454860842188,0,13.0
2019-09-19,4.60649420859375,0,1.0
2019-09-20,0.5541123504890626,0,0.0
2019-09-21,-0.9751581500390616,0,0.0
2019-09-22,-0.6258258307671866,0,0.0
2019-09-23,11.570164237464063,0,4.0
2019-09-24,3.4601162354375,4,8.0
2019-09-25,8.6751410997,0,9.0
2019-09-26,6.217852020078125,2,2.0
2019-09-27,3.2463573192625,0,12.0
2019-09-28,4.488756758753125,0,0.0
2019-09-29,0.4850493949281258,0,0.0
2019-09-30,4.862098082500001,0,9.0
2019-10-01,1.604845137562501,0,11.0
2019-10-02,2.8035803919906264,0,38.0
2019-10-03,8.863737474664063,0,13.0
2019-10-04,-0.7166840857343748,1,19.0
2019-10-05,-1.0306065878656243,1,0.0
2019-10-06,-0.6615638582734368,0,0.0
2019-10-07,5.524830043753126,1,14.0
2019-10-08,1.0580332780843755,2,11.0
2019-10-09,0.2587902857375004,0,8.0
2019-10-10,-0.5485687846703122,0,35.0
2019-10-11,1.6336527634500007,0,8.0
2019-10-12,-0.4600823383749995,0,0.0
2019-10-13,-0.23026692753593714,0,0.0
2019-10-14,2.8339970475000005,2,41.0
2019-10-15,5.56591571690625,0,13.0
2019-10-16,5.152143062503125,0,17.0
2019-10-17,2.9918099569124994,0,37.0
2019-10-18,5.066426254964062,0,28.0
2019-10-19,2.85753812396875,0,0.0
2019-10-20,-1.0609592425718748,0,0.0
2019-10-21,2.357396336250001,5,28.0
2019-10-22,1.2233188084531257,3,17.0
2019-10-23,1.2838328367984384,0,22.0
2019-10-24,-0.6711168533093745,0,29.0
2019-10-25,-0.4168640947781243,0,29.0
2019-10-26,0.7179446767625006,0,0.0
2019-10-27,-0.30171090477812446,0,0.0
2019-10-28,0.8295659761062504,2,12.0
2019-10-29,3.794283643453125,0,19.0
2019-10-30,3.467816923860937,0,13.0
2019-10-31,2.3394489188968746,0,23.0
2019-11-01,3.355377782428125,0,13.0
2019-11-02,0.24113955374999985,0,1.0
2019-11-03,-0.5353473255156247,0,0.0
2019-11-04,3.642404901214063,0,7.0
2019-11-05,2.3339086019843753,0,24.0
2019-11-06,3.304337572901563,0,16.0
2019-11-07,2.1770854490437497,0,20.0
2019-11-08,0.23201285330937516,0,13.0
2019-11-09,1.4499819940796879,0,0.0
2019-11-10,1.4426879768406256,0,0.0
2019-11-11,4.462785824964063,0,23.0
2019-11-12,1.1597848591875,0,21.0
2019-11-13,0.31439707830937524,0,23.0
2019-11-14,2.4840285890796876,0,9.0
2019-11-15,6.362735929559376,0,18.0
2019-11-16,-1.0686850381234376,0,8.0
2019-11-17,2.431071066432813,0,0.0
2019-11-18,0.3046689126468751,2,20.0
2019-11-19,-0.5279764251499992,1,25.0
2019-11-20,-0.3550278724609369,0,24.0
2019-11-21,3.757731305662501,0,13.0
2019-11-22,-0.5837724153328123,0,28.0
2019-11-23,-0.32777753621718725,0,0.0
2019-11-24,-0.2192350690015623,0,0.0
2019-11-25,0.8775513647031254,1,18.0
2019-11-26,-0.19923187062343728,0,19.0
2019-11-27,1.8939530974640626,0,21.0
2019-11-28,0.7271252149999999,0,0.0
2019-11-29,0.7510642479375,0,0.0
2019-11-30,-0.25171216014375003,0,0.0
2019-12-01,-0.12798701249999986,0,0.0
2019-12-02,-0.09248969624999981,1,28.0
2019-12-03,3.927328411984375,1,23.0
2019-12-04,3.540134992464062,0,17.0
2019-12-05,-0.6233923347812503,0,21.0
2019-12-06,0.6685402856624999,0,10.0
2019-12-07,-0.31461716555156233,0,0.0
2019-12-08,-0.200515852535937,0,0.0
2019-12-09,3.8543849500000005,2,6.0
2019-12-10,0.482314665,0,12.0
2019-12-11,2.6212352129375,0,22.0
2019-12-12,2.45596932529375,0,18.0
2019-12-13,0.4091608936062501,0,12.0
2019-12-14,2.584802186984375,0,0.0
2019-12-15,-0.5696511525359373,0,0.0
2019-12-16,2.6686254525000006,3,18.0
2019-12-17,10.4566342641875,0,8.0
2019-12-18,7.570964900590624,0,21.0
2019-12-19,2.3876028571671863,0,1.0
2019-12-20,3.715031269595312,0,1.0
2019-12-21,-1.2801837093734372,0,0.0
2019-12-22,3.221163420917189,0,0.0
2019-12-23,-0.9734605338578115,0,0.0
2019-12-24,-0.6169732102968738,0,0.0
2019-12-25,-0.47752306702968655,0,0.0
2019-12-26,-0.37133704253593636,0,0.0
2019-12-27,-0.23379840613593683,0,0.0
2019-12-28,-0.13408502522187463,0,0.0
2019-12-29,4.913630952320313,0,0.0
2019-12-30,0.4617267479374997,0,0.0
2019-12-31,-0.3585954101437502,0,0.0
2020-01-01,0.8124999999999999,0,0.0
2020-01-02,2.7681875000000002,0,0.0
2020-01-03,3.5537537500000003,0,0.0
2020-01-04,1.3545731874999998,0,0.0
2020-01-05,0.44520700624999987,0,0.0
2020-01-06,7.558960488671875,0,12.0
2020-01-07,0.9022751618046874,4,20.0
2020-01-08,1.2467294137140625,0,18.0
2020-01-09,7.333606548234375,0,11.0
2020-01-10,1.7637806484171876,0,47.0
2020-01-11,-0.9860782146703122,0,0.0
2020-01-12,2.3943196675750005,0,0.0
2020-01-13,-0.7244731130874993,3,20.0
2020-01-14,4.540621725839063,0,23.0
2020-01-15,1.1523388111812503,0,35.0
2020-01-16,-0.6511574386031247,0,7.0
2020-01-17,3.592524452053125,0,4.0
2020-01-18,-0.6956942968343747,0,0.0
2020-01-19,-0.360386396357812,0,0.0
2020-01-20,1.7592514984531253,2,0.0
2020-01-21,2.610360936142188,3,17.0
2020-01-22,2.475504042421875,0,23.0
2020-01-23,-0.6057789387109376,0,28.0
2020-01-24,3.6770025099281254,0,19.0
2020-01-25,0.3820057479375001,0,1.0
2020-01-26,-0.4502571851437497,0,5.0
2020-01-27,0.7309763200000002,2,16.0
2020-01-28,0.6969462477187505,0,14.0
2020-01-29,5.69108676713125,0,28.0
2020-01-30,5.203833703345312,0,12.0
2020-01-31,2.998104144892187,0,21.0
2020-02-01,-0.9271461983125004,0,8.0
2020-02-02,0.45258251434062535,0,2.0
2020-02-03,4.532669938714063,0,12.0
2020-02-04,7.176015415734375,0,26.0
2020-02-05,-0.28146841805156275,0,6.0
2020-02-06,3.1918185418703127,0,28.0
2020-02-07,2.055392971690625,0,22.0
2020-02-08,-0.8562121297781242,0,8.0
2020-02-09,-0.5090956688937494,0,0.0
2020-02-10,5.645400355734376,2,5.0
2020-02-11,3.115393499885938,0,18.0
2020-02-12,1.0993672369453127,0,4.0
2020-02-13,2.288380044196875,0,19.0
2020-02-14,0.29207180665156274,0,10.0
2020-02-15,-0.5336508491906244,0,0.0
2020-02-16,-0.34046063260781195,0,0.0
2020-02-17,2.7580687725000006,0,0.0
2020-02-18,8.50287856190625,0,17.0
2020-02-19,8.798543452721875,0,15.0
2020-02-20,1.4103248625749991,0,18.0
2020-02-21,3.8749161596312494,0,11.0
2020-02-22,0.8109223793765628,0,0.0
2020-02-23,-0.9100606400359366,0,0.0
2020-02-24,1.3926057987500011,1,51.0
2020-02-25,4.331168919703126,0,22.0
2020-02-26,10.026356875251563,0,23.0
2020-02-27,7.315402545770312,0,24.0
2020-02-28,8.22668902934375,0,19.0
2020-02-29,0.05072848481406189,0,0.0
2020-03-01,-1.301826163710937,0,1.0
2020-03-02,2.156958089928126,4,19.0
2020-03-03,4.071937005218752,0,20.0
2020-03-04,2.857379458600001,0,19.0
2020-03-05,7.878557402898438,0,13.0
2020-03-06,4.399749317464062,0,15.0
2020-03-07,0.5358770545203126,0,0.0
2020-03-08,-1.0323449388906245,0,0.0
2020-03-09,-0.6273183563218739,0,19.0
2020-03-10,6.537152779703126,0,23.0
2020-03-11,6.9261034798140635,0,48.0
2020-03-12,5.593683644007813,0,23.0
2020-03-13,4.527903570215624,1,15.0
2020-03-14,-1.4428244434171875,0,1.0
2020-03-15,-0.8171469912468741,0,0.0
2020-03-16,3.446496707428126,1,10.0
2020-03-17,5.180255776250001,0,20.0
2020-03-18,7.875437651390625,0,48.0
2020-03-19,5.424033579373438,0,3.0
2020-03-20,3.440618811103125,0,30.0
2020-03-21,1.6238561541546876,0,1.0
2020-03-22,0.8897958347843757,0,9.0
2020-03-23,1.1094648900000008,0,21.0
2020-03-24,4.185076707937501,0,28.0
2020-03-25,2.927446108012501,0,4.0
2020-03-26,6.9483508813937505,0,2.0
2020-03-27,-0.4335808826828127,0,19.0
2020-03-28,0.12421535342031298,0,9.0
2020-03-29,3.344555630773438,0,4.0
2020-03-30,3.1644023613609384,0,19.0
2020-03-31,6.097852637646875,0,24.0
2020-04-01,15.75491059485,0,29.0
2020-04-02,7.590054152757812,0,10.0
2020-04-03,5.753985376981249,0,16.0
2020-04-04,1.915894620446875,0,1.0
2020-04-05,-0.6240697505515613,0,0.0
2020-04-06,2.828209272901564,1,22.0
2020-04-07,8.741253751543752,0,21.0
2020-04-08,4.159129437496876,0,18.0
2020-04-09,15.313184148482813,0,17.0
2020-04-10,2.266372006732812,0,2.0
2020-04-11,-0.9251638269843747,0,0.0
2020-04-12,-1.2638483185999991,0,0.0
2020-04-13,5.145378366840627,0,5.0
2020-04-14,3.757621607901564,0,12.0
2020-04-15,1.709158819700001,0,7.0
2020-04-16,9.892081947796875,0,35.0
2020-04-17,4.21684006976875,1,14.0
2020-04-18,1.4177712455609377,0,0.0
2020-04-19,-1.1566059006953124,0,0.0
2020-04-20,5.277591157464063,1,7.0
2020-04-21,6.860876353156251,0,10.0
2020-04-22,0.4950140934562506,0,15.0
2020-04-23,4.948947814523438,1,17.0
2020-04-24,-0.27847121577968714,0,11.0
2020-04-25,4.127921155260939,1,0.0
2020-04-26,-0.044329129262499656,0,1.0
2020-04-27,-0.7067633351078116,4,5.0
2020-04-28,3.5226535269062507,0,12.0
2020-04-29,2.223971663159376,2,18.0
2020-04-30,3.2527021136812504,1,3.0
2020-05-01,12.183771908084374,0,17.0
2020-05-02,-1.7767419219812508,0,0.0
2020-05-03,1.1072113861359376,0,3.0
2020-05-04,3.194289124304688,0,22.0
2020-05-05,8.084660824964063,3,28.0
2020-05-06,4.5292798591875005,0,49.0
2020-05-07,2.5618937033093747,0,13.0
2020-05-08,2.750928639079688,0,20.0
2020-05-09,0.8142629956531258,0,1.0
2020-05-10,0.05295372453281355,0,2.0
2020-05-11,2.3346799764687507,0,7.0
2020-05-12,10.216996701615626,1,11.0
2020-05-13,4.3917875452156245,0,23.0
2020-05-14,2.536581614082812,0,42.0
2020-05-15,4.779030572721875,0,15.0
2020-05-16,-1.3338558172062496,0,0.0
2020-05-17,-0.7885710199249989,0,2.0
2020-05-18,2.445220255662501,5,28.0
2020-05-19,2.2734514746671888,0,13.0
2020-05-20,2.2186412717203132,0,27.0
2020-05-21,9.206355884010938,0,16.0
2020-05-22,-1.4377160447781254,0,2.0
2020-05-23,1.2631569617625003,0,0.0
2020-05-24,-0.6852169027156247,0,0.0
2020-05-25,-0.41774237624999894,0,2.0
2020-05-26,3.680360434703126,0,6.0
2020-05-27,10.339872289595313,0,2.0
2020-05-28,7.522928040845311,0,4.0
2020-05-29,5.343796287235937,0,13.0
2020-05-30,-1.6073259178593755,0,0.0
2020-05-31,-0.8823911260312494,0,1.0
2020-06-01,0.36780749492812637,0,8.0
2020-06-02,-0.5788451724999986,1,7.0
2020-06-03,-0.43657927331249885,0,14.0
2020-06-04,-0.3593242070656241,0,16.0
2020-06-05,-0.27682056878593675,0,8.0
2020-06-06,-0.15868461393281208,0,3.0
2020-06-07,-0.07195398025156231,0,0.0
2020-06-08,-0.011093696249999967,1,14.0
2020-06-09,-0.009568313015624975,0,15.0
2020-06-10,-0.008398852535937478,1,14.0
2020-06-11,1.0,0,12.0
2020-06-12,2.9,0,32.0
2020-06-13,0.6549999999999997,0,2.0
2020-06-14,-0.2635000000000002,0,3.0
2020-06-15,0.8488374999999999,0,18.0
2020-06-16,1.7933957500000002,0,6.0
2020-06-17,0.6728252375000001,0,18.0
2020-06-18,-0.28519648374999995,0,6.0
2020-06-19,1.8213260857343752,0,0.0
